year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,50,90,1,0.0163428,11.4834,14.8034
2009,60,90,1,0.0138559,11.4948,14.82
2009,70,90,1,0.0120218,11.5028,14.8319
2009,80,90,1,0.0106147,11.5089,14.841
2009,90,90,1,0.00950131,11.5136,14.8481
2009,100,90,1,0.00859877,11.5174,14.8538
2009,110,90,1,0.00785269,11.5205,14.8585
2009,120,90,1,0.00722538,11.523,14.8624
2009,130,90,1,0.00669085,11.5252,14.8657
2009,140,90,1,0.00622962,11.5271,14.8686
2009,150,90,1,0.00582823,11.5287,14.871
2009,10,10,2,-0.0344433,11.0903,14.0471
2009,20,10,2,0.0461671,11.3307,14.3369
2009,30,10,2,0.0475085,11.3859,14.4916
2009,40,10,2,0.0421162,11.4094,14.5813
2009,50,10,2,0.0368591,11.422,14.6393
2009,60,10,2,0.0324934,11.4299,14.6798
2009,70,10,2,0.0289478,11.4352,14.7097
2009,80,10,2,0.0260524,11.439,14.7326
2009,90,10,2,0.0236596,11.4462,14.7508
2009,100,10,2,0.0216559,11.4568,14.7655
2009,110,10,2,0.0199578,11.4654,14.7777
2009,120,10,2,0.0185015,11.4726,14.7879
2009,130,10,2,0.0172399,11.4786,14.7966
2009,140,10,2,0.0161376,11.4838,14.8041
2009,150,10,2,0.0151663,11.4883,14.8107
2009,10,20,2,-0.00199754,11.1608,14.1003
2009,20,20,2,0.0485718,11.3537,14.3939
2009,30,20,2,0.0452048,11.3986,14.5375
2009,40,20,2,0.0388506,11.4178,14.6189
2009,50,20,2,0.0334902,11.4282,14.671
2009,60,20,2,0.0292595,11.4347,14.7072
2009,70,20,2,0.0259118,11.4391,14.7337
2009,80,20,2,0.0232214,11.4486,14.754
2009,90,20,2,0.0210217,11.46,14.7701
2009,100,20,2,0.0191943,11.4692,14.783
2009,110,20,2,0.0176541,11.4766,14.7938
2009,120,20,2,0.0163398,11.4829,14.8028
2009,130,20,2,0.0152055,11.4881,14.8104
2009,140,20,2,0.014217,11.4927,14.8171
2009,150,20,2,0.0133485,11.4966,14.8228
2009,10,30,2,0.0181425,11.2104,14.1518
2009,20,30,2,0.0487827,11.3702,14.441
2009,30,30,2,0.0426603,11.4077,14.5743
2009,40,30,2,0.0358925,11.4239,14.6487
2009,50,30,2,0.0306089,11.4328,14.696
2009,60,30,2,0.0265688,11.4383,14.7286
2009,70,30,2,0.0234265,11.4475,14.7525
2009,80,30,2,0.0209285,11.4605,14.7707
2009,90,30,2,0.0189015,11.4706,14.7851
2009,100,30,2,0.0172268,11.4787,14.7967
2009,110,30,2,0.0158212,11.4853,14.8063
2009,120,30,2,0.0146255,11.4908,14.8143
2009,130,30,2,0.0135967,11.4955,14.8212
2009,140,30,2,0.0127021,11.4995,14.8271
2009,150,30,2,0.0119172,11.5029,14.8322
2009,10,40,2,0.0308659,11.2471,14.1995
2009,20,40,2,0.0479155,11.3826,14.4803
2009,30,40,2,0.0401588,11.4147,14.6045
2009,40,40,2,0.0332683,11.4286,14.673
2009,50,40,2,0.0281437,11.4363,14.7162
2009,60,40,2,0.0243088,11.4427,14.7459
2009,70,40,2,0.0213625,11.4583,14.7676
2009,80,40,2,0.0190388,11.4699,14.7841
2009,90,40,2,0.0171638,11.479,14.7971
2009,100,40,2,0.0156206,11.4862,14.8076
2009,110,40,2,0.01433,11.4922,14.8163
2009,120,40,2,0.0132345,11.4971,14.8236
2009,130,40,2,0.0122938,11.5013,14.8297
2009,140,40,2,0.0114773,11.5048,14.8351
2009,150,40,2,0.0107619,11.5079,14.8397
2009,10,50,2,0.0389702,11.2751,14.2428
2009,20,50,2,0.0465268,11.3922,14.5137
2009,30,50,2,0.0378086,11.4201,14.6298
2009,40,50,2,0.0309538,11.4323,14.6931
2009,50,50,2,0.0260231,11.439,14.7329
2009,60,50,2,0.0223903,11.453,14.7601
2009,70,50,2,0.019625,11.467,14.78
2009,80,50,2,0.0174571,11.4776,14.7951
2009,90,50,2,0.0157149,11.4858,14.807
2009,100,50,2,0.0142859,11.4923,14.8166
2009,110,50,2,0.0130935,11.4977,14.8245
2009,120,50,2,0.0120836,11.5022,14.8311
2009,130,50,2,0.0112177,11.506,14.8367
2009,140,50,2,0.0104668,11.5092,14.8416
2009,150,50,2,0.00981015,11.512,14.8458
2009,10,60,2,0.0441098,11.2971,14.2818
2009,20,60,2,0.0449062,11.3998,14.5423
2009,30,60,2,0.0356442,11.4244,14.6511
2009,40,60,2,0.0289121,11.4352,14.71
2009,50,60,2,0.0241855,11.4434,14.7468
2009,60,60,2,0.0207447,11.4614,14.7721
2009,70,60,2,0.0181437,11.4743,14.7904
2009,80,60,2,0.0161146,11.4839,14.8043
2009,90,60,2,0.0144895,11.4914,14.8152
2009,100,60,2,0.0131597,11.4974,14.8241
2009,110,60,2,0.0120525,11.5023,14.8313
2009,120,60,2,0.0111158,11.5064,14.8374
2009,130,60,2,0.0103142,11.5099,14.8426
2009,140,60,2,0.00961954,11.5128,14.847
2009,150,60,2,0.00901262,11.5154,14.8509
2009,10,70,2,0.0472988,11.3148,14.3171
2009,20,70,2,0.0432075,11.406,14.5671
2009,30,70,2,0.0336677,11.4279,14.6694
2009,40,70,2,0.0271047,11.4376,14.7244
2009,50,70,2,0.0225815,11.452,14.7587
2009,60,70,2,0.0193192,11.4685,14.7822
2009,70,70,2,0.0168676,11.4804,14.7992
2009,80,70,2,0.0149618,11.4893,14.8121
2009,90,70,2,0.0134398,11.4962,14.8222
2009,100,70,2,0.012197,11.5017,14.8304
2009,110,70,2,0.0111638,11.5062,14.8371
2009,120,70,2,0.0102911,11.51,14.8427
2009,130,70,2,0.00954462,11.5131,14.8475
2009,140,70,2,0.00889877,11.5159,14.8516
2009,150,70,2,0.00833454,11.5182,14.8552
2009,10,80,2,0.0491787,11.3293,14.3488
2009,20,80,2,0.0415139,11.4111,14.5887
2009,30,80,2,0.0318688,11.4309,14.6853
2009,40,80,2,0.0254982,11.4397,14.7369
2009,50,80,2,0.0211712,11.4593,14.769
2009,60,80,2,0.0180738,11.4746,14.7909
2009,70,80,2,0.0157568,11.4856,14.8067
2009,80,80,2,0.0139617,11.4938,14.8188
2009,90,80,2,0.0125311,11.5002,14.8282
2009,100,80,2,0.0113652,11.5053,14.8358
2009,110,80,2,0.0103968,11.5095,14.842
2009,120,80,2,0.00957985,11.513,14.8473
2009,130,80,2,0.00888169,11.5159,14.8517
2009,140,80,2,0.00827815,11.5185,14.8555
2009,150,80,2,0.00775138,11.5207,14.8588
2009,10,90,2,0.050166,11.3414,14.3776
2009,20,90,2,0.0398695,11.4154,14.6078
2009,30,90,2,0.0302321,11.4333,14.6991
2009,40,90,2,0.0240635,11.4441,14.7478
2009,50,90,2,0.0199224,11.4656,14.7779
2009,60,90,2,0.0169771,11.4799,14.7984
2009,70,90,2,0.0147823,11.4901,14.8133
2009,80,90,2,0.013086,11.4977,14.8245
2009,90,90,2,0.0117368,11.5037,14.8334
2009,100,90,2,0.0106387,11.5085,14.8405
2009,110,90,2,0.00972792,11.5124,14.8463
2009,120,90,2,0.00896046,11.5156,14.8512
2009,130,90,2,0.00830477,11.5184,14.8554
2009,140,90,2,0.00773846,11.5207,14.8589
2009,150,90,2,0.00724415,11.5227,14.862
2009,10,10,3,-0.0708035,11.0819,14.0118
2009,20,10,3,0.0394169,11.2988,14.2789
2009,30,10,3,0.0478902,11.368,14.4433
2009,40,10,3,0.0443425,11.3971,14.5411
2009,50,10,3,0.0395988,11.4129,14.6052
2009,60,10,3,0.0353186,11.4226,14.6502
2009,70,10,3,0.0317052,11.4291,14.6836
2009,80,10,3,0.0286875,11.4338,14.7093
2009,90,10,3,0.0261565,11.4374,14.7297
2009,100,10,3,0.0240154,11.4427,14.7463
2009,110,10,3,0.0221862,11.4526,14.76
2009,120,10,3,0.0206084,11.4608,14.7716
2009,130,10,3,0.0192353,11.4678,14.7814
2009,140,10,3,0.0180305,11.4738,14.79
2009,150,10,3,0.0169654,11.4789,14.7974
2009,10,20,3,-0.0277853,11.0812,14.0546
2009,20,20,3,0.0451477,11.3276,14.3387
2009,30,20,3,0.0467035,11.3837,14.4931
2009,40,20,3,0.0414643,11.4076,14.5825
2009,50,20,3,0.0363145,11.4205,14.6404
2009,60,20,3,0.0320266,11.4286,14.6808
2009,70,20,3,0.0285395,11.4341,14.7105
2009,80,20,3,0.02569,11.438,14.7334
2009,90,20,3,0.0233339,11.4464,14.7514
2009,100,20,3,0.0213603,11.4569,14.7661
2009,110,20,3,0.0196868,11.4655,14.7782
2009,120,20,3,0.0182517,11.4727,14.7884
2009,130,20,3,0.0170085,11.4787,14.7971
2009,140,20,3,0.0159216,11.4839,14.8046
2009,150,20,3,0.0149639,11.4884,14.8111
2009,10,30,3,-0.000183692,11.1443,14.1006
2009,20,30,3,0.0474608,11.3483,14.3888
2009,30,30,3,0.0447917,11.3951,14.5334
2009,40,30,3,0.0386711,11.4152,14.6156
2009,50,30,3,0.0334107,11.4262,14.6683
2009,60,30,3,0.0292295,11.433,14.7048
2009,70,30,3,0.0259085,11.4377,14.7317
2009,80,30,3,0.0232334,11.447,14.7522
2009,90,30,3,0.0210428,11.4586,14.7684
2009,100,30,3,0.0192211,11.4679,14.7815
2009,110,30,3,0.0176839,11.4755,14.7924
2009,120,30,3,0.0163712,11.4818,14.8015
2009,130,30,3,0.015238,11.4871,14.8093
2009,140,30,3,0.0142499,11.4917,14.816
2009,150,30,3,0.0133814,11.4957,14.8218
2009,10,40,3,0.0178602,11.1907,14.1456
2009,20,40,3,0.0479682,11.3638,14.4311
2009,30,40,3,0.0426495,11.4037,14.5667
2009,40,40,3,0.0360939,11.421,14.6426
2009,50,40,3,0.0308728,11.4305,14.6909
2009,60,40,3,0.0268465,11.4365,14.7242
2009,70,40,3,0.0237002,11.4444,14.7487
2009,80,40,3,0.0211918,11.4578,14.7673
2009,90,40,3,0.019152,11.4682,14.782
2009,100,40,3,0.0174642,11.4765,14.7939
2009,110,40,3,0.016046,11.4833,14.8037
2009,120,40,3,0.0148383,11.489,14.812
2009,130,40,3,0.0137983,11.4938,14.819
2009,140,40,3,0.0128935,11.4979,14.825
2009,150,40,3,0.0120994,11.5015,14.8303
2009,10,50,3,0.0298294,11.2261,14.1879
2009,20,50,3,0.0474998,11.3757,14.4672
2009,30,50,3,0.0404967,11.4104,14.5946
2009,40,50,3,0.0337622,11.4256,14.665
2009,50,50,3,0.0286568,11.4339,14.7096
2009,60,50,3,0.0248023,11.4391,14.7402
2009,70,50,3,0.0218265,11.4545,14.7627
2009,80,50,3,0.0194717,11.4666,14.7798
2009,90,50,3,0.0175674,11.476,14.7932
2009,100,50,3,0.0159976,11.4836,14.8041
2009,110,50,3,0.0146825,11.4897,14.813
2009,120,50,3,0.0135654,11.4949,14.8206
2009,130,50,3,0.0126054,11.4992,14.8269
2009,140,50,3,0.0117715,11.5029,14.8325
2009,150,50,3,0.0110405,11.5062,14.8372
2009,10,60,3,0.0378297,11.2539,14.227
2009,20,60,3,0.0465051,11.3852,14.4984
2009,30,60,3,0.0384305,11.4158,14.6182
2009,40,60,3,0.0316682,11.4292,14.6839
2009,50,60,3,0.0267156,11.4366,14.7253
2009,60,60,3,0.0230354,11.448,14.7537
2009,70,60,3,0.0202198,11.4628,14.7744
2009,80,60,3,0.0180052,11.4739,14.7901
2009,90,60,3,0.0162215,11.4825,14.8025
2009,100,60,3,0.0147558,11.4894,14.8125
2009,110,60,3,0.013531,11.495,14.8208
2009,120,60,3,0.0124927,11.4997,14.8277
2009,130,60,3,0.0116012,11.5037,14.8336
2009,140,60,3,0.0108282,11.5071,14.8386
2009,150,60,3,0.0101513,11.51,14.843
2009,10,70,3,0.0431712,11.2762,14.2628
2009,20,70,3,0.0452358,11.3929,14.5255
2009,30,70,3,0.036491,11.4202,14.6386
2009,40,70,3,0.0297905,11.4322,14.7001
2009,50,70,3,0.025007,11.4389,14.7387
2009,60,70,3,0.0214956,11.4562,14.7651
2009,70,70,3,0.0188285,11.4698,14.7843
2009,80,70,3,0.0167408,11.48,14.799
2009,90,70,3,0.0150649,11.4879,14.8104
2009,100,70,3,0.0136912,11.4943,14.8197
2009,110,70,3,0.0125455,11.4995,14.8273
2009,120,70,3,0.0115758,11.5038,14.8337
2009,130,70,3,0.0107446,11.5075,14.8392
2009,140,70,3,0.0100242,11.5106,14.8438
2009,150,70,3,0.00939423,11.5133,14.8479
2009,10,80,3,0.0466941,11.2945,14.2955
2009,20,80,3,0.0438373,11.3993,14.5493
2009,30,80,3,0.0346896,11.4238,14.6563
2009,40,80,3,0.0281042,11.4347,14.7141
2009,50,80,3,0.0234945,11.4455,14.7502
2009,60,80,3,0.0201437,11.4632,14.7749
2009,70,80,3,0.0176134,11.4758,14.7929
2009,80,80,3,0.0156405,11.4852,14.8065
2009,90,80,3,0.014061,11.4926,14.8172
2009,100,80,3,0.0127691,11.4985,14.8259
2009,110,80,3,0.0116934,11.5033,14.833
2009,120,80,3,0.0107841,11.5073,14.8389
2009,130,80,3,0.010005,11.5107,14.844
2009,140,80,3,0.00933115,11.5136,14.8483
2009,150,80,3,0.00874169,11.5161,14.8521
2009,10,90,3,0.0489508,11.3097,14.3254
2009,20,90,3,0.0423938,11.4046,14.5703
2009,30,90,3,0.0330256,11.4269,14.6718
2009,40,90,3,0.0265859,11.4368,14.7263
2009,50,90,3,0.0221484,11.4528,14.7603
2009,60,90,3,0.0189482,11.4692,14.7835
2009,70,90,3,0.0165432,11.481,14.8003
2009,80,90,3,0.0146741,11.4898,14.8131
2009,90,90,3,0.0131814,11.4966,14.8231
2009,100,90,3,0.0119625,11.5021,14.8312
2009,110,90,3,0.0109487,11.5066,14.8378
2009,120,90,3,0.010093,11.5103,14.8434
2009,130,90,3,0.00936069,11.5134,14.8481
2009,140,90,3,0.00872738,11.5161,14.8522
2009,150,90,3,0.008174,11.5185,14.8557
2009,10,10,4,-0.10266,11.1728,14.0003
2009,20,10,4,0.0308798,11.2685,14.2362
2009,30,10,4,0.0465016,11.3506,14.4065
2009,40,10,4,0.0450268,11.3852,14.5101
2009,50,10,4,0.0410015,11.4038,14.5786
2009,60,10,4,0.0369726,11.4153,14.6271
2009,70,10,4,0.0334241,11.4231,14.6631
2009,80,10,4,0.0303911,11.4287,14.691
2009,90,10,4,0.0278101,11.4329,14.7131
2009,100,10,4,0.0256042,11.4361,14.7311
2009,110,10,4,0.023706,11.4421,14.7461
2009,120,10,4,0.0220593,11.4512,14.7587
2009,130,10,4,0.02062,11.4589,14.7694
2009,140,10,4,0.0193524,11.4655,14.7787
2009,150,10,4,0.0182284,11.4713,14.7869
2009,10,20,4,-0.0508106,11.0127,14.0324
2009,20,20,4,0.0398812,11.3027,14.2975
2009,30,20,4,0.0465331,11.3692,14.4591
2009,40,20,4,0.0426648,11.3975,14.5544
2009,50,20,4,0.0379302,11.4129,14.6165
2009,60,20,4,0.033744,11.4224,14.6601
2009,70,20,4,0.0302412,11.4289,14.6923
2009,80,20,4,0.0273309,11.4336,14.7171
2009,90,20,4,0.0248982,11.4371,14.7367
2009,100,20,4,0.0228449,11.4469,14.7527
2009,110,20,4,0.0210938,11.4564,14.7659
2009,120,20,4,0.0195852,11.4643,14.777
2009,130,20,4,0.0182739,11.471,14.7865
2009,140,20,4,0.0171241,11.4768,14.7947
2009,150,20,4,0.0161084,11.4817,14.8019
2009,10,30,4,-0.0169155,11.0875,14.0722
2009,20,30,4,0.0443118,11.3272,14.3494
2009,30,30,4,0.0453589,11.3827,14.5019
2009,40,30,4,0.0401498,11.4066,14.5898
2009,50,30,4,0.0351121,11.4196,14.6466
2009,60,30,4,0.0309398,11.4277,14.6861
2009,70,30,4,0.0275554,11.4333,14.7152
2009,80,30,4,0.0247943,11.4373,14.7376
2009,90,30,4,0.0225136,11.4487,14.7552
2009,100,30,4,0.0206047,11.459,14.7695
2009,110,30,4,0.0189869,11.4674,14.7814
2009,120,30,4,0.0176002,11.4744,14.7913
2009,130,30,4,0.0163994,11.4803,14.7998
2009,140,30,4,0.0153499,11.4854,14.8071
2009,150,30,4,0.0144253,11.4898,14.8135
2009,10,40,4,0.00564169,11.1422,14.1136
2009,20,40,4,0.0462412,11.3456,14.3937
2009,30,40,4,0.0436755,11.3929,14.5374
2009,40,40,4,0.0377187,11.4134,14.6189
2009,50,40,4,0.0325928,11.4247,14.671
2009,60,40,4,0.0285165,11.4318,14.7072
2009,70,40,4,0.0252779,11.4366,14.7337
2009,80,40,4,0.0226691,11.4479,14.754
2009,90,40,4,0.0205324,11.4594,14.7701
2009,100,40,4,0.0187552,11.4686,14.7831
2009,110,40,4,0.0172558,11.4761,14.7938
2009,120,40,4,0.015975,11.4824,14.8028
2009,130,40,4,0.0148695,11.4877,14.8105
2009,140,40,4,0.0139054,11.4922,14.8171
2009,150,40,4,0.0130579,11.4962,14.8228
2009,10,50,4,0.0209079,11.184,14.1539
2009,20,50,4,0.0467556,11.3597,14.4317
2009,30,50,4,0.0418112,11.4009,14.5672
2009,40,50,4,0.0354572,11.4188,14.643
2009,50,50,4,0.0303598,11.4287,14.6913
2009,60,50,4,0.0264171,11.435,14.7246
2009,70,50,4,0.0233313,11.4442,14.749
2009,80,50,4,0.0208682,11.4576,14.7676
2009,90,50,4,0.018864,11.468,14.7823
2009,100,50,4,0.0172046,11.4764,14.7941
2009,110,50,4,0.0158097,11.4832,14.8039
2009,120,50,4,0.0146215,11.4889,14.8122
2009,130,50,4,0.0135981,11.4937,14.8192
2009,140,50,4,0.0127075,11.4978,14.8252
2009,150,50,4,0.0119255,11.5014,14.8304
2009,10,60,4,0.0313634,11.2167,14.192
2009,20,60,4,0.046455,11.371,14.4647
2009,30,60,4,0.0399268,11.4073,14.5927
2009,40,60,4,0.0333873,11.4232,14.6635
2009,50,60,4,0.0283826,11.432,14.7083
2009,60,60,4,0.0245887,11.4375,14.7392
2009,70,60,4,0.0216524,11.4534,14.7617
2009,80,60,4,0.0193256,11.4657,14.7789
2009,90,60,4,0.0174415,11.4752,14.7925
2009,100,60,4,0.0158875,11.4828,14.8034
2009,110,60,4,0.0145848,11.489,14.8124
2009,120,60,4,0.0134777,11.4942,14.82
2009,130,60,4,0.0125256,11.4986,14.8264
2009,140,60,4,0.0116985,11.5024,14.832
2009,150,60,4,0.0109732,11.5057,14.8368
2009,10,70,4,0.0385649,11.243,14.2275
2009,20,70,4,0.0456843,11.3801,14.4935
2009,30,70,4,0.0380988,11.4125,14.6146
2009,40,70,4,0.0315059,11.4267,14.681
2009,50,70,4,0.026628,11.4346,14.7229
2009,60,70,4,0.0229862,11.4461,14.7516
2009,70,70,4,0.0201923,11.4612,14.7726
2009,80,70,4,0.017991,11.4725,14.7886
2009,90,70,4,0.0162157,11.4812,14.8011
2009,100,70,4,0.0147555,11.4882,14.8112
2009,110,70,4,0.0135343,11.494,14.8196
2009,120,70,4,0.0124985,11.4988,14.8266
2009,130,70,4,0.011609,11.5028,14.8326
2009,140,70,4,0.010837,11.5063,14.8377
2009,150,70,4,0.0101609,11.5093,14.8421
2009,10,80,4,0.043518,11.2645,14.2603
2009,20,80,4,0.044648,11.3876,14.5188
2009,30,80,4,0.0363628,11.4168,14.6336
2009,40,80,4,0.0297989,11.4297,14.6962
2009,50,80,4,0.0250649,11.4369,14.7354
2009,60,80,4,0.0215729,11.4539,14.7623
2009,70,80,4,0.0189125,11.4678,14.7819
2009,80,80,4,0.0168258,11.4782,14.7968
2009,90,80,4,0.0151488,11.4864,14.8085
2009,100,80,4,0.0137728,11.4929,14.818
2009,110,80,4,0.012624,11.4982,14.8258
2009,120,80,4,0.011651,11.5026,14.8323
2009,130,80,4,0.0108168,11.5064,14.8378
2009,140,80,4,0.0100933,11.5096,14.8426
2009,150,80,4,0.00946031,11.5123,14.8467
2009,10,90,4,0.0468889,11.2824,14.2905
2009,20,90,4,0.0434698,11.394,14.5412
2009,30,90,4,0.0347328,11.4204,14.6504
2009,40,90,4,0.0282499,11.4322,14.7094
2009,50,90,4,0.0236667,11.4423,14.7464
2009,60,90,4,0.0203184,11.4605,14.7717
2009,70,90,4,0.0177822,11.4735,14.79
2009,80,90,4,0.0158007,11.4832,14.804
2009,90,90,4,0.0142122,11.4908,14.815
2009,100,90,4,0.0129116,11.4969,14.8238
2009,110,90,4,0.0118278,11.5018,14.8311
2009,120,90,4,0.0109108,11.5059,14.8372
2009,130,90,4,0.0101251,11.5094,14.8424
2009,140,90,4,0.00944477,11.5124,14.8468
2009,150,90,4,0.00884977,11.515,14.8507
2009,10,10,5,-0.132776,11.2359,14.0016
2009,20,10,5,0.0210162,11.2383,14.2025
2009,30,10,5,0.0438718,11.3329,14.3766
2009,40,10,5,0.0446465,11.3728,14.4845
2009,50,10,5,0.0414885,11.3944,14.5566
2009,60,10,5,0.0378274,11.4077,14.6078
2009,70,10,5,0.0344362,11.4167,14.646
2009,80,10,5,0.0314621,11.4232,14.6756
2009,90,10,5,0.0288912,11.4281,14.6992
2009,100,10,5,0.0266711,11.4319,14.7184
2009,110,10,5,0.0247458,11.4349,14.7344
2009,120,10,5,0.0230664,11.4429,14.7478
2009,130,10,5,0.0215915,11.4512,14.7593
2009,140,10,5,0.0202882,11.4584,14.7693
2009,150,10,5,0.0191293,11.4646,14.778
2009,10,20,5,-0.0727048,11.0584,14.0233
2009,20,20,5,0.0332883,11.2777,14.2645
2009,30,20,5,0.0452034,11.3544,14.4312
2009,40,20,5,0.042894,11.3871,14.531
2009,50,20,5,0.0387205,11.4049,14.5966
2009,60,20,5,0.0347461,11.416,14.6428
2009,70,20,5,0.0313135,11.4235,14.677
2009,80,20,5,0.0284106,11.4289,14.7034
