year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,8,80,30,0.332083,8.21158,11.6694
2012,9,80,30,0.297984,8.24317,11.7081
2012,1,90,30,0.0701349,8.66622,12.2475
2012,2,90,30,0.187859,8.7212,12.136
2012,3,90,30,0.278476,8.60484,11.968
2012,4,90,30,0.334134,8.43402,11.8149
2012,5,90,30,0.355591,8.308,11.7194
2012,6,90,30,0.349902,8.24513,11.6798
2012,7,90,30,0.327931,8.22979,11.6804
2012,8,90,30,0.298905,8.24326,11.7053
2012,9,90,30,0.268662,8.27165,11.7424
2012,1,10,40,0.477156,9.24716,12.5922
2012,2,10,40,1.02094,9.41506,12.5434
2012,3,10,40,1.39152,9.36662,12.1634
2012,4,10,40,1.56333,9.19079,11.9608
2012,5,10,40,1.55795,9.01961,11.7702
2012,6,10,40,1.44557,8.85199,11.5947
2012,7,10,40,1.29296,8.6961,11.4723
2012,8,10,40,1.13842,8.56169,11.4088
2012,9,10,40,0.997794,8.45091,11.3922
2012,1,20,40,0.280352,8.97357,12.3701
2012,2,20,40,0.651533,8.94426,12.3198
2012,3,20,40,0.924742,8.93721,11.9719
2012,4,20,40,1.08176,8.83961,11.7195
2012,5,20,40,1.11688,8.71061,11.5649
2012,6,20,40,1.06623,8.58163,11.4664
2012,7,20,40,0.974706,8.46221,11.4146
2012,8,20,40,0.87222,8.35828,11.4024
2012,9,20,40,0.773594,8.27108,11.4194
2012,1,30,40,0.199098,8.85779,12.3131
2012,2,30,40,0.48259,8.89267,12.232
2012,3,30,40,0.694339,8.64925,11.9319
2012,4,30,40,0.824084,8.5963,11.6889
2012,5,30,40,0.864869,8.49628,11.5455
2012,6,30,40,0.838036,8.39149,11.4694
2012,7,30,40,0.775517,8.29394,11.4403
2012,8,30,40,0.700666,8.20867,11.4454
2012,9,30,40,0.626092,8.13659,11.4735
2012,1,40,40,0.154457,8.7942,12.293
2012,2,40,40,0.384211,8.84689,12.1944
2012,3,40,40,0.556257,8.50854,11.9278
2012,4,40,40,0.664112,8.41764,11.7034
2012,5,40,40,0.702867,8.33777,11.5707
2012,6,40,40,0.686954,8.2497,11.5056
2012,7,40,40,0.640529,8.16697,11.4866
2012,8,40,40,0.582335,8.09443,11.4987
2012,9,40,40,0.523019,8.03284,11.5304
2012,1,50,40,0.126194,8.75408,12.285
2012,2,50,40,0.319473,8.81089,12.1784
2012,3,50,40,0.464067,8.54068,11.9365
2012,4,50,40,0.555362,8.28044,11.7302
2012,5,50,40,0.59046,8.21509,11.6077
2012,6,50,40,0.580164,8.13933,11.5499
2012,7,50,40,0.543659,8.06742,11.5361
2012,8,50,40,0.496413,8.00417,11.5512
2012,9,50,40,0.4475,7.96574,11.5838
2012,1,60,40,0.106682,8.72647,12.2818
2012,2,60,40,0.273532,8.7827,12.1728
2012,3,60,40,0.398097,8.55878,11.95
2012,4,60,40,0.476757,8.28747,11.7597
2012,5,60,40,0.508166,8.11699,11.6464
2012,6,60,40,0.501009,8.05068,11.5942
2012,7,60,40,0.4711,7.98706,11.5836
2012,8,60,40,0.431514,7.99817,11.5999
2012,9,60,40,0.390084,8.03477,11.6322
2012,1,70,40,0.0923998,8.70633,12.2806
2012,2,70,40,0.2392,8.76028,12.1722
2012,3,70,40,0.348538,8.56964,11.9652
2012,4,70,40,0.417366,8.33048,11.7887
2012,5,70,40,0.445463,8.16287,11.6835
2012,6,70,40,0.440177,8.07649,11.6358
2012,7,70,40,0.414914,8.04893,11.6273
2012,8,70,40,0.380946,8.05868,11.644
2012,9,70,40,0.345122,8.08997,11.6754
2012,1,80,40,0.0814917,8.69098,12.2805
2012,2,80,40,0.212555,8.74212,12.1743
2012,3,80,40,0.309939,8.57644,11.9805
2012,4,80,40,0.370956,8.36285,11.8161
2012,5,80,40,0.39619,8.20972,11.718
2012,6,80,40,0.392076,8.12858,11.674
2012,7,80,40,0.370236,8.10093,11.667
2012,8,80,40,0.340543,8.10788,11.6836
2012,9,80,40,0.309057,8.1351,11.7139
2012,1,90,40,0.072888,8.67891,12.2808
2012,2,90,40,0.191265,8.72716,12.1776
2012,3,90,40,0.279026,8.58084,11.9954
2012,4,90,40,0.33372,8.38801,11.8414
2012,5,90,40,0.356503,8.24724,11.7496
2012,6,90,40,0.353156,8.17099,11.7088
2012,7,90,40,0.33393,8.14373,11.7029
2012,8,90,40,0.307589,8.14865,11.7192
2012,9,90,40,0.279548,8.17267,11.7483
2012,1,10,50,0.478162,9.27441,12.6281
2012,2,10,50,0.966196,9.32472,12.4628
2012,3,10,50,1.30382,9.23753,12.157
2012,4,10,50,1.47527,9.08808,12.0415
2012,5,10,50,1.48256,8.95185,11.9032
2012,6,10,50,1.39263,8.81163,11.7419
2012,7,10,50,1.26472,8.67515,11.6082
2012,8,10,50,1.13149,8.55386,11.522
2012,9,10,50,1.00672,8.45142,11.4802
2012,1,20,50,0.288222,9.00767,12.4269
2012,2,20,50,0.631287,8.89197,12.2934
2012,3,20,50,0.876644,8.85127,11.9483
2012,4,20,50,1.02987,8.76327,11.7488
2012,5,20,50,1.07364,8.65957,11.6358
2012,6,20,50,1.03794,8.55229,11.555
2012,7,20,50,0.962801,8.4479,11.5008
2012,8,20,50,0.874617,8.35371,11.4755
2012,9,20,50,0.786727,8.27252,11.4758
2012,1,30,50,0.207637,8.88856,12.3678
2012,2,30,50,0.475554,8.87127,12.2385
2012,3,30,50,0.666664,8.58896,11.9231
2012,4,30,50,0.791707,8.5389,11.7112
2012,5,30,50,0.838206,8.4575,11.5981
2012,6,30,50,0.822085,8.36975,11.5357
2012,7,30,50,0.771459,8.28398,11.5051
2012,8,30,50,0.707085,8.20618,11.4999
2012,9,30,50,0.640412,8.13861,11.5146
2012,1,40,50,0.162539,8.82116,12.3426
2012,2,40,50,0.383369,8.84047,12.2181
2012,3,40,50,0.540053,8.45292,11.9332
2012,4,40,50,0.643395,8.37327,11.7279
2012,5,40,50,0.686034,8.30769,11.617
2012,6,40,50,0.678137,8.23332,11.5617
2012,7,40,50,0.640781,8.16003,11.5403
2012,8,40,50,0.590652,8.09336,11.5431
2012,9,40,50,0.537437,8.03525,11.5632
2012,1,50,50,0.133618,8.7778,12.3295
2012,2,50,50,0.321849,8.81244,12.2112
2012,3,50,50,0.454801,8.50098,11.9522
2012,4,50,50,0.54207,8.24524,11.7582
2012,5,50,50,0.579898,8.19131,11.6516
2012,6,50,50,0.575796,8.12682,11.6005
2012,7,50,50,0.546443,8.06264,11.5834
2012,8,50,50,0.505616,8.00411,11.5896
2012,9,50,50,0.461573,7.95301,11.6116
2012,1,60,50,0.113465,8.74756,12.3219
2012,2,60,50,0.277674,8.78873,12.2102
2012,3,60,50,0.393258,8.52988,11.973
2012,4,60,50,0.468419,8.24038,11.7908
2012,5,60,50,0.501799,8.09787,11.6893
2012,6,60,50,0.499551,8.04103,11.6413
2012,7,60,50,0.475426,7.98386,11.6267
2012,8,60,50,0.441077,7.9316,11.6343
2012,9,60,50,0.403631,7.9467,11.6567
2012,1,70,50,0.0986092,8.72526,12.317
2012,2,70,50,0.24433,8.7689,12.2118
2012,3,70,50,0.346637,8.54834,11.993
2012,4,70,50,0.412449,8.29229,11.8222
2012,5,70,50,0.442002,8.11446,11.7258
2012,6,70,50,0.440684,8.01848,11.6805
2012,7,70,50,0.420193,7.98192,11.6674
2012,8,70,50,0.390583,7.98453,11.6756
2012,9,70,50,0.358081,8.01114,11.6976
2012,1,80,50,0.0872003,8.70815,12.3137
2012,2,80,50,0.218227,8.75225,12.2146
2012,3,80,50,0.310046,8.56066,12.0116
2012,4,80,50,0.368467,8.33142,11.8511
2012,5,80,50,0.394793,8.16838,11.7598
2012,6,80,50,0.393941,8.07784,11.7169
2012,7,80,50,0.376101,8.0414,11.7049
2012,8,80,50,0.350093,8.0413,11.7131
2012,9,80,50,0.321423,8.06384,11.7344
2012,1,90,50,0.0781615,8.69459,12.3113
2012,2,90,50,0.197219,8.73814,12.2179
2012,3,90,50,0.280534,8.56915,12.0285
2012,4,90,50,0.332988,8.36182,11.8775
2012,5,90,50,0.356603,8.2115,11.7908
2012,6,90,50,0.355974,8.12612,11.7501
2012,7,90,50,0.340146,8.0903,11.7389
2012,8,90,50,0.316961,8.08834,11.747
2012,9,90,50,0.291338,8.10772,11.7675
2012,1,10,60,0.4818,9.29367,12.6569
2012,2,10,60,0.922577,9.24388,12.3932
2012,3,10,60,1.23356,9.13175,12.1538
2012,4,10,60,1.40261,9.00363,12.1127
2012,5,10,60,1.42385,8.89882,12.0277
2012,6,10,60,1.35817,8.78649,11.8875
2012,7,10,60,1.25448,8.67021,11.7481
2012,8,10,60,1.14003,8.56136,11.6424
2012,9,10,60,1.02789,8.46538,11.5768
2012,1,20,60,0.29834,9.03926,12.4785
2012,2,20,60,0.615047,8.84816,12.2726
2012,3,20,60,0.837304,8.78052,11.9386
2012,4,20,60,0.987063,8.7015,11.7844
2012,5,20,60,1.0402,8.61995,11.7087
2012,6,20,60,1.02043,8.53357,11.6459
2012,7,20,60,0.961372,8.44438,11.5916
2012,8,20,60,0.885975,8.35957,11.5549
2012,9,20,60,0.806881,8.28331,11.5397
2012,1,30,60,0.218243,8.91902,12.4183
2012,2,30,60,0.470648,8.85426,12.2473
2012,3,30,60,0.643983,8.54078,11.9275
2012,4,30,60,0.765075,8.49402,11.7437
2012,5,30,60,0.817729,8.42831,11.656
2012,6,30,60,0.812917,8.35638,11.6061
2012,7,30,60,0.774008,8.28231,11.5746
2012,8,30,60,0.719128,8.21175,11.5603
2012,9,30,60,0.659069,8.14798,11.5625
2012,1,40,60,0.172506,8.84876,12.3885
2012,2,40,60,0.383918,8.83712,12.2422
2012,3,40,60,0.526881,8.41746,11.9497
2012,4,40,60,0.626407,8.34018,11.7626
2012,5,40,60,0.673236,8.28616,11.6695
2012,6,40,60,0.673765,8.22407,11.6222
2012,7,40,60,0.645382,8.15999,11.5987
2012,8,40,60,0.602642,8.09902,11.5929
2012,9,40,60,0.554618,8.04386,11.6021
2012,1,50,60,0.142759,8.80258,12.3709
2012,2,50,60,0.325262,8.81658,12.2432
2012,3,50,60,0.447422,8.47774,11.977
2012,4,50,60,0.531196,8.22053,11.7956
2012,5,50,60,0.571971,8.17538,11.7015
2012,6,50,60,0.574378,8.12067,11.6553
2012,7,50,60,0.552139,8.0639,11.635
2012,8,50,60,0.517252,8.00994,11.6329
2012,9,50,60,0.47741,7.96114,11.6449
2012,1,60,60,0.121818,8.76989,12.3592
2012,2,60,60,0.282656,8.79716,12.2461
2012,3,60,60,0.38959,8.51494,12.0031
2012,4,60,60,0.461603,8.21466,11.8302
2012,5,60,60,0.497108,8.08611,11.7377
2012,6,60,60,0.500028,8.03722,11.6923
2012,7,60,60,0.481694,7.98611,11.6737
2012,8,60,60,0.452239,7.93756,11.6731
2012,9,60,60,0.418274,7.89369,11.6861
2012,1,70,60,0.10626,8.74553,12.3508
2012,2,70,60,0.250179,8.77984,12.2494
2012,3,70,60,0.345437,8.5392,12.0266
2012,4,70,60,0.408424,8.27292,11.8628
2012,5,70,60,0.439534,8.08738,11.773
2012,6,70,60,0.442411,7.98379,11.7287
2012,7,70,60,0.426732,7.94019,11.711
2012,8,70,60,0.401234,7.93672,11.7111
2012,9,70,60,0.371672,7.95851,11.7242
2012,1,80,60,0.0942388,8.72665,12.3446
2012,2,80,60,0.224542,8.76465,12.2528
2012,3,80,60,0.310532,8.55567,12.0471
2012,4,80,60,0.366412,8.3168,11.8924
2012,5,80,60,0.393891,8.1462,11.8058
2012,6,80,60,0.396505,8.0482,11.7627
2012,7,80,60,0.382732,8.00482,11.7457
2012,8,80,60,0.360235,7.99875,11.7461
2012,9,80,60,0.334084,8.01653,11.759
2012,1,90,60,0.0846678,8.7116,12.3397
2012,2,90,60,0.203757,8.75136,12.2559
2012,3,90,60,0.282195,8.5672,12.0652
2012,4,90,60,0.332356,8.35084,11.9188
2012,5,90,60,0.356826,8.19317,11.8357
2012,6,90,60,0.359104,8.1005,11.794
2012,7,90,60,0.346761,8.05791,11.7775
2012,8,90,60,0.326614,8.0501,11.7779
2012,9,90,60,0.303177,8.06481,11.7903
2012,1,10,70,0.486504,9.3062,12.6785
2012,2,10,70,0.888124,9.17476,12.3385
2012,3,10,70,1.17893,9.0495,12.1549
2012,4,10,70,1.347,8.94085,12.1757
2012,5,10,70,1.38378,8.86405,12.1383
2012,6,10,70,1.34116,8.77694,12.019
2012,7,10,70,1.25835,8.67837,11.8764
2012,8,10,70,1.15884,8.57938,11.7542
2012,9,10,70,1.056,8.52204,11.668
2012,1,20,70,0.30905,9.06718,12.5241
2012,2,20,70,0.602042,8.81373,12.2595
2012,3,20,70,0.806846,8.72631,11.9412
2012,4,20,70,0.954619,8.65607,11.8233
2012,5,20,70,1.01751,8.59319,11.7775
2012,6,20,70,1.01277,8.52511,11.7296
2012,7,20,70,0.967772,8.44929,11.6752
2012,8,20,70,0.90282,8.38326,11.6291
2012,9,20,70,0.830475,8.34399,11.6005
2012,1,30,70,0.229467,8.94769,12.464
2012,2,30,70,0.46709,8.84189,12.2589
2012,3,30,70,0.626583,8.50533,11.9429
2012,4,30,70,0.745162,8.46219,11.7815
2012,5,30,70,0.804112,8.40907,11.7129
2012,6,30,70,0.809917,8.35061,11.6719
2012,7,30,70,0.781332,8.28679,11.6393
2012,8,30,70,0.73434,8.24268,11.617
2012,9,30,70,0.679488,8.20942,11.6086
2012,1,40,70,0.183123,8.87554,12.4306
2012,2,40,70,0.385022,8.83644,12.2666
2012,3,40,70,0.516944,8.398,11.9745
2012,4,40,70,0.613898,8.31801,11.8024
2012,5,40,70,0.665018,8.27276,11.7217
2012,6,40,70,0.673451,8.22086,11.6794
2012,7,40,70,0.653024,8.1648,11.6533
2012,8,40,70,0.616495,8.13431,11.6401
2012,9,40,70,0.572633,8.10529,11.6398
2012,1,50,70,0.152556,8.8271,12.409
2012,2,50,70,0.328851,8.8225,12.274
2012,3,50,70,0.442037,8.4672,12.0079
2012,4,50,70,0.52334,8.20525,11.8371
2012,5,50,70,0.567161,8.16638,11.7513
2012,6,50,70,0.575688,8.11957,11.7073
2012,7,50,70,0.559797,8.06919,11.6835
2012,8,50,70,0.529952,8.04824,11.6741
2012,9,50,70,0.493525,8.02231,11.6773
2012,1,60,70,0.130814,8.79228,12.3937
2012,2,60,70,0.287621,8.80693,12.28
2012,3,60,70,0.387124,8.51043,12.0376
2012,4,60,70,0.456811,8.20333,11.8727
2012,5,60,70,0.49454,8.08043,11.7857
2012,6,60,70,0.502343,8.03777,11.7408
2012,7,60,70,0.489211,7.99184,11.7179
2012,8,60,70,0.463948,7.9781,11.7101
2012,9,60,70,0.432844,7.95453,11.7149
2012,1,70,70,0.114533,8.76603,12.3822
2012,2,70,70,0.255911,8.79189,12.2846
2012,3,70,70,0.344911,8.53888,12.063
2012,4,70,70,0.405721,8.26594,11.9057
2012,5,70,70,0.438488,8.07376,11.8195
2012,6,70,70,0.445353,7.97005,11.7745
2012,7,70,70,0.434028,7.93221,11.752
2012,8,70,70,0.412081,7.93915,11.7451
2012,9,70,70,0.384958,7.97338,11.7504
2012,1,80,70,0.101875,8.74552,12.3734
2012,2,80,70,0.230687,8.77804,12.2882
2012,3,80,70,0.311331,8.55831,12.0846
2012,4,80,70,0.365176,8.31304,11.9351
2012,5,80,70,0.393903,8.13592,11.8509
2012,6,80,70,0.399836,8.03167,11.8062
2012,7,80,70,0.38977,7.991,11.7842
2012,8,80,70,0.370329,8.0064,11.7776
2012,9,80,70,0.346286,8.03527,11.783
2012,1,90,70,0.0917464,8.72905,12.3662
2012,2,90,70,0.210102,8.7655,12.291
2012,3,90,70,0.283916,8.57195,12.103
2012,4,90,70,0.33217,8.34949,11.9612
2012,5,90,70,0.357586,8.18545,11.8794
2012,6,90,70,0.362668,8.08669,11.8355
2012,7,90,70,0.353527,8.05025,11.8138
2012,8,90,70,0.336045,8.06199,11.8074
2012,9,90,70,0.314454,8.08669,11.8128
2012,1,10,80,0.491637,9.31358,12.6939
2012,2,10,80,0.861136,9.11723,12.2981
2012,3,10,80,1.13732,8.98717,12.1602
2012,4,10,80,1.30687,8.89712,12.2318
2012,5,10,80,1.35966,8.84516,12.2342
2012,6,10,80,1.33727,8.78399,12.1328
2012,7,10,80,1.27133,8.79081,11.9881
2012,8,10,80,1.18319,8.74936,11.8527
2012,9,10,80,1.08699,8.68596,11.7494
2012,1,20,80,0.319617,9.09135,12.5636
2012,2,20,80,0.591871,8.78819,12.254
2012,3,20,80,0.784392,8.68664,11.953
2012,4,20,80,0.931693,8.62443,11.8629
2012,5,20,80,1.00401,8.57715,11.8396
2012,6,20,80,1.01241,8.55203,11.8027
2012,7,20,80,0.978993,8.55886,11.7481
