year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,7,50,10,-0.132814,17.0025,22.0885
2006,8,50,10,-0.105436,16.8483,21.8575
2006,9,50,10,-0.0840247,16.6944,21.6115
2006,1,60,10,-0.123903,15.4555,19.4652
2006,2,60,10,-0.16285,15.8645,20.1576
2006,3,60,10,-0.178633,16.3463,20.9325
2006,4,60,10,-0.186167,16.7182,21.5203
2006,5,60,10,-0.173358,16.8968,21.8193
2006,6,60,10,-0.147839,16.9059,21.8617
2006,7,60,10,-0.12026,16.8148,21.7425
2006,8,60,10,-0.0963463,16.6851,21.5505
2006,9,60,10,-0.0777878,16.5525,21.3409
2006,1,70,10,-0.113857,15.4278,19.4202
2006,2,70,10,-0.157354,15.7863,20.0199
2006,3,70,10,-0.170795,16.2166,20.706
2006,4,70,10,-0.174147,16.5548,21.2363
2006,5,70,10,-0.16027,16.7227,21.514
2006,6,70,10,-0.136351,16.7395,21.5643
2006,7,70,10,-0.111337,16.6648,21.4689
2006,8,70,10,-0.0899177,16.5533,21.3054
2006,9,70,10,-0.0733811,16.4368,21.1234
2006,1,80,10,-0.10506,15.4067,19.3862
2006,2,80,10,-0.151474,15.7263,19.9143
2006,3,80,10,-0.163837,16.1155,20.5294
2006,4,80,10,-0.164602,16.4255,21.0121
2006,5,80,10,-0.150204,16.5834,21.2707
2006,6,80,10,-0.127614,16.6046,21.3251
2006,7,80,10,-0.104582,16.5421,21.247
2006,8,80,10,-0.0850514,16.4443,21.1053
2006,9,80,10,-0.0700219,16.3405,20.9447
2006,1,90,10,-0.0973833,15.3901,19.3597
2006,2,90,10,-0.145548,15.6786,19.8309
2006,3,90,10,-0.157484,16.0343,20.3878
2006,4,90,10,-0.156642,16.3205,20.8307
2006,5,90,10,-0.142073,16.4691,21.0722
2006,6,90,10,-0.120632,16.493,21.1286
2006,7,90,10,-0.0991966,16.4396,21.0634
2006,8,90,10,-0.0811542,16.3527,20.9388
2006,9,90,10,-0.067295,16.259,20.7953
2006,1,10,20,-0.141544,16.048,20.3641
2006,2,10,20,-0.153767,17.935,22.8357
2006,3,10,20,-0.220645,19.5146,25.2799
2006,4,10,20,-0.229288,20.4249,26.8323
2006,5,10,20,-0.199159,20.6553,27.351
2006,6,10,20,-0.138756,20.3265,27.0694
2006,7,10,20,-0.0761058,19.7374,26.3563
2006,8,10,20,-0.0270333,19.1052,25.508
2006,9,10,20,0.00573167,18.5387,24.693
2006,1,20,20,-0.169701,15.6876,19.8226
2006,2,20,20,-0.184931,16.611,21.284
2006,3,20,20,-0.227881,17.709,22.9199
2006,4,20,20,-0.249991,18.5507,24.1592
2006,5,20,20,-0.233815,18.9296,24.7846
2006,6,20,20,-0.1837,18.8961,24.8355
2006,7,20,20,-0.124492,18.6145,24.5105
2006,8,20,20,-0.0741621,18.2392,24.0137
2006,9,20,20,-0.0383646,17.8661,23.4828
2006,1,30,20,-0.153626,15.5534,19.6115
2006,2,30,20,-0.19067,16.2083,20.6565
2006,3,30,20,-0.216802,17.0255,21.8943
2006,4,30,20,-0.23086,17.7098,22.9005
2006,5,30,20,-0.217505,18.0742,23.4721
2006,6,30,20,-0.178186,18.1231,23.6062
2006,7,30,20,-0.130173,17.9622,23.4307
2006,8,30,20,-0.0876368,17.7058,23.0952
2006,9,30,20,-0.0560798,17.4321,22.7094
2006,1,40,20,-0.135331,15.4825,19.4996
2006,2,40,20,-0.186698,15.9934,20.3116
2006,3,40,20,-0.206686,16.6488,21.307
2006,4,40,20,-0.214841,17.2241,22.1513
2006,5,40,20,-0.201717,17.5557,22.6606
2006,6,40,20,-0.168671,17.6328,22.8179
2006,7,40,20,-0.128532,17.5314,22.7153
2006,8,40,20,-0.0923249,17.3411,22.4694
2006,9,40,20,-0.0647583,17.1269,22.1703
2006,1,50,20,-0.119651,15.4386,19.4306
2006,2,50,20,-0.179017,15.8589,20.0929
2006,3,50,20,-0.197297,16.4084,20.9242
2006,4,50,20,-0.20213,16.9051,21.6507
2006,5,50,20,-0.189022,17.205,22.1056
2006,6,50,20,-0.159985,17.2917,22.2666
2006,7,50,20,-0.125273,17.2238,22.2047
2006,8,50,20,-0.0937212,17.0747,22.0146
2006,9,50,20,-0.0692808,16.8996,21.7725
2006,1,60,20,-0.106765,15.4087,19.384
2006,2,60,20,-0.170153,15.7664,19.942
2006,3,60,20,-0.188409,16.2408,20.6547
2006,4,60,20,-0.191527,16.6783,21.2916
2006,5,60,20,-0.178615,16.9508,21.7012
2006,6,60,20,-0.152428,17.0395,21.8587
2006,7,60,20,-0.121637,16.9923,21.8214
2006,8,60,20,-0.0935603,16.8708,21.6689
2006,9,60,20,-0.0715403,16.7232,21.4668
2006,1,70,20,-0.0961831,15.387,19.3505
2006,2,70,20,-0.161195,15.6988,19.8317
2006,3,70,20,-0.179989,16.1169,20.4548
2006,4,70,20,-0.182306,16.5083,21.0213
2006,5,70,20,-0.169766,16.7573,21.3931
2006,6,70,20,-0.14577,16.845,21.5445
2006,7,70,20,-0.117953,16.8112,21.5229
2006,8,70,20,-0.0925547,16.7094,21.3971
2006,9,70,20,-0.0724449,16.582,21.2245
2006,1,80,20,-0.0874094,15.3705,19.3252
2006,2,80,20,-0.152608,15.647,19.7478
2006,3,80,20,-0.172048,16.0214,20.3006
2006,4,80,20,-0.174072,16.3757,20.8106
2006,5,80,20,-0.162016,16.6048,21.1505
2006,6,80,20,-0.139798,16.6899,21.2949
2006,7,80,20,-0.11433,16.6654,21.2839
2006,8,80,20,-0.0910599,16.5782,21.1778
2006,9,80,20,-0.0724948,16.4662,21.0277
2006,1,90,20,-0.0800484,15.3576,19.3056
2006,2,90,20,-0.144573,15.6062,19.6818
2006,3,90,20,-0.164594,15.9453,20.1782
2006,4,90,20,-0.166598,16.2692,20.6417
2006,5,90,20,-0.155086,16.4813,20.9546
2006,6,90,20,-0.134362,16.5633,21.0919
2006,7,90,20,-0.110808,16.5452,21.0882
2006,8,90,20,-0.0892773,16.4692,20.9972
2006,9,90,20,-0.0719904,16.3695,20.8647
2006,1,10,30,-0.18166,15.9979,20.2667
2006,2,10,30,-0.228138,17.8087,22.6672
2006,3,10,30,-0.283823,19.6445,25.315
2006,4,10,30,-0.177192,20.9603,27.1171
2006,5,10,30,-0.0402532,21.2702,27.7079
2006,6,10,30,0.0683293,20.8717,27.3564
2006,7,10,30,0.136879,20.1773,26.5424
2006,8,10,30,0.167467,19.4529,25.6158
2006,9,10,30,0.170931,18.8127,24.7482
2006,1,20,30,-0.178528,15.6582,19.7646
2006,2,20,30,-0.232109,16.6056,21.1684
2006,3,20,30,-0.280802,17.831,22.8773
2006,4,20,30,-0.262232,18.8399,24.2507
2006,5,20,30,-0.196143,19.3064,24.9494
2006,6,20,30,-0.115,19.2682,24.9948
2006,7,20,30,-0.0433078,18.9373,24.6259
2006,8,20,30,0.006608,18.5041,24.0824
2006,9,20,30,0.0346791,18.078,23.5141
2006,1,30,30,-0.152758,15.5326,19.5712
2006,2,30,30,-0.222472,16.2033,20.5704
2006,3,30,30,-0.260009,17.103,21.8391
2006,4,30,30,-0.256272,17.9026,22.9298
2006,5,30,30,-0.215517,18.3394,23.5582
2006,6,30,30,-0.156217,18.398,23.6992
2006,7,30,30,-0.0975388,18.2095,23.5006
2006,8,30,30,-0.0516269,17.9134,23.1348
2006,9,30,30,-0.0213497,17.6002,22.7226
2006,1,40,30,-0.130815,15.4666,19.4691
2006,2,40,30,-0.208586,15.9889,20.2441
2006,3,40,30,-0.241851,16.7043,21.2526
2006,4,40,30,-0.242194,17.3663,22.1548
2006,5,40,30,-0.21276,17.7576,22.7081
2006,6,40,30,-0.166254,17.8479,22.8747
2006,7,40,30,-0.117633,17.7291,22.7582
2006,8,40,30,-0.0772842,17.5095,22.4911
2006,9,40,30,-0.0486117,17.2643,22.1723
2006,1,50,30,-0.113674,15.4257,19.4063
2006,2,50,30,-0.19424,15.8548,20.038
2006,3,50,30,-0.226051,16.4508,20.874
2006,4,50,30,-0.228161,17.0163,21.6421
2006,5,50,30,-0.20494,17.3664,22.132
2006,6,50,30,-0.166501,17.4669,22.3023
2006,7,50,30,-0.125062,17.3871,22.231
2006,8,50,30,-0.0894334,17.2151,22.0251
2006,9,50,30,-0.0629446,17.0147,21.7677
2006,1,60,30,-0.100247,15.3978,19.3639
2006,2,60,30,-0.180749,15.7626,19.8962
2006,3,60,30,-0.212085,16.2747,20.6091
2006,4,60,30,-0.215296,16.7689,21.2772
2006,5,60,30,-0.196027,17.0843,21.7152
2006,6,60,30,-0.163096,17.1864,21.8812
2006,7,60,30,-0.126912,17.1305,21.8371
2006,8,60,30,-0.0950618,16.9904,21.6722
2006,9,60,30,-0.070645,16.8215,21.4579
2006,1,70,30,-0.0895431,15.3776,19.3334
2006,2,70,30,-0.16849,15.6952,19.7927
2006,3,70,30,-0.199625,16.1447,20.4135
2006,4,70,30,-0.203665,16.5841,21.0042
2006,5,70,30,-0.187175,16.8706,21.3994
2006,6,70,30,-0.158253,16.9708,21.5584
2006,7,70,30,-0.126054,16.9305,21.5317
2006,8,70,30,-0.0972349,16.813,21.3958
2006,9,70,30,-0.0746448,16.6674,21.213
2006,1,80,30,-0.0808487,15.3623,19.3105
2006,2,80,30,-0.157494,15.6437,19.7139
2006,3,80,30,-0.188444,16.0448,20.2632
2006,4,80,30,-0.19315,16.4405,20.7923
2006,5,80,30,-0.178754,16.7027,21.152
2006,6,80,30,-0.152893,16.7996,21.303
2006,7,80,30,-0.123819,16.7699,21.288
2006,8,80,30,-0.0974689,16.6692,21.1735
2006,9,80,30,-0.0764614,16.5413,21.0147
2006,1,90,30,-0.0736624,15.3503,19.2927
2006,2,90,30,-0.147669,15.603,19.6521
2006,3,90,30,-0.178368,15.9653,20.1443
2006,4,90,30,-0.183617,16.3256,20.6231
2006,5,90,30,-0.17087,16.5672,20.9529
2006,6,90,30,-0.147437,16.6601,21.0961
2006,7,90,30,-0.120882,16.6379,21.0891
2006,8,90,30,-0.0965783,16.5502,20.9908
2006,9,90,30,-0.0769432,16.4363,20.8509
2006,1,10,40,-0.21028,15.9904,20.2488
2006,2,10,40,-0.315751,17.7603,22.6538
2006,3,10,40,-0.404724,19.8814,25.4175
2006,4,10,40,-0.250099,21.3212,27.3148
2006,5,10,40,-0.0336244,21.5942,27.8349
2006,6,10,40,0.117243,21.0775,27.3334
2006,7,10,40,0.19129,20.2836,26.4011
2006,8,10,40,0.210722,19.5076,25.4228
2006,9,10,40,0.199704,18.8508,24.5539
2006,1,20,40,-0.186813,15.657,19.7585
2006,2,20,40,-0.281819,16.656,21.1697
2006,3,20,40,-0.35775,17.9916,22.9392
2006,4,20,40,-0.329082,19.0954,24.375
2006,5,20,40,-0.228207,19.5699,25.053
2006,6,20,40,-0.120561,19.4739,25.0178
2006,7,20,40,-0.038988,19.076,24.5702
2006,8,20,40,0.0104769,18.5968,23.9813
2006,9,20,40,0.0346258,18.1464,23.4001
2006,1,30,40,-0.155297,15.5332,19.5688
2006,2,30,40,-0.254746,16.2438,20.5769
2006,3,30,40,-0.315962,17.2264,21.8861
2006,4,30,40,-0.312327,18.1009,23.0207
2006,5,30,40,-0.253677,18.5545,23.6404
2006,6,30,40,-0.177511,18.5788,23.728
2006,7,30,40,-0.110262,18.3422,23.472
2006,8,30,40,-0.0619987,18.0085,23.0697
2006,9,30,40,-0.0319066,17.6724,22.6439
2006,1,40,40,-0.131138,15.4678,19.4684
2006,2,40,40,-0.230977,16.0229,20.2528
2006,3,40,40,-0.284754,16.8051,21.2922
2006,4,40,40,-0.288908,17.5284,22.2271
2006,5,40,40,-0.249526,17.938,22.7756
2006,6,40,40,-0.191731,18.0056,22.9028
2006,7,40,40,-0.136217,17.85,22.7415
2006,8,40,40,-0.0928374,17.5991,22.4442
2006,9,40,40,-0.0629008,17.3335,22.1128
2006,1,50,40,-0.113008,15.4271,19.4064
2006,2,50,40,-0.210456,15.8842,20.0477
2006,3,50,40,-0.260028,16.5363,20.9089
2006,4,50,40,-0.267368,17.1535,21.7028
2006,5,50,40,-0.238438,17.5214,22.1893
2006,6,50,40,-0.192117,17.6055,22.3283
2006,7,50,40,-0.145163,17.4961,22.2204
2006,8,50,40,-0.106487,17.2976,21.989
2006,9,50,40,-0.0781766,17.079,21.7202
2006,1,60,40,-0.0991059,15.3994,19.3644
2006,2,60,40,-0.192855,15.7886,19.9062
2006,3,60,40,-0.239626,16.3489,20.6407
2006,4,60,40,-0.248527,16.8878,21.3298
2006,5,60,40,-0.225997,17.2198,21.7651
2006,6,60,40,-0.18738,17.3095,21.9051
2006,7,60,40,-0.146738,17.229,21.8301
2006,8,60,40,-0.112034,17.066,21.6432
2006,9,60,40,-0.0856206,16.8809,21.4184
2006,1,70,40,-0.0881721,15.3791,19.3341
2006,2,70,40,-0.177732,15.7185,19.8027
2006,3,70,40,-0.222355,16.2104,20.4426
2006,4,70,40,-0.23211,16.6889,21.0509
2006,5,70,40,-0.213851,16.9908,21.4437
2006,6,70,40,-0.18072,17.0812,21.5804
2006,7,70,40,-0.144871,17.0198,21.527
2006,8,70,40,-0.113449,16.8823,21.3716
2006,9,70,40,-0.0888571,16.722,21.1794
2006,1,80,40,-0.0793727,15.3638,19.3113
2006,2,80,40,-0.164669,15.6648,19.7238
2006,3,80,40,-0.207481,16.1036,20.2903
2006,4,80,40,-0.217724,16.5342,20.8345
2006,5,80,40,-0.202502,16.8106,21.1919
2006,6,80,40,-0.173464,16.8995,21.3234
2006,7,80,40,-0.141361,16.8515,21.2848
2006,8,80,40,-0.112659,16.733,21.1529
2006,9,80,40,-0.0897222,16.5918,20.9855
2006,1,90,40,-0.0721496,15.3517,19.2935
2006,2,90,40,-0.153308,15.6223,19.6617
2006,3,90,40,-0.194505,16.0187,20.1697
2006,4,90,40,-0.205025,16.4103,20.6617
2006,5,90,40,-0.192065,16.665,20.9893
2006,6,90,40,-0.166196,16.7513,21.1151
2006,7,90,40,-0.137096,16.7128,21.0869
2006,8,90,40,-0.110674,16.609,20.973
2006,9,90,40,-0.0892138,16.483,20.8251
2006,1,10,50,-0.233572,16.0007,20.2659
2006,2,10,50,-0.406473,17.8303,22.7007
2006,3,10,50,-0.546274,20.0866,25.5186
2006,4,10,50,-0.382806,21.5272,27.3797
2006,5,10,50,-0.120521,21.6834,27.7335
2006,6,10,50,0.0583643,21.0476,27.0752
2006,7,10,50,0.138405,20.1959,26.0732
2006,8,10,50,0.156584,19.4163,25.102
2006,9,10,50,0.14572,18.7822,24.2793
2006,1,20,50,-0.195734,15.6683,19.7762
2006,2,20,50,-0.331123,16.7281,21.2192
2006,3,20,50,-0.44234,18.1517,23.0293
2006,4,20,50,-0.420203,19.2855,24.4606
2006,5,20,50,-0.301088,19.7084,25.0521
2006,6,20,50,-0.17651,19.5355,24.9118
2006,7,20,50,-0.087716,19.0847,24.4002
2006,8,20,50,-0.0359687,18.5855,23.7968
2006,9,20,50,-0.00975556,18.1367,23.2323
2006,1,30,50,-0.160266,15.5437,19.5844
2006,2,30,50,-0.286662,16.3031,20.623
2006,3,30,50,-0.375476,17.3579,21.9669
2006,4,30,50,-0.381112,18.2651,23.1033
2006,5,30,50,-0.314192,18.6913,23.6665
2006,6,30,50,-0.227317,18.6618,23.6775
2006,7,30,50,-0.153862,18.3817,23.3686
2006,8,30,50,-0.102384,18.0266,22.9481
2006,9,30,50,-0.0694986,17.6857,22.5285
2006,1,40,50,-0.134432,15.4772,19.4818
2006,2,40,50,-0.253563,16.0736,20.295
2006,3,40,50,-0.329632,16.917,21.3653
2006,4,40,50,-0.343225,17.6715,22.304
2006,5,40,50,-0.300046,18.0647,22.811
2006,6,40,50,-0.235107,18.0919,22.8783
2006,7,40,50,-0.174533,17.9003,22.6727
2006,8,40,50,-0.1279,17.6293,22.3575
2006,9,40,50,-0.0950613,17.3566,22.0278
2006,1,50,50,-0.115417,15.4356,19.4181
2006,2,50,50,-0.227382,15.9286,20.0863
2006,3,50,50,-0.295316,16.6338,20.9757
2006,4,50,50,-0.311531,17.2798,21.7739
2006,5,50,50,-0.281056,17.6372,22.2278
2006,6,50,50,-0.22976,17.6894,22.3178
2006,7,50,50,-0.178693,17.5496,22.1721
2006,8,50,50,-0.136996,17.3327,21.9238
2006,9,50,50,-0.105917,17.1064,21.6544
2006,1,60,50,-0.100984,15.4069,19.3748
2006,2,60,50,-0.206064,15.8281,19.9415
2006,3,60,50,-0.268198,16.4354,20.7021
2006,4,60,50,-0.285213,17.0006,21.3959
2006,5,60,50,-0.262349,17.3256,21.8042
2006,6,60,50,-0.220149,17.3891,21.9028
2006,7,60,50,-0.176136,17.2825,21.7948
2006,8,60,50,-0.138711,17.1027,21.5922
2006,9,60,50,-0.109743,16.9098,21.3657
2006,1,70,50,-0.0896994,15.386,19.3435
2006,2,70,50,-0.18836,15.7542,19.8352
2006,3,70,50,-0.246012,16.2882,20.4993
2006,4,70,50,-0.263104,16.7908,21.1124
2006,5,70,50,-0.245186,17.0878,21.4823
2006,6,70,50,-0.209406,17.1562,21.5831
2006,7,70,50,-0.17076,17.0719,21.5005
2006,8,70,50,-0.136912,16.9191,21.3306
2006,9,70,50,-0.109996,16.7513,21.136
2006,1,80,50,-0.0806541,15.3701,19.3198
2006,2,80,50,-0.173426,15.6973,19.7539
2006,3,80,50,-0.227416,16.1743,20.343
2006,4,80,50,-0.244274,16.6271,20.8919
2006,5,80,50,-0.22977,16.9001,21.2295
2006,6,80,50,-0.198733,16.9698,21.3293
2006,7,80,50,-0.164282,16.9014,21.2645
2006,8,80,50,-0.133423,16.769,21.1191
2006,9,80,50,-0.108384,16.6206,20.9491
2006,1,90,50,-0.0732499,15.3575,19.3012
2006,2,90,50,-0.160665,15.6522,19.6896
2006,3,90,50,-0.211551,16.0835,20.2189
2006,4,90,50,-0.228033,16.4956,20.7156
2006,5,90,50,-0.215999,16.7479,21.0256
2006,6,90,50,-0.188596,16.8173,21.1231
2006,7,90,50,-0.157504,16.7606,21.0712
2006,8,90,50,-0.129161,16.6439,20.9447
2006,9,90,50,-0.105801,16.511,20.794
2006,1,10,60,-0.254509,16.0201,20.3008
2006,2,10,60,-0.497047,17.9359,22.7733
2006,3,10,60,-0.694151,20.2601,25.5984
2006,4,10,60,-0.537892,21.6093,27.3208
2006,5,10,60,-0.251551,21.607,27.4605
2006,6,10,60,-0.0551096,20.8785,26.6778
2006,7,10,60,0.034301,20.0166,25.6676
2006,8,10,60,0.0615534,19.2701,24.7519
2006,9,10,60,0.0619417,18.6788,24.0009
2006,1,20,60,-0.205391,15.6864,19.8066
2006,2,20,60,-0.379749,16.8111,21.2911
2006,3,20,60,-0.528472,18.3003,23.1207
2006,4,20,60,-0.519123,19.41,24.4912
2006,5,20,60,-0.391551,19.7442,24.9561
2006,6,20,60,-0.256634,19.4972,24.716
2006,7,20,60,-0.160826,19.0175,24.171
2006,8,20,60,-0.102677,18.5223,23.5829
2006,9,20,60,-0.0691103,18.0906,23.0534
2006,1,30,60,-0.166835,15.5596,19.6097
2006,2,30,60,-0.318422,16.3725,20.6884
2006,3,30,60,-0.435283,17.485,22.0555
2006,4,30,60,-0.453226,18.3873,23.1559
2006,5,30,60,-0.38335,18.7559,23.6314
2006,6,30,60,-0.28982,18.6694,23.5643
2006,7,30,60,-0.210759,18.3602,23.2208
2006,8,30,60,-0.154012,18.0003,22.8025
2006,9,30,60,-0.115401,17.6665,22.4026
2006,1,40,60,-0.139561,15.4912,19.5032
2006,2,40,60,-0.276469,16.1334,20.3539
2006,3,40,60,-0.374495,17.0278,21.4483
2006,4,40,60,-0.399073,17.7848,22.363
2006,5,40,60,-0.355283,18.1369,22.8034
2006,6,40,60,-0.285821,18.1187,22.8074
2006,7,40,60,-0.220732,17.9006,22.5698
2006,8,40,60,-0.169674,17.6218,22.2514
2006,9,40,60,-0.132149,17.3516,21.9338
2006,1,50,60,-0.119684,15.448,19.4365
2006,2,50,60,-0.244965,15.9813,20.1395
2006,3,50,60,-0.330571,16.7321,21.0528
2006,4,50,60,-0.356416,17.3838,21.834
2006,5,50,60,-0.32642,17.7099,22.2345
2006,6,50,60,-0.271921,17.7247,22.2714
2006,7,50,60,-0.217177,17.5612,22.0967
2006,8,50,60,-0.171731,17.3356,21.8428
2006,9,50,60,-0.136726,17.1093,21.5812
2006,1,60,60,-0.104661,15.4181,19.3909
2006,2,60,60,-0.220157,15.8754,19.9899
2006,3,60,60,-0.296814,16.5237,20.7738
2006,4,60,60,-0.322243,17.0961,21.4548
2006,5,60,60,-0.300377,17.3962,21.8187
2006,6,60,60,-0.255837,17.4281,21.8717
2006,7,60,60,-0.208787,17.3001,21.7375
2006,8,60,60,-0.168161,17.1115,21.5283
2006,9,60,60,-0.135854,16.9174,21.3068
2006,1,70,60,-0.0929421,15.3961,19.3578
2006,2,70,60,-0.200019,15.797,19.8795
2006,3,70,60,-0.269808,16.3684,20.566
2006,4,70,60,-0.294268,16.8789,21.1693
2006,5,70,60,-0.277583,17.1553,21.5013
2006,6,70,60,-0.24005,17.1963,21.5622
2006,7,70,60,-0.198865,17.0929,21.4557
2006,8,70,60,-0.162262,16.9314,21.2788
2006,9,70,60,-0.132472,16.7616,21.0875
2006,1,80,60,-0.08356,15.3792,19.3326
2006,2,80,60,-0.183309,15.7365,19.7946
2006,3,80,60,-0.247585,16.2479,20.4052
2006,4,80,60,-0.27092,16.7087,20.9465
2006,5,80,60,-0.257739,16.9642,21.251
2006,6,80,60,-0.225362,17.01,21.3154
2006,7,80,60,-0.188764,16.9242,21.2287
2006,8,80,60,-0.155513,16.7833,21.0762
2006,9,80,60,-0.127977,16.6325,20.9082
2006,1,90,60,-0.0758852,15.3659,19.3129
2006,2,90,60,-0.169203,15.6883,19.7273
2006,3,90,60,-0.228911,16.1514,20.2771
2006,4,90,60,-0.251115,16.5714,20.7678
2006,5,90,60,-0.240414,16.8087,21.0485
2006,6,90,60,-0.21197,16.8567,21.1141
2006,7,90,60,-0.179044,16.7841,21.0421
2006,8,90,60,-0.14861,16.6594,20.9085
2006,9,90,60,-0.123062,16.5239,20.759
2006,1,10,70,-0.274679,16.0453,20.3456
2006,2,10,70,-0.586379,18.0497,22.8574
2006,3,10,70,-0.841149,20.4014,25.6491
2006,4,10,70,-0.694156,21.593,27.1592
2006,5,10,70,-0.394605,21.4246,27.0801
2006,6,10,70,-0.185611,20.6427,26.2253
2006,7,10,70,-0.0825894,19.8099,25.2582
2006,8,10,70,-0.0390113,19.1161,24.4237
2006,9,10,70,-0.0216039,18.5713,23.7482
2006,1,20,70,-0.215729,15.7086,19.8442
2006,2,20,70,-0.427815,16.901,21.3737
2006,3,20,70,-0.61323,18.4332,23.2022
2006,4,20,70,-0.616555,19.4764,24.4681
2006,5,20,70,-0.48451,19.7055,24.791
2006,6,20,70,-0.342117,19.4,24.4732
2006,7,20,70,-0.238001,18.9146,23.9252
2006,8,20,70,-0.170148,18.4385,23.371
2006,9,20,70,-0.126311,18.0295,22.8822
2006,1,30,70,-0.174472,15.5789,19.6409
2006,2,30,70,-0.350225,16.4479,20.7635
2006,3,30,70,-0.493878,17.6027,22.1403
2006,4,30,70,-0.523447,18.4689,23.174
2006,5,30,70,-0.452341,18.7642,23.5471
2006,6,30,70,-0.35371,18.628,23.4138
2006,7,30,70,-0.268431,18.3052,23.056
2006,8,30,70,-0.204586,17.9519,22.6535
2006,9,30,70,-0.158586,17.6304,22.2784
2006,1,40,70,-0.14585,15.5081,19.5295
2006,2,40,70,-0.299771,16.1988,20.4215
2006,3,40,70,-0.418437,17.1325,21.5303
2006,4,40,70,-0.45312,17.8674,22.3975
2006,5,40,70,-0.409476,18.1643,22.7585
2006,6,40,70,-0.336354,18.1044,22.7062
2006,7,40,70,-0.266368,17.8709,22.4513
2006,8,40,70,-0.209743,17.5933,22.1404
2006,9,40,70,-0.166498,17.33,21.8389
2006,1,50,70,-0.125105,15.4629,19.4591
2006,2,50,70,-0.263146,16.0392,20.2006
2006,3,50,70,-0.365177,16.8261,21.1303
2006,4,50,70,-0.399718,17.4634,21.8754
2006,5,50,70,-0.370485,17.7456,22.2113
2006,6,50,70,-0.313266,17.7249,22.1998
2006,7,50,70,-0.254558,17.5462,22.0074
2006,8,50,70,-0.20459,17.319,21.7566
2006,9,50,70,-0.164976,17.0967,21.5061
2006,1,60,70,-0.10945,15.4315,19.4107
2006,2,60,70,-0.234964,15.9273,20.0454
2006,3,60,70,-0.325002,16.609,20.8465
2006,4,60,70,-0.357925,17.1716,21.499
2006,5,60,70,-0.337091,17.4355,21.8086
2006,6,60,70,-0.290472,17.4366,21.8193
2006,7,60,70,-0.240152,17.294,21.6678
2006,8,60,70,-0.195768,17.1026,21.4591
2006,9,60,70,-0.159649,16.9106,21.2456
2006,1,70,70,-0.0972428,15.4082,19.3753
2006,2,70,70,-0.212457,15.8442,19.9302
2006,3,70,70,-0.29335,16.4465,20.6341
2006,4,70,70,-0.324301,16.95,21.2143
2006,5,70,70,-0.308748,17.1959,21.4995
2006,6,70,70,-0.26959,17.2097,21.5228
2006,7,70,70,-0.225666,17.0925,21.3998
2006,8,70,70,-0.185887,16.9274,21.222
2006,9,70,70,-0.152883,16.7586,21.0365
2006,1,80,70,-0.0874668,15.3903,19.3483
2006,2,80,70,-0.194003,15.7798,19.8413
2006,3,80,70,-0.267635,16.3198,20.4691
2006,4,80,70,-0.296625,16.7756,20.9911
2006,5,80,70,-0.284591,17.0048,21.2546
2006,6,80,70,-0.250919,17.0262,21.2852
2006,7,80,70,-0.211997,16.9276,21.183
2006,8,80,70,-0.176027,16.7828,21.0286
2006,9,80,70,-0.14574,16.6323,20.8649
2006,1,90,70,-0.079467,15.3761,19.3272
