year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,2,70,1,0.438435,10.3141,12.0549
2014,3,70,1,0.391228,10.1804,11.9528
2014,4,70,1,0.318867,10.0444,11.8967
2014,5,70,1,0.258901,9.9282,11.8637
2014,6,70,1,0.213191,9.83121,11.8411
2014,7,70,1,0.178845,9.75211,11.8245
2014,8,70,1,0.152957,9.68839,11.8119
2014,9,70,1,0.133171,9.63699,11.802
2014,1,80,1,0.264143,10.0129,12.0276
2014,2,80,1,0.39067,10.2301,12.0215
2014,3,80,1,0.352206,10.1139,11.9333
2014,4,80,1,0.288691,9.98788,11.8831
2014,5,80,1,0.23516,9.87885,11.853
2014,6,80,1,0.194074,9.78783,11.8322
2014,7,80,1,0.163098,9.71376,11.817
2014,8,80,1,0.139697,9.6542,11.8053
2014,9,80,1,0.121779,9.60621,11.7961
2014,1,90,1,0.235268,9.94458,11.9976
2014,2,90,1,0.35182,10.158,11.9946
2014,3,90,1,0.319943,10.0557,11.917
2014,4,90,1,0.263518,9.93826,11.8716
2014,5,90,1,0.215262,9.83565,11.8438
2014,6,90,1,0.178004,9.74998,11.8246
2014,7,90,1,0.149831,9.68036,11.8105
2014,8,90,1,0.128504,9.62446,11.7996
2014,9,90,1,0.112147,9.57948,11.7911
2014,1,10,2,1.11616,11.6069,13.2855
2014,2,10,2,1.47252,11.6569,13.3883
2014,3,10,2,1.26392,11.0279,12.7042
2014,4,10,2,0.994951,10.7502,12.3069
2014,5,10,2,0.791048,10.6099,12.1323
2014,6,10,2,0.645936,10.4933,12.0455
2014,7,10,2,0.538851,10.3806,11.9919
2014,8,10,2,0.457159,10.2749,11.954
2014,9,10,2,0.393711,10.1798,11.9256
2014,1,20,2,0.691872,10.8619,12.5882
2014,2,20,2,1.05518,11.2681,12.7748
2014,3,20,2,0.962022,10.9,12.3962
2014,4,20,2,0.787849,10.6553,12.1639
2014,5,20,2,0.640682,10.4988,12.0522
2014,6,20,2,0.52927,10.371,11.9904
2014,7,20,2,0.444387,10.257,11.9493
2014,8,20,2,0.378649,10.1555,11.9192
2014,9,20,2,0.327208,10.0669,11.8961
2014,1,30,2,0.499307,10.4994,12.325
2014,2,30,2,0.817471,10.968,12.4948
2014,3,30,2,0.775791,10.7392,12.249
2014,4,30,2,0.650658,10.5345,12.0865
2014,5,30,2,0.5365,10.3852,12.0026
2014,6,30,2,0.446613,10.2611,11.9533
2014,7,30,2,0.376743,10.1524,11.9195
2014,8,30,2,0.322098,10.0576,11.8941
2014,9,30,2,0.27911,9.9761,11.8744
2014,1,40,2,0.388579,10.2765,12.1885
2014,2,40,2,0.663315,10.7436,12.3337
2014,3,40,2,0.647637,10.5946,12.1587
2014,4,40,2,0.55244,10.4217,12.035
2014,5,40,2,0.460066,10.2838,11.9675
2014,6,40,2,0.385189,10.1669,11.9261
2014,7,40,2,0.326133,10.065,11.897
2014,8,40,2,0.279608,9.97706,11.875
2014,9,40,2,0.242856,9.90196,11.8578
2014,1,50,2,0.316817,10.1229,12.1051
2014,2,50,2,0.555629,10.571,12.2295
2014,3,50,2,0.554081,10.4711,12.0968
2014,4,50,2,0.47875,10.3225,11.9976
2014,5,50,2,0.401758,10.1958,11.9409
2014,6,50,2,0.337909,10.0865,11.905
2014,7,50,2,0.286978,9.99155,11.8794
2014,8,50,2,0.246622,9.90988,11.8599
2014,9,50,2,0.214634,9.84049,11.8446
2014,1,60,2,0.266693,10.0097,12.0486
2014,2,60,2,0.476459,10.4342,12.1568
2014,3,60,2,0.48295,10.3662,12.0514
2014,4,60,2,0.421559,10.2365,11.9689
2014,5,60,2,0.35594,10.1198,11.9199
2014,6,60,2,0.300499,10.0178,11.8881
2014,7,60,2,0.255868,9.92918,11.8651
2014,8,60,2,0.220337,9.85317,11.8476
2014,9,60,2,0.192091,9.78879,11.8337
2014,1,70,2,0.22981,9.92217,12.0076
2014,2,70,2,0.416006,10.323,12.1033
2014,3,70,2,0.427183,10.2767,12.0165
2014,4,70,2,0.375988,10.1619,11.946
2014,5,70,2,0.319071,10.054,11.9028
2014,6,70,2,0.270227,9.95865,11.8742
2014,7,70,2,0.230608,9.8757,11.8534
2014,8,70,2,0.19894,9.80473,11.8374
2014,9,70,2,0.173702,9.74474,11.8247
2014,1,80,2,0.201601,9.85235,11.9764
2014,2,80,2,0.368466,10.2308,12.0622
2014,3,80,2,0.382389,10.1997,11.9888
2014,4,80,2,0.338897,10.0968,11.9273
2014,5,80,2,0.288822,9.99663,11.8886
2014,6,80,2,0.245273,9.90724,11.8625
2014,7,80,2,0.209722,9.82941,11.8434
2014,8,80,2,0.181209,9.7629,11.8287
2014,9,80,2,0.158435,9.70677,11.8171
2014,1,90,2,0.17937,9.7952,11.9517
2014,2,90,2,0.330188,10.1531,12.0296
2014,3,90,2,0.345689,10.1329,11.9662
2014,4,90,2,0.308172,10.0397,11.9117
2014,5,90,2,0.263595,9.94629,11.8766
2014,6,90,2,0.224379,9.86223,11.8526
2014,7,90,2,0.192189,9.78898,11.835
2014,8,90,2,0.166293,9.72644,11.8213
2014,9,90,2,0.14557,9.67373,11.8105
2014,1,10,3,0.960735,11.3641,13.0771
2014,2,10,3,1.46566,11.8843,13.5891
2014,3,10,3,1.35344,11.2651,12.9782
2014,4,10,3,1.11567,10.9007,12.5009
2014,5,10,3,0.903961,10.7257,12.2525
2014,6,10,3,0.745568,10.6079,12.1279
2014,7,10,3,0.627242,10.5013,12.0553
2014,8,10,3,0.535925,10.3989,12.0063
2014,9,10,3,0.463717,10.3029,11.9701
2014,1,20,3,0.586068,10.6693,12.4692
2014,2,20,3,1.02257,11.3479,12.8706
2014,3,20,3,1.00955,11.0635,12.5573
2014,4,20,3,0.867298,10.7909,12.2847
2014,5,20,3,0.722562,10.6168,12.1341
2014,6,20,3,0.605631,10.4865,12.051
2014,7,20,3,0.514132,10.3735,11.9984
2014,8,20,3,0.441709,10.2714,11.9608
2014,9,20,3,0.383691,10.1797,11.9321
2014,1,30,3,0.419508,10.3393,12.2444
2014,2,30,3,0.779588,10.9905,12.55
2014,3,30,3,0.803813,10.8574,12.3598
2014,4,30,3,0.708445,10.6508,12.1744
2014,5,30,3,0.600146,10.4947,12.0658
2014,6,30,3,0.508101,10.3697,12.0021
2014,7,30,3,0.433946,10.261,11.9598
2014,8,30,3,0.374314,10.1644,11.9288
2014,9,30,3,0.326136,10.0789,11.9048
2014,1,40,3,0.324884,10.1382,12.1279
2014,2,40,3,0.626058,10.7398,12.3699
2014,3,40,3,0.664948,10.684,12.2414
2014,4,40,3,0.596865,10.522,12.1039
2014,5,40,3,0.51163,10.3837,12.0192
2014,6,40,3,0.436319,10.2673,11.9671
2014,7,40,3,0.374342,10.1653,11.9315
2014,8,40,3,0.323927,10.0752,11.9049
2014,9,40,3,0.282939,9.99599,11.8841
2014,1,50,3,0.264079,10.0006,12.0564
2014,2,50,3,0.520674,10.5538,12.2554
2014,3,50,3,0.564988,10.5412,12.1618
2014,4,50,3,0.514224,10.4102,12.0541
2014,5,50,3,0.44477,10.287,11.9848
2014,6,50,3,0.381441,10.1793,11.9405
2014,7,50,3,0.328454,10.0843,11.9095
2014,8,50,3,0.284966,10.0003,11.8862
2014,9,50,3,0.249434,9.92693,11.8678
2014,1,60,3,0.22187,9.89959,12.0077
2014,2,60,3,0.444158,10.4099,12.1766
2014,3,60,3,0.4898,10.4229,12.1046
2014,4,60,3,0.450698,10.3142,12.0166
2014,5,60,3,0.392616,10.2034,11.958
2014,6,60,3,0.338245,10.1038,11.9195
2014,7,60,3,0.292138,10.0151,11.892
2014,8,60,3,0.254024,9.9369,11.8711
2014,9,60,3,0.222755,9.86867,11.8546
2014,1,70,3,0.190953,9.82198,11.9722
2014,2,70,3,0.38627,10.295,12.1191
2014,3,70,3,0.431354,10.3236,12.0613
2014,4,70,3,0.400459,10.2315,11.9874
2014,5,70,3,0.350893,10.131,11.9365
2014,6,70,3,0.303441,10.0385,11.9023
2014,7,70,3,0.262748,9.95568,11.8776
2014,8,70,3,0.228908,9.8826,11.8587
2014,9,70,3,0.20105,9.81893,11.8437
2014,1,80,3,0.167386,9.76029,11.945
2014,2,80,3,0.341071,10.2008,12.0752
2014,3,80,3,0.384732,10.2393,12.0274
2014,4,80,3,0.359817,10.1599,11.9637
2014,5,80,3,0.316825,10.0679,11.9189
2014,6,80,3,0.274852,9.98174,11.888
2014,7,80,3,0.238517,9.90414,11.8655
2014,8,80,3,0.208148,9.83563,11.8482
2014,9,80,3,0.183074,9.77601,11.8344
2014,1,90,3,0.148861,9.70998,11.9235
2014,2,90,3,0.304885,10.1221,12.0406
2014,3,90,3,0.346754,10.1668,12.0001
2014,4,90,3,0.326321,10.0974,11.9443
2014,5,90,3,0.288525,10.0127,11.9041
2014,6,90,3,0.250988,9.93201,11.876
2014,7,90,3,0.218226,9.85907,11.8553
2014,8,90,3,0.190723,9.79464,11.8393
2014,9,90,3,0.167959,9.73861,11.8265
2014,1,10,4,0.850463,11.191,12.9379
2014,2,10,4,1.43108,12.0235,13.7085
2014,3,10,4,1.39102,11.4815,13.2015
2014,4,10,4,1.19041,11.0604,12.6907
2014,5,10,4,0.98247,10.8427,12.3832
2014,6,10,4,0.817393,10.7103,12.219
2014,7,10,4,0.691929,10.6017,12.1243
2014,8,10,4,0.594489,10.4998,12.0622
2014,9,10,4,0.516736,10.4032,12.0172
2014,1,20,4,0.513876,10.5385,12.3929
2014,2,20,4,0.977089,11.3746,12.9175
2014,3,20,4,1.02229,11.1963,12.6887
2014,4,20,4,0.911829,10.9165,12.4024
2014,5,20,4,0.775958,10.7241,12.2213
2014,6,20,4,0.658329,10.5851,12.1162
2014,7,20,4,0.563744,10.4693,12.0503
2014,8,20,4,0.487728,10.3656,12.0042
2014,9,20,4,0.425902,10.2714,11.9694
2014,1,30,4,0.36572,10.2314,12.1928
2014,2,30,4,0.736433,10.9809,12.5739
2014,3,30,4,0.806107,10.9459,12.4493
2014,4,30,4,0.738322,10.751,12.2591
2014,5,30,4,0.639871,10.5889,12.1318
2014,6,30,4,0.549332,10.4597,12.0535
2014,7,30,4,0.473874,10.349,12.0019
2014,8,30,4,0.411927,10.2505,11.9645
2014,9,30,4,0.360938,10.1623,11.9358
2014,1,40,4,0.282232,10.0454,12.089
2014,2,40,4,0.587301,10.7157,12.3844
2014,3,40,4,0.662271,10.7467,12.3075
2014,4,40,4,0.618221,10.6042,12.1694
2014,5,40,4,0.54273,10.4665,12.0723
2014,6,40,4,0.469874,10.3488,12.0097
2014,7,40,4,0.407519,10.2457,11.9669
2014,8,40,4,0.355536,10.1538,11.9353
2014,9,40,4,0.312376,10.072,11.9107
2014,1,50,4,0.228906,9.91869,12.0249
2014,2,50,4,0.486181,10.5236,12.2653
2014,3,50,4,0.559825,10.5876,12.2136
2014,4,50,4,0.530158,10.4795,12.1071
2014,5,50,4,0.469989,10.3605,12.0291
2014,6,50,4,0.409525,10.2534,11.9769
2014,7,50,4,0.356678,10.1579,11.9402
2014,8,50,4,0.312096,10.0725,11.9127
2014,9,50,4,0.27483,9.99658,11.8911
2014,1,60,4,0.192053,9.82612,11.981
2014,2,60,4,0.413373,10.3772,12.1839
2014,3,60,4,0.483389,10.4583,12.1468
2014,4,60,4,0.462969,10.3737,12.0611
2014,5,60,4,0.41361,10.2693,11.996
2014,6,60,4,0.362255,10.1715,11.9512
2014,7,60,4,0.316592,10.0829,11.919
2014,8,60,4,0.2777,10.0034,11.8946
2014,9,60,4,0.245012,9.93286,11.8753
2014,1,70,4,0.165146,9.75524,11.9489
2014,2,70,4,0.358625,10.2614,12.1247
2014,3,70,4,0.42435,10.3514,12.0967
2014,4,70,4,0.410145,10.2836,12.0255
2014,5,70,4,0.368734,10.1907,11.9698
2014,6,70,4,0.324317,10.1008,11.9305
2014,7,70,4,0.284249,10.0184,11.9018
2014,8,70,4,0.24985,9.94423,11.8798
2014,9,70,4,0.220809,9.87841,11.8623
2014,1,80,4,0.144686,9.69909,11.9243
2014,2,80,4,0.316074,10.1673,12.0798
2014,3,80,4,0.377496,10.2615,12.0579
2014,4,80,4,0.367615,10.2061,11.9971
2014,5,80,4,0.332238,10.1225,11.9485
2014,6,80,4,0.293255,10.0394,11.9134
2014,7,80,4,0.257651,9.96244,11.8874
2014,8,80,4,0.226881,9.89302,11.8674
2014,9,80,4,0.200803,9.8314,11.8515
2014,1,90,4,0.12863,9.65344,11.9047
2014,2,90,4,0.28213,10.0892,12.0445
2014,3,90,4,0.33949,10.1849,12.0267
2014,4,90,4,0.3327,10.1388,11.9739
2014,5,90,4,0.302025,10.0629,11.9307
2014,6,90,4,0.267395,9.98564,11.899
2014,7,90,4,0.235426,9.91352,11.8753
2014,8,90,4,0.207638,9.84832,11.8569
2014,9,90,4,0.184011,9.79043,11.8422
2014,1,10,5,0.766632,11.065,12.8426
2014,2,10,5,1.38253,12.1134,13.7859
2014,3,10,5,1.40132,11.681,13.3952
2014,4,10,5,1.23593,11.2278,12.8746
2014,5,10,5,1.03797,10.9699,12.5227
2014,6,10,5,0.870831,10.816,12.3205
2014,7,10,5,0.741019,10.6989,12.2017
2014,8,10,5,0.639545,10.5936,12.1245
2014,9,10,5,0.55813,10.4946,12.0692
2014,1,20,5,0.459902,10.4437,12.3412
2014,2,20,5,0.92794,11.378,12.9426
2014,3,20,5,1.0171,11.3092,12.8016
2014,4,20,5,0.935056,11.0376,12.5172
2014,5,20,5,0.810831,10.8307,12.3137
2014,6,20,5,0.695488,10.6806,12.188
2014,7,20,5,0.600031,10.5587,12.1077
2014,8,20,5,0.522246,10.4513,12.0519
2014,9,20,5,0.458262,10.3541,12.0101
2014,1,30,5,0.325779,10.1531,12.1578
2014,2,30,5,0.693617,10.9602,12.5853
2014,3,30,5,0.795559,11.017,12.5255
2014,4,30,5,0.751564,10.8429,12.3414
2014,5,30,5,0.664307,10.678,12.2011
2014,6,30,5,0.577345,10.5436,12.1095
2014,7,30,5,0.502353,10.4292,12.0479
2014,8,30,5,0.439648,10.3278,12.0034
2014,9,30,5,0.387268,10.2367,11.9693
2014,1,40,5,0.250691,9.978,12.0623
2014,2,40,5,0.550473,10.6868,12.3908
2014,3,40,5,0.649938,10.7946,12.3638
2014,4,40,5,0.626065,10.6771,12.2327
2014,5,40,5,0.560912,10.5423,12.1275
2014,6,40,5,0.49202,10.423,12.0555
2014,7,40,5,0.430733,10.3178,12.0053
2014,8,40,5,0.378519,10.2237,11.9681
2014,9,40,5,0.33442,10.1393,11.9392
2014,1,50,5,0.202966,9.85924,12.0031
2014,2,50,5,0.454248,10.4919,12.2696
2014,3,50,5,0.547131,10.6214,12.2576
2014,4,50,5,0.534805,10.5391,12.1582
2014,5,50,5,0.484082,10.4262,12.0748
2014,6,50,5,0.427622,10.3196,12.0157
2014,7,50,5,0.376124,10.2231,11.9731
2014,8,50,5,0.331607,10.136,11.941
2014,9,50,5,0.293688,10.0579,11.9159
2014,1,60,5,0.1701,9.77283,11.9624
2014,2,60,5,0.385366,10.3449,12.187
2014,3,60,5,0.470933,10.483,12.1826
2014,4,60,5,0.465608,10.4239,12.1037
2014,5,60,5,0.424873,10.3273,12.035
2014,6,60,5,0.377417,10.2312,11.9848
2014,7,60,5,0.333225,10.1423,11.9479
2014,8,60,5,0.294572,10.0616,11.9196
2014,9,60,5,0.261423,9.98906,11.8973
2014,1,70,5,0.146165,9.7069,11.9326
2014,2,70,5,0.333785,10.2295,12.1272
2014,3,70,5,0.412379,10.3698,12.1269
2014,4,70,5,0.41147,10.3267,12.0619
2014,5,70,5,0.377951,10.2425,12.0038
2014,6,70,5,0.337271,10.1551,11.9601
2014,7,70,5,0.298713,10.0729,11.9274
2014,8,70,5,0.264659,9.99784,11.9021
2014,9,70,5,0.235288,9.93027,11.882
2014,1,80,5,0.127998,9.65483,11.9097
2014,2,80,5,0.293823,10.1362,12.0818
2014,3,80,5,0.3661,10.2754,12.0838
2014,4,80,5,0.368053,10.2437,12.0289
2014,5,80,5,0.339927,10.1692,11.9785
2014,6,80,5,0.304498,10.0892,11.9399
2014,7,80,5,0.270402,10.0128,11.9105
2014,8,80,5,0.240038,9.9427,11.8876
2014,9,80,5,0.213726,9.87953,11.8693
2014,1,90,5,0.113762,9.6126,11.8914
2014,2,90,5,0.262022,10.0591,12.0461
2014,3,90,5,0.328685,10.1955,12.0495
2014,4,90,5,0.332527,10.1721,12.002
2014,5,90,5,0.308542,10.1055,11.9576
2014,6,90,5,0.277282,10.0316,11.923
2014,7,90,5,0.246793,9.96034,11.8963
2014,8,90,5,0.219448,9.8946,11.8753
2014,9,90,5,0.195656,9.83532,11.8585
2014,1,10,6,0.699397,10.9703,12.7755
2014,2,10,6,1.32638,12.1738,13.8395
2014,3,10,6,1.39528,11.8666,13.5702
2014,4,10,6,1.26158,11.3999,13.0532
2014,5,10,6,1.07674,11.1073,12.6683
2014,6,10,6,0.910798,10.9293,12.4314
2014,7,10,6,0.778742,10.7992,12.2877
2014,8,10,6,0.674715,10.6871,12.1938
2014,9,10,6,0.590898,10.5834,12.1271
2014,1,20,6,0.41702,10.3716,12.3048
2014,2,20,6,0.8785,11.3711,12.9577
2014,3,20,6,1.00134,11.4079,12.9022
2014,4,20,6,0.944128,11.1552,12.6294
2014,5,20,6,0.832534,10.9387,12.4103
2014,6,20,6,0.72137,10.7772,12.2659
2014,7,20,6,0.626587,10.6473,12.171
2014,8,20,6,0.548281,10.5345,12.1046
2014,9,20,6,0.483245,10.433,12.0549
2014,1,30,6,0.294214,10.0933,12.133
2014,2,30,6,0.652689,10.9368,12.5919
2014,3,30,6,0.777724,11.0767,12.5932
2014,4,30,6,0.753926,10.9292,12.4217
2014,5,30,6,0.678018,10.765,12.2732
2014,6,30,6,0.595833,10.6259,12.1697
2014,7,30,6,0.522477,10.5068,12.0981
2014,8,30,6,0.460048,10.4015,12.0459
2014,9,30,6,0.40723,10.3068,12.006
2014,1,40,6,0.22585,9.92641,12.0432
2014,2,40,6,0.516177,10.6584,12.3947
2014,3,40,6,0.632331,10.8335,12.4137
2014,4,40,6,0.625186,10.7439,12.2945
2014,5,40,6,0.570123,10.6146,12.1846
2014,6,40,6,0.50599,10.4942,12.1046
2014,7,40,6,0.446686,10.3864,12.0469
2014,8,40,6,0.39511,10.2894,12.0038
2014,9,40,6,0.350891,10.2021,11.9701
2014,1,50,6,0.182579,9.81376,11.9874
2014,2,50,6,0.424975,10.4623,12.2723
2014,3,50,6,0.530469,10.648,12.2968
2014,4,50,6,0.532244,10.5929,12.208
2014,5,50,6,0.49051,10.4878,12.1219
2014,6,50,6,0.438595,10.3822,12.0569
2014,7,50,6,0.38918,10.2843,12.0086
2014,8,50,6,0.345469,10.1952,11.9717
2014,9,50,6,0.307612,10.1147,11.9427
2014,1,60,6,0.152868,9.7321,11.949
2014,2,60,6,0.359957,10.3155,12.1891
2014,3,60,6,0.455393,10.5017,12.2147
2014,4,60,6,0.462153,10.4685,12.1451
2014,5,60,6,0.429472,10.3807,12.075
2014,6,60,6,0.38629,10.2869,12.0204
2014,7,60,6,0.344171,10.1976,11.9788
2014,8,60,6,0.306399,10.1154,11.9465
2014,9,60,6,0.273418,10.0408,11.9208
2014,1,70,6,0.131277,9.66999,11.9207
2014,2,70,6,0.311415,10.2009,12.1289
2014,3,70,6,0.397949,10.3831,12.154
2014,4,70,6,0.407547,10.3644,12.0974
2014,5,70,6,0.381293,10.2897,12.0384
2014,6,70,6,0.344608,10.2053,11.9914
2014,7,70,6,0.308068,10.1233,11.9548
2014,8,70,6,0.274919,10.0471,11.9261
2014,9,70,6,0.24578,9.97783,11.9031
2014,1,80,6,0.114914,9.62106,11.899
2014,2,80,6,0.273891,10.1087,12.0833
2014,3,80,6,0.352702,10.285,12.1072
2014,4,80,6,0.363904,10.2762,12.0598
2014,5,80,6,0.342377,10.2114,12.0091
2014,6,80,6,0.310679,10.1348,11.9677
2014,7,80,6,0.278521,10.059,11.9351
2014,8,80,6,0.249061,9.98812,11.9092
2014,9,80,6,0.223018,9.92349,11.8883
2014,1,90,6,0.102107,9.58148,11.8817
2014,2,90,6,0.244082,10.0326,12.0474
2014,3,90,6,0.316222,10.2024,12.07
2014,4,90,6,0.328293,10.2005,12.0294
2014,5,90,6,0.31034,10.1436,11.9849
2014,6,90,6,0.282568,10.0734,11.9481
2014,7,90,6,0.253931,10.003,11.9186
2014,8,90,6,0.227474,9.93673,11.895
2014,9,90,6,0.203972,9.87618,11.8758
2014,1,10,7,0.643295,10.8971,12.7272
2014,2,10,7,1.26645,12.2157,13.879
2014,3,10,7,1.37849,12.04,13.7317
2014,4,10,7,1.27325,11.5741,13.2269
2014,5,10,7,1.10294,11.2527,12.8175
2014,6,10,7,0.94048,11.0503,12.5498
2014,7,10,7,0.80779,10.9046,12.3814
2014,8,10,7,0.702317,10.7828,12.2699
2014,9,10,7,0.617005,10.6726,12.1906
2014,1,20,7,0.381477,10.3149,12.2786
2014,2,20,7,0.830232,11.3601,12.9684
2014,3,20,7,0.978839,11.496,12.9938
2014,4,20,7,0.943349,11.2696,12.7391
2014,5,20,7,0.844495,11.0479,12.5096
2014,6,20,7,0.738703,10.8759,12.3489
2014,7,20,7,0.645703,10.7371,12.2395
2014,8,20,7,0.567779,10.6175,12.162
2014,9,20,7,0.502483,10.5107,12.1039
2014,1,30,7,0.268172,10.0459,12.115
2014,2,30,7,0.614049,10.9138,12.597
2014,3,30,7,0.755451,11.1285,12.6547
2014,4,30,7,0.748803,11.0113,12.5002
2014,5,30,7,0.683875,10.8508,12.3471
2014,6,30,7,0.607143,10.7079,12.2336
2014,7,30,7,0.536216,10.5837,12.1522
2014,8,30,7,0.474793,10.4737,12.092
2014,9,30,7,0.422207,10.3749,12.0457
2014,1,40,7,0.205415,9.88553,12.0292
2014,2,40,7,0.484346,10.6323,12.3981
2014,3,40,7,0.611657,10.8665,12.4593
2014,4,40,7,0.618369,10.8064,12.3548
2014,5,40,7,0.572812,10.6846,12.2431
2014,6,40,7,0.513827,10.5638,12.1563
2014,7,40,7,0.457097,10.4533,12.0916
2014,8,40,7,0.406755,10.3531,12.0422
2014,9,40,7,0.362993,10.2626,12.0035
2014,1,50,7,0.165836,9.77771,11.9758
2014,2,50,7,0.398078,10.4358,12.275
2014,3,50,7,0.511596,10.67,12.3327
2014,4,50,7,0.524824,10.6425,12.2566
2014,5,50,7,0.491398,10.5466,12.1701
2014,6,50,7,0.444243,10.4425,12.1003
2014,7,50,7,0.397365,10.3434,12.0466
2014,8,50,7,0.354961,10.252,12.0047
2014,9,50,7,0.317662,10.1689,11.9715
2014,1,60,7,0.138731,9.69984,11.939
2014,2,60,7,0.336762,10.2895,12.1914
2014,3,60,7,0.438206,10.5168,12.2443
2014,4,60,7,0.454624,10.5091,12.1857
2014,5,60,7,0.429278,10.4313,12.1158
2014,6,60,7,0.390474,10.3401,12.0577
2014,7,60,7,0.350789,10.2504,12.0117
2014,8,60,7,0.314322,10.1666,11.9753
2014,9,60,7,0.281942,10.09,11.9461
2014,1,70,7,0.119069,9.64078,11.9119
2014,2,70,7,0.291085,10.1759,12.1309
2014,3,70,7,0.382259,10.3936,12.1791
2014,4,70,7,0.40014,10.3985,12.1321
2014,5,70,7,0.380428,10.3338,12.0737
2014,6,70,7,0.347772,10.2528,12.024
2014,7,70,7,0.313536,10.171,11.9839
2014,8,70,7,0.281659,10.0938,11.9517
2014,9,70,7,0.253134,10.0227,11.9256
2014,1,80,7,0.104188,9.59437,11.891
2014,2,80,7,0.255835,10.0846,12.085
2014,3,80,7,0.338318,10.2924,12.1289
2014,4,80,7,0.356728,10.3054,12.0901
2014,5,80,7,0.341086,10.2506,12.0401
2014,6,80,7,0.313105,10.1777,11.9967
2014,7,80,7,0.283121,10.1026,11.9611
2014,8,80,7,0.254885,10.0309,11.9322
2014,9,80,7,0.229452,9.96484,11.9086
2014,1,90,7,0.0925524,9.5569,11.8744
2014,2,90,7,0.22787,10.0096,12.0489
2014,3,90,7,0.302973,10.2075,12.0892
2014,4,90,7,0.321394,10.2259,12.0562
2014,5,90,7,0.308779,10.1787,12.0127
2014,6,90,7,0.284447,10.1126,11.9741
2014,7,90,7,0.257857,10.0431,11.9421
2014,8,90,7,0.232571,9.97629,11.9158
2014,9,90,7,0.209668,9.91449,11.8943
2014,1,10,8,0.595085,10.8392,12.6922
2014,2,10,8,1.20516,12.2457,13.9098
2014,3,10,8,1.35419,12.2018,13.8821
2014,4,10,8,1.27489,11.7479,13.396
2014,5,10,8,1.11961,11.4032,12.9682
2014,6,10,8,0.962202,11.1774,12.6736
2014,7,10,8,0.830102,11.0147,12.4812
2014,8,10,8,0.724029,10.8814,12.3517
2014,9,10,8,0.637885,10.763,12.2591
2014,1,20,8,0.351094,10.2691,12.2596
2014,2,20,8,0.783797,11.3478,12.9776
2014,3,20,8,0.951854,11.5755,13.0783
2014,4,20,8,0.935533,11.3804,12.8461
2014,5,20,8,0.84913,11.1574,12.6102
2014,6,20,8,0.749448,10.9763,12.4355
2014,7,20,8,0.659025,10.8282,12.3123
2014,8,20,8,0.582146,10.701,12.2234
2014,9,20,8,0.517168,10.588,12.1563
