year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,7,50,2,-0.0650279,16.4276,21.1996
2006,8,50,2,-0.0484407,16.2795,20.9313
2006,9,50,2,-0.0380909,16.1595,20.7123
2006,1,60,2,-0.152087,15.6963,19.8946
2006,2,60,2,-0.182172,16.422,21.1186
2006,3,60,2,-0.184978,16.8379,21.8067
2006,4,60,2,-0.149108,16.8393,21.8441
2006,5,60,2,-0.110153,16.6674,21.5817
2006,6,60,2,-0.0800537,16.4809,21.2694
2006,7,60,2,-0.0590374,16.3199,20.9875
2006,8,60,2,-0.0451206,16.1869,20.7503
2006,9,60,2,-0.0363898,16.0785,20.5557
2006,1,70,2,-0.146695,15.6388,19.7912
2006,2,70,2,-0.172158,16.2893,20.8764
2006,3,70,2,-0.168508,16.6739,21.5064
2006,4,70,2,-0.134376,16.6879,21.5592
2006,5,70,2,-0.0995483,16.541,21.3381
2006,6,70,2,-0.0732056,16.3756,21.0649
2006,7,70,2,-0.0549498,16.2306,20.8144
2006,8,70,2,-0.0428512,16.1098,20.6021
2006,9,70,2,-0.0352053,16.0109,20.4272
2006,1,80,2,-0.140776,15.5946,19.7122
2006,2,80,2,-0.16399,16.1847,20.6861
2006,3,80,2,-0.156236,16.542,21.2663
2006,4,80,2,-0.123588,16.5638,21.3282
2006,5,80,2,-0.0918391,16.4358,21.1382
2006,6,80,2,-0.0682321,16.2873,20.8958
2006,7,80,2,-0.0519653,16.1553,20.6707
2006,8,80,2,-0.0411648,16.0446,20.4786
2006,9,80,2,-0.0342806,15.9537,20.3199
2006,1,90,2,-0.134787,15.5597,19.6501
2006,2,90,2,-0.156978,16.1001,20.5327
2006,3,90,2,-0.146613,16.4333,21.07
2006,4,90,2,-0.115297,16.4601,21.1371
2006,5,90,2,-0.0859513,16.347,20.9713
2006,6,90,2,-0.0644249,16.2122,20.7537
2006,7,90,2,-0.049651,16.0909,20.5494
2006,8,90,2,-0.039815,15.9887,20.3742
2006,9,90,2,-0.0334886,15.9046,20.229
2006,1,10,3,-0.0429909,17.1312,21.9168
2006,2,10,3,-0.367061,18.9827,25.1766
2006,3,10,3,-0.654488,19.5468,26.5879
2006,4,10,3,-0.660784,19.3031,26.3368
2006,5,10,3,-0.530425,18.5162,25.3038
2006,6,10,3,-0.380587,17.9511,24.2909
2006,7,10,3,-0.261507,17.5392,23.4965
2006,8,10,3,-0.177271,17.2325,22.8846
2006,9,10,3,-0.120418,16.9924,22.4019
2006,1,20,3,-0.125743,16.2008,20.7643
2006,2,20,3,-0.256556,17.5309,23.0845
2006,3,20,3,-0.40776,18.2575,24.3956
2006,4,20,3,-0.399235,18.2644,24.5196
2006,5,20,3,-0.321877,17.8988,23.9739
2006,6,20,3,-0.237047,17.5066,23.3077
2006,7,20,3,-0.167848,17.1892,22.726
2006,8,20,3,-0.117405,16.9402,22.2509
2006,9,20,3,-0.0826906,16.7408,21.8647
2006,1,30,3,-0.150738,15.9233,20.2911
2006,2,30,3,-0.214719,16.9599,22.1051
2006,3,30,3,-0.300068,17.6265,23.2485
2006,4,30,3,-0.286134,17.7204,23.471
2006,5,30,3,-0.229437,17.4834,23.1288
2006,6,30,3,-0.170695,17.1876,22.6393
2006,7,30,3,-0.123313,16.9315,22.1829
2006,8,30,3,-0.0886847,16.7232,21.7963
2006,9,30,3,-0.0647604,16.5532,21.4759
2006,1,40,3,-0.155882,15.7739,20.0293
2006,2,40,3,-0.19478,16.6283,21.5184
2006,3,40,3,-0.244348,17.2266,22.5209
2006,4,40,3,-0.226471,17.3515,22.7711
2006,5,40,3,-0.180373,17.1848,22.5369
2006,6,40,3,-0.135127,16.9494,22.1542
2006,7,40,3,-0.0993179,16.7352,21.7802
2006,8,40,3,-0.0732898,16.5563,21.4554
2006,9,40,3,-0.055316,16.4083,21.1822
2006,1,50,3,-0.15334,15.6798,19.863
2006,2,50,3,-0.182677,16.4095,21.1241
2006,3,50,3,-0.21158,16.9482,22.0134
2006,4,50,3,-0.191071,17.0833,22.2671
2006,5,50,3,-0.151278,16.9594,22.0978
2006,6,50,3,-0.114038,16.7648,21.786
2006,7,50,3,-0.0851291,16.5809,21.4702
2006,8,50,3,-0.064265,16.424,21.1906
2006,9,50,3,-0.0498709,16.293,20.9531
2006,1,60,3,-0.147765,15.6148,19.7482
2006,2,60,3,-0.1738,16.2535,20.8402
2006,3,60,3,-0.190228,16.742,21.6378
2006,4,60,3,-0.168134,16.8787,21.8857
2006,5,60,3,-0.132526,16.7828,21.7586
2006,6,60,3,-0.100501,16.6174,21.497
2006,7,60,3,-0.0760602,16.4562,21.2243
2006,8,60,3,-0.0585344,16.3166,20.9794
2006,9,60,3,-0.0464437,16.1989,20.7695
2006,1,70,3,-0.141118,15.5672,19.6643
2006,2,70,3,-0.166453,16.1362,20.6261
2006,3,70,3,-0.175102,16.5827,21.3484
2006,4,70,3,-0.152174,16.717,21.5868
2006,5,70,3,-0.119588,16.6405,21.4886
2006,6,70,3,-0.0912086,16.4968,21.2643
2006,7,70,3,-0.0698519,16.3534,21.0248
2006,8,70,3,-0.0546143,16.2275,20.8071
2006,9,70,3,-0.04409,16.1207,20.6193
2006,1,80,3,-0.13427,15.5307,19.6004
2006,2,80,3,-0.159952,16.0445,20.4588
2006,3,80,3,-0.163643,16.4556,21.1184
2006,4,80,3,-0.140392,16.5857,21.3461
2006,5,80,3,-0.110135,16.5232,21.2686
2006,6,80,3,-0.084448,16.3964,21.0729
2006,7,80,3,-0.0653327,16.2671,20.8597
2006,8,80,3,-0.0517417,16.1524,20.6639
2006,9,80,3,-0.0423343,16.0545,20.4941
2006,1,90,3,-0.127613,15.5019,19.5503
2006,2,90,3,-0.154004,15.9706,20.3247
2006,3,90,3,-0.154489,16.3515,20.9312
2006,4,90,3,-0.131256,16.4768,21.1481
2006,5,90,3,-0.102883,16.4248,21.0859
2006,6,90,3,-0.0792757,16.3112,20.9128
2006,7,90,3,-0.0618591,16.1936,20.7209
2006,8,90,3,-0.0495031,16.0883,20.5432
2006,9,90,3,-0.0409251,15.9979,20.3884
2006,1,10,4,-0.0377122,16.8093,21.5592
2006,2,10,4,-0.286143,18.8204,24.7521
2006,3,10,4,-0.599601,19.5198,26.4151
2006,4,10,4,-0.665143,19.4446,26.5901
2006,5,10,4,-0.579589,18.8712,25.7985
2006,6,10,4,-0.443089,18.2415,24.8046
2006,7,10,4,-0.318847,17.7816,23.9567
2006,8,10,4,-0.224362,17.4393,23.2899
2006,9,10,4,-0.157178,17.1752,22.7626
2006,1,20,4,-0.129209,16.0815,20.5449
2006,2,20,4,-0.218538,17.3371,22.7373
2006,3,20,4,-0.380727,18.1567,24.1795
2006,4,20,4,-0.407869,18.3441,24.5954
2006,5,20,4,-0.351502,18.0881,24.2563
2006,6,20,4,-0.273098,17.7117,23.6529
2006,7,20,4,-0.20175,17.3761,23.0643
2006,8,20,4,-0.146083,17.1073,22.5646
2006,9,20,4,-0.105587,16.8918,22.1519
2006,1,30,4,-0.152579,15.8374,20.1318
2006,2,30,4,-0.194373,16.7942,21.8166
2006,3,30,4,-0.285535,17.5175,23.0422
2006,4,30,4,-0.295434,17.7523,23.4858
2006,5,30,4,-0.251649,17.6132,23.3168
2006,6,30,4,-0.196142,17.3441,22.8959
2006,7,30,4,-0.146969,17.0827,22.4488
2006,8,30,4,-0.108774,16.8627,22.0511
2006,9,30,4,-0.0809262,16.6816,21.7135
2006,1,40,4,-0.155224,15.7061,19.9045
2006,2,40,4,-0.182854,16.485,21.2724
2006,3,40,4,-0.236884,17.1214,22.3315
2006,4,40,4,-0.236099,17.3612,22.7593
2006,5,40,4,-0.198745,17.2809,22.6727
2006,6,40,4,-0.155095,17.0751,22.3564
2006,7,40,4,-0.117547,16.8618,21.9984
2006,8,40,4,-0.088716,16.676,21.6692
2006,9,40,4,-0.0677707,16.5199,21.3844
2006,1,50,4,-0.150676,15.6236,19.7607
2006,2,50,4,-0.175134,16.2835,20.9102
2006,3,50,4,-0.208339,16.8495,21.8405
2006,4,50,4,-0.200862,17.0814,22.2423
2006,5,50,4,-0.167322,17.0342,22.2012
2006,6,50,4,-0.130747,16.8694,21.9517
2006,7,50,4,-0.100119,16.6897,21.6546
2006,8,50,4,-0.0768873,16.5289,21.3745
2006,9,50,4,-0.0600851,16.3917,21.1287
2006,1,60,4,-0.143667,15.5667,19.6617
2006,2,60,4,-0.168673,16.141,20.6513
2006,3,60,4,-0.189592,16.6502,21.4798
2006,4,60,4,-0.177948,16.8703,21.8543
2006,5,60,4,-0.146994,16.8433,21.8404
2006,6,60,4,-0.115072,16.7068,21.6367
2006,7,60,4,-0.0889438,16.5517,21.3836
2006,8,60,4,-0.0693359,16.4099,21.1404
2006,9,60,4,-0.0552052,16.2874,20.9245
2006,1,70,4,-0.136034,15.525,19.5896
2006,2,70,4,-0.162707,16.0345,20.457
2006,3,70,4,-0.176108,16.4972,21.2032
2006,4,70,4,-0.161903,16.705,21.5521
2006,5,70,4,-0.132899,16.6908,21.5551
2006,6,70,4,-0.104272,16.5749,21.3845
2006,7,70,4,-0.0812708,16.4385,21.1648
2006,8,70,4,-0.0641576,16.3116,20.9502
2006,9,70,4,-0.0518528,16.201,20.7579
2006,1,80,4,-0.128526,15.4931,19.5348
2006,2,80,4,-0.157016,15.9516,20.3061
2006,3,80,4,-0.165694,16.3757,20.9843
2006,4,80,4,-0.149963,16.5715,21.3099
2006,5,80,4,-0.122541,16.5659,21.3239
2006,6,80,4,-0.0963856,16.4655,21.1782
2006,7,80,4,-0.0756768,16.3438,20.9844
2006,8,80,4,-0.0603699,16.229,20.7926
2006,9,80,4,-0.0493746,16.1281,20.6194
2006,1,90,4,-0.121439,15.4679,19.4918
2006,2,90,4,-0.151547,15.8851,20.1854
2006,3,90,4,-0.157206,16.2767,20.8068
2006,4,90,4,-0.140621,16.4614,21.1115
2006,5,90,4,-0.114549,16.4616,21.1328
2006,6,90,4,-0.0903327,16.3733,21.0063
2006,7,90,4,-0.0713794,16.2634,20.8332
2006,8,90,4,-0.0574362,16.1586,20.66
2006,9,90,4,-0.0474199,16.0658,20.5026
2006,1,10,5,-0.0397324,16.5759,21.3118
2006,2,10,5,-0.232331,18.6944,24.4243
2006,3,10,5,-0.54337,19.4779,26.2309
2006,4,10,5,-0.64774,19.5751,26.6955
2006,5,10,5,-0.597852,19.1416,26.1362
2006,6,10,5,-0.479907,18.4867,25.2054
2006,7,10,5,-0.357798,17.9909,24.3309
2006,8,10,5,-0.258573,17.6139,23.6199
2006,9,10,5,-0.185204,17.3256,23.054
2006,1,20,5,-0.133885,16.0003,20.3954
2006,2,20,5,-0.194705,17.1921,22.4765
2006,3,20,5,-0.352492,18.0618,23.9792
2006,4,20,5,-0.404258,18.3718,24.5879
2006,5,20,5,-0.365518,18.2176,24.4277
2006,6,20,5,-0.29516,17.8729,23.9041
2006,7,20,5,-0.224789,17.5291,23.3258
2006,8,20,5,-0.166788,17.2434,22.811
2006,9,20,5,-0.122995,17.0133,22.3783
2006,1,30,5,-0.154226,15.779,20.0239
2006,2,30,5,-0.182219,16.673,21.6024
2006,3,30,5,-0.269961,17.4204,22.8587
2006,4,30,5,-0.296152,17.7483,23.4452
2006,5,30,5,-0.263714,17.6951,23.4197
2006,6,30,5,-0.212567,17.4616,23.0741
2006,7,30,5,-0.16346,17.2022,22.6478
2006,8,30,5,-0.123495,16.9737,22.2466
2006,9,30,5,-0.0933688,16.7833,21.8978
2006,1,40,5,-0.154262,15.6602,19.8202
2006,2,40,5,-0.175966,16.3815,21.0912
2006,3,40,5,-0.228173,17.0301,22.1666
2006,4,40,5,-0.23908,17.3442,22.7071
2006,5,40,5,-0.209679,17.3372,22.7401
2006,6,40,5,-0.168605,17.1662,22.492
2006,7,40,5,-0.130635,16.9595,22.1578
2006,8,40,5,-0.100257,16.7696,21.8306
2006,9,40,5,-0.0775197,16.6073,21.5394
2006,1,50,5,-0.14793,15.5855,19.6917
2006,2,50,5,-0.17082,16.1931,20.7536
2006,3,50,5,-0.203606,16.7651,21.6921
2006,4,50,5,-0.205155,17.0587,22.1865
2006,5,50,5,-0.177499,17.0752,22.2476
2006,6,50,5,-0.14249,16.9433,22.0597
2006,7,50,5,-0.111177,16.7721,21.7869
2006,8,50,5,-0.0865261,16.6098,21.5116
2006,9,50,5,-0.068214,16.4684,21.2621
2006,1,60,5,-0.13976,15.5341,19.6035
2006,2,60,5,-0.165673,16.0607,20.5137
2006,3,60,5,-0.18727,16.5723,21.3453
2006,4,60,5,-0.183006,16.8453,21.7983
2006,5,60,5,-0.156598,16.8744,21.8734
2006,6,60,5,-0.125623,16.7686,21.7256
2006,7,60,5,-0.0986666,16.6229,21.4964
2006,8,60,5,-0.0777338,16.4812,21.2593
2006,9,60,5,-0.0622793,16.3558,21.0415
2006,1,70,5,-0.131391,15.4965,19.5393
2006,2,70,5,-0.160389,15.9621,20.3345
2006,3,70,5,-0.175293,16.4252,21.0804
2006,4,70,5,-0.167393,16.679,21.4973
2006,5,70,5,-0.142028,16.7151,21.5792
2006,6,70,5,-0.11395,16.6278,21.4596
2006,7,70,5,-0.0900488,16.5012,21.2627
2006,8,70,5,-0.0716889,16.3754,21.055
2006,9,70,5,-0.0581939,16.2627,20.862
2006,1,80,5,-0.123427,15.4677,19.4907
2006,2,80,5,-0.155046,15.8857,20.1957
2006,3,80,5,-0.165839,16.3088,20.8715
2006,4,80,5,-0.155673,16.5455,21.2569
2006,5,80,5,-0.131256,16.5854,21.3418
2006,6,80,5,-0.105386,16.5117,21.2428
2006,7,80,5,-0.0837454,16.3998,21.0708
2006,8,80,5,-0.0672604,16.2867,20.8862
2006,9,80,5,-0.055178,16.1843,20.713
2006,1,90,5,-0.116071,15.445,19.4526
2006,2,90,5,-0.149746,15.8246,20.0851
2006,3,90,5,-0.15797,16.2144,20.7026
2006,4,90,5,-0.146417,16.4358,21.0606
2006,5,90,5,-0.122891,16.4776,21.1461
2006,6,90,5,-0.0987829,16.4142,21.0627
2006,7,90,5,-0.0788906,16.314,20.9104
2006,8,90,5,-0.0638313,16.2112,20.7445
2006,9,90,5,-0.0528101,16.1174,20.5876
2006,1,10,6,-0.0453034,16.4737,21.1299
2006,2,10,6,-0.196026,18.5905,24.1625
2006,3,10,6,-0.490423,19.441,26.0634
2006,4,10,6,-0.620113,19.6601,26.7308
2006,5,10,6,-0.596598,19.3022,26.3714
2006,6,10,6,-0.49715,18.6983,25.5236
2006,7,10,6,-0.381217,18.178,24.6434
2006,8,10,6,-0.28104,17.7688,23.8982
2006,9,10,6,-0.204437,17.4556,23.2978
2006,1,20,6,-0.138582,15.9408,20.2862
2006,2,20,6,-0.179558,17.0798,22.272
2006,3,20,6,-0.326466,17.9806,23.8052
2006,4,20,6,-0.394427,18.3773,24.5458
2006,5,20,6,-0.369817,18.31,24.5321
2006,6,20,6,-0.307172,18.0034,24.091
2006,7,20,6,-0.239188,17.659,23.5337
2006,8,20,6,-0.180549,17.3594,23.011
2006,9,20,6,-0.135024,17.1155,22.5624
2006,1,30,6,-0.155429,15.7362,19.9452
2006,2,30,6,-0.174978,16.5808,21.436
2006,3,30,6,-0.255727,17.3387,22.7019
2006,4,30,6,-0.292449,17.7306,23.3839
2006,5,30,6,-0.269399,17.7484,23.4734
2006,6,30,6,-0.2226,17.5526,23.2006
2006,7,30,6,-0.174384,17.3003,22.801
2006,8,30,6,-0.133637,17.0659,22.4014
2006,9,30,6,-0.102204,16.8672,22.0449
2006,1,40,6,-0.153029,15.6265,19.7588
2006,2,40,6,-0.172078,16.3034,20.9516
2006,3,40,6,-0.220089,16.9539,22.027
2006,4,40,6,-0.238577,17.3182,22.6417
2006,5,40,6,-0.215885,17.3707,22.7689
2006,6,40,6,-0.177545,17.2346,22.5846
2006,7,40,6,-0.139769,17.0378,22.2777
2006,8,40,6,-0.108521,16.846,21.9562
2006,9,40,6,-0.084665,16.6785,21.6615
2006,1,50,6,-0.145178,15.5576,19.6415
2006,2,50,6,-0.168437,16.1254,20.6335
2006,3,50,6,-0.198992,16.6951,21.5671
2006,4,50,6,-0.206502,17.0298,22.1218
2006,5,50,6,-0.183906,17.0974,22.2626
2006,6,50,6,-0.150709,16.9972,22.1311
2006,7,50,6,-0.119225,16.837,21.8846
2006,8,50,6,-0.093669,16.6749,21.6168
2006,9,50,6,-0.0743497,16.5301,21.3662
2006,1,60,6,-0.136086,15.5103,19.5612
2006,2,60,6,-0.163967,16.0007,20.4086
2006,3,60,6,-0.184716,16.508,21.2325
2006,4,60,6,-0.185458,16.8156,21.736
2006,5,60,6,-0.163041,16.8895,21.8802
2006,6,60,6,-0.133307,16.8127,21.7827
2006,7,60,6,-0.105977,16.6782,21.5783
2006,8,60,6,-0.0841347,16.5379,21.3496
2006,9,60,6,-0.0677529,16.4104,21.1321
2006,1,70,6,-0.127168,15.4756,19.5029
2006,2,70,6,-0.158967,15.9082,20.2412
2006,3,70,6,-0.174006,16.3658,20.9779
2006,4,70,6,-0.170509,16.6497,21.438
2006,5,70,6,-0.148412,16.7255,21.5807
2006,6,70,6,-0.121203,16.6648,21.5065
2006,7,70,6,-0.0968133,16.5492,21.333
2006,8,70,6,-0.0775587,16.4255,21.1339
2006,9,70,6,-0.0631993,16.3116,20.942
2006,1,80,6,-0.118891,15.4492,19.4587
2006,2,80,6,-0.153718,15.8367,20.112
2006,3,80,6,-0.165351,16.2538,20.7776
2006,4,80,6,-0.159181,16.517,21.2008
2006,5,80,6,-0.137526,16.5926,21.3399
2006,6,80,6,-0.112274,16.5434,21.2822
2006,7,80,6,-0.090081,16.4422,21.1321
2006,8,80,6,-0.0727251,16.3317,20.9561
2006,9,80,6,-0.0598316,16.2287,20.7847
2006,1,90,6,-0.111371,15.4283,19.4241
2006,2,90,6,-0.148419,15.7797,20.0093
2006,3,90,6,-0.157991,16.1631,20.6161
2006,4,90,6,-0.150145,16.4082,21.0075
2006,5,90,6,-0.129014,16.4825,21.1419
2006,6,90,6,-0.10535,16.4419,21.0964
2006,7,90,6,-0.0848733,16.352,20.9647
2006,8,90,6,-0.0689719,16.2521,20.8072
2006,9,90,6,-0.0571864,16.158,20.6524
2006,1,10,7,-0.0525868,16.3954,20.9903
2006,2,10,7,-0.171234,18.5016,23.9479
2006,3,10,7,-0.442544,19.4139,25.9183
2006,4,10,7,-0.587544,19.7237,26.7342
2006,5,10,7,-0.582921,19.4438,26.5394
2006,6,10,7,-0.499602,18.884,25.7795
2006,7,10,7,-0.391678,18.3483,24.9081
2006,8,10,7,-0.293135,17.9102,24.1374
2006,9,10,7,-0.215494,17.572,23.5064
2006,1,20,7,-0.142911,15.895,20.2025
2006,2,20,7,-0.169937,16.9906,22.1068
2006,3,20,7,-0.303737,17.9135,23.6567
2006,4,20,7,-0.381438,18.3748,24.4913
2006,5,20,7,-0.367875,18.3795,24.5956
2006,6,20,7,-0.311887,18.1118,24.2326
2006,7,20,7,-0.246736,17.7718,23.702
2006,8,20,7,-0.18844,17.4612,23.1766
2006,9,20,7,-0.142202,17.2042,22.7152
2006,1,30,7,-0.156208,15.7033,19.8848
2006,2,30,7,-0.170809,16.5086,21.3028
2006,3,30,7,-0.243547,17.2712,22.5691
2006,4,30,7,-0.286496,17.7094,23.3175
2006,5,30,7,-0.270941,17.7851,23.4984
2006,6,30,7,-0.228022,17.6253,23.2917
2006,7,30,7,-0.180972,17.383,22.9211
2006,8,30,7,-0.139983,17.1448,22.5264
2006,9,30,7,-0.107834,16.9385,22.1646
2006,1,40,7,-0.151617,15.6006,19.7118
2006,2,40,7,-0.170048,16.2428,20.8404
2006,3,40,7,-0.213219,16.8911,21.9093
2006,4,40,7,-0.236261,17.2909,22.5745
2006,5,40,7,-0.218989,17.3913,22.7759
2006,6,40,7,-0.183182,17.2875,22.6484
2006,7,40,7,-0.145845,17.1023,22.3694
2006,8,40,7,-0.114095,16.91,22.0557
2006,9,40,7,-0.0895149,16.738,21.7593
2006,1,50,7,-0.142491,15.5362,19.6031
2006,2,50,7,-0.167246,16.0729,20.5384
2006,3,50,7,-0.19504,16.6375,21.4621
2006,4,50,7,-0.206261,17.0008,22.0572
2006,5,50,7,-0.187811,17.109,22.2603
2006,6,50,7,-0.156369,17.0378,22.1782
2006,7,50,7,-0.12495,16.8895,21.9578
2006,8,50,7,-0.098774,16.7287,21.699
2006,9,50,7,-0.0787379,16.5812,21.4487
2006,1,60,7,-0.132666,15.4919,19.5288
2006,2,60,7,-0.163065,15.9544,20.3257
2006,3,60,7,-0.18246,16.4551,21.1379
2006,4,60,7,-0.186456,16.7866,21.6749
2006,5,60,7,-0.167363,16.8957,21.8726
2006,6,60,7,-0.138896,16.8451,21.8189
2006,7,60,7,-0.111423,16.7222,21.6387
2006,8,60,7,-0.088911,16.5842,21.4193
2006,9,60,7,-0.07183,16.4551,21.2032
2006,1,70,7,-0.123338,15.4596,19.475
2006,2,70,7,-0.158113,15.8667,20.1679
2006,3,70,7,-0.172772,16.3171,20.8921
2006,4,70,7,-0.172261,16.6214,21.3805
2006,5,70,7,-0.152937,16.7284,21.5702
2006,6,70,7,-0.126674,16.6914,21.5352
2006,7,70,7,-0.10202,16.587,21.3841
2006,8,70,7,-0.0820798,16.4662,21.1942
2006,9,70,7,-0.0670449,16.3514,21.0044
2006,1,80,7,-0.114845,15.4349,19.4342
2006,2,80,7,-0.152809,15.7991,20.0463
2006,3,80,7,-0.164749,16.2087,20.6992
2006,4,80,7,-0.161392,16.4897,21.1468
2006,5,80,7,-0.142123,16.5933,21.3276
2006,6,80,7,-0.1176,16.5658,21.3054
2006,7,80,7,-0.0950734,16.4753,21.1761
