year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,3,70,2,0.304779,14.0755,16.8091
2008,4,70,2,0.276486,14.0816,16.9454
2008,5,70,2,0.245243,13.9262,16.8645
2008,6,70,2,0.21262,13.7275,16.6942
2008,7,70,2,0.183205,13.5418,16.512
2008,8,70,2,0.159213,13.386,16.3503
2008,9,70,2,0.140438,13.2598,16.2161
2008,1,80,2,0.223394,13.0267,15.7293
2008,2,80,2,0.302839,13.6428,16.2403
2008,3,80,2,0.284577,13.9325,16.6626
2008,4,80,2,0.257258,13.9372,16.7869
2008,5,80,2,0.227469,13.7952,16.7161
2008,6,80,2,0.197027,13.6139,16.5645
2008,7,80,2,0.169811,13.4441,16.4012
2008,8,80,2,0.147644,13.3011,16.2552
2008,9,80,2,0.130275,13.1849,16.1335
2008,1,90,2,0.204564,12.9635,15.6853
2008,2,90,2,0.282333,13.5442,16.1578
2008,3,90,2,0.266634,13.8119,16.5419
2008,4,90,2,0.240436,13.8153,16.6562
2008,5,90,2,0.212071,13.6843,16.5931
2008,6,90,2,0.183551,13.5173,16.4563
2008,7,90,2,0.158228,13.3605,16.308
2008,8,90,2,0.137628,13.2282,16.1749
2008,9,90,2,0.121471,13.1205,16.0634
2008,1,10,3,0.620756,14.2808,16.5914
2008,2,10,3,0.506991,15.5804,18.2278
2008,3,10,3,0.465876,16.7081,19.9746
2008,4,10,3,0.517712,17.0533,20.7398
2008,5,10,3,0.503169,16.7774,20.503
2008,6,10,3,0.450578,16.1248,19.7699
2008,7,10,3,0.390582,15.4456,19.0005
2008,8,10,3,0.337075,14.967,18.3653
2008,9,10,3,0.294324,14.6017,17.8791
2008,1,20,3,0.472113,13.7873,16.2624
2008,2,20,3,0.515648,14.8138,17.2983
2008,3,20,3,0.453014,15.585,18.4767
2008,4,20,3,0.444881,15.8313,19.0083
2008,5,20,3,0.425159,15.6377,18.9588
2008,6,20,3,0.384061,15.2525,18.5849
2008,7,20,3,0.336443,14.8526,18.1281
2008,8,20,3,0.292927,14.509,17.7127
2008,9,20,3,0.257325,14.2326,17.3725
2008,1,30,3,0.381676,13.5059,16.0728
2008,2,30,3,0.473558,14.4037,16.8723
2008,3,30,3,0.42761,15.018,17.7797
2008,4,30,3,0.402735,15.2123,18.2007
2008,5,30,3,0.376543,15.073,18.1909
2008,6,30,3,0.338865,14.7847,17.9405
2008,7,30,3,0.297515,14.4752,17.6139
2008,8,30,3,0.25991,14.2009,17.3031
2008,9,30,3,0.228931,13.9745,17.0395
2008,1,40,3,0.320918,13.316,15.942
2008,2,40,3,0.429031,14.1284,16.6138
2008,3,40,3,0.397525,14.6488,17.3548
2008,4,40,3,0.368546,14.8107,17.7074
2008,5,40,3,0.339764,14.6979,17.7117
2008,6,40,3,0.304359,14.4623,17.5226
2008,7,40,3,0.267243,14.2056,17.2669
2008,8,40,3,0.233817,13.9743,17.017
2008,9,40,3,0.206235,13.7807,16.8005
2008,1,50,3,0.277122,13.1772,15.8452
2008,2,50,3,0.389486,13.9244,16.4347
2008,3,50,3,0.368222,14.3806,17.0625
2008,4,50,3,0.339159,14.52,17.3669
2008,5,50,3,0.309893,14.4234,17.3771
2008,6,50,3,0.276554,14.2216,17.2247
2008,7,50,3,0.242722,14.0002,17.0135
2008,8,50,3,0.21253,13.7987,16.8037
2008,9,50,3,0.187617,13.6284,16.6193
2008,1,60,3,0.243976,13.0709,15.7703
2008,2,60,3,0.355566,13.7648,16.3009
2008,3,60,3,0.341422,14.1735,16.8464
2008,4,60,3,0.313604,14.2962,17.1145
2008,5,60,3,0.284857,14.2107,17.1275
2008,6,60,3,0.253474,14.0328,16.9994
2008,7,60,3,0.222353,13.8369,16.8188
2008,8,60,3,0.194787,13.6576,16.6374
2008,9,60,3,0.172052,13.5051,16.4764
2008,1,70,3,0.217981,12.9866,15.7107
2008,2,70,3,0.326599,13.6352,16.1958
2008,3,70,3,0.317452,14.0071,16.6787
2008,4,70,3,0.291267,14.1168,16.9184
2008,5,70,3,0.263489,14.0395,16.9326
2008,6,70,3,0.23394,13.8797,16.8219
2008,7,70,3,0.205126,13.7033,16.6638
2008,8,70,3,0.179755,13.5412,16.5036
2008,9,70,3,0.158842,13.4028,16.3604
2008,1,80,3,0.197031,12.9179,15.6619
2008,2,80,3,0.301751,13.5274,16.1105
2008,3,80,3,0.296164,13.8696,16.5442
2008,4,80,3,0.271651,13.9688,16.761
2008,5,80,3,0.245023,13.898,16.7755
2008,6,80,3,0.217172,13.7524,16.6778
2008,7,80,3,0.190353,13.5916,16.537
2008,8,80,3,0.166853,13.4433,16.3933
2008,9,80,3,0.147492,13.3163,16.2642
2008,1,90,3,0.179777,12.8609,15.6213
2008,2,90,3,0.28028,13.4359,16.0394
2008,3,90,3,0.277269,13.7535,16.4334
2008,4,90,3,0.254337,13.8442,16.6313
2008,5,90,3,0.228903,13.7785,16.6457
2008,6,90,3,0.202613,13.6445,16.5582
2008,7,90,3,0.177541,13.4964,16.431
2008,8,90,3,0.155658,13.3597,16.3006
2008,9,90,3,0.137636,13.2422,16.1829
2008,1,10,4,0.606131,14.1731,16.5336
2008,2,10,4,0.565397,15.4226,17.9424
2008,3,10,4,0.468572,16.5788,19.7096
2008,4,10,4,0.498792,17.133,20.6967
2008,5,10,4,0.496461,16.9682,20.7494
2008,6,10,4,0.455406,16.4915,20.1859
2008,7,10,4,0.402781,15.8204,19.4462
2008,8,10,4,0.352184,15.2955,18.7716
2008,9,10,4,0.309387,14.8845,18.2276
2008,1,20,4,0.446297,13.68,16.2054
2008,2,20,4,0.543186,14.6827,17.0974
2008,3,20,4,0.472456,15.477,18.2679
2008,4,20,4,0.447128,15.8591,18.9445
2008,5,20,4,0.428335,15.7983,19.0627
2008,6,20,4,0.393673,15.4871,18.8086
2008,7,20,4,0.350715,15.1051,18.3989
2008,8,20,4,0.308789,14.7485,17.9811
2008,9,20,4,0.272691,14.4483,17.6169
2008,1,30,4,0.35549,13.4041,16.0151
2008,2,30,4,0.486505,14.2887,16.7177
2008,3,30,4,0.446071,14.9241,17.6055
2008,4,30,4,0.411902,15.2247,18.1371
2008,5,30,4,0.384787,15.188,18.2507
2008,6,30,4,0.350855,14.9608,18.0916
2008,7,30,4,0.312496,14.6717,17.8082
2008,8,30,4,0.2757,14.3928,17.504
2008,9,30,4,0.243977,14.1514,17.2285
2008,1,40,4,0.296136,13.2208,15.8858
2008,2,40,4,0.434529,14.0245,16.4872
2008,3,40,4,0.413231,14.5654,17.2058
2008,4,40,4,0.37988,14.8163,17.6473
2008,5,40,4,0.35028,14.7889,17.7509
2008,6,40,4,0.31734,14.6054,17.6362
2008,7,40,4,0.282232,14.3684,17.4185
2008,8,40,4,0.249147,14.1362,17.178
2008,9,40,4,0.220695,13.9319,16.9552
2008,1,50,4,0.254049,13.0886,15.7913
2008,2,50,4,0.390849,13.8288,16.3268
2008,3,50,4,0.381431,14.3056,16.9325
2008,4,50,4,0.350961,14.5222,17.3109
2008,5,50,4,0.321321,14.4993,17.4049
2008,6,50,4,0.289788,14.3432,17.3155
2008,7,50,4,0.257366,14.1402,17.1381
2008,8,50,4,0.227231,13.9395,16.9384
2008,9,50,4,0.201394,13.7612,16.7506
2008,1,60,4,0.222562,12.9884,15.7192
2008,2,60,4,0.354501,13.6758,16.2063
2008,3,60,4,0.352622,14.1052,16.7312
2008,4,60,4,0.325221,14.2965,17.0626
2008,5,60,4,0.296523,14.2762,17.1481
2008,6,60,4,0.266578,14.1391,17.0749
2008,7,60,4,0.236485,13.9604,16.9247
2008,8,60,4,0.208803,13.7826,16.7534
2008,9,60,4,0.185129,13.6238,16.5906
2008,1,70,4,0.19808,12.9095,15.6623
2008,2,70,4,0.324056,13.5519,16.1111
2008,3,70,4,0.327069,13.9442,16.5754
2008,4,70,4,0.302447,14.116,16.8703
2008,5,70,4,0.275057,14.0974,16.9485
2008,6,70,4,0.24672,13.9745,16.8865
2008,7,70,4,0.21868,13.8141,16.756
2008,8,70,4,0.193084,13.654,16.6057
2008,9,70,4,0.171241,13.5103,16.4617
2008,1,80,4,0.178484,12.8458,15.6162
2008,2,80,4,0.29829,13.4488,16.0336
2008,3,80,4,0.30453,13.8113,16.4505
2008,4,80,4,0.282309,13.9674,16.7162
2008,5,80,4,0.256323,13.95,16.7881
2008,6,80,4,0.229534,13.8381,16.7343
2008,7,80,4,0.203313,13.6922,16.6186
2008,8,80,4,0.179521,13.5462,16.4845
2008,9,80,4,0.15925,13.4148,16.3552
2008,1,90,4,0.162435,12.7932,15.5781
2008,2,90,4,0.276247,13.3615,15.9688
2008,3,90,4,0.284635,13.6991,16.3477
2008,4,90,4,0.264461,13.8424,16.5894
2008,5,90,4,0.239854,13.8259,16.656
2008,6,90,4,0.214519,13.723,16.6084
2008,7,90,4,0.18992,13.5888,16.5044
2008,8,90,4,0.167701,13.4544,16.3831
2008,9,90,4,0.148797,13.3332,16.2657
2008,1,10,5,0.59223,14.0974,16.5006
2008,2,10,5,0.618506,15.3309,17.7636
2008,3,10,5,0.489725,16.4846,19.5134
2008,4,10,5,0.487026,17.1657,20.6286
2008,5,10,5,0.482854,17.1468,20.8695
2008,6,10,5,0.446609,16.7082,20.452
2008,7,10,5,0.399318,16.1058,19.7653
2008,8,10,5,0.352894,15.5611,19.0808
2008,9,10,5,0.31246,15.1183,18.5019
2008,1,20,5,0.425729,13.6014,16.1643
2008,2,20,5,0.564945,14.5998,16.9736
2008,3,20,5,0.497031,15.3952,18.1071
2008,4,20,5,0.454542,15.862,18.8715
2008,5,20,5,0.428776,15.8991,19.1022
2008,6,20,5,0.394854,15.653,18.9421
2008,7,20,5,0.354451,15.296,18.5828
2008,8,20,5,0.314511,14.9375,18.1766
2008,9,20,5,0.279312,14.6229,17.8024
2008,1,30,5,0.335214,13.3292,15.9719
2008,2,30,5,0.495478,14.2121,16.6223
2008,3,30,5,0.465527,14.8512,17.4708
2008,4,30,5,0.42345,15.2182,18.0677
2008,5,30,5,0.390848,15.258,18.2661
2008,6,30,5,0.356467,15.0834,18.1776
2008,7,30,5,0.319371,14.818,17.9361
2008,8,30,5,0.283561,14.5422,17.6467
2008,9,30,5,0.252079,14.2928,17.3688
2008,1,40,5,0.2772,13.1509,15.8434
2008,2,40,5,0.437372,13.9528,16.4085
2008,3,40,5,0.428374,14.4997,17.0909
2008,4,40,5,0.391938,14.8062,17.5831
2008,5,40,5,0.358593,14.8426,17.7556
2008,6,40,5,0.324997,14.7037,17.6982
2008,7,40,5,0.290537,14.4885,17.5162
2008,8,40,5,0.257915,14.2609,17.2904
2008,9,40,5,0.229366,14.0518,17.0683
2008,1,50,5,0.23657,13.0238,15.7509
2008,2,50,5,0.390433,13.7613,16.2589
2008,3,50,5,0.393428,14.2457,16.8325
2008,4,50,5,0.362528,14.5106,17.2519
2008,5,50,5,0.33047,14.543,17.4042
2008,6,50,5,0.298354,14.4259,17.3633
2008,7,50,5,0.266272,14.2427,17.2169
2008,8,50,5,0.236309,14.0472,17.0311
2008,9,50,5,0.210192,13.8657,16.8454
2008,1,60,5,0.20644,12.9282,15.681
2008,2,60,5,0.352243,13.612,16.146
2008,3,60,5,0.362336,14.05,16.6427
2008,4,60,5,0.336039,14.2844,17.0084
2008,5,60,5,0.305872,14.3131,17.1444
2008,6,60,5,0.27548,14.2108,17.1135
2008,7,60,5,0.245566,14.0502,16.9907
2008,8,60,5,0.217885,13.8778,16.8324
2008,9,60,5,0.193831,13.7168,16.6724
2008,1,70,5,0.183171,12.8535,15.6264
2008,2,70,5,0.32072,13.4912,16.0566
2008,3,70,5,0.335098,13.893,16.496
2008,4,70,5,0.312494,14.1039,16.8203
2008,5,70,5,0.284306,14.1294,16.9431
2008,6,70,5,0.255658,14.0379,16.9186
2008,7,70,5,0.227707,13.8942,16.8128
2008,8,70,5,0.202012,13.7394,16.6745
2008,9,70,5,0.179733,13.5943,16.5336
2008,1,80,5,0.164645,12.7936,15.5824
2008,2,80,5,0.294317,13.3911,15.9835
2008,3,80,5,0.311287,13.7633,16.3785
2008,4,80,5,0.291636,13.9554,16.6699
2008,5,80,5,0.26533,13.9783,16.7817
2008,6,80,5,0.238348,13.8951,16.7617
2008,7,80,5,0.212167,13.7647,16.6684
2008,8,80,5,0.188212,13.6239,16.5456
2008,9,80,5,0.167478,13.4914,16.4195
2008,1,90,5,0.149538,12.7443,15.5462
2008,2,90,5,0.271903,13.3065,15.9223
2008,3,90,5,0.29041,13.654,16.2819
2008,4,90,5,0.273139,13.8307,16.5464
2008,5,90,5,0.248557,13.8513,16.649
2008,6,90,5,0.223125,13.7748,16.6321
2008,7,90,5,0.198535,13.6551,16.5487
2008,8,90,5,0.176117,13.5257,16.438
2008,9,90,5,0.156737,13.4037,16.3238
2008,1,10,6,0.580451,14.0416,16.4797
2008,2,10,6,0.66513,15.2767,17.6479
2008,3,10,6,0.52035,16.4148,19.3604
2008,4,10,6,0.483523,17.1739,20.5541
2008,5,10,6,0.468629,17.2664,20.9183
2008,6,10,6,0.431806,16.8813,20.6145
2008,7,10,6,0.387057,16.3205,19.9847
2008,8,10,6,0.344342,15.7737,19.3074
2008,9,10,6,0.307205,15.3098,18.7105
2008,1,20,6,0.409254,13.5411,16.1324
2008,2,20,6,0.582668,14.5451,16.8949
2008,3,20,6,0.523493,15.3349,17.982
2008,4,20,6,0.466493,15.8554,18.7998
2008,5,20,6,0.430049,15.9656,19.1083
2008,6,20,6,0.392811,15.7734,19.0186
2008,7,20,6,0.352633,15.442,18.7042
2008,8,20,6,0.314037,15.0872,18.3151
2008,9,20,6,0.280133,14.7644,17.9394
2008,1,30,6,0.319143,13.2713,15.9377
2008,2,30,6,0.502188,14.1584,16.5611
2008,3,30,6,0.484902,14.7966,17.3669
2008,4,30,6,0.437126,15.2058,18.001
2008,5,30,6,0.397276,15.3031,18.2592
2008,6,30,6,0.359668,15.1719,18.2239
2008,7,30,6,0.322051,14.9294,18.0183
2008,8,30,6,0.286675,14.6597,17.7457
2008,9,30,6,0.255672,14.4067,17.4707
2008,1,40,6,0.262286,13.097,15.8099
2008,2,40,6,0.438972,13.9007,16.3571
2008,3,40,6,0.442806,14.4497,17.0025
2008,4,40,6,0.404852,14.7916,17.5222
2008,5,40,6,0.366787,14.8762,17.7435
2008,6,40,6,0.330557,14.7742,17.7295
2008,7,40,6,0.29538,14.5793,17.5776
2008,8,40,6,0.262783,14.3585,17.3672
2008,9,40,6,0.234317,14.1478,17.1493
2008,1,50,6,0.222868,12.9739,15.7191
2008,2,50,6,0.389382,13.7111,16.2137
2008,3,50,6,0.404507,14.1994,16.7557
2008,4,50,6,0.374253,14.4954,17.1965
2008,5,50,6,0.339161,14.5695,17.3899
2008,6,50,6,0.304988,14.4846,17.386
2008,7,50,6,0.272182,14.3198,17.2655
2008,8,50,6,0.24205,14.1311,17.0937
2008,9,50,6,0.215806,13.9492,16.9127
2008,1,60,6,0.193851,12.8821,15.6511
2008,2,60,6,0.349725,13.5638,16.1051
2008,3,60,6,0.371083,14.0068,16.5748
2008,4,60,6,0.346614,14.2691,16.9577
2008,5,60,6,0.314544,14.3349,17.1292
2008,6,60,6,0.282563,14.2613,17.1306
2008,7,60,6,0.25198,14.1174,17.0308
2008,8,60,6,0.224036,13.9517,16.8852
2008,9,60,6,0.199741,13.7908,16.73
2008,1,70,6,0.171566,12.8108,15.5983
2008,2,70,6,0.317366,13.445,16.0191
2008,3,70,6,0.342168,13.8525,16.4352
2008,4,70,6,0.322058,14.0888,16.7738
2008,5,70,6,0.292743,14.1478,16.9278
2008,6,70,6,0.262871,14.0823,16.9319
2008,7,70,6,0.234321,13.954,16.8466
2008,8,70,6,0.208317,13.8056,16.7201
2008,9,70,6,0.185735,13.6609,16.5839
2008,1,80,6,0.153901,12.7538,15.5561
2008,2,80,6,0.290483,13.3468,15.9486
2008,3,80,6,0.317118,13.7251,16.3233
2008,4,80,6,0.300335,13.9408,16.6269
2008,5,80,6,0.273444,13.9942,16.7666
2008,6,80,6,0.24552,13.9349,16.7723
2008,7,80,6,0.218807,13.8186,16.6977
2008,8,80,6,0.194526,13.6838,16.5857
2008,9,80,6,0.173455,13.5521,16.4642
2008,1,90,6,0.139548,12.7072,15.5216
2008,2,90,6,0.267804,13.264,15.8897
2008,3,90,6,0.295302,13.6178,16.2313
2008,4,90,6,0.281101,13.8165,16.5066
2008,5,90,6,0.256321,13.8652,16.6342
2008,6,90,6,0.230164,13.8108,16.6408
2008,7,90,6,0.205106,13.7042,16.5745
2008,8,90,6,0.182356,13.5806,16.4738
2008,9,90,6,0.162623,13.4594,16.364
2008,1,10,7,0.570872,13.9994,16.4657
2008,2,10,7,0.70571,15.2448,17.5715
2008,3,10,7,0.554932,16.3607,19.2347
2008,4,10,7,0.486441,17.165,20.4734
2008,5,10,7,0.456131,17.3398,20.9185
2008,6,10,7,0.415134,17.0189,20.6995
2008,7,10,7,0.370618,16.4862,20.1228
2008,8,10,7,0.330585,15.9401,19.4623
2008,9,10,7,0.296817,15.4637,18.8599
2008,1,20,7,0.395922,13.4933,16.1067
2008,2,20,7,0.597555,14.5084,16.8442
2008,3,20,7,0.550089,15.2908,17.8832
2008,4,20,7,0.481514,15.8443,18.7303
2008,5,20,7,0.433118,16.0092,19.0929
2008,6,20,7,0.390089,15.8609,19.0549
2008,7,20,7,0.348314,15.5533,18.7779
2008,8,20,7,0.310201,15.2049,18.4074
2008,9,20,7,0.277494,14.8782,18.0355
2008,1,30,7,0.306162,13.2252,15.9099
2008,2,30,7,0.507584,14.1196,16.5209
2008,3,30,7,0.503659,14.7563,17.286
2008,4,30,7,0.452168,15.1921,17.9386
2008,5,30,7,0.404733,15.3326,18.239
2008,6,30,7,0.362318,15.2367,18.2431
2008,7,30,7,0.322836,15.0146,18.0668
2008,8,30,7,0.287224,14.7524,17.8106
2008,9,30,7,0.256595,14.4983,17.5411
2008,1,40,7,0.250273,13.054,15.7827
2008,2,40,7,0.440033,13.8616,16.3223
2008,3,40,7,0.456475,14.4121,16.9342
2008,4,40,7,0.418296,14.7768,17.4662
2008,5,40,7,0.375447,14.8978,17.7219
2008,6,40,7,0.335511,14.8257,17.7404
2008,7,40,7,0.298612,14.6489,17.6128
2008,8,40,7,0.265525,14.4355,17.4168
2008,9,40,7,0.237059,14.225,17.2048
2008,1,50,7,0.211862,12.9343,15.6933
2008,2,50,7,0.388218,13.6726,16.1824
2008,3,50,7,0.414837,14.1641,16.6965
2008,4,50,7,0.386064,14.4803,17.146
2008,5,50,7,0.347958,14.5861,17.3682
2008,6,50,7,0.310952,14.5274,17.3921
2008,7,50,7,0.276649,14.3788,17.2926
2008,8,50,7,0.245945,14.1972,17.1337
2008,9,50,7,0.219518,14.0161,16.9584
2008,1,60,7,0.183763,12.8455,15.627
2008,2,60,7,0.347343,13.5262,16.0763
2008,3,60,7,0.379132,13.9734,16.5226
2008,4,60,7,0.357026,14.2541,16.9119
2008,5,60,7,0.323092,14.348,17.1082
2008,6,60,7,0.288933,14.2979,17.1338
2008,7,60,7,0.257069,14.1687,17.0525
2008,8,60,7,0.228542,14.0097,16.9185
2008,9,60,7,0.203971,13.85,16.7687
2008,1,70,7,0.162287,12.777,15.5758
2008,2,70,7,0.314296,13.4086,15.9921
2008,3,70,7,0.348601,13.8208,16.3883
2008,4,70,7,0.331314,14.0741,16.7319
2008,5,70,7,0.300906,14.1585,16.9075
2008,6,70,7,0.269345,14.1144,16.9333
2008,7,70,7,0.2397,13.9994,16.8646
2008,8,70,7,0.213131,13.8574,16.7486
2008,9,70,7,0.190226,13.7141,16.6176
2008,1,80,7,0.145327,12.7224,15.5351
2008,2,80,7,0.287026,13.3116,15.9233
2008,3,80,7,0.322367,13.6949,16.2807
2008,4,80,7,0.30864,13.9264,16.5885
2008,5,80,7,0.281188,14.0031,16.7472
2008,6,80,7,0.251944,13.9633,16.7724
2008,7,80,7,0.224292,13.8595,16.7129
2008,8,80,7,0.199473,13.7307,16.6105
2008,9,80,7,0.178056,13.6004,16.4939
2008,1,90,7,0.131589,12.6779,15.5019
2008,2,90,7,0.264137,13.23,15.8657
2008,3,90,7,0.29966,13.589,16.1922
2008,4,90,7,0.288619,13.8026,16.471
2008,5,90,7,0.263653,13.8728,16.6158
2008,6,90,7,0.236457,13.8364,16.6401
2008,7,90,7,0.210586,13.7414,16.5875
2008,8,90,7,0.187332,13.6235,16.4958
2008,9,90,7,0.167244,13.5038,16.3906
2008,1,10,8,0.563245,13.9668,16.456
2008,2,10,8,0.741011,15.2269,17.5205
2008,3,10,8,0.590256,16.3169,19.1264
2008,4,10,8,0.493616,17.1431,20.3843
2008,5,10,8,0.446023,17.3774,20.8809
2008,6,10,8,0.398852,17.11,20.7236
2008,7,10,8,0.353058,16.6059,20.1939
2008,8,10,8,0.31467,16.0663,19.5556
2008,9,10,8,0.283897,15.584,18.957
2008,1,20,8,0.385033,13.4546,16.0855
2008,2,20,8,0.610389,14.4835,16.8116
2008,3,20,8,0.575861,15.2587,17.8037
2008,4,20,8,0.498284,15.8307,18.6623
2008,5,20,8,0.437987,16.0359,19.0613
2008,6,20,8,0.387913,15.9231,19.0606
2008,7,20,8,0.343353,15.6367,18.8137
2008,8,20,8,0.304967,15.2962,18.4614
2008,9,20,8,0.273159,14.9684,18.0968
