year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,5,70,2,-0.611687,16.5919,22.3589
2004,6,70,2,-0.611647,16.7033,22.4762
2004,7,70,2,-0.582499,16.754,22.5016
2004,8,70,2,-0.539278,16.7575,22.466
2004,9,70,2,-0.49154,16.7321,22.3971
2004,1,80,2,-0.135124,16.2935,21.5736
2004,2,80,2,-0.268337,16.1837,21.6826
2004,3,80,2,-0.408712,16.1873,21.7901
2004,4,80,2,-0.504118,16.3508,22.0239
2004,5,80,2,-0.545381,16.5119,22.2193
2004,6,80,2,-0.544667,16.6176,22.3249
2004,7,80,2,-0.518695,16.6664,22.3509
2004,8,80,2,-0.480504,16.6729,22.3233
2004,9,80,2,-0.438392,16.6531,22.2659
2004,1,90,2,-0.125998,16.274,21.5472
2004,2,90,2,-0.246797,16.1714,21.6465
2004,3,90,2,-0.371629,16.1645,21.7335
2004,4,90,2,-0.455597,16.3067,21.9355
2004,5,90,2,-0.491304,16.4518,22.1088
2004,6,90,2,-0.490028,16.5491,22.2047
2004,7,90,2,-0.466579,16.5959,22.2306
2004,8,90,2,-0.432415,16.6044,22.2088
2004,9,90,2,-0.394827,16.5887,22.1602
2004,1,10,3,-0.270019,16.7492,22.2924
2004,2,10,3,-0.686099,16.5365,22.5174
2004,3,10,3,-1.20658,17.4229,23.592
2004,4,10,3,-1.66751,18.6705,25.1471
2004,5,10,3,-1.92635,19.355,26.2518
2004,6,10,3,-1.97587,19.5378,26.753
2004,7,10,3,-1.898,19.4561,26.7305
2004,8,10,3,-1.7622,19.2304,26.3823
2004,9,10,3,-1.60689,18.93,25.8922
2004,1,20,3,-0.221363,16.5585,21.9553
2004,2,20,3,-0.505484,16.428,22.2114
2004,3,20,3,-0.873567,16.7565,22.6608
2004,4,20,3,-1.19071,17.5274,23.551
2004,5,20,3,-1.38775,18.0424,24.2767
2004,6,20,3,-1.45173,18.2748,24.6823
2004,7,20,3,-1.4212,18.3123,24.7881
2004,8,20,3,-1.33832,18.224,24.6798
2004,9,20,3,-1.23255,18.0649,24.4518
2004,1,30,3,-0.191641,16.4685,21.7992
2004,2,30,3,-0.411638,16.3668,22.0413
2004,3,30,3,-0.697333,16.4649,22.2928
2004,4,30,3,-0.93883,17.0317,22.8884
2004,5,30,3,-1.09049,17.4412,23.4177
2004,6,30,3,-1.14507,17.6473,23.7384
2004,7,30,3,-1.12809,17.7042,23.8531
2004,8,30,3,-1.06913,17.661,23.8137
2004,9,30,3,-0.990211,17.5576,23.6807
2004,1,40,3,-0.170155,16.4108,21.7064
2004,2,40,3,-0.351595,16.3228,21.9246
2004,3,40,3,-0.583763,16.3014,22.087
2004,4,40,3,-0.7776,16.7371,22.52
2004,5,40,3,-0.898521,17.076,22.93
2004,6,40,3,-0.943242,17.2564,23.1914
2004,7,40,3,-0.93131,17.3159,23.2983
2004,8,40,3,-0.885352,17.2925,23.2862
2004,9,40,3,-0.822643,17.2175,23.1991
2004,1,50,3,-0.15342,16.3683,21.6437
2004,2,50,3,-0.308897,16.29,21.8387
2004,3,50,3,-0.503285,16.2487,21.9522
2004,4,50,3,-0.664036,16.5373,22.2841
2004,5,50,3,-0.763191,16.826,22.6148
2004,6,50,3,-0.799887,16.9852,22.8336
2004,7,50,3,-0.790193,17.0425,22.9304
2004,8,50,3,-0.752357,17.0292,22.9313
2004,9,50,3,-0.70043,16.9992,22.8699
2004,1,60,3,-0.139852,16.3347,21.5978
2004,2,60,3,-0.276535,16.2646,21.7728
2004,3,60,3,-0.442842,16.2117,21.8559
2004,4,60,3,-0.579224,16.391,22.1197
2004,5,60,3,-0.662309,16.6422,22.3943
2004,6,60,3,-0.692706,16.784,22.5815
2004,7,60,3,-0.684158,16.838,22.6689
2004,8,60,3,-0.651893,16.8654,22.6764
2004,9,60,3,-0.607655,16.8601,22.6311
2004,1,70,3,-0.128566,16.3071,21.5624
2004,2,70,3,-0.250937,16.2442,21.7205
2004,3,70,3,-0.395596,16.1842,21.783
2004,4,70,3,-0.513297,16.3154,21.9985
2004,5,70,3,-0.584112,16.5004,22.2316
2004,6,70,3,-0.609559,16.6333,22.3945
2004,7,70,3,-0.601683,16.7184,22.4738
2004,8,70,3,-0.573498,16.7539,22.4849
2004,9,70,3,-0.535024,16.7533,22.4503
2004,1,80,3,-0.119002,16.2837,21.534
2004,2,80,3,-0.230062,16.2273,21.6781
2004,3,80,3,-0.357562,16.1629,21.7258
2004,4,80,3,-0.460515,16.2712,21.9055
2004,5,80,3,-0.521711,16.4264,22.1068
2004,6,80,3,-0.543231,16.5529,22.2506
2004,7,80,3,-0.535802,16.6315,22.3229
2004,8,80,3,-0.51075,16.6663,22.336
2004,9,80,3,-0.47676,16.6688,22.3089
2004,1,90,3,-0.110782,16.2636,21.5106
2004,2,90,3,-0.212642,16.2129,21.6429
2004,3,90,3,-0.32624,16.1459,21.6796
2004,4,90,3,-0.417287,16.2366,21.8318
2004,5,90,3,-0.470777,16.3743,22.0081
2004,6,90,3,-0.489141,16.489,22.1366
2004,7,90,3,-0.482048,16.562,22.2029
2004,8,90,3,-0.459487,16.5958,22.2171
2004,9,90,3,-0.429087,16.6004,22.1955
2004,1,10,4,-0.241981,16.7418,22.1936
2004,2,10,4,-0.58184,16.6134,22.5193
2004,3,10,4,-1.05496,17.191,23.2656
2004,4,10,4,-1.50788,18.3691,24.7205
2004,5,10,4,-1.82185,19.2035,25.9129
2004,6,10,4,-1.94271,19.5554,26.5939
2004,7,10,4,-1.92031,19.544,26.7687
2004,8,10,4,-1.8201,19.3901,26.5706
2004,9,10,4,-1.68595,19.1342,26.1675
2004,1,20,4,-0.201467,16.552,21.8859
2004,2,20,4,-0.433909,16.5004,22.2117
2004,3,20,4,-0.768568,16.618,22.4913
2004,4,20,4,-1.07928,17.314,23.2742
2004,5,20,4,-1.30533,17.8907,24.0263
2004,6,20,4,-1.41432,18.209,24.5232
2004,7,20,4,-1.42478,18.322,24.7408
2004,8,20,4,-1.37195,18.2928,24.7305
2004,9,20,4,-1.28558,18.1741,24.571
2004,1,30,4,-0.175254,16.4619,21.7457
2004,2,30,4,-0.357622,16.424,22.0358
2004,3,30,4,-0.616172,16.3685,22.1866
2004,4,30,4,-0.853902,16.8715,22.6894
2004,5,30,4,-1.02603,17.3157,23.2241
2004,6,30,4,-1.1132,17.582,23.6026
2004,7,30,4,-1.12728,17.6953,23.7931
2004,8,30,4,-1.09218,17.6983,23.8236
2004,9,30,4,-1.02935,17.6285,23.7432
2004,1,40,4,-0.155685,16.4033,21.6624
2004,2,40,4,-0.308377,16.3716,21.9165
2004,3,40,4,-0.517891,16.2856,22.0134
2004,4,40,4,-0.709529,16.6087,22.3678
2004,5,40,4,-0.846635,16.9699,22.774
2004,6,40,4,-0.916813,17.1963,23.0756
2004,7,40,4,-0.929531,17.3008,23.2386
2004,8,40,4,-0.902914,17.3152,23.2801
2004,9,40,4,-0.853521,17.2686,23.2347
2004,1,50,4,-0.140204,16.3598,21.6058
2004,2,50,4,-0.272968,16.3333,21.8299
2004,3,50,4,-0.448191,16.2422,21.8981
2004,4,50,4,-0.607685,16.4301,22.1628
2004,5,50,4,-0.720369,16.7344,22.4852
2004,6,50,4,-0.777877,16.9306,22.7335
2004,7,50,4,-0.788428,17.0255,22.8742
2004,8,50,4,-0.76664,17.0441,22.9179
2004,9,50,4,-0.725894,17.0104,22.8908
2004,1,60,4,-0.127568,16.3253,21.5642
2004,2,60,4,-0.245852,16.3039,21.7641
2004,3,60,4,-0.39577,16.211,21.8144
2004,4,60,4,-0.531498,16.3171,22.0201
2004,5,60,4,-0.626255,16.5617,22.2841
2004,6,60,4,-0.674188,16.7345,22.4937
2004,7,60,4,-0.682689,16.8205,22.6167
2004,8,60,4,-0.66401,16.8499,22.6597
2004,9,60,4,-0.629303,16.8635,22.6432
2004,1,70,4,-0.117032,16.297,21.5319
2004,2,70,4,-0.224208,16.2804,21.7124
2004,3,70,4,-0.35472,16.1873,21.7504
2004,4,70,4,-0.472171,16.2685,21.9148
2004,5,70,4,-0.553264,16.4303,22.1362
2004,6,70,4,-0.593808,16.5828,22.3166
2004,7,70,4,-0.600569,16.6822,22.4254
2004,8,70,4,-0.584075,16.7371,22.4666
2004,9,70,4,-0.553838,16.7531,22.4568
2004,1,80,4,-0.108106,16.2731,21.506
2004,2,80,4,-0.206415,16.2609,21.6707
2004,3,80,4,-0.321603,16.1687,21.6996
2004,4,80,4,-0.424592,16.2316,21.8339
2004,5,80,4,-0.494967,16.3712,22.0229
2004,6,80,4,-0.529696,16.5035,22.1807
2004,7,80,4,-0.535025,16.5973,22.278
2004,8,80,4,-0.520171,16.6491,22.3171
2004,9,80,4,-0.493386,16.6663,22.3117
2004,1,90,4,-0.100442,16.2526,21.4846
2004,2,90,4,-0.191464,16.2444,21.6362
2004,3,90,4,-0.294269,16.1536,21.6582
2004,4,90,4,-0.385556,16.2027,21.7697
2004,5,90,4,-0.447334,16.3249,21.9336
2004,6,90,4,-0.477404,16.4437,22.0733
2004,7,90,4,-0.481566,16.5297,22.1612
2004,8,90,4,-0.468004,16.5785,22.1981
2004,9,90,4,-0.44397,16.5963,22.1957
2004,1,10,5,-0.221698,16.7406,22.1194
2004,2,10,5,-0.507661,16.7089,22.5436
2004,3,10,5,-0.942095,17.1058,23.0913
2004,4,10,5,-1.37497,18.1648,24.4345
2004,5,10,5,-1.71364,19.0747,25.6641
2004,6,10,5,-1.88169,19.5464,26.4463
2004,7,10,5,-1.902,19.6401,26.7431
2004,8,10,5,-1.83182,19.4872,26.6476
2004,9,10,5,-1.71681,19.2643,26.3098
2004,1,20,5,-0.187134,16.5493,21.8347
2004,2,20,5,-0.384066,16.5626,22.2109
2004,3,20,5,-0.689591,16.5657,22.4066
2004,4,20,5,-0.988603,17.1731,23.091
2004,5,20,5,-1.22596,17.7697,23.8401
2004,6,20,5,-1.36251,18.1456,24.3855
2004,7,20,5,-1.40224,18.3129,24.671
2004,8,20,5,-1.37304,18.3262,24.7257
2004,9,20,5,-1.30327,18.2367,24.6152
2004,1,30,5,-0.163279,16.4576,21.7061
2004,2,30,5,-0.320289,16.472,22.0264
2004,3,30,5,-0.554949,16.3561,22.135
2004,4,30,5,-0.784767,16.7697,22.5591
2004,5,30,5,-0.964907,17.2192,23.0799
2004,6,30,5,-1.07164,17.5233,23.4868
2004,7,30,5,-1.1074,17.6762,23.7227
2004,8,30,5,-1.09062,17.7118,23.799
2004,9,30,5,-1.04118,17.6659,23.7553
2004,1,40,5,-0.144952,16.3973,21.6295
2004,2,40,5,-0.278532,16.4118,21.9047
2004,3,40,5,-0.468185,16.2973,21.9784
2004,4,40,5,-0.653913,16.5288,22.2691
2004,5,40,5,-0.797561,16.8901,22.658
2004,6,40,5,-0.882962,17.1442,22.9775
2004,7,40,5,-0.912732,17.2796,23.1736
2004,8,40,5,-0.900792,17.3204,23.2498
2004,9,40,5,-0.862356,17.2937,23.2332
2004,1,50,5,-0.130298,16.3525,21.5772
2004,2,50,5,-0.248107,16.3684,21.8178
2004,3,50,5,-0.40662,16.2569,21.8726
2004,4,50,5,-0.561458,16.3643,22.0847
2004,5,50,5,-0.679787,16.6664,22.389
2004,6,50,5,-0.74976,16.8842,22.6491
2004,7,50,5,-0.774261,17.0044,22.8151
2004,8,50,5,-0.764582,17.0451,22.8864
2004,9,50,5,-0.732974,17.0285,22.8828
2004,1,60,5,-0.118298,16.3171,21.5387
2004,2,60,5,-0.224548,16.3353,21.7526
2004,3,60,5,-0.360248,16.2272,21.7952
2004,4,60,5,-0.492194,16.2893,21.9564
2004,5,60,5,-0.591955,16.5026,22.2026
2004,6,60,5,-0.650426,16.6928,22.42
2004,7,60,5,-0.670661,16.8003,22.563
2004,8,60,5,-0.662201,16.8393,22.6287
2004,9,60,5,-0.635253,16.8592,22.6319
2004,1,70,5,-0.108294,16.2881,21.5087
2004,2,70,5,-0.205571,16.3089,21.7017
2004,3,70,5,-0.32386,16.2044,21.7355
2004,4,70,5,-0.438182,16.2466,21.8617
2004,5,70,5,-0.52378,16.3903,22.0658
2004,6,70,5,-0.573434,16.5451,22.2514
2004,7,70,5,-0.590265,16.6532,22.3765
2004,8,70,5,-0.582553,16.7202,22.4367
2004,9,70,5,-0.559006,16.7469,22.4438
2004,1,80,5,-0.0998314,16.2638,21.4846
2004,2,80,5,-0.189853,16.2871,21.6608
2004,3,80,5,-0.294438,16.1861,21.6878
2004,4,80,5,-0.394802,16.2142,21.7888
2004,5,80,5,-0.469278,16.3364,21.9613
2004,6,80,5,-0.512011,16.4684,22.1223
2004,7,80,5,-0.526121,16.5702,22.2332
2004,8,80,5,-0.518921,16.6323,22.2886
2004,9,80,5,-0.497978,16.6589,22.2978
2004,1,90,5,-0.0925822,16.2431,21.4647
2004,2,90,5,-0.176562,16.2686,21.6272
2004,3,90,5,-0.270096,16.1711,21.6489
2004,4,90,5,-0.35916,16.1886,21.7309
2004,5,90,5,-0.424701,16.2941,21.879
2004,6,90,5,-0.461891,16.4118,22.0206
2004,7,90,5,-0.473808,16.5044,22.1199
2004,8,90,5,-0.466995,16.5621,22.171
2004,9,90,5,-0.44812,16.5882,22.1815
2004,1,10,6,-0.205931,16.745,22.063
2004,2,10,6,-0.452949,16.7892,22.5686
2004,3,10,6,-0.854246,17.0965,23.001
2004,4,10,6,-1.26334,18.0354,24.2412
2004,5,10,6,-1.60978,18.9766,25.4875
2004,6,10,6,-1.8085,19.5366,26.3358
2004,7,10,6,-1.86104,19.7102,26.7107
2004,8,10,6,-1.81551,19.5909,26.6807
2004,9,10,6,-1.71711,19.3537,26.3845
2004,1,20,6,-0.175946,16.5499,21.7951
2004,2,20,6,-0.347395,16.6155,22.2061
2004,3,20,6,-0.627347,16.5595,22.366
2004,4,20,6,-0.913252,17.0845,22.9689
2004,5,20,6,-1.15282,17.6783,23.7041
2004,6,20,6,-1.30583,18.0929,24.2775
2004,7,20,6,-1.36624,18.301,24.6062
2004,8,20,6,-1.35524,18.3452,24.7029
2004,9,20,6,-1.29909,18.2758,24.6246
2004,1,30,6,-0.153787,16.4553,21.6751
2004,2,30,6,-0.292702,16.5128,22.014
2004,3,30,6,-0.506589,16.3786,22.1105
2004,4,30,6,-0.727154,16.709,22.473
2004,5,30,6,-0.909003,17.1488,22.9739
2004,6,30,6,-1.0272,17.4762,23.3948
2004,7,30,6,-1.07798,17.6576,23.6588
2004,8,30,6,-1.075,17.7168,23.7648
2004,9,30,6,-1.03633,17.6874,23.7454
2004,1,40,6,-0.13635,16.393,21.6035
2004,2,40,6,-0.256356,16.4458,21.8907
2004,3,40,6,-0.428912,16.3211,21.9615
2004,4,40,6,-0.607396,16.4828,22.2041
2004,5,40,6,-0.752671,16.8331,22.5724
2004,6,40,6,-0.846986,17.1031,22.8991
2004,7,40,6,-0.888466,17.2602,23.1151
2004,8,40,6,-0.887488,17.3198,23.2136
2004,9,40,6,-0.857766,17.3069,23.2161
2004,1,50,6,-0.12231,16.3468,21.5545
2004,2,50,6,-0.229528,16.398,21.8042
2004,3,50,6,-0.37377,16.2808,21.8602
2004,4,50,6,-0.522665,16.3321,22.0335
2004,5,50,6,-0.642574,16.6187,22.318
2004,6,50,6,-0.719873,16.8481,22.5814
2004,7,50,6,-0.753925,16.9857,22.7622
2004,8,50,6,-0.753249,17.042,22.8511
2004,9,50,6,-0.72887,17.0371,22.863
2004,1,60,6,-0.110804,16.3104,21.5182
2004,2,60,6,-0.208538,16.3616,21.7399
2004,3,60,6,-0.332167,16.2506,21.7857
2004,4,60,6,-0.459114,16.2788,21.9149
2004,5,60,6,-0.560398,16.4614,22.1423
2004,6,60,6,-0.625097,16.6607,22.3607
2004,7,60,6,-0.653358,16.7827,22.5151
2004,8,60,6,-0.652478,16.835,22.595
2004,9,60,6,-0.631649,16.8535,22.6112
2004,1,70,6,-0.101225,16.2808,21.49
2004,2,70,6,-0.191488,16.3325,21.69
2004,3,70,6,-0.299448,16.227,21.7281
2004,4,70,6,-0.409497,16.2398,21.8272
2004,5,70,6,-0.496558,16.3658,22.0138
2004,6,70,6,-0.551624,16.5162,22.1988
2004,7,70,6,-0.575347,16.6321,22.3329
2004,8,70,6,-0.574137,16.7066,22.405
2004,9,70,6,-0.555856,16.74,22.423
2004,1,80,6,-0.0931401,16.2561,21.4673
2004,2,80,6,-0.177271,16.3086,21.6501
2004,3,80,6,-0.272929,16.208,21.6821
2004,4,80,6,-0.369598,16.2099,21.7597
2004,5,80,6,-0.445474,16.3155,21.9158
2004,6,80,6,-0.492987,16.4445,22.0753
2004,7,80,6,-0.513111,16.5506,22.1934
2004,8,80,6,-0.511575,16.619,22.2587
2004,9,80,6,-0.495225,16.6514,22.2775
2004,1,90,6,-0.0862317,16.2352,21.4485
2004,2,90,6,-0.165182,16.2883,21.6174
2004,3,90,6,-0.250934,16.1923,21.6444
2004,4,90,6,-0.336776,16.1863,21.706
2004,5,90,6,-0.403654,16.276,21.8387
2004,6,90,6,-0.445118,16.3903,21.9781
2004,7,90,6,-0.46235,16.4861,22.0832
2004,8,90,6,-0.460531,16.5492,22.1429
2004,9,90,6,-0.445709,16.5804,22.1618
2004,1,10,7,-0.193211,16.7536,22.0194
2004,2,10,7,-0.411883,16.8557,22.5902
2004,3,10,7,-0.784246,17.1243,22.9582
2004,4,10,7,-1.16917,17.9592,24.1105
2004,5,10,7,-1.51344,18.925,25.364
2004,6,10,7,-1.73113,19.5595,26.2614
2004,7,10,7,-1.80751,19.7694,26.6892
2004,8,10,7,-1.78176,19.691,26.6993
2004,9,10,7,-1.69744,19.419,26.4251
2004,1,20,7,-0.166765,16.553,21.7633
2004,2,20,7,-0.319421,16.6613,22.1994
2004,3,20,7,-0.577085,16.5779,22.3495
2004,4,20,7,-0.849688,17.0322,22.888
2004,5,20,7,-1.08649,17.6118,23.6059
2004,6,20,7,-1.24862,18.0525,24.1969
2004,7,20,7,-1.32334,18.2916,24.5543
2004,8,20,7,-1.32612,18.3585,24.6778
2004,9,20,7,-1.2809,18.3023,24.6187
2004,1,30,7,-0.14587,16.4548,21.6498
2004,2,30,7,-0.271361,16.5488,22.0009
2004,3,30,7,-0.467393,16.4085,22.1003
2004,4,30,7,-0.678322,16.6767,22.4162
2004,5,30,7,-0.858425,17.0998,22.8965
2004,6,30,7,-0.982831,17.4409,23.3243
2004,7,30,7,-1.04377,17.6431,23.6063
2004,8,30,7,-1.05103,17.7192,23.7313
2004,9,30,7,-1.02084,17.7008,23.7267
2004,1,40,7,-0.129118,16.3902,21.582
2004,2,40,7,-0.239022,16.4758,21.8766
2004,3,40,7,-0.397018,16.3502,21.9539
2004,4,40,7,-0.567806,16.4604,22.1614
2004,5,40,7,-0.711983,16.7947,22.5096
2004,6,40,7,-0.811126,17.0728,22.8381
2004,7,40,7,-0.860476,17.2452,23.0664
2004,8,40,7,-0.86756,17.3181,23.1791
2004,9,40,7,-0.844637,17.3144,23.1934
2004,1,50,7,-0.115576,16.3425,21.5356
2004,2,50,7,-0.214886,16.4239,21.7906
2004,3,50,7,-0.347047,16.3085,21.8543
2004,4,50,7,-0.489538,16.3293,21.9999
2004,5,50,7,-0.608742,16.5872,22.2656
2004,6,50,7,-0.690041,16.8218,22.5283
2004,7,50,7,-0.730496,16.9713,22.7178
2004,8,50,7,-0.736411,17.0386,22.8177
2004,9,50,7,-0.717643,17.0414,22.8392
2004,1,60,7,-0.104485,16.3052,21.5012
2004,2,60,7,-0.19583,16.3845,21.7273
2004,3,60,7,-0.309285,16.2769,21.781
2004,4,60,7,-0.430784,16.2793,21.8877
2004,5,60,7,-0.531615,16.4349,22.0978
2004,6,60,7,-0.599744,16.6376,22.314
2004,7,60,7,-0.633384,16.7692,22.4747
2004,8,60,7,-0.638039,16.8308,22.5635
2004,9,60,7,-0.621947,16.8488,22.5876
2004,1,70,7,-0.0952701,16.275,21.4744
2004,2,70,7,-0.18024,16.353,21.6785
2004,3,70,7,-0.279522,16.252,21.7243
2004,4,70,7,-0.384869,16.2424,21.8047
2004,5,70,7,-0.471647,16.3522,21.9753
2004,6,70,7,-0.529721,16.4963,22.1573
2004,7,70,7,-0.558064,16.618,22.2961
2004,8,70,7,-0.561598,16.6971,22.3753
2004,9,70,7,-0.547386,16.7344,22.4001
2004,1,80,7,-0.0875119,16.25,21.4528
2004,2,80,7,-0.167164,16.3271,21.6395
2004,3,80,7,-0.25534,16.2317,21.679
2004,4,80,7,-0.347909,16.2139,21.7407
2004,5,80,7,-0.423622,16.3043,21.8821
2004,6,80,7,-0.473812,16.4293,22.038
2004,7,80,7,-0.497972,16.5375,22.1596
2004,8,80,7,-0.500565,16.6096,22.2309
2004,9,80,7,-0.487762,16.6453,22.2555
2004,1,90,7,-0.0808993,16.2288,21.435
2004,2,90,7,-0.155993,16.3052,21.6076
2004,3,90,7,-0.235236,16.2148,21.642
2004,4,90,7,-0.317472,16.1913,21.6898
