year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,7,50,40,-0.158809,11.1499,14.316
2009,8,50,40,-0.192031,11.0342,14.231
2009,9,50,40,-0.213252,10.9237,14.1601
2009,1,60,40,0.164144,11.5795,14.7953
2009,2,60,40,0.276438,11.7098,14.7565
2009,3,60,40,0.213742,11.7027,14.7355
2009,4,60,40,0.102108,11.5099,14.6383
2009,5,60,40,0.00844146,11.2857,14.5075
2009,6,60,40,-0.0588482,11.1182,14.3912
2009,7,60,40,-0.106059,11.0076,14.2982
2009,8,60,40,-0.138788,10.9001,14.2229
2009,9,60,40,-0.16052,10.7965,14.161
2009,1,70,40,0.14573,11.5631,14.8009
2009,2,70,40,0.26,11.6454,14.735
2009,3,70,40,0.217607,11.6499,14.6914
2009,4,70,40,0.12348,11.4856,14.5967
2009,5,70,40,0.0397564,11.289,14.4791
2009,6,70,40,-0.02262,11.1231,14.375
2009,7,70,40,-0.0674968,10.9956,14.2916
2009,8,70,40,-0.0992988,10.8981,14.2245
2009,9,70,40,-0.121024,10.8233,14.1701
2009,1,80,40,0.131008,11.5506,14.8068
2009,2,80,40,0.244619,11.6088,14.7231
2009,3,80,40,0.217063,11.6049,14.6628
2009,4,80,40,0.136841,11.4622,14.5694
2009,5,80,40,0.0616048,11.2873,14.4618
2009,6,80,40,0.00376869,11.1368,14.3675
2009,7,80,40,-0.0387432,11.019,14.2923
2009,8,80,40,-0.0694236,10.9277,14.2321
2009,9,80,40,-0.090851,10.8569,14.1839
2009,1,90,40,0.118975,11.5409,14.8124
2009,2,90,40,0.230508,11.592,14.7171
2009,3,90,40,0.214024,11.5661,14.6445
2009,4,90,40,0.145006,11.4404,14.552
2009,5,90,40,0.0770095,11.2829,14.4522
2009,6,90,40,0.0232784,11.1452,14.3661
2009,7,90,40,-0.0169583,11.036,14.2976
2009,8,90,40,-0.0464488,10.9502,14.2433
2009,9,90,40,-0.0674161,10.8832,14.2004
2009,1,10,50,0.424376,12.1438,15.104
2009,2,10,50,0.200366,12.9341,15.8728
2009,3,10,50,-0.236069,13.1921,16.0407
2009,4,10,50,-0.479136,12.8166,15.5356
2009,5,10,50,-0.566666,12.3107,15.0473
2009,6,10,50,-0.614772,12.1537,14.7929
2009,7,10,50,-0.657626,12.0714,14.6622
2009,8,10,50,-0.692206,11.9759,14.5533
2009,9,10,50,-0.713889,11.8559,14.4362
2009,1,20,50,0.327981,11.7882,14.9085
2009,2,20,50,0.317142,12.1974,15.2574
2009,3,20,50,0.0440822,12.462,15.4293
2009,4,20,50,-0.186818,12.3239,15.2082
2009,5,20,50,-0.320314,12.0615,14.8898
2009,6,20,50,-0.399347,11.8203,14.6545
2009,7,20,50,-0.45285,11.6406,14.498
2009,8,20,50,-0.490015,11.5426,14.3764
2009,9,20,50,-0.513516,11.4452,14.2675
2009,1,30,50,0.261999,11.6656,14.8545
2009,2,30,50,0.327789,11.9891,15.0126
2009,3,30,50,0.149023,11.9864,15.1144
2009,4,30,50,-0.0409788,11.9732,14.9753
2009,5,30,50,-0.170673,11.7879,14.7429
2009,6,30,50,-0.254408,11.6029,14.5453
2009,7,30,50,-0.311225,11.451,14.3998
2009,8,30,50,-0.350426,11.3205,14.2854
2009,9,30,50,-0.376146,11.2016,14.1881
2009,1,40,50,0.217258,11.6163,14.8368
2009,2,40,50,0.314945,11.8491,14.8919
2009,3,40,50,0.194347,11.8065,14.9346
2009,4,40,50,0.0390535,11.6845,14.8244
2009,5,40,50,-0.0783989,11.5622,14.6398
2009,6,40,50,-0.158977,11.4125,14.4722
2009,7,40,50,-0.214958,11.2761,14.3419
2009,8,40,50,-0.254139,11.1529,14.2385
2009,9,40,50,-0.28065,11.0391,14.1526
2009,1,50,50,0.185326,11.5856,14.8317
2009,2,50,50,0.29639,11.7468,14.8261
2009,3,50,50,0.213979,11.7272,14.8253
2009,4,50,50,0.0857574,11.5174,14.7261
2009,5,50,50,-0.0189792,11.3618,14.5709
2009,6,50,50,-0.0942222,11.2383,14.4258
2009,7,50,50,-0.147757,11.1163,14.3098
2009,8,50,50,-0.185855,11.002,14.2171
2009,9,50,50,-0.212266,10.895,14.1413
2009,1,60,50,0.161488,11.5648,14.8315
2009,2,60,50,0.277295,11.6683,14.7884
2009,3,60,50,0.221117,11.6629,14.7563
2009,4,60,50,0.113922,11.4893,14.6612
2009,5,60,50,0.020603,11.273,14.5257
2009,6,60,50,-0.0489793,11.0839,14.398
2009,7,60,50,-0.0995545,10.9745,14.2941
2009,8,60,50,-0.13611,10.8688,14.211
2009,9,60,50,-0.16195,10.7687,14.1437
2009,1,70,50,0.143045,11.5498,14.8335
2009,2,70,50,0.259297,11.6058,14.7665
2009,3,70,50,0.221761,11.6097,14.7118
2009,4,70,50,0.131078,11.4623,14.6183
2009,5,70,50,0.0476095,11.2739,14.4968
2009,6,70,50,-0.0166092,11.1033,14.3827
2009,7,70,50,-0.0641705,10.9662,14.2891
2009,8,70,50,-0.0990286,10.8595,14.2142
2009,9,70,50,-0.124066,10.7776,14.1542
2009,1,80,50,0.128363,11.5385,14.8364
2009,2,80,50,0.242857,11.5643,14.7538
2009,3,80,50,0.218918,11.565,14.6829
2009,4,80,50,0.141388,11.4374,14.5901
2009,5,80,50,0.0663257,11.2706,14.4792
2009,6,80,50,0.00698438,11.1168,14.3759
2009,7,80,50,-0.0376983,10.9907,14.291
2009,8,80,50,-0.0708528,10.8913,14.2232
2009,9,80,50,-0.0949884,10.814,14.1694
2009,1,90,50,0.116404,11.5351,14.8395
2009,2,90,50,0.228018,11.5503,14.747
2009,3,90,50,0.214202,11.5268,14.6644
2009,4,90,50,0.147292,11.4146,14.5719
2009,5,90,50,0.0794023,11.2652,14.4693
2009,6,90,50,0.0244255,11.1252,14.375
2009,7,90,50,-0.0175846,11.0088,14.2975
2009,8,90,50,-0.0490991,10.9157,14.2357
2009,9,90,50,-0.0723042,10.8429,14.1871
2009,1,10,60,0.437998,12.1182,15.1591
2009,2,10,60,0.251981,12.8678,15.8975
2009,3,10,60,-0.136139,13.3326,16.0772
2009,4,10,60,-0.354693,13.0001,15.5935
2009,5,10,60,-0.443745,12.4764,15.0818
2009,6,10,60,-0.507578,12.2817,14.7868
2009,7,10,60,-0.570277,12.1689,14.6299
2009,8,10,60,-0.624364,12.0609,14.513
2009,9,10,60,-0.663996,11.9398,14.3973
2009,1,20,60,0.334212,11.7673,14.9645
2009,2,20,60,0.341419,12.148,15.2769
2009,3,20,60,0.0975247,12.447,15.4478
2009,4,20,60,-0.113148,12.4552,15.2409
2009,5,20,60,-0.244151,12.1921,14.9142
2009,6,20,60,-0.331636,11.9263,14.6556
2009,7,20,60,-0.397354,11.7259,14.4794
2009,8,20,60,-0.447159,11.626,14.3475
2009,9,20,60,-0.482683,11.5192,14.235
2009,1,30,60,0.265447,11.6462,14.9036
2009,2,30,60,0.341157,11.9398,15.0349
2009,3,30,60,0.181028,11.9105,15.129
2009,4,30,60,0.00627815,12.011,14.9999
2009,5,30,60,-0.120102,11.8661,14.7629
2009,6,30,60,-0.208832,11.6696,14.5483
2009,7,30,60,-0.273817,11.4949,14.3864
2009,8,30,60,-0.321828,11.3476,14.262
2009,9,30,60,-0.356157,11.2198,14.1597
2009,1,40,60,0.219364,11.5998,14.8791
2009,2,40,60,0.322635,11.8026,14.9163
2009,3,40,60,0.214453,11.7635,14.9486
2009,4,40,60,0.0706552,11.6683,14.8457
2009,5,40,60,-0.0435729,11.5858,14.6579
2009,6,40,60,-0.127271,11.4346,14.4765
2009,7,40,60,-0.188994,11.2857,14.3321
2009,8,40,60,-0.234596,11.1531,14.219
2009,9,40,60,-0.267534,11.0352,14.1275
2009,1,50,60,0.18669,11.5712,14.8685
2009,2,50,60,0.300745,11.7036,14.8516
2009,3,50,60,0.226762,11.683,14.8395
2009,4,50,60,0.107306,11.5046,14.7456
2009,5,50,60,0.00546085,11.3517,14.588
2009,6,50,60,-0.0717942,11.2314,14.4313
2009,7,50,60,-0.1295,11.1027,14.3025
2009,8,50,60,-0.172421,10.9834,14.2006
2009,9,50,60,-0.203771,10.8753,14.1189
2009,1,60,60,0.162404,11.552,14.864
2009,2,60,60,0.279547,11.6281,14.8141
2009,3,60,60,0.229088,11.6191,14.7709
2009,4,60,60,0.12865,11.4627,14.6798
2009,5,60,60,0.0378527,11.2676,14.5423
2009,6,60,60,-0.0330444,11.073,14.4043
2009,7,60,60,-0.0867159,10.9445,14.2888
2009,8,60,60,-0.126972,10.8366,14.1969
2009,9,60,60,-0.156687,10.7371,14.1237
2009,1,70,60,0.143673,11.5383,14.8625
2009,2,70,60,0.260159,11.5685,14.7919
2009,3,70,60,0.226425,11.567,14.7267
2009,4,70,60,0.140992,11.4346,14.6362
2009,5,70,60,0.0597005,11.2543,14.513
2009,6,70,60,-0.00537315,11.0807,14.3896
2009,7,70,60,-0.0552662,10.9361,14.2854
2009,8,70,60,-0.093007,10.8225,14.2021
2009,9,70,60,-0.121131,10.7355,14.1363
2009,1,80,60,0.128797,11.5367,14.8624
2009,2,80,60,0.242772,11.52,14.7786
2009,3,80,60,0.221236,11.5237,14.698
2009,4,80,60,0.1478,11.4091,14.6075
2009,5,80,60,0.0746125,11.2504,14.495
2009,6,80,60,0.0147314,11.0944,14.3834
2009,7,80,60,-0.0317218,10.962,14.2886
2009,8,80,60,-0.0671445,10.8565,14.2128
2009,9,80,60,-0.0937663,10.7749,14.1532
2009,1,90,60,0.116703,11.5374,14.8632
2009,2,90,60,0.22727,11.5064,14.771
2009,3,90,60,0.214813,11.487,14.6795
2009,4,90,60,0.151098,11.3864,14.5889
2009,5,90,60,0.0848228,11.2447,14.4848
2009,6,90,60,0.0295279,11.1032,14.3828
2009,7,90,60,-0.0138294,10.9813,14.2961
2009,8,90,60,-0.0471405,10.8829,14.2267
2009,9,90,60,-0.0723662,10.8061,14.1724
2009,1,10,70,0.45218,12.0923,15.2068
2009,2,10,70,0.298196,12.8114,15.9119
2009,3,10,70,-0.0430665,13.4315,16.0994
2009,4,10,70,-0.237648,13.1317,15.6413
2009,5,10,70,-0.331953,12.6001,15.1179
2009,6,10,70,-0.41392,12.3719,14.7856
2009,7,10,70,-0.495575,12.2259,14.5965
2009,8,10,70,-0.566129,12.1012,14.4636
2009,9,10,70,-0.619884,11.9758,14.3444
2009,1,20,70,0.342468,11.7495,15.0145
2009,2,20,70,0.362884,12.096,15.2886
2009,3,20,70,0.146769,12.5129,15.4578
2009,4,20,70,-0.0434342,12.546,15.2666
2009,5,20,70,-0.172484,12.2836,14.9363
2009,6,20,70,-0.268853,12.0004,14.6571
2009,7,20,70,-0.346226,11.7835,14.4598
2009,8,20,70,-0.407197,11.6715,14.3144
2009,9,20,70,-0.452765,11.5602,14.1959
2009,1,30,70,0.2713,11.627,14.9478
2009,2,30,70,0.353004,11.8897,15.0499
2009,3,30,70,0.210292,11.9523,15.1377
2009,4,30,70,0.0513366,12.0836,15.0196
2009,5,30,70,-0.0714233,11.9411,14.7803
2009,6,30,70,-0.16496,11.7329,14.5507
2009,7,30,70,-0.237611,11.5445,14.3724
2009,8,30,70,-0.293502,11.3877,14.2363
2009,9,30,70,-0.3352,11.255,14.1276
2009,1,40,70,0.223882,11.5838,14.9173
2009,2,40,70,0.329605,11.7566,14.9339
2009,3,40,70,0.23266,11.8009,14.958
2009,4,40,70,0.100994,11.7306,14.8631
2009,5,40,70,-0.00938762,11.6507,14.6735
2009,6,40,70,-0.0957771,11.4906,14.4799
2009,7,40,70,-0.162774,11.3308,14.3215
2009,8,40,70,-0.214133,11.1906,14.198
2009,9,40,70,-0.252639,11.0687,14.1001
2009,1,50,70,0.190356,11.5574,14.9016
2009,2,50,70,0.304901,11.6616,14.8705
2009,3,50,70,0.238183,11.6987,14.8499
2009,4,50,70,0.128121,11.5921,14.7622
2009,5,50,70,0.0299113,11.4098,14.6029
2009,6,50,70,-0.0488284,11.2822,14.4356
2009,7,50,70,-0.110265,11.1444,14.2945
2009,8,50,70,-0.157499,11.0186,14.1831
2009,9,50,70,-0.193152,10.907,14.0951
2009,1,60,70,0.16548,11.5398,14.8931
2009,2,60,70,0.281951,11.5898,14.8335
2009,3,60,70,0.236067,11.621,14.7819
2009,4,60,70,0.142962,11.5344,14.6959
2009,5,60,70,0.0554643,11.3464,14.5567
2009,6,60,70,-0.0161837,11.1381,14.4093
2009,7,60,70,-0.0725383,10.9833,14.2828
2009,8,60,70,-0.116082,10.8697,14.182
2009,9,60,70,-0.149177,10.7673,14.1028
2009,1,70,70,0.146317,11.5364,14.8883
2009,2,70,70,0.261413,11.5332,14.8111
2009,3,70,70,0.230363,11.5593,14.7382
2009,4,70,70,0.150689,11.4866,14.6519
2009,5,70,70,0.0723447,11.324,14.5271
2009,6,70,70,0.00698608,11.1397,14.3953
2009,7,70,70,-0.0448491,10.9768,14.281
2009,8,70,70,-0.085125,10.8472,14.1893
2009,9,70,70,-0.11594,10.7482,14.1177
2009,1,80,70,0.131112,11.5371,14.8856
2009,2,80,70,0.24324,11.4875,14.7975
2009,3,80,70,0.223025,11.5089,14.7098
2009,4,80,70,0.154125,11.4463,14.6229
2009,5,80,70,0.083553,11.303,14.5089
2009,6,80,70,0.0236932,11.1379,14.3895
2009,7,80,70,-0.0241623,10.9897,14.2854
2009,8,80,70,-0.0615533,10.8702,14.2017
2009,9,80,70,-0.0903368,10.7782,14.1365
2009,1,90,70,0.118759,11.5377,14.8841
2009,2,90,70,0.227189,11.4612,14.7893
2009,3,90,70,0.215045,11.4668,14.6913
2009,4,90,70,0.154903,11.4118,14.6039
2009,5,90,70,0.0909456,11.2837,14.4984
2009,6,90,70,0.0358773,11.1341,14.3893
2009,7,90,70,-0.00847985,10.9982,14.2938
2009,8,90,70,-0.0433228,10.8876,14.217
