year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,6,80,40,0.140533,17.4624,19.6687
2011,7,80,40,0.164548,17.4411,19.6869
2011,8,80,40,0.178315,17.4186,19.6972
2011,9,80,40,0.183559,17.3942,19.6974
2011,1,90,40,0.0569224,16.9995,19.3332
2011,2,90,40,0.088212,17.2144,19.4395
2011,3,90,40,0.0770598,17.3566,19.5477
2011,4,90,40,0.0799196,17.4322,19.6014
2011,5,90,40,0.102426,17.4463,19.6295
2011,6,90,40,0.128863,17.4335,19.6493
2011,7,90,40,0.149106,17.4122,19.663
2011,8,90,40,0.160748,17.3888,19.6692
2011,9,90,40,0.165135,17.3635,19.667
2011,1,10,50,0.129228,17.4818,19.5713
2011,2,10,50,-0.0582446,17.8208,19.9973
2011,3,10,50,0.0283571,17.5836,19.6961
2011,4,10,50,0.286419,17.2375,19.5672
2011,5,10,50,0.506889,17.1181,19.7549
2011,6,10,50,0.663036,17.2115,20.0742
2011,7,10,50,0.761476,17.4328,20.3989
2011,8,10,50,0.808487,17.6847,20.6432
2011,9,10,50,0.81456,17.8392,20.7711
2011,1,20,50,0.149659,17.3721,19.4336
2011,2,20,50,0.0361195,17.6517,19.8258
2011,3,20,50,-0.000889222,17.7526,19.885
2011,4,20,50,0.118872,17.6238,19.7973
2011,5,20,50,0.270616,17.5008,19.8232
2011,6,20,50,0.394538,17.4766,19.9532
2011,7,20,50,0.479977,17.5292,20.1175
2011,8,20,50,0.529204,17.6026,20.2548
2011,9,20,50,0.548788,17.656,20.3327
2011,1,30,50,0.140973,17.2817,19.3825
2011,2,30,50,0.0819031,17.5127,19.6935
2011,3,30,50,0.0231571,17.7022,19.8529
2011,4,30,50,0.0803986,17.6848,19.8372
2011,5,30,50,0.183568,17.6037,19.8323
2011,6,30,50,0.277905,17.5579,19.8868
2011,7,30,50,0.346834,17.5623,19.9744
2011,8,30,50,0.389345,17.5884,20.0547
2011,9,30,50,0.409613,17.6075,20.1011
2011,1,40,50,0.128462,17.2119,19.3565
2011,2,40,50,0.10432,17.4106,19.6069
2011,3,40,50,0.0462999,17.6249,19.7907
2011,4,40,50,0.0727086,17.6635,19.8192
2011,5,40,50,0.144882,17.6159,19.8135
2011,6,40,50,0.217337,17.57,19.8352
2011,7,40,50,0.272632,17.5549,19.8824
2011,8,40,50,0.308046,17.5579,19.9298
2011,9,40,50,0.326232,17.5587,19.9567
2011,1,50,50,0.116591,17.1576,19.3411
2011,2,50,50,0.115157,17.3521,19.5477
2011,3,50,50,0.0636023,17.5509,19.7312
2011,4,50,50,0.0736748,17.6186,19.7844
2011,5,50,50,0.125535,17.5943,19.7841
2011,6,50,50,0.182087,17.5534,19.7908
2011,7,50,50,0.226758,17.5302,19.8155
2011,8,50,50,0.256062,17.5209,19.8429
2011,9,50,50,0.271675,17.5115,19.8574
2011,1,60,50,0.10618,17.1145,19.3312
2011,2,60,50,0.119841,17.3164,19.5053
2011,3,60,50,0.0758068,17.4852,19.6801
2011,4,60,50,0.0768422,17.5684,19.7466
2011,5,60,50,0.114899,17.56,19.7522
2011,6,60,50,0.159725,17.5249,19.7519
2011,7,60,50,0.196156,17.4984,19.7633
2011,8,60,50,0.220437,17.4824,19.7783
2011,9,60,50,0.233611,17.467,19.7846
2011,1,70,50,0.0972211,17.0796,19.3244
2011,2,70,50,0.121093,17.2839,19.4737
2011,3,70,50,0.0841929,17.4281,19.6372
2011,4,70,50,0.0801313,17.5193,19.7105
2011,5,70,50,0.108495,17.5218,19.721
2011,6,70,50,0.144503,17.4919,19.7175
2011,7,70,50,0.174488,17.4644,19.7209
2011,8,70,50,0.194681,17.4447,19.7278
2011,9,70,50,0.205708,17.4258,19.7288
2011,1,80,50,0.0895241,17.0509,19.3195
2011,2,80,50,0.120378,17.2545,19.4494
2011,3,80,50,0.089814,17.3783,19.6014
2011,4,80,50,0.0828909,17.4732,19.6776
2011,5,80,50,0.104258,17.4834,19.6919
2011,6,80,50,0.133503,17.4579,19.6872
2011,7,80,50,0.158382,17.4306,19.6856
2011,8,80,50,0.175243,17.4089,19.6871
2011,9,80,50,0.184432,17.3879,19.6846
2011,1,90,50,0.0828819,17.0267,19.316
2011,2,90,50,0.118524,17.2279,19.4302
2011,3,90,50,0.0934439,17.3347,19.5714
2011,4,90,50,0.0849742,17.4309,19.6482
2011,5,90,50,0.10117,17.4464,19.6652
2011,6,90,50,0.125137,17.4246,19.6602
2011,7,90,50,0.145921,17.3981,19.6557
2011,8,90,50,0.16005,17.3753,19.6536
2011,9,90,50,0.16768,17.3531,19.6486
2011,1,10,60,0.156951,17.4926,19.588
2011,2,10,60,-0.0699956,17.8629,20.1613
2011,3,10,60,-0.0161104,17.8008,20.038
2011,4,10,60,0.206179,17.4992,19.9002
2011,5,10,60,0.402242,17.3674,20.0463
2011,6,10,60,0.558311,17.459,20.3657
2011,7,10,60,0.674356,17.6841,20.7041
2011,8,10,60,0.745732,17.9325,20.9512
2011,9,10,60,0.775128,18.076,21.0646
2011,1,20,60,0.182779,17.3965,19.4366
2011,2,20,60,0.0424673,17.6336,19.8981
2011,3,20,60,-0.0213376,17.8436,20.0909
2011,4,20,60,0.0727651,17.7718,20.0393
2011,5,20,60,0.204903,17.6463,20.0329
2011,6,20,60,0.323881,17.614,20.1399
2011,7,20,60,0.417458,17.6653,20.2984
2011,8,20,60,0.4815,17.7373,20.4329
2011,9,20,60,0.516917,17.7841,20.5025
2011,1,30,60,0.174204,17.3113,19.3785
2011,2,30,60,0.0966944,17.4809,19.7323
2011,3,30,60,0.0157721,17.7415,19.9893
2011,4,30,60,0.0532526,17.7743,20.0151
2011,5,30,60,0.140944,17.696,19.99
2011,6,30,60,0.229869,17.6432,20.0204
2011,7,30,60,0.303094,17.645,20.0965
2011,8,30,60,0.355408,17.67,20.171
2011,9,30,60,0.386852,17.6854,20.2104
2011,1,40,60,0.16031,17.243,19.3484
2011,2,40,60,0.123622,17.3836,19.6288
2011,3,40,60,0.0467749,17.6391,19.8869
2011,4,40,60,0.0571733,17.7195,19.9539
2011,5,40,60,0.116794,17.6766,19.9347
2011,6,40,60,0.184175,17.6251,19.9346
2011,7,40,60,0.241881,17.6073,19.9691
2011,8,40,60,0.284199,17.6093,20.0096
2011,9,40,60,0.310626,17.608,20.0302
2011,1,50,60,0.14664,17.1885,19.3308
2011,2,50,60,0.136995,17.3477,19.5595
2011,3,50,60,0.0691556,17.5516,19.8018
2011,4,50,60,0.0657629,17.6541,19.8891
2011,5,50,60,0.107157,17.6349,19.8791
2011,6,50,60,0.159093,17.5894,19.8665
2011,7,50,60,0.205121,17.5636,19.8785
2011,8,50,60,0.239491,17.5536,19.8988
2011,9,50,60,0.261385,17.5428,19.9076
2011,1,60,60,0.134386,17.1446,19.3196
2011,2,60,60,0.1431,17.3148,19.5106
2011,3,60,60,0.0847906,17.4784,19.7332
2011,4,60,60,0.0741833,17.5906,19.8296
2011,5,60,60,0.103297,17.5872,19.8277
2011,6,60,60,0.143936,17.5481,19.8102
2011,7,60,60,0.181076,17.5193,19.8095
2011,8,60,60,0.209179,17.5027,19.8175
2011,9,60,60,0.227258,17.4865,19.8188
2011,1,70,60,0.123678,17.1086,19.3122
2011,2,70,60,0.1451,17.2848,19.4744
2011,3,70,60,0.0955594,17.4168,19.6778
2011,4,70,60,0.0812182,17.5326,19.7773
2011,5,70,60,0.101783,17.5397,19.7817
2011,6,70,60,0.133969,17.5063,19.7628
2011,7,70,60,0.164235,17.4767,19.7549
2011,8,70,60,0.187364,17.4565,19.7551
2011,9,70,60,0.202294,17.4371,19.7515
2011,1,80,60,0.11437,17.0785,19.3071
2011,2,80,60,0.144706,17.2575,19.4468
2011,3,80,60,0.102862,17.3644,19.6326
2011,4,80,60,0.0867163,17.4804,19.732
2011,5,80,60,0.101164,17.4946,19.7411
2011,6,80,60,0.126893,17.466,19.7223
2011,7,80,60,0.151757,17.4368,19.7103
2011,8,80,60,0.170898,17.4146,19.7055
2011,9,80,60,0.183234,17.3934,19.6988
2011,1,90,60,0.106262,17.0532,19.3034
2011,2,90,60,0.142897,17.2327,19.4252
2011,3,90,60,0.107686,17.3194,19.5954
2011,4,90,60,0.0908376,17.4337,19.6928
2011,5,90,60,0.100808,17.4529,19.7054
2011,6,90,60,0.121512,17.4283,19.6876
2011,7,90,60,0.142066,17.3998,19.6731
2011,8,90,60,0.157977,17.3767,19.6652
2011,9,90,60,0.168172,17.3546,19.6564
2011,1,10,70,0.180451,17.4855,19.5957
2011,2,10,70,-0.077073,17.8818,20.2784
2011,3,10,70,-0.0574622,17.9656,20.3086
2011,4,10,70,0.125169,17.7284,20.2112
2011,5,10,70,0.305648,17.6186,20.3655
2011,6,10,70,0.469178,17.7162,20.6911
2011,7,10,70,0.602925,17.9202,21.0219
2011,8,10,70,0.693744,18.147,21.2465
2011,9,10,70,0.740154,18.2667,21.3296
2011,1,20,70,0.210284,17.408,19.4385
2011,2,20,70,0.0501231,17.6095,19.9493
2011,3,20,70,-0.0354027,17.9078,20.2463
2011,4,20,70,0.0315652,17.8877,20.2377
2011,5,20,70,0.146218,17.7802,20.2356
2011,6,20,70,0.263335,17.7548,20.3414
2011,7,20,70,0.365166,17.8041,20.494
2011,8,20,70,0.44131,17.8665,20.6157
2011,9,20,70,0.488692,17.8994,20.6681
2011,1,30,70,0.202094,17.3312,19.3766
2011,2,30,70,0.110446,17.4488,19.7599
2011,3,30,70,0.0135265,17.7678,20.0927
2011,4,30,70,0.0315779,17.8405,20.1546
2011,5,30,70,0.104522,17.7764,20.1327
2011,6,30,70,0.189383,17.7295,20.1603
2011,7,30,70,0.266718,17.7313,20.2311
2011,8,30,70,0.326907,17.7509,20.2963
2011,9,30,70,0.366782,17.7578,20.3239
2011,1,40,70,0.187437,17.2668,19.3439
2011,2,40,70,0.140439,17.3668,19.6447
2011,3,40,70,0.050772,17.6477,19.9613
2011,4,40,70,0.0464388,17.7596,20.0581
2011,5,40,70,0.0939156,17.7277,20.0409
2011,6,40,70,0.156844,17.6809,20.0373
2011,7,40,70,0.216631,17.6637,20.0668
2011,8,40,70,0.264347,17.6624,20.1
2011,9,40,70,0.29692,17.6553,20.1117
2011,1,50,70,0.172591,17.2139,19.3244
2011,2,50,70,0.155471,17.3345,19.5687
2011,3,50,70,0.0768224,17.5511,19.8579
2011,4,50,70,0.0617262,17.679,19.9701
2011,5,50,70,0.0930159,17.6684,19.9611
2011,6,50,70,0.140639,17.6265,19.9445
2011,7,50,70,0.187648,17.6014,19.9518
2011,8,50,70,0.22586,17.5891,19.9661
2011,9,50,70,0.25237,17.5744,19.9678
2011,1,60,70,0.159042,17.1703,19.312
2011,2,60,70,0.162477,17.3052,19.5153
2011,3,60,70,0.0947558,17.4729,19.7769
2011,4,60,70,0.0744978,17.6062,19.8945
2011,5,60,70,0.0950636,17.6095,19.8927
2011,6,60,70,0.131673,17.5731,19.871
2011,7,60,70,0.169152,17.5449,19.8659
2011,8,60,70,0.20006,17.5267,19.8686
2011,9,60,70,0.221686,17.5075,19.8641
2011,1,70,70,0.147045,17.134,19.3037
2011,2,70,70,0.16493,17.2785,19.476
2011,3,70,70,0.107018,17.4086,19.7126
2011,4,70,70,0.0844793,17.542,19.8303
2011,5,70,70,0.0976879,17.5545,19.8343
2011,6,70,70,0.12615,17.5231,19.811
2011,7,70,70,0.156357,17.4939,19.7988
2011,8,70,70,0.181568,17.4725,19.7944
2011,9,70,70,0.199272,17.4509,19.7859
2011,1,80,70,0.136508,17.1034,19.2981
2011,2,80,70,0.164708,17.2539,19.4462
2011,3,80,70,0.115307,17.3548,19.6608
2011,4,80,70,0.0920318,17.4857,19.7761
2011,5,80,70,0.100049,17.5043,19.7844
2011,6,80,70,0.122338,17.4771,19.7612
2011,7,80,70,0.146886,17.4482,19.7449
2011,8,80,70,0.167586,17.4251,19.7361
2011,9,80,70,0.182122,17.4021,19.7251
2011,1,90,70,0.127252,17.0773,19.2942
2011,2,90,70,0.162887,17.2313,19.4229
2011,3,90,70,0.120783,17.3091,19.6184
2011,4,90,70,0.0976141,17.4363,19.73
2011,5,90,70,0.101884,17.4589,19.7414
2011,6,90,70,0.119402,17.4353,19.7191
2011,7,90,70,0.139468,17.407,19.7007
2011,8,90,70,0.156548,17.3831,19.689
2011,9,90,70,0.168504,17.3595,19.6765
2011,1,10,80,0.200925,17.4642,19.5957
2011,2,10,80,-0.0806138,17.889,20.364
2011,3,10,80,-0.0965085,18.088,20.5173
2011,4,10,80,0.0483823,17.9196,20.4854
2011,5,10,80,0.222122,17.8485,20.6739
2011,6,10,80,0.397246,17.9538,21.0036
2011,7,10,80,0.546785,18.1277,21.3133
