year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,3,40,30,-0.246674,16.9708,22.2368
2004,4,40,30,-0.358586,17.0576,22.4522
2004,5,40,30,-0.438188,17.2265,22.7274
2004,6,40,30,-0.477442,17.3959,22.9611
2004,7,40,30,-0.481659,17.4778,23.0604
2004,8,40,30,-0.461824,17.4621,23.0286
2004,9,40,30,-0.428772,17.3789,22.914
2004,1,50,30,-0.0500332,16.4152,21.3896
2004,2,50,30,-0.119308,16.8088,21.7917
2004,3,50,30,-0.205918,16.8574,22.0821
2004,4,50,30,-0.295674,16.8989,22.2583
2004,5,50,30,-0.360767,17.0241,22.4662
2004,6,50,30,-0.393792,17.1518,22.6473
2004,7,50,30,-0.398715,17.2148,22.7299
2004,8,50,30,-0.383998,17.2015,22.7113
2004,9,50,30,-0.358089,17.1333,22.6258
2004,1,60,30,-0.0434489,16.3584,21.364
2004,2,60,30,-0.105355,16.7305,21.7069
2004,3,60,30,-0.177506,16.7919,21.9681
2004,4,60,30,-0.251618,16.7739,22.1189
2004,5,60,30,-0.305988,16.8684,22.2837
2004,6,60,30,-0.334036,16.968,22.4287
2004,7,60,30,-0.338846,17.0167,22.4974
2004,8,60,30,-0.32723,17.0059,22.4852
2004,9,60,30,-0.306043,16.9704,22.4176
2004,1,70,30,-0.0383966,16.3145,21.3456
2004,2,70,30,-0.0945671,16.6663,21.6442
2004,3,70,30,-0.156461,16.7356,21.8807
2004,4,70,30,-0.219066,16.7174,22.0132
2004,5,70,30,-0.265267,16.76,22.1484
2004,6,70,30,-0.289332,16.8352,22.2674
2004,7,70,30,-0.293744,16.8855,22.3251
2004,8,70,30,-0.284159,16.8914,22.3161
2004,9,70,30,-0.266299,16.8604,22.2605
2004,1,80,30,-0.0343973,16.2796,21.3317
2004,2,80,30,-0.0859154,16.6124,21.5961
2004,3,80,30,-0.14018,16.6868,21.8115
2004,4,80,30,-0.194039,16.6694,21.93
2004,5,80,30,-0.233864,16.6986,22.0438
2004,6,80,30,-0.254712,16.7574,22.1435
2004,7,80,30,-0.258647,16.7975,22.1925
2004,8,80,30,-0.250475,16.8009,22.1852
2004,9,80,30,-0.235072,16.773,22.1381
2004,1,90,30,-0.0311527,16.2512,21.3209
2004,2,90,30,-0.0787921,16.5664,21.558
2004,3,90,30,-0.127165,16.644,21.7556
2004,4,90,30,-0.174201,16.628,21.8628
2004,5,90,30,-0.208946,16.6476,21.9605
2004,6,90,30,-0.227167,16.694,22.0455
2004,7,90,30,-0.230629,16.7262,22.0874
2004,8,90,30,-0.223487,16.7274,22.0811
2004,9,90,30,-0.209966,16.7018,22.0402
2004,1,10,40,-0.129121,17.1911,22.0274
2004,2,10,40,-0.422732,17.9596,23.2806
2004,3,10,40,-0.863767,18.4109,23.9738
2004,4,10,40,-1.15084,19.382,25.054
2004,5,10,40,-1.25012,20.2044,25.9223
2004,6,10,40,-1.19247,20.2454,26.0749
2004,7,10,40,-1.05405,20.0118,25.7183
2004,8,10,40,-0.898123,19.5583,25.1816
2004,9,10,40,-0.755175,19.0564,24.6475
2004,1,20,40,-0.0827373,16.8618,21.6503
2004,2,20,40,-0.242436,17.4753,22.5749
2004,3,20,40,-0.501345,17.6885,23.0979
2004,4,20,40,-0.702637,17.9243,23.6254
2004,5,20,40,-0.792956,18.2673,24.149
2004,6,20,40,-0.787269,18.5904,24.3682
2004,7,20,40,-0.722774,18.5726,24.283
2004,8,20,40,-0.635316,18.3547,24.0347
2004,9,20,40,-0.546642,18.1204,23.7372
2004,1,30,40,-0.0599287,16.679,21.5051
2004,2,30,40,-0.174776,17.1764,22.2253
2004,3,30,40,-0.350309,17.4187,22.686
2004,4,30,40,-0.499578,17.5785,23.0453
2004,5,30,40,-0.573616,17.7891,23.4002
2004,6,30,40,-0.579369,17.9197,23.58
2004,7,30,40,-0.540946,17.9236,23.5566
2004,8,30,40,-0.482553,17.8364,23.4073
2004,9,30,40,-0.420097,17.7031,23.2082
2004,1,40,40,-0.0466207,16.5598,21.4301
2004,2,40,40,-0.137882,17.037,22.0153
2004,3,40,40,-0.268111,17.2111,22.428
2004,4,40,40,-0.383677,17.3444,22.7116
2004,5,40,40,-0.444351,17.493,22.9755
2004,6,40,40,-0.452978,17.5859,23.1185
2004,7,40,40,-0.426928,17.5869,23.1133
2004,8,40,40,-0.384105,17.5174,23.0093
2004,9,40,40,-0.336756,17.4096,22.8614
2004,1,50,40,-0.0379976,16.4755,21.3853
2004,2,50,40,-0.114139,16.9293,21.8753
2004,3,50,40,-0.216629,17.0536,22.2477
2004,4,50,40,-0.309213,17.1653,22.488
2004,5,50,40,-0.359571,17.2782,22.6969
2004,6,50,40,-0.368533,17.3458,22.8125
2004,7,50,40,-0.349367,17.3417,22.8129
2004,8,50,40,-0.316055,17.2811,22.7334
2004,9,50,40,-0.278397,17.1927,22.6162
2004,1,60,40,-0.0319936,16.4124,21.3559
2004,2,60,40,-0.0974077,16.8427,21.7756
2004,3,60,40,-0.181421,16.9729,22.1137
2004,4,60,40,-0.257632,17.0216,22.3252
2004,5,60,40,-0.300038,17.1105,22.4978
2004,6,60,40,-0.308507,17.1606,22.5934
2004,7,60,40,-0.293586,17.1605,22.5952
2004,8,60,40,-0.266602,17.1246,22.5306
2004,9,60,40,-0.235624,17.0625,22.4335
2004,1,70,40,-0.0275894,16.3635,21.3354
2004,2,70,40,-0.0849243,16.7713,21.7011
2004,3,70,40,-0.155848,16.9043,22.0101
2004,4,70,40,-0.219966,16.9477,22.2003
2004,5,70,40,-0.256166,17.0055,22.3475
2004,6,70,40,-0.263897,17.0477,22.4281
2004,7,70,40,-0.251794,17.0496,22.4298
2004,8,70,40,-0.229281,17.0156,22.3751
2004,9,70,40,-0.203152,16.9595,22.2923
2004,1,80,40,-0.0242291,16.3244,21.3203
2004,2,80,40,-0.0752348,16.7112,21.6436
2004,3,80,40,-0.136443,16.8451,21.9275
2004,4,80,40,-0.191357,16.8852,22.1011
2004,5,80,40,-0.222642,16.9306,22.2296
2004,6,80,40,-0.229602,16.9623,22.2986
2004,7,80,40,-0.219478,16.9599,22.2998
2004,8,80,40,-0.20027,16.9272,22.2522
2004,9,80,40,-0.1778,16.8756,22.1798
2004,1,90,40,-0.0215852,16.2924,21.3089
2004,2,90,40,-0.0674911,16.6597,21.5979
2004,3,90,40,-0.121225,16.7933,21.8602
2004,4,90,40,-0.168953,16.8311,22.0202
2004,5,90,40,-0.196287,16.8676,22.1342
2004,6,90,40,-0.202523,16.8912,22.1944
2004,7,90,40,-0.193852,16.8856,22.1948
2004,8,90,40,-0.177173,16.8538,22.1525
2004,9,90,40,-0.157549,16.8057,22.0882
2004,1,10,50,-0.134899,17.2772,22.1125
2004,2,10,50,-0.506121,18.1698,23.5167
2004,3,10,50,-0.973868,18.5833,24.3667
2004,4,10,50,-1.21961,19.5992,25.4257
2004,5,10,50,-1.23701,20.0942,25.9452
2004,6,10,50,-1.10807,20.054,25.7595
2004,7,10,50,-0.93167,19.7003,25.2696
2004,8,10,50,-0.760123,19.2476,24.7508
2004,9,10,50,-0.612507,18.8021,24.2946
2004,1,20,50,-0.0784176,16.9401,21.702
2004,2,20,50,-0.276717,17.6434,22.7384
2004,3,20,50,-0.563365,17.9455,23.3659
2004,4,20,50,-0.747247,18.2216,23.9407
2004,5,20,50,-0.794543,18.5324,24.3354
2004,6,20,50,-0.742071,18.6748,24.3671
2004,7,20,50,-0.643881,18.5387,24.1649
2004,8,20,50,-0.537307,18.2785,23.8826
2004,9,20,50,-0.439876,18.0791,23.5988
2004,1,30,50,-0.0527581,16.7508,21.5366
2004,2,30,50,-0.190503,17.309,22.3564
2004,3,30,50,-0.388198,17.6388,22.9013
2004,4,30,50,-0.528029,17.8408,23.3137
2004,5,30,50,-0.57309,18.0029,23.6075
2004,6,30,50,-0.545161,18.0437,23.6683
2004,7,30,50,-0.480061,17.9804,23.5554
2004,8,30,50,-0.40498,17.8615,23.3671
2004,9,30,50,-0.334075,17.7202,23.1633
2004,1,40,50,-0.0385869,16.6256,21.4492
2004,2,40,50,-0.144419,17.1543,22.1249
2004,3,40,50,-0.292008,17.4095,22.6119
2004,4,40,50,-0.401912,17.5819,22.9468
2004,5,40,50,-0.441073,17.7017,23.1786
2004,6,40,50,-0.423789,17.7291,23.2388
2004,7,40,50,-0.37628,17.6755,23.1635
2004,8,40,50,-0.319385,17.5759,23.0228
2004,9,40,50,-0.264571,17.456,22.8639
2004,1,50,50,-0.0298306,16.5358,21.3964
2004,2,50,50,-0.115459,17.0374,21.9687
2004,3,50,50,-0.231659,17.2346,22.4094
2004,4,50,50,-0.320614,17.3842,22.6983
2004,5,50,50,-0.35415,17.4786,22.89
2004,6,50,50,-0.342328,17.4952,22.9443
2004,7,50,50,-0.305503,17.4489,22.8879
2004,8,50,50,-0.260295,17.3776,22.7753
2004,9,50,50,-0.216159,17.2894,22.6448
2004,1,60,50,-0.0239908,16.4681,21.3618
2004,2,60,50,-0.0955233,16.9437,21.8561
2004,3,60,50,-0.19049,17.1388,22.2584
2004,4,60,50,-0.264251,17.246,22.5158
2004,5,60,50,-0.293052,17.3243,22.68
2004,6,60,50,-0.284368,17.3443,22.7279
2004,7,60,50,-0.254628,17.3107,22.6825
2004,8,60,50,-0.217488,17.2455,22.5882
2004,9,60,50,-0.180895,17.1658,22.4772
2004,1,70,50,-0.019873,16.415,21.3377
2004,2,70,50,-0.0809753,16.8664,21.7712
2004,3,70,50,-0.160737,17.0582,22.1408
2004,4,70,50,-0.223125,17.1558,22.3748
2004,5,70,50,-0.248051,17.2202,22.519
2004,6,70,50,-0.241326,17.2331,22.5614
2004,7,70,50,-0.216585,17.1997,22.523
2004,8,70,50,-0.185313,17.1389,22.4415
2004,9,70,50,-0.154295,17.0656,22.3448
2004,1,80,50,-0.0168435,16.3722,21.3202
2004,2,80,50,-0.0699158,16.8012,21.7049
2004,3,80,50,-0.138313,16.9891,22.0466
2004,4,80,50,-0.191949,17.0795,22.262
2004,5,80,50,-0.213716,17.1338,22.391
2004,6,80,50,-0.208296,17.1412,22.4288
2004,7,80,50,-0.18725,17.1078,22.3952
2004,8,80,50,-0.160413,17.0505,22.3233
2004,9,80,50,-0.133661,16.9823,22.2375
2004,1,90,50,-0.0145388,16.337,21.3071
2004,2,90,50,-0.0612485,16.7452,21.652
2004,3,90,50,-0.12086,16.9289,21.9693
2004,4,90,50,-0.167607,17.0138,22.1694
2004,5,90,50,-0.186783,17.0603,22.2865
2004,6,90,50,-0.182278,17.0635,22.3204
2004,7,90,50,-0.164062,17.0303,22.2904
2004,8,90,50,-0.14068,16.9758,22.226
2004,9,90,50,-0.117284,16.9118,22.1487
2004,1,10,60,-0.14315,17.3558,22.2003
2004,2,10,60,-0.578995,18.3462,23.7274
2004,3,10,60,-1.03396,18.7288,24.7186
2004,4,10,60,-1.22794,19.6958,25.7089
2004,5,10,60,-1.18662,20.0508,25.9328
2004,6,10,60,-1.02239,19.8577,25.5598
2004,7,10,60,-0.831766,19.4636,25.0444
2004,8,10,60,-0.65571,19.0446,24.5728
2004,9,10,60,-0.507735,18.6507,24.1753
2004,1,20,60,-0.0770724,17.0106,21.761
2004,2,20,60,-0.311353,17.7855,22.8917
2004,3,20,60,-0.602603,18.1613,23.6072
2004,4,20,60,-0.757124,18.4583,24.2037
2004,5,20,60,-0.766925,18.6834,24.4801
2004,6,20,60,-0.685118,18.6966,24.393
2004,7,20,60,-0.57011,18.5,24.1398
2004,8,20,60,-0.455717,18.272,23.854
2004,9,20,60,-0.355885,18.0927,23.5847
2004,1,30,60,-0.0486603,16.8171,21.5781
2004,2,30,60,-0.20879,17.4375,22.4835
2004,3,30,60,-0.414564,17.8214,23.0964
2004,4,30,60,-0.534975,18.0504,23.5418
2004,5,30,60,-0.552527,18.169,23.7755
2004,6,30,60,-0.501168,18.1516,23.7576
2004,7,30,60,-0.421109,18.051,23.5995
2004,8,30,60,-0.338282,17.9141,23.3966
2004,9,30,60,-0.264543,17.7654,23.193
2004,1,40,60,-0.0334396,16.6878,21.4788
2004,2,40,60,-0.154185,17.2627,22.2342
2004,3,40,60,-0.309957,17.5729,22.7802
2004,4,40,60,-0.406183,17.7712,23.1483
2004,5,40,60,-0.423913,17.8648,23.3454
2004,6,40,60,-0.387477,17.8493,23.3493
2004,7,40,60,-0.327066,17.7678,23.2362
2004,8,40,60,-0.26312,17.6636,23.0785
2004,9,40,60,-0.205513,17.5486,22.9143
2004,1,50,60,-0.0242869,16.594,21.4178
2004,2,50,60,-0.120227,17.1372,22.0644
2004,3,50,60,-0.243834,17.3986,22.5589
2004,4,50,60,-0.322719,17.5682,22.8795
2004,5,50,60,-0.338969,17.66,23.0496
2004,6,50,60,-0.311154,17.6573,23.0612
2004,7,50,60,-0.263192,17.5925,22.973
2004,8,50,60,-0.211697,17.499,22.8435
2004,9,50,60,-0.164959,17.3957,22.7053
2004,1,60,60,-0.0183483,16.5225,21.3774
2004,2,60,60,-0.0971274,17.0369,21.9408
2004,3,60,60,-0.198554,17.2887,22.3934
2004,4,60,60,-0.264637,17.4409,22.6809
2004,5,60,60,-0.279152,17.5184,22.8309
2004,6,60,60,-0.256879,17.5132,22.8452
2004,7,60,60,-0.217457,17.4532,22.7726
2004,8,60,60,-0.174735,17.3675,22.6622
2004,9,60,60,-0.135768,17.2729,22.5425
2004,1,70,60,-0.0142787,16.466,21.349
2004,2,70,60,-0.0804715,16.9542,21.8468
2004,3,70,60,-0.165788,17.197,22.2642
2004,4,70,60,-0.222149,17.3363,22.5266
2004,5,70,60,-0.235047,17.4031,22.6614
2004,6,70,60,-0.216612,17.3956,22.6764
2004,7,70,60,-0.183385,17.3391,22.6143
2004,8,70,60,-0.147147,17.2593,22.5178
2004,9,70,60,-0.113982,17.1716,22.412
2004,1,80,60,-0.0113713,16.4201,21.3284
2004,2,80,60,-0.0679571,16.8845,21.7729
2004,3,80,60,-0.141103,17.1188,22.1601
2004,4,80,60,-0.189893,17.248,22.4026
2004,5,80,60,-0.201378,17.3065,22.5254
2004,6,80,60,-0.185749,17.2972,22.5403
2004,7,80,60,-0.157207,17.2433,22.4859
2004,8,80,60,-0.125935,17.1683,22.3999
2004,9,80,60,-0.0972473,17.0862,22.305
2004,1,90,60,-0.00922521,16.3821,21.3128
2004,2,90,60,-0.0582604,16.8246,21.7133
2004,3,90,60,-0.121924,17.051,22.0744
2004,4,90,60,-0.16469,17.172,22.3004
2004,5,90,60,-0.174967,17.224,22.4135
2004,6,90,60,-0.161475,17.2131,22.428
2004,7,90,60,-0.136588,17.1614,22.3794
2004,8,90,60,-0.109229,17.0904,22.3018
2004,9,90,60,-0.0840868,17.0131,22.2156
2004,1,10,70,-0.153485,17.4314,22.2902
2004,2,10,70,-0.635488,18.4942,23.9128
2004,3,10,70,-1.05636,18.9776,25.0292
2004,4,10,70,-1.20145,19.8287,25.9279
2004,5,10,70,-1.12671,20.0097,25.9499
2004,6,10,70,-0.949275,19.725,25.505
2004,7,10,70,-0.754293,19.334,25.0103
2004,8,10,70,-0.576886,18.9473,24.5766
2004,9,10,70,-0.429143,18.586,24.2065
2004,1,20,70,-0.0779191,17.0761,21.824
2004,2,20,70,-0.341691,17.9067,23.0325
2004,3,20,70,-0.620952,18.3422,23.8227
2004,4,20,70,-0.742465,18.6484,24.4246
2004,5,20,70,-0.724336,18.7805,24.6166
2004,6,20,70,-0.626931,18.7167,24.4705
2004,7,20,70,-0.505005,18.5128,24.2015
2004,8,20,70,-0.388315,18.3293,23.9173
2004,9,20,70,-0.28874,18.1418,23.6511
2004,1,30,70,-0.0467569,16.8788,21.6254
2004,2,30,70,-0.226382,17.5481,22.6036
2004,3,30,70,-0.428262,17.973,23.2714
2004,4,30,70,-0.524817,18.2192,23.7361
2004,5,30,70,-0.519628,18.31,23.9266
2004,6,30,70,-0.453923,18.2617,23.8671
2004,7,30,70,-0.366706,18.1434,23.6894
2004,8,30,70,-0.281178,18.002,23.4787
2004,9,30,70,-0.207375,17.8544,23.2705
2004,1,40,70,-0.0303593,16.7462,21.5152
2004,2,40,70,-0.164714,17.3636,22.3399
2004,3,40,70,-0.319854,17.7082,22.9316
2004,4,40,70,-0.398122,17.9325,23.3205
2004,5,40,70,-0.397102,18.0344,23.4922
2004,6,40,70,-0.347979,18.0087,23.4656
2004,7,40,70,-0.280802,17.9128,23.334
2004,8,40,70,-0.214098,17.7888,23.1659
2004,9,40,70,-0.156216,17.6578,22.9943
2004,1,50,70,-0.0206383,16.6493,21.4462
2004,2,50,70,-0.126439,17.2301,22.1587
2004,3,50,70,-0.250788,17.5457,22.6942
2004,4,50,70,-0.315703,17.7519,23.0345
2004,5,50,70,-0.316252,17.8405,23.1882
2004,6,50,70,-0.277285,17.8187,23.1763
2004,7,50,70,-0.223112,17.7335,23.0715
2004,8,50,70,-0.168956,17.6216,22.931
2004,9,50,70,-0.121832,17.5029,22.7844
2004,1,60,70,-0.0144263,16.5748,21.3997
2004,2,60,70,-0.100516,17.1237,22.0258
2004,3,60,70,-0.203241,17.4232,22.5164
2004,4,60,70,-0.258158,17.6091,22.8222
2004,5,60,70,-0.259333,17.687,22.961
2004,6,60,70,-0.227233,17.6667,22.9563
2004,7,60,70,-0.182164,17.5888,22.8689
2004,8,60,70,-0.13694,17.4861,22.7477
2004,9,60,70,-0.0975396,17.3769,22.6194
2004,1,70,70,-0.0102423,16.5154,21.3669
2004,2,70,70,-0.0819197,17.036,21.9239
2004,3,70,70,-0.168717,17.3215,22.3772
2004,4,70,70,-0.215949,17.4919,22.6567
2004,5,70,70,-0.217366,17.5611,22.7834
2004,6,70,70,-0.190225,17.5414,22.7827
2004,7,70,70,-0.151877,17.4689,22.7073
2004,8,70,70,-0.113316,17.3734,22.6003
2004,9,70,70,-0.0797056,17.2719,22.486
2004,1,80,70,-0.00731189,16.4669,21.3427
2004,2,80,70,-0.0680239,16.9621,21.8432
2004,3,80,70,-0.142655,17.235,22.2647
2004,4,80,70,-0.183838,17.3931,22.5233
2004,5,80,70,-0.185332,17.4552,22.64
2004,6,80,70,-0.161942,17.4356,22.6416
2004,7,80,70,-0.128752,17.3674,22.5751
2004,8,80,70,-0.0953361,17.2779,22.4792
2004,9,80,70,-0.0662116,17.1828,22.376
2004,1,90,70,-0.00519674,16.4265,21.3244
