year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,10,50,10,0.0815104,17.869,20.4777
2011,20,50,10,0.0573073,17.4291,19.9405
2011,30,50,10,0.0289476,17.2711,19.747
2011,40,50,10,0.0171609,17.1832,19.6447
2011,50,50,10,0.0115076,17.1262,19.5806
2011,60,50,10,0.00834728,17.0863,19.5365
2011,70,50,10,0.00638994,17.0569,19.5045
2011,80,50,10,0.00508706,17.0343,19.48
2011,90,50,10,0.00417194,17.0164,19.4608
2011,100,50,10,0.00350194,17.0019,19.4453
2011,110,50,10,0.00299506,16.9899,19.4325
2011,120,50,10,0.00260106,16.9834,19.4218
2011,130,50,10,0.00228811,16.9796,19.4127
2011,140,50,10,0.00203456,16.9762,19.4049
2011,150,50,10,0.00182594,16.9733,19.398
2011,10,60,10,0.0663226,17.8163,20.399
2011,20,60,10,0.0482821,17.393,19.8937
2011,30,60,10,0.0245426,17.2419,19.7126
2011,40,60,10,0.0145989,17.1591,19.6174
2011,50,60,10,0.00981789,17.1059,19.558
2011,60,60,10,0.00714039,17.0687,19.5173
2011,70,60,10,0.0054795,17.0414,19.4877
2011,80,60,10,0.004372,17.0205,19.4652
2011,90,60,10,0.003593,17.0039,19.4475
2011,100,60,10,0.00302194,16.9905,19.4333
2011,110,60,10,0.00258944,16.9833,19.4215
2011,120,60,10,0.00225267,16.9791,19.4116
2011,130,60,10,0.00198483,16.9755,19.4033
2011,140,60,10,0.00176767,16.9724,19.3961
2011,150,60,10,0.00158872,16.9697,19.3898
2011,10,70,10,0.0549681,17.7669,20.3298
2011,20,70,10,0.0412959,17.3609,19.8531
2011,30,70,10,0.0211118,17.2166,19.683
2011,40,70,10,0.0125984,17.1384,19.5942
2011,50,70,10,0.00849606,17.0884,19.5388
2011,60,70,10,0.00619467,17.0537,19.501
2011,70,70,10,0.00476467,17.0282,19.4735
2011,80,70,10,0.00381,17.0087,19.4526
2011,90,70,10,0.00313756,16.9933,19.4362
2011,100,70,10,0.00264367,16.9839,19.423
2011,110,70,10,0.00226933,16.9793,19.4121
2011,120,70,10,0.0019775,16.9754,19.403
2011,130,70,10,0.00174511,16.9721,19.3953
2011,140,70,10,0.00155628,16.9692,19.3886
2011,150,70,10,0.00140072,16.9666,19.3828
2011,10,80,10,0.0462459,17.7213,20.2685
2011,20,80,10,0.0357707,17.3322,19.8178
2011,30,80,10,0.0183845,17.1944,19.6574
2011,40,80,10,0.0110044,17.1204,19.5741
2011,50,80,10,0.00744089,17.0733,19.5223
2011,60,80,10,0.00543872,17.0407,19.4869
2011,70,80,10,0.00419267,17.0168,19.4613
2011,80,80,10,0.00335944,16.9986,19.4418
2011,90,80,10,0.00277172,16.9854,19.4266
2011,100,80,10,0.00233978,16.9802,19.4143
2011,110,80,10,0.00201156,16.9759,19.4041
2011,120,80,10,0.00175572,16.9722,19.3957
2011,130,80,10,0.00155161,16.9691,19.3885
2011,140,80,10,0.00138567,16.9664,19.3823
2011,150,80,10,0.00124861,16.964,19.3769
2011,10,90,10,0.0393948,17.6794,20.214
2011,20,90,10,0.0313208,17.3065,19.7867
2011,30,90,10,0.0161777,17.1747,19.635
2011,40,90,10,0.00971211,17.1045,19.5565
2011,50,90,10,0.006584,17.06,19.5079
2011,60,90,10,0.00482361,17.0293,19.4747
2011,70,90,10,0.00372644,17.0069,19.4507
2011,80,90,10,0.00299194,16.9898,19.4325
2011,90,90,10,0.002473,16.9819,19.4182
2011,100,90,10,0.00209117,16.977,19.4067
2011,110,90,10,0.00180067,16.9729,19.3972
2011,120,90,10,0.00157372,16.9695,19.3893
2011,130,90,10,0.00139261,16.9665,19.3825
2011,140,90,10,0.00124533,16.9639,19.3767
2011,150,90,10,0.00112356,16.9617,19.3717
2011,10,10,20,0.630951,17.3418,20.3332
2011,20,10,20,0.268231,17.3225,19.9133
2011,30,10,20,0.144137,17.2473,19.7307
2011,40,10,20,0.0905839,17.1895,19.6378
2011,50,10,20,0.0640673,17.1436,19.5788
2011,60,10,20,0.0488516,17.1077,19.5374
2011,70,10,20,0.0391494,17.0795,19.5068
2011,80,10,20,0.0324935,17.0569,19.4832
2011,90,10,20,0.0276772,17.0384,19.4645
2011,100,10,20,0.0240484,17.0231,19.4492
2011,110,10,20,0.0212257,17.0102,19.4365
2011,120,10,20,0.0189731,16.9993,19.4258
2011,130,10,20,0.0171373,16.9898,19.4167
2011,140,10,20,0.0156148,16.9815,19.4088
2011,150,10,20,0.0143331,16.9743,19.4019
2011,10,20,20,0.445578,17.5096,20.2597
2011,20,20,20,0.206491,17.316,19.8498
2011,30,20,20,0.113988,17.2211,19.6835
2011,40,20,20,0.0727071,17.1605,19.5996
2011,50,20,20,0.0519582,17.1158,19.5465
2011,60,20,20,0.0399277,17.0819,19.5094
2011,70,20,20,0.0321944,17.0558,19.4821
2011,80,20,20,0.026854,17.0351,19.4611
2011,90,20,20,0.0229683,17.0183,19.4445
2011,100,20,20,0.0200266,17.0045,19.4309
2011,110,20,20,0.0177286,16.9929,19.4197
2011,120,20,20,0.0158884,16.983,19.4103
2011,130,20,20,0.0143837,16.9745,19.4022
2011,140,20,20,0.0131322,16.9672,19.3952
2011,150,20,20,0.0120759,16.9607,19.3891
2011,10,30,20,0.335832,17.5725,20.1829
2011,20,30,20,0.165577,17.2993,19.7988
2011,30,30,20,0.0933662,17.1962,19.6459
2011,40,30,20,0.0602877,17.1355,19.5692
2011,50,30,20,0.0434547,17.0926,19.5209
2011,60,30,20,0.0336094,17.0609,19.4874
2011,70,30,20,0.0272374,17.0366,19.4627
2011,80,30,20,0.0228123,17.0176,19.4438
2011,90,30,20,0.0195776,17.0023,19.4288
2011,100,30,20,0.0171188,16.9897,19.4166
2011,110,30,20,0.0151916,16.9791,19.4066
2011,120,30,20,0.013643,16.9702,19.3981
2011,130,30,20,0.0123739,16.9626,19.3909
2011,140,30,20,0.0113156,16.9559,19.3846
2011,150,30,20,0.0104203,16.9501,19.3792
2011,10,40,20,0.264932,17.5818,20.1167
2011,20,40,20,0.136864,17.2794,19.7567
2011,30,40,20,0.0785284,17.1734,19.6151
2011,40,40,20,0.0512352,17.114,19.5445
2011,50,40,20,0.0372001,17.0732,19.5002
2011,60,40,20,0.0289292,17.0434,19.4695
2011,70,40,20,0.0235446,17.0209,19.447
2011,80,40,20,0.0197874,17.0033,19.4298
2011,90,40,20,0.0170296,16.9892,19.4162
2011,100,40,20,0.014926,16.9776,19.4051
2011,110,40,20,0.0132724,16.968,19.396
2011,120,40,20,0.0119406,16.9599,19.3884
2011,130,40,20,0.0108462,16.9529,19.3818
2011,140,40,20,0.00993167,16.9468,19.3762
2011,150,40,20,0.00915661,16.9416,19.3713
2011,10,50,20,0.21617,17.568,20.0602
2011,20,50,20,0.115817,17.2588,19.7213
2011,30,50,20,0.0674268,17.1529,19.5894
2011,40,50,20,0.0443867,17.0954,19.5239
2011,50,50,20,0.0324308,17.0567,19.483
2011,60,50,20,0.0253388,17.0287,19.4548
2011,70,50,20,0.0206978,17.0077,19.4341
2011,80,50,20,0.0174458,16.9914,19.4183
2011,90,50,20,0.0150503,16.9784,19.4058
2011,100,50,20,0.0132178,16.9677,19.3957
2011,110,50,20,0.0117736,16.9588,19.3874
2011,120,50,20,0.0106075,16.9513,19.3804
2011,130,50,20,0.00964761,16.9449,19.3744
2011,140,50,20,0.00884411,16.9394,19.3693
2011,150,50,20,0.00816222,16.9369,19.3648
2011,10,60,20,0.181014,17.5437,20.0115
2011,20,60,20,0.0998498,17.2389,19.6911
2011,30,60,20,0.0588584,17.1346,19.5676
2011,40,60,20,0.0390499,17.0792,19.5066
2011,50,60,20,0.0286883,17.0425,19.4686
2011,60,60,20,0.0225062,17.0162,19.4424
2011,70,60,20,0.0184422,16.9966,19.4232
2011,80,60,20,0.0155837,16.9813,19.4086
2011,90,60,20,0.0134719,16.9692,19.3971
2011,100,60,20,0.0118518,16.9593,19.3878
2011,110,60,20,0.0105723,16.9511,19.3802
2011,120,60,20,0.00953722,16.9442,19.3737
2011,130,60,20,0.00868361,16.9382,19.3682
2011,140,60,20,0.00796794,16.9368,19.3635
2011,150,60,20,0.00735983,16.9364,19.3594
2011,10,70,20,0.154714,17.515,19.9689
2011,20,70,20,0.0873969,17.2201,19.665
2011,30,70,20,0.0520761,17.1183,19.5488
2011,40,70,20,0.0347891,17.0651,19.4917
2011,50,70,20,0.0256819,17.0302,19.4562
2011,60,70,20,0.02022,17.0054,19.4318
2011,70,70,20,0.0166146,16.987,19.414
2011,80,70,20,0.0140704,16.9727,19.4005
2011,90,70,20,0.0121854,16.9614,19.3898
2011,100,70,20,0.0107361,16.9522,19.3812
2011,110,70,20,0.00958917,16.9445,19.374
2011,120,70,20,0.00865978,16.9381,19.3681
2011,130,70,20,0.00789189,16.9367,19.363
2011,140,70,20,0.00724756,16.9364,19.3586
2011,150,70,20,0.00669911,16.936,19.3548
2011,10,80,20,0.134447,17.4848,19.9314
2011,20,80,20,0.0774607,17.2026,19.6423
2011,30,80,20,0.046594,17.1037,19.5326
2011,40,80,20,0.0313185,17.0526,19.4789
2011,50,80,20,0.0232197,17.0194,19.4456
2011,60,80,20,0.0183394,16.996,19.4227
2011,70,80,20,0.0151059,16.9787,19.4061
2011,80,80,20,0.0128176,16.9653,19.3934
2011,90,80,20,0.0111179,16.9547,19.3835
2011,100,80,20,0.00980861,16.946,19.3754
2011,110,80,20,0.00877028,16.9389,19.3688
2011,120,80,20,0.00792778,16.9368,19.3632
2011,130,80,20,0.00723078,16.9364,19.3585
2011,140,80,20,0.00664522,16.936,19.3544
2011,150,80,20,0.00614606,16.9356,19.3509
2011,10,90,20,0.118443,17.4547,19.898
2011,20,90,20,0.0693791,17.1864,19.6222
2011,30,90,20,0.0420841,17.0905,19.5183
2011,40,90,20,0.0284436,17.0416,19.4676
2011,50,90,20,0.0211695,17.01,19.4363
2011,60,90,20,0.0167675,16.9878,19.4148
2011,70,90,20,0.0138412,16.9714,19.3992
2011,80,90,20,0.0117646,16.9588,19.3873
2011,90,90,20,0.0102188,16.9488,19.378
2011,100,90,20,0.00902578,16.9406,19.3704
2011,110,90,20,0.00807833,16.9368,19.3642
2011,120,90,20,0.00730822,16.9364,19.359
2011,130,90,20,0.00667056,16.936,19.3546
2011,140,90,20,0.00613411,16.9356,19.3508
2011,150,90,20,0.00567667,16.9353,19.3475
2011,10,10,30,0.774113,17.3312,20.3086
2011,20,10,30,0.335586,17.2682,19.8033
2011,30,10,30,0.186396,17.1446,19.5991
2011,40,10,30,0.120438,17.0748,19.5208
2011,50,10,30,0.0871291,17.0499,19.4773
2011,60,10,30,0.0677521,17.0287,19.4487
2011,70,10,30,0.0552229,17.0111,19.4282
2011,80,10,30,0.0465074,16.9967,19.4128
2011,90,10,30,0.040117,16.9846,19.4008
2011,100,10,30,0.0352416,16.9745,19.3911
2011,110,10,30,0.0314058,16.9658,19.3831
2011,120,10,30,0.0283121,16.9584,19.3764
2011,130,10,30,0.0257662,16.952,19.3707
2011,140,10,30,0.0236357,16.9463,19.3658
2011,150,10,30,0.0218272,16.9414,19.3616
2011,10,20,30,0.541856,17.4662,20.136
2011,20,20,30,0.25944,17.2481,19.7253
2011,30,20,30,0.148982,17.1105,19.5583
2011,40,20,30,0.0980028,17.0596,19.4923
2011,50,20,30,0.0717298,17.0336,19.4548
2011,60,20,30,0.0562347,17.0127,19.43
2011,70,20,30,0.0461128,16.9959,19.4121
2011,80,20,30,0.039016,16.9824,19.3986
2011,90,20,30,0.033779,16.9712,19.3881
2011,100,20,30,0.0297628,16.962,19.3796
2011,110,20,30,0.0265891,16.9541,19.3726
2011,120,20,30,0.0240198,16.9474,19.3667
2011,130,20,30,0.0218988,16.9416,19.3618
2011,140,20,30,0.0201189,16.9365,19.3575
2011,150,20,30,0.0186045,16.932,19.3537
2011,10,30,30,0.408028,17.5009,20.0204
2011,20,30,30,0.209426,17.2206,19.6706
2011,30,30,30,0.123364,17.0803,19.5281
2011,40,30,30,0.0823104,17.0454,19.4706
2011,50,30,30,0.0608036,17.0194,19.4376
2011,60,30,30,0.0479772,16.9992,19.4155
2011,70,30,30,0.0395287,16.9834,19.3996
2011,80,30,30,0.0335673,16.9708,19.3876
2011,90,30,30,0.0291454,16.9605,19.3782
2011,100,30,30,0.0257403,16.9519,19.3707
2011,110,30,30,0.0230399,16.9447,19.3644
2011,120,30,30,0.0208474,16.9386,19.3592
2011,130,30,30,0.0190329,16.9333,19.3548
2011,140,30,30,0.0175069,16.9287,19.351
2011,150,30,30,0.0162058,16.9247,19.3477
2011,10,40,30,0.323133,17.498,19.9384
2011,20,40,30,0.17449,17.1917,19.6297
2011,30,40,30,0.10487,17.0684,19.5047
2011,40,40,30,0.0707818,17.0326,19.4535
2011,50,40,30,0.0526818,17.0071,19.4239
2011,60,40,30,0.0417862,16.9879,19.404
2011,70,40,30,0.0345604,16.973,19.3897
2011,80,40,30,0.0294341,16.9612,19.3789
2011,90,40,30,0.0256159,16.9516,19.3704
2011,100,40,30,0.0226657,16.9437,19.3636
2011,110,40,30,0.0203192,16.9371,19.358
2011,120,40,30,0.0184096,16.9314,19.3532
2011,130,40,30,0.0168258,16.9266,19.3493
2011,140,40,30,0.0154914,16.9224,19.3458
2011,150,40,30,0.0143521,16.9187,19.3428
2011,10,50,30,0.26547,17.4789,19.8767
2011,20,50,30,0.148925,17.1638,19.5977
2011,30,50,30,0.0909677,17.057,19.4859
2011,40,50,30,0.0619874,17.0212,19.4396
2011,50,50,30,0.0464243,16.9965,19.4127
2011,60,50,30,0.0369821,16.9782,19.3946
2011,70,50,30,0.0306838,16.9641,19.3816
2011,80,50,30,0.0261956,16.9531,19.3717
2011,90,50,30,0.022841,16.9442,19.364
2011,100,50,30,0.0202411,16.9369,19.3578
2011,110,50,30,0.0181689,16.9307,19.3526
2011,120,50,30,0.0164787,16.9255,19.3484
2011,130,50,30,0.0150746,16.9211,19.3447
2011,140,50,30,0.0138899,16.9172,19.3416
2011,150,50,30,0.0128772,16.9138,19.3389
2011,10,60,30,0.224244,17.4529,19.828
2011,20,60,30,0.129524,17.1377,19.5719
2011,30,60,30,0.0801772,17.0463,19.4704
2011,40,60,30,0.0550757,17.011,19.4281
2011,50,60,30,0.0414651,16.9873,19.4034
2011,60,60,30,0.0331514,16.9698,19.3868
2011,70,60,30,0.0275782,16.9566,19.3748
2011,80,60,30,0.023592,16.9462,19.3657
2011,90,60,30,0.0206035,16.9379,19.3586
2011,100,60,30,0.0182817,16.9311,19.3529
2011,110,60,30,0.0164272,16.9254,19.3482
2011,120,60,30,0.0149124,16.9205,19.3443
2011,130,60,30,0.0136521,16.9164,19.341
2011,140,60,30,0.0125874,16.9128,19.3381
2011,150,60,30,0.0116761,16.9097,19.3356
2011,10,70,30,0.193565,17.4244,19.7881
2011,20,70,30,0.114366,17.1136,19.5505
2011,30,70,30,0.0715838,17.0365,19.4574
2011,40,70,30,0.0495117,17.002,19.4184
2011,50,70,30,0.0374434,16.9792,19.3955
2011,60,70,30,0.0300287,16.9626,19.3802
2011,70,70,30,0.0250367,16.9501,19.3691
2011,80,70,30,0.0214546,16.9403,19.3607
2011,90,70,30,0.0187618,16.9325,19.3541
2011,100,70,30,0.0166659,16.9261,19.3488
2011,110,70,30,0.0149889,16.9208,19.3445
2011,120,70,30,0.0136167,16.9163,19.3409
2011,130,70,30,0.0124739,16.9124,19.3378
2011,140,70,30,0.0115073,16.9091,19.3351
2011,150,70,30,0.0106794,16.9105,19.3328
2011,10,80,30,0.16999,17.3954,19.7547
2011,20,80,30,0.102235,17.0979,19.5324
2011,30,80,30,0.0645934,17.0274,19.4463
2011,40,80,30,0.0449426,16.9939,19.4101
2011,50,80,30,0.0341197,16.972,19.3888
2011,60,80,30,0.0274359,16.9562,19.3745
2011,70,80,30,0.0229194,16.9444,19.3642
2011,80,80,30,0.019669,16.9352,19.3564
2011,90,80,30,0.0172206,16.9278,19.3503
2011,100,80,30,0.015311,16.9218,19.3453
2011,110,80,30,0.0137805,16.9168,19.3413
2011,120,80,30,0.0125274,16.9126,19.3379
2011,130,80,30,0.0114821,16.9091,19.3351
2011,140,80,30,0.0105974,16.9107,19.3326
2011,150,80,30,0.009839,16.912,19.3304
2011,10,90,30,0.151389,17.367,19.7261
2011,20,90,30,0.0923315,17.088,19.5169
2011,30,90,30,0.0588052,17.0192,19.4367
2011,40,90,30,0.0411276,16.9867,19.4028
2011,50,90,30,0.031329,16.9657,19.3829
2011,60,90,30,0.0252504,16.9506,19.3696
2011,70,90,30,0.0211291,16.9394,19.3599
2011,80,90,30,0.0181558,16.9307,19.3526
2011,90,90,30,0.0159116,16.9237,19.3469
2011,100,90,30,0.0141585,16.9181,19.3423
2011,110,90,30,0.0127519,16.9134,19.3385
2011,120,90,30,0.0115986,16.9094,19.3354
2011,130,90,30,0.0106361,16.9106,19.3327
2011,140,90,30,0.0098205,16.912,19.3304
2011,150,90,30,0.00912083,16.9132,19.3284
2011,10,10,40,0.803087,17.6035,20.5162
2011,20,10,40,0.37221,17.2931,19.7995
2011,30,10,40,0.2087,17.1339,19.545
2011,40,10,40,0.137141,17.053,19.4628
2011,50,10,40,0.100775,16.9971,19.4232
2011,60,10,40,0.0794028,16.9804,19.3994
2011,70,10,40,0.0654339,16.9688,19.3835
2011,80,10,40,0.0556157,16.959,19.3721
2011,90,10,40,0.048347,16.9507,19.3634
2011,100,10,40,0.0427528,16.9437,19.3567
2011,110,10,40,0.0383162,16.9376,19.3512
2011,120,10,40,0.0347123,16.9324,19.3468
2011,130,10,40,0.0317276,16.9278,19.343
2011,140,10,40,0.029215,16.9238,19.3398
2011,150,10,40,0.0270711,16.9202,19.3371
2011,10,20,40,0.558214,17.5532,20.2062
2011,20,20,40,0.288705,17.2548,19.6938
2011,30,20,40,0.168119,17.096,19.5007
2011,40,20,40,0.11268,17.0174,19.4364
2011,50,20,40,0.0838094,16.9835,19.4044
2011,60,20,40,0.0665679,16.9698,19.3848
2011,70,20,40,0.0551688,16.9585,19.3716
2011,80,20,40,0.0470874,16.9492,19.3619
2011,90,20,40,0.041065,16.9414,19.3546
2011,100,20,40,0.0364054,16.9349,19.3489
2011,110,20,40,0.0326942,16.9293,19.3442
2011,120,20,40,0.0296692,16.9245,19.3404
2011,130,20,40,0.0271564,16.9204,19.3372
2011,140,20,40,0.0250356,16.9167,19.3344
2011,150,20,40,0.0232222,16.9135,19.3321
2011,10,30,40,0.420949,17.5369,20.0293
2011,20,30,40,0.234266,17.2173,19.6252
2011,30,30,40,0.140311,17.063,19.4703
2011,40,30,40,0.0954756,16.9911,19.4175
2011,50,30,40,0.0716743,16.9743,19.3907
2011,60,30,40,0.0572785,16.9607,19.374
2011,70,30,40,0.0476746,16.9499,19.3626
2011,80,30,40,0.0408202,16.9411,19.3543
2011,90,30,40,0.0356856,16.9338,19.348
2011,100,30,40,0.0316972,16.9278,19.343
2011,110,30,40,0.0285099,16.9226,19.3389
2011,120,30,40,0.0259049,16.9182,19.3356
2011,130,30,40,0.023736,16.9144,19.3327
2011,140,30,40,0.0219022,16.9111,19.3303
2011,150,30,40,0.0203313,16.9082,19.3283
2011,10,40,40,0.335262,17.5064,19.9145
2011,20,40,40,0.196376,17.1825,19.5772
2011,30,40,40,0.12018,17.0344,19.4481
2011,40,40,40,0.0827571,16.983,19.4033
2011,50,40,40,0.0625811,16.9661,19.3802
2011,60,40,40,0.0502521,16.953,19.3657
2011,70,40,40,0.0419669,16.9426,19.3557
2011,80,40,40,0.0360222,16.9343,19.3484
2011,90,40,40,0.0315509,16.9275,19.3428
2011,100,40,40,0.0280665,16.9219,19.3383
2011,110,40,40,0.0252746,16.9172,19.3347
2011,120,40,40,0.0229879,16.9131,19.3318
2011,130,40,40,0.0210807,16.9096,19.3292
2011,140,40,40,0.0194658,16.9066,19.3271
2011,150,40,40,0.0180808,16.9039,19.3253
2011,10,50,40,0.277634,17.471,19.8335
2011,20,50,40,0.168675,17.1511,19.5419
2011,30,50,40,0.104987,17.0096,19.4311
2011,40,50,40,0.0729916,16.9755,19.3923
2011,50,50,40,0.0555216,16.9589,19.372
2011,60,50,40,0.0447551,16.9462,19.3591
2011,70,50,40,0.0374771,16.9364,19.3502
2011,80,50,40,0.0322323,16.9286,19.3436
2011,90,50,40,0.0282742,16.9222,19.3386
2011,100,50,40,0.0251816,16.917,19.3346
2011,110,50,40,0.0226987,16.9126,19.3314
2011,120,50,40,0.0206616,16.9088,19.3287
2011,130,50,40,0.0189599,16.9056,19.3264
2011,140,50,40,0.0175175,16.9028,19.3245
2011,150,50,40,0.0162786,16.9003,19.3228
2011,10,60,40,0.236672,17.4348,19.773
2011,20,60,40,0.147637,17.1229,19.5147
2011,30,60,40,0.0931423,16.9926,19.4178
2011,40,60,40,0.0652674,16.9687,19.3834
2011,50,60,40,0.0498858,16.9525,19.3653
2011,60,60,40,0.0403393,16.9404,19.3537
2011,70,60,40,0.0338538,16.9311,19.3457
2011,80,60,40,0.0291632,16.9237,19.3397
2011,90,60,40,0.0256138,16.9177,19.3352
2011,100,60,40,0.0228345,16.9128,19.3316
2011,110,60,40,0.0205993,16.9087,19.3286
2011,120,60,40,0.0187627,16.9052,19.3262
2011,130,60,40,0.0172268,16.9022,19.3241
2011,140,60,40,0.0159235,16.8996,19.3224
2011,150,60,40,0.0148034,16.8973,19.3208
2011,10,70,40,0.206277,17.3997,19.7258
2011,20,70,40,0.131166,17.0975,19.4932
2011,30,70,40,0.0836632,16.9863,19.4069
2011,40,70,40,0.0590101,16.9627,19.3762
2011,50,70,40,0.0452847,16.9469,19.3598
2011,60,70,40,0.0367149,16.9353,19.3493
2011,70,70,40,0.0308687,16.9265,19.3419
2011,80,70,40,0.0266277,16.9195,19.3365
2011,90,70,40,0.0234109,16.9139,19.3323
2011,100,70,40,0.0208877,16.9093,19.329
2011,110,70,40,0.0188554,16.9054,19.3263
2011,120,70,40,0.0171835,16.9021,19.3241
2011,130,70,40,0.0157842,16.8993,19.3222
2011,140,70,40,0.0145955,16.8969,19.3205
2011,150,70,40,0.0135733,16.8948,19.3192
2011,10,80,40,0.182933,17.3664,19.6878
2011,20,80,40,0.117948,17.0748,19.4757
2011,30,80,40,0.0759141,16.9804,19.398
2011,40,80,40,0.0538408,16.9571,19.3701
2011,50,80,40,0.0414583,16.9419,19.3551
2011,60,80,40,0.0336873,16.9308,19.3455
2011,70,80,40,0.0283672,16.9224,19.3387
2011,80,80,40,0.0244977,16.9158,19.3337
2011,90,80,40,0.0215571,16.9105,19.3299
2011,100,80,40,0.0192469,16.9062,19.3268
2011,110,80,40,0.0173838,16.9025,19.3243
2011,120,80,40,0.0158497,16.8995,19.3223
2011,130,80,40,0.0145646,16.8968,19.3205
2011,140,80,40,0.013472,16.8945,19.319
2011,150,80,40,0.0125322,16.8957,19.3177
2011,10,90,40,0.164493,17.3352,19.6565
2011,20,90,40,0.107121,17.0543,19.4612
2011,30,90,40,0.0694657,16.9749,19.3904
2011,40,90,40,0.0495002,16.9522,19.3649
2011,50,90,40,0.0382269,16.9375,19.3511
2011,60,90,40,0.0311206,16.9269,19.3422
2011,70,90,40,0.0262403,16.9188,19.336
2011,80,90,40,0.0226832,16.9126,19.3314
2011,90,90,40,0.0199751,16.9075,19.3278
2011,100,90,40,0.0178449,16.9034,19.3249
2011,110,90,40,0.0161253,16.9,19.3226
2011,120,90,40,0.0147081,16.8971,19.3207
2011,130,90,40,0.0135197,16.8946,19.3191
2011,140,90,40,0.0125092,16.8958,19.3177
2011,150,90,40,0.0116393,16.898,19.3165
2011,10,10,50,0.792246,17.8898,20.7905
2011,20,10,50,0.390121,17.3385,19.8411
2011,30,10,50,0.218365,17.1453,19.5343
2011,40,10,50,0.145228,17.0542,19.4406
2011,50,10,50,0.108129,16.9945,19.3987
2011,60,10,50,0.0861364,16.9541,19.3753
2011,70,10,50,0.0716189,16.9452,19.3607
2011,80,10,50,0.0613187,16.9377,19.3506
2011,90,10,50,0.0536285,16.9313,19.3434
2011,100,10,50,0.0476651,16.9259,19.3379
2011,110,10,50,0.0429036,16.9212,19.3337
2011,120,10,50,0.0390131,16.9172,19.3303
2011,130,10,50,0.0357733,16.9136,19.3275
2011,140,10,50,0.0330334,16.9105,19.3251
2011,150,10,50,0.0306853,16.9078,19.3232
2011,10,20,50,0.546731,17.6743,20.3475
2011,20,20,50,0.303524,17.2802,19.7069
2011,30,20,50,0.177123,17.1009,19.4825
2011,40,20,50,0.120323,17.0159,19.4122
2011,50,20,50,0.09069,16.961,19.3801
2011,60,20,50,0.0728029,16.946,19.3618
2011,70,20,50,0.0608477,16.9373,19.3502
2011,80,20,50,0.0522896,16.9302,19.3422
2011,90,20,50,0.0458571,16.9242,19.3363
2011,100,20,50,0.0408436,16.9191,19.3319
