year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,3,80,4,-0.210549,12.9659,16.1724
2005,4,80,4,-0.291311,12.8562,16.1136
2005,5,80,4,-0.332994,12.8623,16.0415
2005,6,80,4,-0.344545,12.8311,15.9702
2005,7,80,4,-0.336728,12.7938,15.9268
2005,8,80,4,-0.318282,12.768,15.9203
2005,9,80,4,-0.295064,12.757,15.946
2005,1,90,4,0.009718,13.2279,16.5031
2005,2,90,4,-0.0780415,13.1052,16.2163
2005,3,90,4,-0.185438,12.9704,16.1677
2005,4,90,4,-0.258993,12.8623,16.106
2005,5,90,4,-0.297517,12.8444,16.0429
2005,6,90,4,-0.308895,12.8198,15.9874
2005,7,90,4,-0.302678,12.7903,15.9601
2005,8,90,4,-0.286679,12.7711,15.9672
2005,9,90,4,-0.266188,12.7652,16.0032
2005,1,10,5,-0.0887687,13,16.1542
2005,2,10,5,-0.628409,13.7911,17.8198
2005,3,10,5,-1.05047,14.3211,18.218
2005,4,10,5,-1.27568,14.7522,18.4753
2005,5,10,5,-1.32305,14.6098,18.2565
2005,6,10,5,-1.26496,14.2011,17.7372
2005,7,10,5,-1.16168,13.7945,17.2055
2005,8,10,5,-1.04593,13.4687,16.7727
2005,9,10,5,-0.934112,13.2253,16.4537
2005,1,20,5,-0.0200743,12.9867,15.9026
2005,2,20,5,-0.358549,13.3622,16.9179
2005,3,20,5,-0.66587,13.465,17.2174
2005,4,20,5,-0.850664,13.8331,17.3197
2005,5,20,5,-0.923984,13.8303,17.1999
2005,6,20,5,-0.918102,13.6103,16.901
2005,7,20,5,-0.868761,13.3538,16.5798
2005,8,20,5,-0.800435,13.1352,16.3158
2005,9,20,5,-0.727464,12.9754,16.1255
2005,1,30,5,-0.000868278,13.0412,15.9348
2005,2,30,5,-0.242606,13.2093,16.5291
2005,3,30,5,-0.484715,13.1459,16.7526
2005,4,30,5,-0.639022,13.3703,16.7884
2005,5,30,5,-0.710874,13.4096,16.692
2005,6,30,5,-0.720716,13.2725,16.4845
2005,7,30,5,-0.693091,13.0928,16.2655
2005,8,30,5,-0.646748,12.9561,16.091
2005,9,30,5,-0.593583,12.8784,15.9731
2005,1,40,5,0.00640983,13.094,16.0381
2005,2,40,5,-0.178012,13.1444,16.3368
2005,3,40,5,-0.377471,13.066,16.4963
2005,4,40,5,-0.509429,13.0915,16.4961
2005,5,40,5,-0.575712,13.147,16.4109
2005,6,40,5,-0.591208,13.0555,16.2554
2005,7,40,5,-0.574429,12.9548,16.0986
2005,8,40,5,-0.540395,12.8789,15.9808
2005,9,40,5,-0.499113,12.8248,15.9099
2005,1,50,5,0.00949406,13.1383,16.1585
2005,2,50,5,-0.137208,13.1175,16.2418
2005,3,50,5,-0.306362,13.0247,16.3474
2005,4,50,5,-0.421334,12.9675,16.3253
2005,5,50,5,-0.481727,12.9931,16.2482
2005,6,50,5,-0.499187,12.9529,16.1274
2005,7,50,5,-0.488521,12.8895,16.013
2005,8,50,5,-0.462193,12.8338,15.9344
2005,9,50,5,-0.428773,12.7958,15.8963
2005,1,60,5,0.0108042,13.1747,16.2781
2005,2,60,5,-0.109379,13.1092,16.2012
2005,3,60,5,-0.255808,13.0046,16.2614
2005,4,60,5,-0.357452,12.9024,16.2249
2005,5,60,5,-0.412452,12.9258,16.1547
2005,6,60,5,-0.430324,12.8971,16.0593
2005,7,60,5,-0.423387,12.8493,15.9758
2005,8,60,5,-0.402259,12.808,15.9258
2005,9,60,5,-0.374395,12.7816,15.9116
2005,1,70,5,0.0112792,13.2048,16.3905
2005,2,70,5,-0.0893758,13.1104,16.1929
2005,3,70,5,-0.218107,12.997,16.2149
2005,4,70,5,-0.309022,12.879,16.1685
2005,5,70,5,-0.359269,12.8823,16.1047
2005,6,70,5,-0.37686,12.8615,16.0288
2005,7,70,5,-0.372331,12.8251,15.9687
2005,8,70,5,-0.354905,12.7944,15.9403
2005,9,70,5,-0.331162,12.7766,15.9441
2005,1,80,5,0.0113357,13.2299,16.4939
2005,2,80,5,-0.074433,13.1167,16.2044
2005,3,80,5,-0.188989,12.9968,16.1944
2005,4,80,5,-0.271086,12.88,16.141
2005,5,80,5,-0.317189,12.8542,16.0829
2005,6,80,5,-0.334188,12.8392,16.0226
2005,7,80,5,-0.331279,12.8114,15.9808
2005,8,80,5,-0.316602,12.7887,15.9693
2005,9,80,5,-0.296026,12.7774,15.9867
2005,1,90,5,0.0111763,13.2511,16.5881
2005,2,90,5,-0.0629344,13.1256,16.2284
2005,3,90,5,-0.165885,13.0012,16.1914
2005,4,90,5,-0.240613,12.8859,16.133
2005,5,90,5,-0.283105,12.8367,16.0801
2005,6,90,5,-0.299382,12.8259,16.0324
2005,7,90,5,-0.297602,12.8047,16.0054
2005,8,90,5,-0.285033,12.7883,16.007
2005,9,90,5,-0.266962,12.782,16.0352
2005,1,10,6,-0.0679089,12.982,16.0781
2005,2,10,6,-0.578111,13.7726,17.7668
2005,3,10,6,-0.987136,14.1754,18.2027
2005,4,10,6,-1.20538,14.6458,18.4611
2005,5,10,6,-1.26464,14.6339,18.3735
2005,6,10,6,-1.22114,14.3091,17.9533
2005,7,10,6,-1.13065,13.9358,17.4643
2005,8,10,6,-1.02451,13.6176,17.0395
2005,9,10,6,-0.919208,13.3705,16.7114
2005,1,20,6,-0.00984089,12.9987,15.8883
2005,2,20,6,-0.323477,13.3533,16.8641
2005,3,20,6,-0.623504,13.372,17.2201
2005,4,20,6,-0.805817,13.7459,17.3249
2005,5,20,6,-0.885058,13.8218,17.2729
2005,6,20,6,-0.888219,13.667,17.0411
2005,7,20,6,-0.847234,13.4435,16.7558
2005,8,20,6,-0.785393,13.2371,16.5031
2005,9,20,6,-0.717016,13.0711,16.3102
2005,1,30,6,0.00505306,13.0621,15.9561
2005,2,30,6,-0.215342,13.208,16.4875
2005,3,30,6,-0.451391,13.1725,16.7607
2005,4,30,6,-0.604814,13.2972,16.8031
2005,5,30,6,-0.680872,13.3924,16.75
2005,6,30,6,-0.697391,13.3067,16.5897
2005,7,30,6,-0.676172,13.1561,16.3982
2005,8,30,6,-0.634918,13.0094,16.2333
2005,9,30,6,-0.585441,12.9345,16.1141
2005,1,40,6,0.0101416,13.1176,16.0815
2005,2,40,6,-0.155798,13.1493,16.3081
2005,3,40,6,-0.349713,13.0927,16.5078
2005,4,40,6,-0.481341,13.0313,16.5157
2005,5,40,6,-0.551016,13.1272,16.461
2005,6,40,6,-0.57187,13.0777,16.3401
2005,7,40,6,-0.560342,12.9823,16.2042
2005,8,40,6,-0.530551,12.9178,16.0936
2005,9,40,6,-0.49239,12.8683,16.0215
2005,1,50,6,0.0119648,13.1624,16.2158
2005,2,50,6,-0.118584,13.1271,16.2248
2005,3,50,6,-0.282518,13.0516,16.3617
2005,4,50,6,-0.39736,12.9357,16.3474
2005,5,50,6,-0.46064,12.9733,16.2928
2005,6,50,6,-0.482602,12.9561,16.1982
2005,7,50,6,-0.476401,12.9104,16.0997
2005,8,50,6,-0.453725,12.8645,16.0264
2005,9,50,6,-0.423021,12.8306,15.9869
2005,1,60,6,0.0124869,13.1983,16.344
2005,2,60,6,-0.0934445,13.1219,16.1942
2005,3,60,6,-0.234912,13.0317,16.278
2005,4,60,6,-0.336494,12.9064,16.2485
2005,5,60,6,-0.394021,12.9086,16.1952
2005,6,60,6,-0.415785,12.8985,16.1199
2005,7,60,6,-0.412735,12.8656,16.0485
2005,8,60,6,-0.394813,12.8328,16.0023
2005,9,60,6,-0.369355,12.8101,15.9864
2005,1,70,6,0.0124403,13.2275,16.4617
2005,2,70,6,-0.0755299,13.1254,16.1943
2005,3,70,6,-0.199529,13.0241,16.2336
2005,4,70,6,-0.290397,12.9,16.1929
2005,5,70,6,-0.342895,12.8671,16.1418
2005,6,70,6,-0.363915,12.8618,16.0815
2005,7,70,6,-0.362825,12.8381,16.0307
2005,8,70,6,-0.348256,12.8148,16.0049
2005,9,70,6,-0.326669,12.8003,16.0067
2005,1,80,6,0.0121371,13.2515,16.5682
2005,2,80,6,-0.0622519,13.1333,16.2129
2005,3,80,6,-0.172289,13.0239,16.2149
2005,4,80,6,-0.254331,12.9012,16.1657
2005,5,80,6,-0.302463,12.8408,16.1172
2005,6,80,6,-0.322527,12.8387,16.0689
2005,7,80,6,-0.322699,12.8219,16.0343
2005,8,80,6,-0.310593,12.8057,16.0243
2005,9,80,6,-0.291968,12.7974,16.0396
2005,1,90,6,0.0117213,13.2717,16.6639
2005,2,90,6,-0.0521079,13.1434,16.2427
2005,3,90,6,-0.15074,13.0281,16.2134
2005,4,90,6,-0.225396,12.9071,16.1578
2005,5,90,6,-0.269733,12.8287,16.112
2005,6,90,6,-0.288781,12.8249,16.0736
2005,7,90,6,-0.289787,12.8133,16.0519
2005,8,90,6,-0.279552,12.8026,16.0543
2005,9,90,6,-0.263258,12.799,16.0802
2005,1,10,7,-0.0533609,12.9791,16.0299
2005,2,10,7,-0.539999,13.7462,17.715
2005,3,10,7,-0.938353,14.0563,18.2101
2005,4,10,7,-1.14388,14.5272,18.4444
2005,5,10,7,-1.20483,14.6105,18.4467
2005,6,10,7,-1.16871,14.369,18.1199
2005,7,10,7,-1.0867,14.0389,17.6833
2005,8,10,7,-0.988431,13.7389,17.2796
2005,9,10,7,-0.889504,13.4967,16.9539
2005,1,20,7,-0.00321867,13.0171,15.8899
2005,2,20,7,-0.296845,13.3447,16.8167
2005,3,20,7,-0.590373,13.3556,17.2308
2005,4,20,7,-0.76788,13.6587,17.3316
2005,5,20,7,-0.847436,13.7881,17.3231
2005,6,20,7,-0.854702,13.6924,17.1508
2005,7,20,7,-0.818675,13.5064,16.9062
2005,8,20,7,-0.761431,13.319,16.6735
2005,9,20,7,-0.696863,13.1607,16.4865
2005,1,30,7,0.00863978,13.0854,15.9859
2005,2,30,7,-0.194656,13.2079,16.453
2005,3,30,7,-0.425179,13.1968,16.7722
2005,4,30,7,-0.576198,13.2274,16.8187
2005,5,30,7,-0.652715,13.3592,16.7934
2005,6,30,7,-0.672214,13.3185,16.6744
2005,7,30,7,-0.654647,13.1992,16.5136
2005,8,30,7,-0.61678,13.0698,16.365
2005,9,30,7,-0.570117,12.9825,16.2515
2005,1,40,7,0.0122449,13.1416,16.1282
2005,2,40,7,-0.139007,13.1553,16.2862
2005,3,40,7,-0.327812,13.1169,16.5205
2005,4,40,7,-0.457945,12.9965,16.5354
2005,5,40,7,-0.528218,13.0964,16.5005
2005,6,40,7,-0.551494,13.0829,16.4101
2005,7,40,7,-0.54292,13.0015,16.2978
2005,8,40,7,-0.515871,12.9474,16.2003
2005,9,40,7,-0.479989,12.9062,16.133
2005,1,50,7,0.013241,13.1857,16.2726
2005,2,50,7,-0.104572,13.1372,16.2138
2005,3,50,7,-0.263672,13.0759,16.3761
2005,4,50,7,-0.377425,12.944,16.3693
2005,5,50,7,-0.441367,12.9492,16.3297
2005,6,50,7,-0.465405,12.9497,16.2583
2005,7,50,7,-0.46171,12.9216,16.1783
2005,8,50,7,-0.441359,12.8881,16.1155
2005,9,50,7,-0.412589,12.8614,16.0797
2005,1,60,7,0.0132617,13.2204,16.4067
2005,2,60,7,-0.0815141,13.1348,16.1923
2005,3,60,7,-0.21838,13.0561,16.2943
2005,4,60,7,-0.319077,12.926,16.2716
2005,5,60,7,-0.377283,12.8883,16.2299
2005,6,60,7,-0.400877,12.8924,16.1727
2005,7,60,7,-0.400013,12.8744,16.116
2005,8,60,7,-0.384117,12.8521,16.0782
2005,9,60,7,-0.360345,12.8358,16.0653
2005,1,70,7,0.0128931,13.2484,16.5277
2005,2,70,7,-0.0652122,13.1402,16.1999
2005,3,70,7,-0.184825,13.0486,16.2516
2005,4,70,7,-0.274919,12.92,16.2167
2005,5,70,7,-0.328087,12.8498,16.1745
2005,6,70,7,-0.350751,12.8561,16.1285
2005,7,70,7,-0.351602,12.8451,16.0896
2005,8,70,7,-0.338829,12.831,16.0705
2005,9,70,7,-0.318738,12.8221,16.0747
2005,1,80,7,0.0123743,13.2712,16.6356
2005,2,80,7,-0.053216,13.1493,16.2246
2005,3,80,7,-0.159068,13.0483,16.2345
2005,4,80,7,-0.240406,12.9213,16.19
2005,5,80,7,-0.289185,12.8365,16.1482
2005,6,80,7,-0.310742,12.8335,16.1114
2005,7,80,7,-0.31266,12.8275,16.0864
2005,8,80,7,-0.302167,12.8195,16.0818
2005,9,80,7,-0.284887,12.8162,16.0989
2005,1,90,7,0.0118096,13.2902,16.7317
2005,2,90,7,-0.0441112,13.1601,16.2595
