year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,50,40,10,-0.0240407,15.527,19.5681
2006,60,40,10,-0.0211987,15.4807,19.4948
2006,70,40,10,-0.0189122,15.4477,19.4433
2006,80,40,10,-0.0170487,15.4229,19.4053
2006,90,40,10,-0.0155077,15.4037,19.3759
2006,100,40,10,-0.0142158,15.3883,19.3527
2006,110,40,10,-0.0131183,15.3757,19.3338
2006,120,40,10,-0.0121757,15.3653,19.3181
2006,130,40,10,-0.0113574,15.3564,19.3049
2006,140,40,10,-0.0106416,15.3488,19.2936
2006,150,40,10,-0.0100094,15.3422,19.2839
2006,10,50,10,-0.0683858,16.5562,21.3796
2006,20,50,10,-0.0352612,15.8841,20.1744
2006,30,50,10,-0.0304436,15.6695,19.8018
2006,40,50,10,-0.0260202,15.5639,19.6274
2006,50,50,10,-0.0224884,15.5009,19.5265
2006,60,50,10,-0.0197197,15.459,19.4608
2006,70,50,10,-0.0175236,15.4291,19.4147
2006,80,50,10,-0.015751,15.4067,19.3805
2006,90,50,10,-0.014295,15.3892,19.3541
2006,100,50,10,-0.0130807,15.3753,19.3331
2006,110,50,10,-0.0120536,15.3639,19.3161
2006,120,50,10,-0.0111738,15.3544,19.302
2006,130,50,10,-0.0104127,15.3464,19.2901
2006,140,50,10,-0.00974767,15.3395,19.2799
2006,150,50,10,-0.00916178,15.3335,19.2711
2006,10,60,10,-0.0642712,16.4315,21.1406
2006,20,60,10,-0.0344727,15.8283,20.0753
2006,30,60,10,-0.0291131,15.6331,19.741
2006,40,60,10,-0.0245908,15.5368,19.5838
2006,50,60,10,-0.0211049,15.4793,19.4925
2006,60,60,10,-0.0184216,15.441,19.433
2006,70,60,10,-0.0163173,15.4137,19.3911
2006,80,60,10,-0.0146314,15.3932,19.36
2006,90,60,10,-0.0132549,15.3773,19.3361
2006,100,60,10,-0.012111,15.3646,19.317
2006,110,60,10,-0.0111466,15.3541,19.3015
2006,120,60,10,-0.0103229,15.3455,19.2887
2006,130,60,10,-0.00961167,15.3381,19.2778
2006,140,60,10,-0.00899122,15.3318,19.2686
2006,150,60,10,-0.00844589,15.3264,19.2606
2006,10,70,10,-0.061344,16.3291,20.9473
2006,20,70,10,-0.0336051,15.7817,19.9936
2006,30,70,10,-0.0278436,15.6026,19.6905
2006,40,70,10,-0.0232863,15.514,19.5474
2006,50,70,10,-0.0198687,15.4611,19.4642
2006,60,70,10,-0.0172762,15.4259,19.4097
2006,70,70,10,-0.0152613,15.4007,19.3714
2006,80,70,10,-0.0136573,15.3819,19.343
2006,90,70,10,-0.012353,15.3672,19.321
2006,100,70,10,-0.0112732,15.3555,19.3035
2006,110,70,10,-0.010365,15.3459,19.2893
2006,120,70,10,-0.00959133,15.3379,19.2775
2006,130,70,10,-0.008924,15.3311,19.2676
2006,140,70,10,-0.00834333,15.3254,19.2591
2006,150,70,10,-0.007833,15.3203,19.2517
2006,10,80,10,-0.05907,16.2435,20.7878
2006,20,80,10,-0.0326946,15.7421,19.925
2006,30,80,10,-0.0266449,15.5765,19.648
2006,40,80,10,-0.0220968,15.4946,19.5167
2006,50,80,10,-0.0187607,15.4456,19.4401
2006,60,80,10,-0.0162598,15.413,19.39
2006,70,80,10,-0.0143306,15.3897,19.3547
2006,80,80,10,-0.0128026,15.3722,19.3285
2006,90,80,10,-0.0115647,15.3586,19.3082
2006,100,80,10,-0.0105427,15.3478,19.2921
2006,110,80,10,-0.00968522,15.3389,19.2789
2006,120,80,10,-0.00895578,15.3315,19.2681
2006,130,80,10,-0.00832789,15.3252,19.2589
2006,140,80,10,-0.00778178,15.3198,19.251
2006,150,80,10,-0.00730289,15.3152,19.2442
2006,10,90,10,-0.0571746,16.1707,20.654
2006,20,90,10,-0.0317681,15.708,19.8667
2006,30,90,10,-0.0255204,15.5541,19.6116
2006,40,90,10,-0.0210117,15.4779,19.4903
2006,50,90,10,-0.0177633,15.4322,19.4195
2006,60,90,10,-0.0153528,15.4018,19.3731
2006,70,90,10,-0.0135043,15.3801,19.3403
2006,80,90,10,-0.0120469,15.3639,19.316
2006,90,90,10,-0.0108699,15.3512,19.2972
2006,100,90,10,-0.00990033,15.3411,19.2822
2006,110,90,10,-0.00908822,15.3328,19.27
2006,120,90,10,-0.00839878,15.3259,19.2599
2006,130,90,10,-0.00780611,15.3201,19.2513
2006,140,90,10,-0.00729078,15.3151,19.244
2006,150,90,10,-0.00683967,15.3107,19.2377
2006,10,10,20,0.0243774,18.0715,23.9807
2006,20,10,20,-0.0152139,16.3778,21.0219
2006,30,10,20,-0.0331083,15.9741,20.2928
2006,40,10,20,-0.0340732,15.7854,19.9714
2006,50,10,20,-0.0318783,15.6752,19.7907
2006,60,10,20,-0.0292049,15.6028,19.6752
2006,70,10,20,-0.026682,15.5515,19.5949
2006,80,10,20,-0.0244453,15.5133,19.5359
2006,90,10,20,-0.0224981,15.4837,19.4907
2006,100,10,20,-0.020807,15.4601,19.455
2006,110,10,20,-0.0193342,15.4408,19.4261
2006,120,10,20,-0.0180451,15.4248,19.4022
2006,130,10,20,-0.0169098,15.4113,19.3821
2006,140,10,20,-0.0159042,15.3997,19.365
2006,150,10,20,-0.0150081,15.3896,19.3502
2006,10,20,20,-0.0161574,17.5376,22.9885
2006,20,20,20,-0.0249092,16.2148,20.7209
2006,30,20,20,-0.0343186,15.8744,20.1212
2006,40,20,20,-0.0328797,15.713,19.8522
2006,50,20,20,-0.029863,15.6183,19.6997
2006,60,20,20,-0.0269139,15.5558,19.6015
2006,70,20,20,-0.0243334,15.5115,19.5331
2006,80,20,20,-0.0221328,15.4785,19.4827
2006,90,20,20,-0.020261,15.4528,19.444
2006,100,20,20,-0.0186616,15.4324,19.4134
2006,110,20,20,-0.0172843,15.4157,19.3886
2006,120,20,20,-0.0160897,15.4018,19.3681
2006,130,20,20,-0.0150443,15.39,19.3508
2006,140,20,20,-0.0141238,15.38,19.336
2006,150,20,20,-0.0133071,15.3713,19.3233
2006,10,30,20,-0.0354881,17.1808,22.3352
2006,20,30,20,-0.0301033,16.0938,20.5028
2006,30,30,20,-0.0341974,15.7991,19.9943
2006,40,30,20,-0.0313368,15.658,19.7632
2006,50,30,20,-0.0278968,15.5748,19.6312
2006,60,30,20,-0.0248544,15.5199,19.546
2006,70,30,20,-0.0223041,15.4809,19.4864
2006,80,30,20,-0.0201803,15.4518,19.4425
2006,90,30,20,-0.0184018,15.4292,19.4087
2006,100,30,20,-0.0168978,15.4111,19.3819
2006,110,30,20,-0.0156134,15.3964,19.3601
2006,120,30,20,-0.0145056,15.3841,19.3421
2006,130,30,20,-0.0135412,15.3738,19.3269
2006,140,30,20,-0.0126951,15.3649,19.314
2006,150,30,20,-0.0119469,15.3572,19.3028
2006,10,40,20,-0.0461391,16.9241,21.8715
2006,20,40,20,-0.0328257,16.0003,20.3376
2006,30,40,20,-0.0334366,15.7402,19.8967
2006,40,40,20,-0.0297188,15.6148,19.6941
2006,50,40,20,-0.0260754,15.5406,19.578
2006,60,40,20,-0.0230347,15.4916,19.5027
2006,70,40,20,-0.020555,15.4567,19.4499
2006,80,40,20,-0.0185237,15.4307,19.4109
2006,90,40,20,-0.0168409,15.4105,19.3809
2006,100,40,20,-0.0154284,15.3943,19.3571
2006,110,40,20,-0.0142294,15.3811,19.3377
2006,120,40,20,-0.0131997,15.3701,19.3217
2006,130,40,20,-0.0123067,15.3609,19.3082
2006,140,40,20,-0.0115254,15.3529,19.2967
2006,150,40,20,-0.0108363,15.346,19.2867
2006,10,50,20,-0.0523444,16.7299,21.5251
2006,20,50,20,-0.0341174,15.9257,20.2082
2006,30,50,20,-0.0323768,15.6928,19.8192
2006,40,50,20,-0.028142,15.5798,19.6391
2006,50,50,20,-0.0244221,15.5129,19.5353
2006,60,50,20,-0.0214328,15.4686,19.4679
2006,70,50,20,-0.0190419,15.4371,19.4205
2006,80,50,20,-0.0171062,15.4136,19.3855
2006,90,50,20,-0.0155156,15.3953,19.3585
2006,100,50,20,-0.0141884,15.3807,19.3371
2006,110,50,20,-0.0130663,15.3687,19.3196
2006,120,50,20,-0.0121062,15.3588,19.3052
2006,130,50,20,-0.0112759,15.3504,19.293
2006,140,50,20,-0.0105507,15.3432,19.2826
2006,150,50,20,-0.00991278,15.337,19.2737
2006,10,60,20,-0.0559724,16.5775,21.2565
2006,20,60,20,-0.034554,15.8647,20.1042
2006,30,60,20,-0.0311928,15.6537,19.7563
2006,40,60,20,-0.0266552,15.551,19.5941
2006,50,60,20,-0.0229331,15.4901,19.5004
2006,60,60,20,-0.0200209,15.4497,19.4393
2006,70,60,20,-0.017725,15.4209,19.3964
2006,80,60,20,-0.015883,15.3994,19.3646
2006,90,60,20,-0.0143783,15.3827,19.3401
2006,100,60,20,-0.013129,15.3694,19.3206
2006,110,60,20,-0.0120762,15.3585,19.3048
2006,120,60,20,-0.0111778,15.3494,19.2916
2006,130,60,20,-0.0104023,15.3417,19.2805
2006,140,60,20,-0.009727,15.3352,19.2711
2006,150,60,20,-0.00913311,15.3295,19.2629
2006,10,70,20,-0.0579953,16.4543,21.042
2006,20,70,20,-0.0344686,15.814,20.0186
2006,30,70,20,-0.0299774,15.6211,19.7041
2006,40,70,20,-0.0252747,15.5269,19.5567
2006,50,70,20,-0.0215942,15.4709,19.4713
2006,60,70,20,-0.0187721,15.4337,19.4155
2006,70,70,20,-0.0165713,15.4073,19.3762
2006,80,70,20,-0.0148184,15.3875,19.3471
2006,90,70,20,-0.0133934,15.3722,19.3247
2006,100,70,20,-0.0122146,15.3599,19.3068
2006,110,70,20,-0.011224,15.3499,19.2923
2006,120,70,20,-0.0103804,15.3415,19.2802
2006,130,70,20,-0.00965367,15.3345,19.2701
2006,140,70,20,-0.00902167,15.3284,19.2614
2006,150,70,20,-0.00846678,15.3232,19.2539
2006,10,80,20,-0.0589744,16.3527,20.8669
2006,20,80,20,-0.0340629,15.7711,19.9471
2006,30,80,20,-0.0287801,15.5933,19.6603
2006,40,80,20,-0.0240019,15.5063,19.5251
2006,50,80,20,-0.02039,15.4545,19.4466
2006,60,80,20,-0.0176623,15.4202,19.3953
2006,70,80,20,-0.0155542,15.3957,19.3591
2006,80,80,20,-0.0138844,15.3774,19.3323
2006,90,80,20,-0.0125327,15.3632,19.3116
2006,100,80,20,-0.0114177,15.3518,19.2951
2006,110,80,20,-0.0104826,15.3425,19.2817
2006,120,80,20,-0.00968833,15.3348,19.2705
2006,130,80,20,-0.00900511,15.3283,19.2611
2006,140,80,20,-0.008411,15.3227,19.2531
2006,150,80,20,-0.00789044,15.3178,19.2462
2006,10,90,20,-0.0592576,16.2672,20.7213
2006,20,90,20,-0.0334624,15.7343,19.8865
2006,30,90,20,-0.027626,15.5694,19.6228
2006,40,90,20,-0.0228326,15.4886,19.4981
2006,50,90,20,-0.0193037,15.4404,19.4255
2006,60,90,20,-0.0166712,15.4085,19.378
2006,70,90,20,-0.0146513,15.3857,19.3444
2006,80,90,20,-0.013059,15.3687,19.3195
2006,90,90,20,-0.0117744,15.3554,19.3003
2006,100,90,20,-0.010717,15.3448,19.285
2006,110,90,20,-0.00983256,15.3362,19.2725
2006,120,90,20,-0.00908222,15.329,19.2622
2006,130,90,20,-0.00843756,15.3229,19.2535
2006,140,90,20,-0.00787767,15.3177,19.246
2006,150,90,20,-0.00738744,15.3132,19.2396
2006,10,10,30,0.158942,18.2864,24.0003
2006,20,10,30,0.004582,16.4023,20.9784
2006,30,10,30,-0.0269567,15.9822,20.2604
2006,40,10,30,-0.0308012,15.7886,19.9465
2006,50,10,30,-0.0295522,15.6764,19.7707
2006,60,10,30,-0.0273124,15.603,19.6584
2006,70,10,30,-0.0250408,15.5512,19.5806
2006,80,10,30,-0.0229748,15.5127,19.5234
2006,90,10,30,-0.0211553,15.4829,19.4796
2006,100,10,30,-0.0195666,15.4592,19.445
2006,110,10,30,-0.0181788,15.4399,19.417
2006,120,10,30,-0.0169621,15.4239,19.3939
2006,130,10,30,-0.0158903,15.4103,19.3744
2006,140,10,30,-0.0149406,15.3988,19.3579
2006,150,10,30,-0.014094,15.3887,19.3436
2006,10,20,30,0.0464126,17.7045,22.9924
2006,20,20,30,-0.0126056,16.2325,20.6811
2006,30,20,30,-0.0299253,15.8797,20.0927
2006,40,20,30,-0.0302742,15.7149,19.8304
2006,50,20,30,-0.0278868,15.6187,19.6822
2006,60,20,30,-0.0252529,15.5555,19.587
2006,70,20,30,-0.0228704,15.5109,19.5207
2006,80,20,30,-0.0208126,15.4777,19.4719
2006,90,20,30,-0.0190523,15.452,19.4344
2006,100,20,30,-0.0175441,15.4315,19.4048
2006,110,20,30,-0.0162441,15.4148,19.3808
2006,120,20,30,-0.0151154,15.4009,19.3609
2006,130,20,30,-0.0141284,15.3891,19.3442
2006,140,20,30,-0.0132589,15.3791,19.3299
2006,150,20,30,-0.012488,15.3704,19.3176
2006,10,30,30,-0.00426111,17.3138,22.3282
2006,20,30,30,-0.0217658,16.107,20.4665
2006,30,30,30,-0.0307779,15.8027,19.9689
2006,40,30,30,-0.029124,15.659,19.7439
2006,50,30,30,-0.0261452,15.5747,19.6158
2006,60,30,30,-0.023355,15.5194,19.5332
2006,70,30,30,-0.0209733,15.4801,19.4755
2006,80,30,30,-0.0189762,15.4509,19.4329
2006,90,30,30,-0.0172989,15.4283,19.4002
2006,100,30,30,-0.015879,15.4102,19.3742
2006,110,30,30,-0.0146659,15.3955,19.3532
2006,120,30,30,-0.0136193,15.3832,19.3358
2006,130,30,30,-0.012709,15.3729,19.3211
2006,140,30,30,-0.0119103,15.364,19.3086
2006,150,30,30,-0.0112048,15.3564,19.2978
2006,10,40,30,-0.0305528,17.0332,21.8581
2006,20,40,30,-0.026766,16.0102,20.3044
2006,30,40,30,-0.0306052,15.7425,19.8737
2006,40,40,30,-0.0277618,15.6151,19.6769
2006,50,40,30,-0.024484,15.5402,19.5642
2006,60,40,30,-0.0216579,15.4909,19.4912
2006,70,40,30,-0.0193292,15.4559,19.4401
2006,80,40,30,-0.017414,15.4298,19.4023
2006,90,40,30,-0.015825,15.4095,19.3733
2006,100,40,30,-0.0144911,15.3934,19.3502
2006,110,40,30,-0.0133588,15.3802,19.3315
2006,120,40,30,-0.0123866,15.3693,19.316
2006,130,40,30,-0.011544,15.36,19.303
2006,140,40,30,-0.0108071,15.3521,19.2918
2006,150,40,30,-0.0101576,15.3453,19.2822
2006,10,50,30,-0.0452027,16.8214,21.5081
2006,20,50,30,-0.029451,15.9333,20.1778
2006,30,50,30,-0.0299278,15.6942,19.7984
2006,40,50,30,-0.0263663,15.5798,19.6234
2006,50,50,30,-0.0229531,15.5123,19.5228
2006,60,50,30,-0.0201551,15.4678,19.4575
2006,70,50,30,-0.0179029,15.4362,19.4117
2006,80,50,30,-0.0160758,15.4126,19.3778
2006,90,50,30,-0.0145731,15.3944,19.3516
2006,100,50,30,-0.0133199,15.3798,19.3309
2006,110,50,30,-0.0122606,15.3679,19.3141
2006,120,50,30,-0.0113548,15.358,19.3001
2006,130,50,30,-0.0105717,15.3496,19.2883
2006,140,50,30,-0.00988856,15.3425,19.2783
2006,150,50,30,-0.00928733,15.3363,19.2696
2006,10,60,30,-0.0536161,16.6556,21.2375
2006,20,60,30,-0.0307844,15.8707,20.0761
2006,30,60,30,-0.0290087,15.6546,19.7372
2006,40,60,30,-0.0250164,15.5507,19.5798
2006,50,60,30,-0.021563,15.4893,19.489
2006,60,60,30,-0.0188262,15.4488,19.4299
2006,70,60,30,-0.0166601,15.42,19.3883
2006,80,60,30,-0.0149204,15.3985,19.3575
2006,90,60,30,-0.0134993,15.3818,19.3338
2006,100,60,30,-0.0123199,15.3685,19.315
2006,110,60,30,-0.0113264,15.3577,19.2997
2006,120,60,30,-0.0104793,15.3486,19.2869
2006,130,60,30,-0.00974867,15.341,19.2762
2006,140,60,30,-0.00911256,15.3345,19.2671
2006,150,60,30,-0.00855378,15.3288,19.2592
2006,10,70,30,-0.058427,16.5221,21.0222
2006,20,70,30,-0.0313027,15.8186,19.9926
2006,30,70,30,-0.0279872,15.6215,19.6866
2006,40,70,30,-0.0237446,15.5264,19.5436
2006,50,70,30,-0.0203071,15.4701,19.4608
2006,60,70,30,-0.0176484,15.4328,19.4068
2006,70,70,30,-0.0155708,15.4064,19.3688
2006,80,70,30,-0.0139149,15.3866,19.3406
2006,90,70,30,-0.0125696,15.3713,19.3189
2006,100,70,30,-0.011457,15.3591,19.3016
2006,110,70,30,-0.0105229,15.3491,19.2876
2006,120,70,30,-0.00972789,15.3408,19.2759
2006,130,70,30,-0.00904378,15.3338,19.2661
2006,140,70,30,-0.00844867,15.3277,19.2577
2006,150,70,30,-0.00792656,15.3225,19.2504
2006,10,80,30,-0.0610479,16.4123,20.8468
2006,20,80,30,-0.0313188,15.7747,19.9229
2006,30,80,30,-0.0269379,15.5934,19.644
2006,40,80,30,-0.0225616,15.5057,19.513
2006,50,80,30,-0.0191738,15.4537,19.4369
2006,60,80,30,-0.0166007,15.4193,19.3872
2006,70,80,30,-0.0146098,15.3948,19.3523
2006,80,80,30,-0.0130329,15.3765,19.3263
2006,90,80,30,-0.0117571,15.3624,19.3062
2006,100,80,30,-0.0107054,15.351,19.2903
2006,110,80,30,-0.00982422,15.3418,19.2773
2006,120,80,30,-0.00907611,15.3341,19.2666
2006,130,80,30,-0.00843289,15.3276,19.2575
2006,140,80,30,-0.00787433,15.322,19.2497
2006,150,80,30,-0.00738467,15.3172,19.243
2006,10,90,30,-0.062289,16.3202,20.7013
2006,20,90,30,-0.0310234,15.7371,19.8639
2006,30,90,30,-0.0259018,15.5693,19.6077
2006,40,90,30,-0.0214688,15.4878,19.4868
2006,50,90,30,-0.0181499,15.4395,19.4165
2006,60,90,30,-0.0156649,15.4076,19.3705
2006,70,90,30,-0.0137571,15.3848,19.338
2006,80,90,30,-0.0122539,15.3678,19.3139
2006,90,90,30,-0.0110419,15.3546,19.2953
2006,100,90,30,-0.0100453,15.3441,19.2805
2006,110,90,30,-0.009212,15.3355,19.2685
2006,120,90,30,-0.00850544,15.3283,19.2585
2006,130,90,30,-0.007899,15.3223,19.2501
2006,140,90,30,-0.00737267,15.3171,19.2428
2006,150,90,30,-0.00691178,15.3126,19.2366
2006,10,10,40,0.175501,18.3236,23.8289
2006,20,10,40,0.00342711,16.4301,20.9438
2006,30,10,40,-0.0278569,15.9993,20.2421
2006,40,10,40,-0.0311761,15.8008,19.9339
2006,50,10,40,-0.0295389,15.6857,19.7612
2006,60,10,40,-0.0270701,15.6105,19.6508
2006,70,10,40,-0.0246682,15.5574,19.5741
2006,80,10,40,-0.0225294,15.518,19.5178
2006,90,10,40,-0.0206712,15.4876,19.4748
2006,100,10,40,-0.0190642,15.4633,19.4407
2006,110,10,40,-0.0176706,15.4436,19.4131
2006,120,10,40,-0.0164557,15.4272,19.3904
2006,130,10,40,-0.0153902,15.4134,19.3712
2006,140,10,40,-0.0144497,15.4015,19.3549
2006,150,10,40,-0.0136143,15.3913,19.3408
2006,10,20,40,0.0426522,17.7619,22.8848
2006,20,20,40,-0.0145594,16.2571,20.6538
2006,30,20,40,-0.0305978,15.8944,20.0775
2006,40,20,40,-0.0303929,15.7252,19.8199
2006,50,20,40,-0.0276898,15.6265,19.6742
2006,60,20,40,-0.0248898,15.5619,19.5805
2006,70,20,40,-0.0224223,15.5162,19.5152
2006,80,20,40,-0.0203234,15.4822,19.4672
2006,90,20,40,-0.0185468,15.4559,19.4303
2006,100,20,40,-0.0170361,15.4349,19.4011
2006,110,20,40,-0.0157414,15.4179,19.3774
2006,120,20,40,-0.0146227,15.4037,19.3579
2006,130,20,40,-0.0136482,15.3917,19.3414
2006,140,20,40,-0.0127924,15.3815,19.3273
2006,150,20,40,-0.0120356,15.3726,19.3152
2006,10,30,40,-0.0152457,17.3734,22.2508
2006,20,30,40,-0.0237766,16.1286,20.4439
2006,30,30,40,-0.0312086,15.8153,19.9559
2006,40,30,40,-0.0290532,15.6679,19.7348
2006,50,30,40,-0.025828,15.5815,19.6088
2006,60,30,40,-0.0229204,15.5248,19.5275
2006,70,30,40,-0.0204867,15.4847,19.4707
2006,80,30,40,-0.0184706,15.4548,19.4288
2006,90,30,40,-0.0167914,15.4316,19.3965
2006,100,30,40,-0.0153791,15.4132,19.371
2006,110,30,40,-0.0141784,15.3982,19.3503
2006,120,30,40,-0.0131469,15.3857,19.3331
2006,130,30,40,-0.0122524,15.3751,19.3187
2006,140,30,40,-0.0114701,15.3661,19.3063
2006,150,30,40,-0.0107801,15.3583,19.2957
2006,10,40,40,-0.0438876,17.09,21.798
2006,20,40,40,-0.0285849,16.0294,20.2852
2006,30,40,40,-0.0308274,15.7536,19.8625
2006,40,40,40,-0.0275544,15.6229,19.6689
2006,50,40,40,-0.0240882,15.5462,19.558
2006,60,40,40,-0.0211822,15.4957,19.4862
2006,70,40,40,-0.0188253,15.4599,19.4359
2006,80,40,40,-0.0169061,15.4332,19.3987
2006,90,40,40,-0.0153258,15.4125,19.3701
2006,100,40,40,-0.0140059,15.3961,19.3474
2006,110,40,40,-0.0128904,15.3826,19.3289
2006,120,40,40,-0.0119362,15.3714,19.3136
2006,130,40,40,-0.0111116,15.362,19.3008
2006,140,40,40,-0.0103922,15.3539,19.2898
2006,150,40,40,-0.009759,15.3469,19.2803
2006,10,50,40,-0.0588931,16.8743,21.4591
2006,20,50,40,-0.0310089,15.9505,20.161
2006,30,50,40,-0.0299813,15.7041,19.7884
2006,40,50,40,-0.0260616,15.5867,19.6163
2006,50,50,40,-0.0225073,15.5176,19.5173
2006,60,50,40,-0.019658,15.4721,19.453
2006,70,50,40,-0.0173943,15.4398,19.4079
2006,80,50,40,-0.0155744,15.4157,19.3745
2006,90,50,40,-0.014087,15.3971,19.3487
2006,100,50,40,-0.0128523,15.3822,19.3283
2006,110,50,40,-0.0118129,15.37,19.3117
2006,120,50,40,-0.0109266,15.3599,19.2979
2006,130,50,40,-0.0101626,15.3514,19.2863
2006,140,50,40,-0.00949744,15.3441,19.2764
2006,150,50,40,-0.00891311,15.3378,19.2679
2006,10,60,40,-0.0668242,16.7044,21.1963
2006,20,60,40,-0.0320793,15.8861,20.0612
2006,30,60,40,-0.0289289,15.6634,19.7282
2006,40,60,40,-0.0246426,15.5569,19.5734
2006,50,60,40,-0.0210859,15.4941,19.484
2006,60,60,40,-0.0183194,15.4526,19.4258
2006,70,60,40,-0.016155,15.4232,19.3849
2006,80,60,40,-0.01443,15.4013,19.3546
2006,90,60,40,-0.013029,15.3843,19.3312
2006,100,60,40,-0.011871,15.3707,19.3126
2006,110,60,40,-0.0108991,15.3596,19.2975
2006,120,60,40,-0.0100724,15.3504,19.285
2006,130,60,40,-0.00936156,15.3426,19.2744
2006,140,60,40,-0.00874333,15.3359,19.2654
2006,150,60,40,-0.00820133,15.3302,19.2576
2006,10,70,40,-0.0708196,16.5671,20.9867
2006,20,70,40,-0.0323567,15.8326,19.9792
2006,30,70,40,-0.0278034,15.6295,19.6784
2006,40,70,40,-0.0233222,15.532,19.5377
2006,50,70,40,-0.0198119,15.4744,19.4562
2006,60,70,40,-0.0171403,15.4363,19.4031
2006,70,70,40,-0.0150733,15.4093,19.3656
2006,80,70,40,-0.0134379,15.3892,19.3379
2006,90,70,40,-0.0121157,15.3735,19.3165
2006,100,70,40,-0.0110263,15.3611,19.2995
2006,110,70,40,-0.0101149,15.3509,19.2856
2006,120,70,40,-0.00934122,15.3424,19.2741
2006,130,70,40,-0.00867644,15.3352,19.2645
2006,140,70,40,-0.00809956,15.3291,19.2562
2006,150,70,40,-0.00759422,15.3238,19.249
2006,10,80,40,-0.0725206,16.4538,20.8157
2006,20,80,40,-0.0321612,15.7875,19.9108
2006,30,80,40,-0.0266737,15.6007,19.6365
2006,40,80,40,-0.0221058,15.5108,19.5076
2006,50,80,40,-0.0186688,15.4576,19.4327
2006,60,80,40,-0.0160961,15.4225,19.3838
2006,70,80,40,-0.0141229,15.3975,19.3493
2006,80,80,40,-0.0125703,15.3788,19.3238
2006,90,80,40,-0.01132,15.3644,19.304
2006,100,80,40,-0.010293,15.3528,19.2883
2006,110,80,40,-0.00943478,15.3434,19.2755
2006,120,80,40,-0.008708,15.3356,19.2649
2006,130,80,40,-0.00808433,15.3289,19.256
2006,140,80,40,-0.00754367,15.3233,19.2483
2006,150,80,40,-0.00707022,15.3184,19.2417
2006,10,90,40,-0.0728431,16.3586,20.6735
2006,20,90,40,-0.0316829,15.7488,19.8528
2006,30,90,40,-0.025575,15.576,19.6008
2006,40,90,40,-0.0209898,15.4926,19.4818
2006,50,90,40,-0.0176414,15.4432,19.4126
2006,60,90,40,-0.0151666,15.4105,19.3673
2006,70,90,40,-0.0132824,15.3873,19.3353
2006,80,90,40,-0.0118062,15.3699,19.3116
2006,90,90,40,-0.0106211,15.3565,19.2933
2006,100,90,40,-0.00964989,15.3458,19.2787
2006,110,90,40,-0.00884011,15.337,19.2668
2006,120,90,40,-0.00815456,15.3297,19.257
2006,130,90,40,-0.00756722,15.3235,19.2486
2006,140,90,40,-0.00705856,15.3182,19.2415
2006,150,90,40,-0.00661367,15.3137,19.2354
2006,10,10,50,0.124702,18.2835,23.61
2006,20,10,50,-0.00809644,16.4522,20.9154
