year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,6,80,1,0.187026,8.71398,11.9615
2012,7,80,1,0.151146,8.70832,12.0018
2012,8,80,1,0.125188,8.6986,12.0328
2012,9,80,1,0.106104,8.68828,12.0573
2012,1,90,1,0.224385,8.76455,12.0388
2012,2,90,1,0.340672,8.59519,11.7711
2012,3,90,1,0.327189,8.60189,11.7666
2012,4,90,1,0.268395,8.66696,11.852
2012,5,90,1,0.211879,8.69904,11.9247
2012,6,90,1,0.168209,8.70503,11.9776
2012,7,90,1,0.136326,8.69963,12.0168
2012,8,90,1,0.113201,8.69051,12.0467
2012,9,90,1,0.0961619,8.68084,12.0704
2012,1,10,2,1.02679,9.38177,12.5825
2012,2,10,2,1.56946,9.43474,11.678
2012,3,10,2,1.5971,9.18473,11.569
2012,4,10,2,1.37228,8.95271,11.6304
2012,5,10,2,1.09673,8.70421,11.7036
2012,6,10,2,0.865558,8.77302,11.7598
2012,7,10,2,0.689511,8.8003,11.8
2012,8,10,2,0.558398,8.81998,11.8311
2012,9,10,2,0.460715,8.81921,11.8575
2012,1,20,2,0.655348,9.13225,12.3552
2012,2,20,2,1.10935,9.01695,11.7374
2012,3,20,2,1.17052,8.82626,11.5358
2012,4,20,2,1.02371,8.62963,11.6092
2012,5,20,2,0.831612,8.67937,11.6991
2012,6,20,2,0.664718,8.74962,11.7665
2012,7,20,2,0.534634,8.78964,11.8148
2012,8,20,2,0.4363,8.79906,11.8518
2012,9,20,2,0.362313,8.79441,11.8822
2012,1,30,2,0.479787,9.00711,12.2271
2012,2,30,2,0.841681,8.70768,11.7744
2012,3,30,2,0.905746,8.56059,11.5656
2012,4,30,2,0.803372,8.56372,11.6259
2012,5,30,2,0.660253,8.67371,11.7149
2012,6,30,2,0.532536,8.74592,11.7846
2012,7,30,2,0.431372,8.77407,11.8359
2012,8,30,2,0.354114,8.77883,11.8753
2012,9,30,2,0.295579,8.77282,11.9072
2012,1,40,2,0.376798,8.92486,12.1573
2012,2,40,2,0.670561,8.6574,11.7941
2012,3,40,2,0.729693,8.48716,11.6005
2012,4,40,2,0.653736,8.5775,11.6516
2012,5,40,2,0.541908,8.68005,11.737
2012,6,40,2,0.44009,8.73701,11.8064
2012,7,40,2,0.358484,8.75852,11.8584
2012,8,40,2,0.295691,8.76093,11.8986
2012,9,40,2,0.247865,8.75455,11.9309
2012,1,50,2,0.309182,8.86767,12.1191
2012,2,50,2,0.552869,8.67148,11.8083
2012,3,50,2,0.605628,8.52541,11.6336
2012,4,50,2,0.546587,8.59522,11.6791
2012,5,50,2,0.456106,8.67962,11.7608
2012,6,50,2,0.372439,8.7269,11.8289
2012,7,50,2,0.304771,8.74431,11.8806
2012,8,50,2,0.252396,8.74545,11.9206
2012,9,50,2,0.212338,8.73911,11.9527
2012,1,60,2,0.26151,8.82591,12.0985
2012,2,60,2,0.467555,8.67385,11.8211
2012,3,60,2,0.514233,8.54717,11.6641
2012,4,60,2,0.46671,8.60427,11.7063
2012,5,60,2,0.391533,8.67639,11.7844
2012,6,60,2,0.321159,8.71703,11.8508
2012,7,60,2,0.263828,8.7317,11.9016
2012,8,60,2,0.219243,8.73212,11.941
2012,9,60,2,0.185025,8.72598,11.9726
2012,1,70,2,0.226179,8.79423,12.0882
2012,2,70,2,0.403229,8.67141,11.8336
2012,3,70,2,0.444546,8.56022,11.6923
2012,4,70,2,0.405251,8.60881,11.7323
2012,5,70,2,0.341478,8.67206,11.8072
2012,6,70,2,0.281175,8.70786,11.8715
2012,7,70,2,0.231756,8.7206,11.9212
2012,8,70,2,0.193172,8.72061,11.9598
2012,9,70,2,0.163473,8.71474,11.9906
2012,1,80,2,0.199002,8.76944,12.0841
2012,2,80,2,0.353218,8.66706,11.8462
2012,3,80,2,0.38993,8.56836,11.7182
2012,4,80,2,0.35674,8.61088,11.7567
2012,5,80,2,0.301729,8.66741,11.8287
2012,6,80,2,0.249271,8.69953,11.891
2012,7,80,2,0.206065,8.71083,11.9394
2012,8,80,2,0.172218,8.7106,11.977
2012,9,80,2,0.146097,8.70503,12.0069
2012,1,90,2,0.177484,8.74956,12.0837
2012,2,90,2,0.313369,8.66208,11.8588
2012,3,90,2,0.346155,8.57357,11.7423
2012,4,90,2,0.317637,8.61155,11.7796
2012,5,90,2,0.269527,8.66281,11.8488
2012,6,90,2,0.223319,8.69201,11.9092
2012,7,90,2,0.185095,8.70222,11.9561
2012,8,90,2,0.155062,8.70184,11.9927
2012,9,90,2,0.131833,8.69657,12.0218
2012,1,10,3,0.897882,9.33724,12.6292
2012,2,10,3,1.50557,9.52958,11.8352
2012,3,10,3,1.62947,9.26296,11.5645
2012,4,10,3,1.50125,9.06941,11.5896
2012,5,10,3,1.26317,8.85204,11.6519
2012,6,10,3,1.02892,8.69894,11.7125
2012,7,10,3,0.835846,8.76679,11.7594
2012,8,10,3,0.684967,8.7917,11.7949
2012,9,10,3,0.568676,8.81101,11.8235
2012,1,20,3,0.56473,9.10194,12.3523
2012,2,20,3,1.04319,9.05564,11.8976
2012,3,20,3,1.18311,8.89403,11.5475
2012,4,20,3,1.10986,8.72652,11.5591
2012,5,20,3,0.948391,8.5962,11.6393
2012,6,20,3,0.782995,8.68824,11.7129
2012,7,20,3,0.642815,8.74906,11.7688
2012,8,20,3,0.531156,8.78209,11.8111
2012,9,20,3,0.44398,8.79197,11.8448
2012,1,30,3,0.411312,8.97226,12.2216
2012,2,30,3,0.785266,8.75482,11.9073
2012,3,30,3,0.909573,8.61699,11.5867
2012,4,30,3,0.865092,8.49775,11.5803
2012,5,30,3,0.747784,8.59375,11.656
2012,6,30,3,0.623247,8.68956,11.7302
2012,7,30,3,0.515536,8.74414,11.7884
2012,8,30,3,0.428607,8.7674,11.8332
2012,9,30,3,0.360136,8.77293,11.8688
2012,1,40,3,0.322306,8.89214,12.1569
2012,2,40,3,0.623299,8.75975,11.9048
2012,3,40,3,0.72982,8.49567,11.6239
2012,4,40,3,0.700547,8.5142,11.6105
2012,5,40,3,0.610638,8.6134,11.6806
2012,6,40,3,0.512536,8.6917,11.7529
2012,7,40,3,0.426406,8.7348,11.8111
2012,8,40,3,0.356223,8.75258,11.8564
2012,9,40,3,0.300582,8.75587,11.8926
2012,1,50,3,0.264249,8.83814,12.1244
2012,2,50,3,0.513021,8.75261,11.9027
2012,3,50,3,0.604145,8.53519,11.6565
2012,4,50,3,0.583617,8.54385,11.6415
2012,5,50,3,0.511941,8.62391,11.707
2012,6,50,3,0.432061,8.68879,11.7768
2012,7,50,3,0.361117,8.72458,11.834
2012,8,50,3,0.302882,8.73898,11.8791
2012,9,50,3,0.256478,8.74101,11.9151
2012,1,60,3,0.223484,8.79946,12.1087
2012,2,60,3,0.433584,8.74052,11.9034
2012,3,60,3,0.512069,8.55687,11.6855
2012,4,60,3,0.496945,8.56078,11.6713
2012,5,60,3,0.438083,8.62826,11.7331
2012,6,60,3,0.371377,8.68397,11.8004
2012,7,60,3,0.311588,8.71474,11.8562
2012,8,60,3,0.26222,8.72687,11.9004
2012,9,60,3,0.222721,8.72817,11.9359
2012,1,70,3,0.19335,8.77047,12.1021
2012,2,70,3,0.373936,8.72775,11.9068
2012,3,70,3,0.442135,8.56938,11.7118
2012,4,70,3,0.430549,8.57091,11.6993
2012,5,70,3,0.381084,8.62952,11.7581
2012,6,70,3,0.32426,8.67854,11.8229
2012,7,70,3,0.272945,8.70565,11.8772
2012,8,70,3,0.230369,8.71618,11.9203
2012,9,70,3,0.196188,8.71703,11.9549
2012,1,80,3,0.170209,8.748,12.1008
2012,2,80,3,0.327689,8.71571,11.9123
2012,3,80,3,0.387484,8.57684,11.736
2012,4,80,3,0.378323,8.57716,11.7253
2012,5,80,3,0.335984,8.62918,11.7817
2012,6,80,3,0.286794,8.67311,11.8441
2012,7,80,3,0.242094,8.69743,11.8967
2012,8,80,3,0.204853,8.70677,11.9387
2012,9,80,3,0.174869,8.70734,11.9724
2012,1,90,3,0.151904,8.7301,12.1026
2012,2,90,3,0.290908,8.7048,11.9193
2012,3,90,3,0.343777,8.58136,11.7583
2012,4,90,3,0.336342,8.58108,11.7496
2012,5,90,3,0.299556,8.628,11.8037
2012,6,90,3,0.256407,8.66791,11.8639
2012,7,90,3,0.216984,8.69003,11.9149
2012,8,90,3,0.184025,8.69846,11.9556
2012,9,90,3,0.15742,8.69884,11.9884
2012,1,10,4,0.812717,9.31558,12.6302
2012,2,10,4,1.45363,9.58768,11.9837
2012,3,10,4,1.63125,9.31988,11.582
2012,4,10,4,1.56755,9.13618,11.5672
2012,5,10,4,1.36995,8.94259,11.6139
2012,6,10,4,1.14454,8.74114,11.6718
2012,7,10,4,0.944841,8.71775,11.7225
2012,8,10,4,0.782361,8.75832,11.7625
2012,9,10,4,0.653753,8.78583,11.7943
2012,1,20,4,0.506094,9.0665,12.3346
2012,2,20,4,0.990242,9.0626,12.017
2012,3,20,4,1.17339,8.93805,11.5852
2012,4,20,4,1.1517,8.78326,11.5334
2012,5,20,4,1.02145,8.62122,11.5952
2012,6,20,4,0.865064,8.6327,11.668
2012,7,20,4,0.722163,8.69718,11.7289
2012,8,20,4,0.60329,8.75085,11.7762
2012,9,20,4,0.507737,8.77521,11.8136
2012,1,30,4,0.367028,8.93996,12.2094
2012,2,30,4,0.740619,8.83716,11.9983
2012,3,30,4,0.897614,8.65091,11.6279
2012,4,30,4,0.893522,8.52317,11.5596
2012,5,30,4,0.80147,8.53946,11.6141
2012,6,30,4,0.68533,8.6315,11.6862
2012,7,30,4,0.576635,8.70438,11.7486
2012,8,30,4,0.484805,8.74359,11.798
2012,9,30,4,0.41021,8.76057,11.8373
2012,1,40,4,0.28699,8.8641,12.1521
2012,2,40,4,0.586184,8.82322,11.9777
2012,3,40,4,0.718232,8.52575,11.6632
2012,4,40,4,0.721254,8.47962,11.5933
2012,5,40,4,0.652185,8.55906,11.6415
2012,6,40,4,0.561634,8.64462,11.7107
2012,7,40,4,0.475353,8.70233,11.7722
2012,8,40,4,0.401629,8.73326,11.8218
2012,9,40,4,0.341279,8.74612,11.8616
2012,1,50,4,0.235046,8.8138,12.1255
2012,2,50,4,0.481896,8.80114,11.9637
2012,3,50,4,0.593594,8.56123,11.6925
2012,4,50,4,0.599509,8.51629,11.6266
2012,5,50,4,0.545334,8.57855,11.6705
2012,6,50,4,0.472177,8.64892,11.7366
2012,7,50,4,0.401503,8.69698,11.7965
2012,8,50,4,0.340587,8.72264,11.8454
2012,9,50,4,0.290428,8.73296,11.8848
2012,1,60,4,0.198693,8.77814,12.1142
2012,2,60,4,0.407149,8.77937,11.9563
2012,3,60,4,0.502647,8.57953,11.7181
2012,4,60,4,0.509629,8.53771,11.6577
2012,5,60,4,0.465698,8.58912,11.6988
2012,6,60,4,0.40498,8.64921,11.762
2012,7,60,4,0.345678,8.69062,11.8201
2012,8,60,4,0.294211,8.71265,11.8678
2012,9,60,4,0.251632,8.72128,11.9065
2012,1,70,4,0.171881,8.75161,12.1108
2012,2,70,4,0.351201,8.75991,11.954
2012,3,70,4,0.433764,8.58928,11.7413
2012,4,70,4,0.440981,8.55095,11.6867
2012,5,70,4,0.404434,8.59495,11.7257
2012,6,70,4,0.352966,8.64763,11.7863
2012,7,70,4,0.302248,8.68416,11.8424
2012,8,70,4,0.257983,8.70356,11.8889
2012,9,70,4,0.221219,8.71101,11.9266
2012,1,80,4,0.151321,8.73113,12.1119
2012,2,80,4,0.307913,8.74304,11.9551
2012,3,80,4,0.38004,8.59449,11.7627
2012,4,80,4,0.387109,8.55947,11.7135
2012,5,80,4,0.356082,8.59812,11.7509
2012,6,80,4,0.311709,8.6452,11.8091
2012,7,80,4,0.267657,8.67799,11.8633
2012,8,80,4,0.229028,8.69538,11.9084
2012,9,80,4,0.196839,8.70196,11.9451
2012,1,90,4,0.135075,8.71488,12.1152
2012,2,90,4,0.273529,8.7285,11.9587
2012,3,90,4,0.337135,8.59716,11.7827
2012,4,90,4,0.343883,8.56514,11.7382
2012,5,90,4,0.317106,8.59975,11.7744
2012,6,90,4,0.278316,8.64242,11.8304
2012,7,90,4,0.239563,8.67226,11.8828
2012,8,90,4,0.205441,8.68807,11.9264
2012,9,90,4,0.176926,8.69398,11.962
2012,1,10,5,0.752054,9.28829,12.6181
2012,2,10,5,1.41228,9.62036,12.1096
2012,3,10,5,1.62534,9.36959,11.6145
2012,4,10,5,1.60465,9.18069,11.5556
2012,5,10,5,1.44218,9.00245,11.5852
2012,6,10,5,1.22987,8.81237,11.6362
2012,7,10,5,1.02889,8.65573,11.6876
2012,8,10,5,0.859365,8.72255,11.731
2012,9,10,5,0.722184,8.75007,11.7662
2012,1,20,5,0.46437,9.03603,12.3161
2012,2,20,5,0.947501,9.05278,12.1033
2012,3,20,5,1.1581,8.97057,11.6327
2012,4,20,5,1.17273,8.82112,11.5224
2012,5,20,5,1.06964,8.67046,11.5618
2012,6,20,5,0.92458,8.57416,11.6294
2012,7,20,5,0.782508,8.65137,11.6923
2012,8,20,5,0.659708,8.71176,11.7436
2012,9,20,5,0.558583,8.74941,11.7848
2012,1,30,5,0.335441,8.91382,12.1985
2012,2,30,5,0.704752,8.8933,12.0603
2012,3,30,5,0.882115,8.67319,11.6739
2012,4,30,5,0.906491,8.55448,11.553
2012,5,30,5,0.836167,8.4921,11.5833
2012,6,30,5,0.7298,8.57646,11.6493
2012,7,30,5,0.622675,8.66084,11.7131
2012,8,30,5,0.528447,8.71285,11.7661
2012,9,30,5,0.449916,8.74029,11.809
2012,1,40,5,0.261749,8.84196,12.1481
2012,2,40,5,0.556502,8.86153,12.026
2012,3,40,5,0.704273,8.55956,11.7045
2012,4,40,5,0.729997,8.46132,11.5891
2012,5,40,5,0.678652,8.51538,11.6135
2012,6,40,5,0.596502,8.59974,11.676
2012,7,40,5,0.512004,8.66636,11.7384
2012,8,40,5,0.436715,8.70774,11.7911
2012,9,40,5,0.373421,8.72931,11.8342
2012,1,50,5,0.214134,8.79484,12.1266
2012,2,50,5,0.457082,8.82933,12.0039
2012,3,50,5,0.581369,8.58923,11.7292
2012,4,50,5,0.605825,8.50191,11.6235
2012,5,50,5,0.566393,8.54207,11.6448
2012,6,50,5,0.500493,8.61077,11.704
2012,7,50,5,0.431607,8.66616,11.7644
2012,8,50,5,0.369622,8.70071,11.816
2012,9,50,5,0.317165,8.71854,11.8585
2012,1,60,5,0.180909,8.76166,12.1189
2012,2,60,5,0.386118,8.80125,11.9913
2012,3,60,5,0.491994,8.60322,11.7509
2012,4,60,5,0.514442,8.52575,11.6552
2012,5,60,5,0.482991,8.55762,11.675
2012,6,60,5,0.428596,8.61587,11.7314
2012,7,60,5,0.371006,8.66353,11.7896
2012,8,60,5,0.318782,8.69335,11.8398
2012,9,60,5,0.274351,8.70862,11.8813
2012,1,70,5,0.156453,8.73709,12.118
2012,2,70,5,0.333137,8.77759,11.9853
2012,3,70,5,0.424456,8.6097,11.7708
2012,4,70,5,0.444805,8.54061,11.6844
2012,5,70,5,0.418983,8.56711,11.7035
2012,6,70,5,0.373075,8.61793,11.7573
2012,7,70,5,0.323968,8.65993,11.8134
2012,8,70,5,0.279151,8.68627,11.8621
2012,9,70,5,0.240857,8.69969,11.9024
2012,1,80,5,0.137725,8.71819,12.1208
2012,2,80,5,0.292211,8.75777,11.9839
2012,3,80,5,0.371865,8.61236,11.7895
2012,4,80,5,0.390251,8.5503,11.7112
2012,5,80,5,0.36856,8.57311,11.73
2012,6,80,5,0.329122,8.61834,11.7816
2012,7,80,5,0.286571,8.65602,11.8356
2012,8,80,5,0.247533,8.6797,11.8827
2012,9,80,5,0.214054,8.69171,11.9219
2012,1,90,5,0.122939,8.70323,12.1253
2012,2,90,5,0.259735,8.74108,11.9855
2012,3,90,5,0.329913,8.61301,11.8072
2012,4,90,5,0.346534,8.55686,11.736
2012,5,90,5,0.327978,8.57699,11.7546
2012,6,90,5,0.293602,8.61787,11.8043
2012,7,90,5,0.256244,8.65213,11.8563
2012,8,90,5,0.221814,8.67369,11.9019
2012,9,90,5,0.192194,8.68459,11.9398
2012,1,10,6,0.706505,9.26334,12.6027
2012,2,10,6,1.37881,9.63585,12.213
2012,3,10,6,1.61846,9.41491,11.6566
2012,4,10,6,1.62738,9.2144,11.5516
2012,5,10,6,1.49311,9.0441,11.563
2012,6,10,6,1.29457,8.86298,11.6049
2012,7,10,6,1.09507,8.68482,11.6543
2012,8,10,6,0.921229,8.67615,11.6997
2012,9,10,6,0.777839,8.71379,11.7381
2012,1,20,6,0.432872,9.01119,12.3
2012,2,20,6,0.912323,9.05629,12.1661
2012,3,20,6,1.14236,8.99541,11.6822
2012,4,20,6,1.18323,8.84878,11.521
2012,5,20,6,1.10259,8.70488,11.5363
2012,6,20,6,0.968958,8.55589,11.5958
2012,7,20,6,0.829425,8.60504,11.6583
2012,8,20,6,0.704579,8.66821,11.7124
2012,9,20,6,0.599607,8.71754,11.7569
2012,1,30,6,0.311538,8.89301,12.19
2012,2,30,6,0.675352,8.92861,12.1031
2012,3,30,6,0.866728,8.68772,11.7183
2012,4,30,6,0.911733,8.57653,11.5547
2012,5,30,6,0.85935,8.45591,11.5603
2012,6,30,6,0.762574,8.52702,11.6177
2012,7,30,6,0.658173,8.6162,11.6809
2012,8,30,6,0.562933,8.67802,11.7364
2012,9,30,6,0.481788,8.7146,11.7824
2012,1,40,6,0.242623,8.82452,12.1457
2012,2,40,6,0.532258,8.88422,12.0587
2012,3,40,6,0.69066,8.59084,11.743
2012,4,40,6,0.732839,8.45206,11.5921
2012,5,40,6,0.696063,8.47973,11.5931
2012,6,40,6,0.622,8.55794,11.6468
2012,7,40,6,0.540106,8.62919,11.7082
2012,8,40,6,0.464325,8.6785,11.763
2012,9,40,6,0.399135,8.70766,11.8089
2012,1,50,6,0.198273,8.77998,12.1284
2012,2,50,6,0.436861,8.84518,12.0311
2012,3,50,6,0.56958,8.61444,11.7628
2012,4,50,6,0.607473,8.49463,11.6268
2012,5,50,6,0.580104,8.51218,11.6264
2012,6,50,6,0.521095,8.57509,11.677
2012,7,50,6,0.454605,8.63412,11.7361
2012,8,50,6,0.392405,8.67538,11.7895
2012,9,50,6,0.338506,8.69976,11.8345
2012,1,60,6,0.167407,8.74879,12.1235
2012,2,60,6,0.369002,8.81302,12.0151
2012,3,60,6,0.481801,8.62414,11.7805
2012,4,60,6,0.515458,8.51964,11.6585
2012,5,60,6,0.494177,8.53173,11.6582
2012,6,60,6,0.44572,8.58461,11.7062
2012,7,60,6,0.390309,8.63528,11.763
2012,8,60,6,0.338026,8.67094,11.8148
2012,9,60,6,0.292457,8.69198,11.8586
2012,1,70,6,0.144728,8.72578,12.1246
2012,2,70,6,0.318446,8.78675,12.007
2012,3,70,6,0.415604,8.62749,11.7973
2012,4,70,6,0.445472,8.53526,11.6874
2012,5,70,6,0.428358,8.54419,11.6879
2012,6,70,6,0.387627,8.59002,11.7338
2012,7,70,6,0.340493,8.6346,11.7883
2012,8,70,6,0.295709,8.66613,11.8384
2012,9,70,6,0.256492,8.68472,11.8809
2012,1,80,6,0.127381,8.70813,12.1286
2012,2,80,6,0.279443,8.76516,12.0041
2012,3,80,6,0.364129,8.62777,11.8135
2012,4,80,6,0.390718,8.5455,11.714
2012,5,80,6,0.376586,8.55248,11.7154
2012,6,80,6,0.341706,8.59309,11.7594
2012,7,80,6,0.300948,8.63302,11.812
2012,8,80,6,0.261995,8.66138,11.8603
2012,9,80,6,0.22775,8.67809,11.9014
2012,1,90,6,0.113698,8.69418,12.1339
2012,2,90,6,0.248519,8.74722,12.0046
2012,3,90,6,0.323106,8.62656,11.8291
2012,4,90,6,0.346887,8.55246,11.7384
2012,5,90,6,0.334965,8.5582,11.7409
2012,6,90,6,0.304642,8.59478,11.7833
2012,7,90,6,0.268917,8.63104,11.8339
2012,8,90,6,0.234605,8.65687,11.8805
2012,9,90,6,0.204337,8.67208,11.9202
2012,1,10,7,0.670986,9.24235,12.5876
2012,2,10,7,1.3511,9.63972,12.2973
2012,3,10,7,1.6127,9.45615,11.7041
2012,4,10,7,1.64283,9.24248,11.5535
2012,5,10,7,1.53044,9.07429,11.5458
2012,6,10,7,1.34466,8.89953,11.5772
2012,7,10,7,1.14793,8.7255,11.6227
2012,8,10,7,0.971429,8.62321,11.6687
2012,9,10,7,0.823388,8.67591,11.7095
2012,1,20,7,0.408133,8.99114,12.2867
2012,2,20,7,0.882904,9.05179,12.2122
2012,3,20,7,1.12785,9.01419,11.7298
2012,4,20,7,1.18824,8.87022,11.5259
2012,5,20,7,1.1258,8.72977,11.5167
2012,6,20,7,1.00272,8.58564,11.5663
2012,7,20,7,0.866442,8.55582,11.6266
2012,8,20,7,0.740651,8.62221,11.6822
2012,9,20,7,0.632933,8.6815,11.7296
2012,1,30,7,0.292732,8.87638,12.1838
2012,2,30,7,0.650868,8.95051,12.1332
2012,3,30,7,0.852584,8.70862,11.7585
2012,4,30,7,0.913002,8.59265,11.5614
2012,5,30,7,0.875227,8.47615,11.5431
2012,6,30,7,0.787222,8.48379,11.5903
2012,7,30,7,0.685966,8.57173,11.6512
2012,8,30,7,0.590497,8.64078,11.7082
2012,9,30,7,0.507563,8.68514,11.7568
2012,1,40,7,0.227566,8.81065,12.1448
2012,2,40,7,0.512126,8.89714,12.0815
2012,3,40,7,0.678205,8.61752,11.777
2012,4,40,7,0.732698,8.44759,11.5991
2012,5,40,7,0.707773,8.44988,11.578
2012,6,40,7,0.64104,8.51912,11.6219
2012,7,40,7,0.562005,8.5919,11.6808
2012,8,40,7,0.486313,8.64699,11.7368
2012,9,40,7,0.419872,8.6826,11.7851
2012,1,50,7,0.185781,8.76821,12.131
2012,2,50,7,0.420098,8.85348,12.05
2012,3,50,7,0.558836,8.63545,11.792
2012,4,50,7,0.606799,8.49098,11.6335
2012,5,50,7,0.589226,8.48698,11.613
2012,6,50,7,0.536413,8.54181,11.6541
2012,7,50,7,0.472476,8.60185,11.7108
2012,8,50,7,0.410511,8.64795,11.7652
2012,9,50,7,0.355687,8.67786,11.8123
2012,1,60,7,0.156769,8.73861,12.1283
2012,2,60,7,0.354826,8.8187,12.032
2012,3,60,7,0.472546,8.64129,11.8061
2012,4,60,7,0.514612,8.51643,11.6647
2012,5,60,7,0.501575,8.5098,11.6461
2012,6,60,7,0.458425,8.55536,11.6851
2012,7,60,7,0.405285,8.60673,11.7395
2012,8,60,7,0.353301,8.64658,11.792
2012,9,60,7,0.307021,8.6725,11.8377
2012,1,70,7,0.135485,8.71685,12.1308
2012,2,70,7,0.306283,8.79083,12.0227
2012,3,70,7,0.407593,8.64186,11.8202
2012,4,70,7,0.44461,8.53233,11.6931
2012,5,70,7,0.434544,8.5247,11.6767
2012,6,70,7,0.398413,8.56387,11.7141
2012,7,70,7,0.353306,8.60895,11.7663
2012,8,70,7,0.308845,8.64419,11.817
2012,9,70,7,0.269063,8.66715,11.8612
2012,1,80,7,0.119224,8.70019,12.1357
2012,2,80,7,0.268873,8.7682,12.0189
2012,3,80,7,0.357149,8.64009,11.8342
2012,4,80,7,0.389906,8.54277,11.7192
2012,5,80,7,0.381881,8.53491,11.705
2012,6,80,7,0.351035,8.56939,11.7411
2012,7,80,7,0.312093,8.60971,11.7913
2012,8,80,7,0.273469,8.64139,11.8401
2012,9,80,7,0.238762,8.66207,11.8828
2012,1,90,7,0.106406,8.68704,12.1417
2012,2,90,7,0.23923,8.74958,12.0189
2012,3,90,7,0.316981,8.63731,11.8481
2012,4,90,7,0.346152,8.54989,11.7432
2012,5,90,7,0.339584,8.54217,11.7312
2012,6,90,7,0.312832,8.57309,11.7661
2012,7,90,7,0.278744,8.60964,11.8144
2012,8,90,7,0.244755,8.6385,11.8614
2012,9,90,7,0.214102,8.65735,11.9027
2012,1,10,8,0.642506,9.22529,12.5738
2012,2,10,8,1.32763,9.63568,12.3662
2012,3,10,8,1.60857,9.49301,11.7535
2012,4,10,8,1.65453,9.26728,11.5603
2012,5,10,8,1.55882,9.09697,11.5326
2012,6,10,8,1.38409,8.92609,11.5528
2012,7,10,8,1.19056,8.75523,11.5929
2012,8,10,8,1.01242,8.59456,11.6381
2012,9,10,8,0.86079,8.63185,11.6808
2012,1,20,8,0.388158,8.97498,12.2761
2012,2,20,8,0.857994,9.04295,12.2468
2012,3,20,8,1.115,9.02785,11.7737
2012,4,20,8,1.19035,8.8874,11.5348
2012,5,20,8,1.14258,8.74815,11.5017
2012,6,20,8,1.02881,8.60719,11.5403
2012,7,20,8,0.895951,8.5053,11.5969
