year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,90,80,20,-0.0065,9.5412,12.886
2007,100,80,20,-0.0057487,9.54267,12.8874
2007,110,80,20,-0.0051508,9.54387,12.8885
2007,120,80,20,-0.0046635,9.54486,12.8895
2007,130,80,20,-0.0042595,9.5457,12.8904
2007,140,80,20,-0.0039192,9.54641,12.8911
2007,150,80,20,-0.0036288,9.54703,12.8918
2007,10,90,20,-0.0868571,9.48371,12.9798
2007,20,90,20,-0.0415768,9.4912,12.8749
2007,30,90,20,-0.0236657,9.51371,12.872
2007,40,90,20,-0.0161686,9.52466,12.8751
2007,50,90,20,-0.0121644,9.53108,12.8785
2007,60,90,20,-0.0097048,9.5353,12.8812
2007,70,90,20,-0.0080519,9.53828,12.8835
2007,80,90,20,-0.0068696,9.54049,12.8854
2007,90,90,20,-0.0059846,9.54221,12.8869
2007,100,90,20,-0.005298,9.54357,12.8882
2007,110,90,20,-0.0047507,9.54468,12.8893
2007,120,90,20,-0.0043046,9.5456,12.8903
2007,130,90,20,-0.0039342,9.54638,12.8911
2007,140,90,20,-0.0036218,9.54705,12.8918
2007,150,90,20,-0.0033549,9.54762,12.8925
2007,10,10,30,-0.30097,10.9407,13.9746
2007,20,10,30,-0.107539,9.71168,13.1598
2007,30,10,30,-0.0514114,9.59318,13.0147
2007,40,10,30,-0.0305299,9.58287,12.9651
2007,50,10,30,-0.0204566,9.57715,12.9424
2007,60,10,30,-0.014801,9.57348,12.9302
2007,70,10,30,-0.0112924,9.5709,12.9228
2007,80,10,30,-0.0089573,9.56898,12.918
2007,90,10,30,-0.0073184,9.56749,12.9147
2007,100,10,30,-0.0061203,9.5663,12.9124
2007,110,10,30,-0.0052154,9.56533,12.9106
2007,120,10,30,-0.0045133,9.56453,12.9093
2007,130,10,30,-0.0039566,9.56384,12.9083
2007,140,10,30,-0.0035066,9.56326,12.9075
2007,150,10,30,-0.0031371,9.56275,12.9068
2007,10,20,30,-0.232437,10.5706,13.6949
2007,20,20,30,-0.0832649,9.60789,13.0953
2007,30,20,30,-0.0398549,9.58763,12.9869
2007,40,20,30,-0.0237256,9.5791,12.9497
2007,50,20,30,-0.0159432,9.57426,12.9326
2007,60,20,30,-0.0115702,9.57111,12.9234
2007,70,20,30,-0.008854,9.56889,12.9178
2007,80,20,30,-0.0070435,9.56723,12.9142
2007,90,20,30,-0.0057709,9.56594,12.9117
2007,100,20,30,-0.0048394,9.56491,12.9099
2007,110,20,30,-0.0041344,9.56406,12.9086
2007,120,20,30,-0.0035865,9.56336,12.9076
2007,130,20,30,-0.0031516,9.56277,12.9068
2007,140,20,30,-0.0027995,9.56226,12.9062
2007,150,20,30,-0.0025098,9.56181,12.9057
2007,10,30,30,-0.184757,10.3065,13.5153
2007,20,30,30,-0.0665389,9.6003,13.0524
2007,30,30,30,-0.0319072,9.58359,12.9683
2007,40,30,30,-0.019046,9.57628,12.9393
2007,50,30,30,-0.0128369,9.57207,12.926
2007,60,30,30,-0.0093437,9.56931,12.9188
2007,70,30,30,-0.0071714,9.56735,12.9144
2007,80,30,30,-0.0057209,9.56588,12.9116
2007,90,30,30,-0.0046998,9.56474,12.9097
2007,100,30,30,-0.0039509,9.56383,12.9083
2007,110,30,30,-0.0033837,9.56309,12.9073
2007,120,30,30,-0.002942,9.56247,12.9065
2007,130,30,30,-0.0025909,9.56194,12.9059
2007,140,30,30,-0.0023061,9.56149,12.9054
2007,150,30,30,-0.0020715,9.5611,12.905
2007,10,40,30,-0.150335,10.107,13.3922
2007,20,40,30,-0.0545086,9.59477,13.0224
2007,30,40,30,-0.0261968,9.5805,12.9553
2007,40,40,30,-0.0156823,9.57408,12.932
2007,50,40,30,-0.0106015,9.57035,12.9214
2007,60,40,30,-0.0077396,9.56788,12.9156
2007,70,40,30,-0.0059569,9.56613,12.9121
2007,80,40,30,-0.004765,9.56482,12.9098
2007,90,40,30,-0.0039245,9.5638,12.9082
2007,100,40,30,-0.003307,9.56298,12.9071
2007,110,40,30,-0.0028387,9.56231,12.9063
2007,120,40,30,-0.0024732,9.56176,12.9057
2007,130,40,30,-0.0021823,9.56128,12.9052
2007,140,40,30,-0.0019462,9.56088,12.9048
2007,150,40,30,-0.0017512,9.56053,12.9045
2007,10,50,30,-0.124696,9.95022,13.3039
2007,20,50,30,-0.0455566,9.59054,13.0007
2007,30,50,30,-0.0219493,9.57805,12.9457
2007,40,50,30,-0.0131786,9.57232,12.9267
2007,50,50,30,-0.0089356,9.56896,12.918
2007,60,50,30,-0.0065421,9.56673,12.9132
2007,70,50,30,-0.0050491,9.56515,12.9103
2007,80,50,30,-0.004049,9.56396,12.9085
2007,90,50,30,-0.0033428,9.56303,12.9072
2007,100,50,30,-0.0028232,9.56229,12.9063
2007,110,50,30,-0.0024283,9.56169,12.9056
2007,120,50,30,-0.0021202,9.56118,12.9051
2007,130,50,30,-0.0018741,9.56075,12.9047
2007,140,50,30,-0.0016741,9.56038,12.9043
2007,150,50,30,-0.0015089,9.56006,12.9041
2007,10,60,30,-0.105092,9.82343,13.2382
2007,20,60,30,-0.0387075,9.58719,12.9843
2007,30,60,30,-0.0186998,9.57606,12.9386
2007,40,60,30,-0.0112613,9.57087,12.9227
2007,50,60,30,-0.0076584,9.56781,12.9154
2007,60,60,30,-0.0056226,9.56578,12.9114
2007,70,60,30,-0.0043508,9.56433,12.909
2007,80,60,30,-0.0034978,9.56324,12.9075
2007,90,60,30,-0.0028942,9.5624,12.9064
2007,100,60,30,-0.0024495,9.56172,12.9056
2007,110,60,30,-0.0021109,9.56116,12.9051
2007,120,60,30,-0.0018463,9.5607,12.9046
2007,130,60,30,-0.0016349,9.56031,12.9043
2007,140,60,30,-0.001463,9.55997,12.904
2007,150,60,30,-0.0013203,9.55968,12.9038
2007,10,70,30,-0.0897676,9.71859,13.1879
2007,20,70,30,-0.0333458,9.58446,12.9718
2007,30,70,30,-0.0161552,9.5744,12.9331
2007,40,70,30,-0.009758,9.56966,12.9196
2007,50,70,30,-0.0066552,9.56684,12.9134
2007,60,70,30,-0.0048995,9.56498,12.91
2007,70,70,30,-0.003801,9.56364,12.908
2007,80,70,30,-0.0030626,9.56264,12.9067
2007,90,70,30,-0.0025395,9.56186,12.9058
2007,100,70,30,-0.0021538,9.56124,12.9051
2007,110,70,30,-0.0018593,9.56072,12.9046
2007,120,70,30,-0.001629,9.5603,12.9043
2007,130,70,30,-0.0014447,9.55994,12.904
2007,140,70,30,-0.0012946,9.55963,12.9038
2007,150,70,30,-0.0011703,9.55936,12.9036
2007,10,80,30,-0.0775618,9.65068,13.1486
2007,20,80,30,-0.029066,9.58219,12.9619
2007,30,80,30,-0.0141228,9.573,12.9287
2007,40,80,30,-0.0085559,9.56862,12.9172
2007,50,80,30,-0.005852,9.56602,12.9119
2007,60,80,30,-0.0043195,9.56429,12.909
2007,70,80,30,-0.003359,9.56305,12.9072
2007,80,80,30,-0.0027125,9.56213,12.9061
2007,90,80,30,-0.0022539,9.5614,12.9053
2007,100,80,30,-0.0019149,9.56082,12.9047
2007,110,80,30,-0.0016562,9.56035,12.9043
2007,120,80,30,-0.0014534,9.55995,12.904
2007,130,80,30,-0.0012909,9.55962,12.9038
2007,140,80,30,-0.0011582,9.55933,12.9036
2007,150,80,30,-0.0010481,9.55908,12.9034
2007,10,90,30,-0.0676821,9.64278,13.1171
2007,20,90,30,-0.0255924,9.58027,12.954
2007,30,90,30,-0.0124721,9.5718,12.9252
2007,40,90,30,-0.0075783,9.56773,12.9152
2007,50,90,30,-0.0051976,9.56531,12.9106
2007,60,90,30,-0.0038463,9.5637,12.9081
2007,70,90,30,-0.0029978,9.56255,12.9066
2007,80,90,30,-0.0024259,9.56168,12.9056
2007,90,90,30,-0.0020196,9.56101,12.9049
2007,100,90,30,-0.0017189,9.56047,12.9044
2007,110,90,30,-0.0014889,9.56002,12.9041
2007,120,90,30,-0.0013084,9.55965,12.9038
2007,130,90,30,-0.0011636,9.55934,12.9036
2007,140,90,30,-0.0010455,9.55907,12.9034
2007,150,90,30,-0.0009474,9.55884,12.9033
2007,10,10,40,-0.257252,11.0371,14.1105
2007,20,10,40,-0.0708688,9.78096,13.2662
2007,30,10,40,-0.0272726,9.69697,13.0916
2007,40,10,40,-0.012504,9.65939,13.0252
2007,50,10,40,-0.0060599,9.63781,12.9916
2007,60,10,40,-0.0028123,9.62374,12.9718
2007,70,10,40,-0.0010204,9.61381,12.9589
2007,80,10,40,2.95e-05,9.60642,12.9499
2007,90,10,40,0.0006692,9.6007,12.9432
2007,100,10,40,0.0010683,9.59614,12.9382
2007,110,10,40,0.0013198,9.59242,12.9342
2007,120,10,40,0.0014773,9.58933,12.931
2007,130,10,40,0.0015733,9.58672,12.9283
2007,140,10,40,0.0016284,9.58448,12.9261
2007,150,10,40,0.0016557,9.58254,12.9243
2007,10,20,40,-0.193718,10.6461,13.821
2007,20,20,40,-0.0516052,9.74628,13.1908
2007,30,20,40,-0.0189277,9.67702,13.0552
2007,40,20,40,-0.0080768,9.64521,13.0027
2007,50,20,40,-0.003438,9.62674,12.9759
2007,60,20,40,-0.0011538,9.61464,12.9599
2007,70,20,40,7.24e-05,9.60607,12.9494
2007,80,20,40,0.0007666,9.59968,12.9421
2007,90,20,40,0.0011713,9.59474,12.9366
2007,100,20,40,0.0014088,9.59079,12.9325
2007,110,20,40,0.0015458,9.58757,12.9292
2007,120,20,40,0.0016203,9.58489,12.9265
2007,130,20,40,0.0016549,9.58262,12.9243
2007,140,20,40,0.001664,9.58068,12.9225
2007,150,20,40,0.0016563,9.579,12.921
2007,10,30,40,-0.149816,10.3697,13.6326
2007,20,30,40,-0.0386608,9.7212,13.139
2007,30,30,40,-0.0134302,9.66211,13.0297
2007,40,30,40,-0.0052177,9.63447,12.9868
2007,50,30,40,-0.0017824,9.61832,12.9647
2007,60,30,40,-0.0001343,9.60769,12.9514
2007,70,30,40,0.0007218,9.60016,12.9426
2007,80,30,40,0.0011854,9.59453,12.9364
2007,90,30,40,0.0014392,9.59017,12.9318
2007,100,30,40,0.0015742,9.58669,12.9283
2007,110,30,40,0.0016396,9.58384,12.9255
2007,120,30,40,0.0016627,9.58148,12.9233
2007,130,30,40,0.0016599,9.57948,12.9214
2007,140,30,40,0.0016411,9.57776,12.9198
2007,150,30,40,0.0016128,9.57628,12.9185
2007,10,40,40,-0.118386,10.1617,13.5017
2007,20,40,40,-0.0295924,9.70216,13.1015
2007,30,40,40,-0.0096527,9.65052,13.011
2007,40,40,40,-0.0032936,9.62606,12.975
2007,50,40,40,-0.0006955,9.6117,12.9563
2007,60,40,40,0.0005142,9.60222,12.945
2007,70,40,40,0.0011174,9.59549,12.9375
2007,80,40,40,0.0014251,9.59046,12.9321
2007,90,40,40,0.0015781,9.58656,12.9282
2007,100,40,40,0.0016454,9.58344,12.9251
2007,110,40,40,0.0016639,9.5809,12.9227
2007,120,40,40,0.0016542,9.57878,12.9208
2007,130,40,40,0.0016278,9.57699,12.9191
2007,140,40,40,0.001592,9.57545,12.9178
2007,150,40,40,0.0015511,9.57412,12.9166
2007,10,50,40,-0.095203,9.99879,13.4063
2007,20,50,40,-0.0230253,9.68716,13.0734
2007,30,50,40,-0.0069703,9.64124,12.9967
2007,40,50,40,-0.001957,9.61929,12.9659
2007,50,50,40,3.84e-05,9.60634,12.9498
2007,60,50,40,0.0009355,9.59779,12.94
2007,70,50,40,0.0013604,9.59171,12.9334
2007,80,50,40,0.0015594,9.58716,12.9288
2007,90,50,40,0.0016427,9.58363,12.9253
2007,100,50,40,0.0016642,9.58081,12.9226
2007,110,50,40,0.0016511,9.57851,12.9205
2007,120,50,40,0.0016196,9.57659,12.9188
2007,130,50,40,0.0015782,9.57497,12.9174
2007,140,50,40,0.0015316,9.57358,12.9161
2007,150,50,40,0.0014832,9.57238,12.9151
2007,10,60,40,-0.0776674,9.86721,13.3344
2007,20,60,40,-0.0181399,9.67502,13.0517
2007,30,60,40,-0.005014,9.63364,12.9856
2007,40,60,40,-0.0010056,9.61371,12.9588
2007,50,60,40,0.0005446,9.60193,12.9446
2007,60,60,40,0.0012128,9.59413,12.936
2007,70,60,40,0.0015083,9.58858,12.9302
2007,80,60,40,0.0016295,9.58443,12.9261
2007,90,60,40,0.0016633,9.58121,12.923
2007,100,60,40,0.0016525,9.57864,12.9206
2007,110,60,40,0.0016185,9.57653,12.9187
2007,120,60,40,0.0015723,9.57478,12.9172
2007,130,60,40,0.0015211,9.5733,12.9159
2007,140,60,40,0.0014678,9.57203,12.9148
2007,150,60,40,0.0014149,9.57093,12.9139
2007,10,70,40,-0.0641188,9.79278,13.2785
2007,20,70,40,-0.0144239,9.66498,13.0345
2007,30,70,40,-0.003556,9.62729,12.9767
2007,40,70,40,-0.0003146,9.60904,12.953
2007,50,70,40,0.0008984,9.59822,12.9404
2007,60,70,40,0.0013952,9.59106,12.9328
2007,70,70,40,0.0015949,9.58596,12.9276
2007,80,70,40,0.001659,9.58214,12.9239
2007,90,70,40,0.0016577,9.57917,12.9211
2007,100,70,40,0.0016241,9.57681,12.919
2007,110,70,40,0.0015751,9.57487,12.9173
2007,120,70,40,0.0015195,9.57326,12.9159
2007,130,70,40,0.0014616,9.57189,12.9147
2007,140,70,40,0.0014044,9.57072,12.9137
2007,150,70,40,0.001349,9.56971,12.9129
2007,10,80,40,-0.0534598,9.77214,13.2341
2007,20,80,40,-0.0115441,9.65653,13.0205
2007,30,80,40,-0.0024498,9.6219,12.9694
2007,40,80,40,0.0001948,9.60506,12.9483
2007,50,80,40,0.001148,9.59507,12.937
2007,60,80,40,0.0015141,9.58844,12.9301
2007,70,80,40,0.0016414,9.58372,12.9254
2007,80,80,40,0.0016631,9.58018,12.9221
2007,90,80,40,0.0016358,9.57744,12.9195
2007,100,80,40,0.0015861,9.57524,12.9176
2007,110,80,40,0.0015269,9.57345,12.916
2007,120,80,40,0.0014647,9.57196,12.9148
2007,130,80,40,0.0014029,9.57069,12.9137
2007,140,80,40,0.0013432,9.56961,12.9128
2007,150,80,40,0.0012864,9.56867,12.912
2007,10,90,40,-0.0449428,9.75496,13.1981
2007,20,90,40,-0.0092765,9.64931,13.0091
2007,30,90,40,-0.0015983,9.61728,12.9633
2007,40,90,40,0.0005742,9.60164,12.9443
2007,50,90,40,0.0013243,9.59235,12.9341
2007,60,90,40,0.0015889,9.58618,12.9278
2007,70,90,40,0.0016613,9.58178,12.9236
2007,80,90,40,0.0016512,9.5785,12.9205
2007,90,90,40,0.0016045,9.57594,12.9182
2007,100,90,40,0.0015431,9.5739,12.9164
2007,110,90,40,0.0014768,9.57223,12.915
2007,120,90,40,0.0014101,9.57083,12.9138
2007,130,90,40,0.0013456,9.56966,12.9128
2007,140,90,40,0.001285,9.56865,12.912
2007,150,90,40,0.0012279,9.56778,12.9113
2007,10,10,50,-0.200057,11.0219,14.1573
2007,20,10,50,-0.0377254,9.88678,13.3268
2007,30,10,50,-0.0063587,9.76641,13.139
2007,40,10,50,0.0027987,9.71124,13.0635
2007,50,10,50,0.0060144,9.67923,13.0236
