year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,1,90,20,0.006958,13.4585,17.2465
2005,2,90,20,-0.0201045,13.3928,16.598
2005,3,90,20,-0.0872419,13.3128,16.533
2005,4,90,20,-0.14544,13.2003,16.5541
2005,5,90,20,-0.175948,13.1127,16.5851
2005,6,90,20,-0.183508,13.0823,16.645
2005,7,90,20,-0.177208,13.0938,16.7216
2005,8,90,20,-0.164141,13.1231,16.7967
2005,9,90,20,-0.148796,13.1545,16.8611
2005,1,10,30,-0.0346318,13.5229,16.3547
2005,2,10,30,-0.324978,13.6755,17.3226
2005,3,10,30,-0.596739,14.318,18.7962
2005,4,10,30,-0.627437,14.7348,19.7174
2005,5,10,30,-0.534281,14.8075,20.0864
2005,6,10,30,-0.441156,14.7643,20.1573
2005,7,10,30,-0.371844,14.7309,20.0075
2005,8,10,30,-0.318134,14.622,19.7024
2005,9,10,30,-0.274461,14.4674,19.3316
2005,1,20,30,-0.0107131,13.5887,16.566
2005,2,20,30,-0.170098,13.5643,16.7565
2005,3,20,30,-0.373086,13.7309,17.6147
2005,4,20,30,-0.454297,13.8339,18.2663
2005,5,20,30,-0.434673,14.0017,18.6099
2005,6,20,30,-0.383018,14.0972,18.7531
2005,7,20,30,-0.330781,14.1233,18.7464
2005,8,20,30,-0.284437,14.0868,18.6259
2005,9,20,30,-0.24453,14.0066,18.4417
2005,1,30,30,-0.00287644,13.5958,16.7876
2005,2,30,30,-0.109402,13.5639,16.6223
2005,3,30,30,-0.264763,13.6116,17.157
2005,4,30,30,-0.347174,13.6457,17.6308
2005,5,30,30,-0.352347,13.6538,17.9138
2005,6,30,30,-0.32251,13.7456,18.0593
2005,7,30,30,-0.283904,13.7855,18.098
2005,8,30,30,-0.245974,13.7757,18.0521
2005,9,30,30,-0.21175,13.7288,17.9538
2005,1,40,30,0.000494278,13.5908,16.9669
2005,2,40,30,-0.0772328,13.57,16.6115
2005,3,40,30,-0.201127,13.5633,16.944
2005,4,40,30,-0.276646,13.5544,17.2954
2005,5,40,30,-0.291274,13.5304,17.5263
2005,6,40,30,-0.273204,13.5314,17.6619
2005,7,40,30,-0.243736,13.5728,17.7193
2005,8,40,30,-0.212445,13.5745,17.7121
2005,9,40,30,-0.183199,13.5451,17.6623
2005,1,50,30,0.00211306,13.5834,17.1088
2005,2,50,30,-0.0575338,13.5741,16.6467
2005,3,50,30,-0.159486,13.5409,16.8421
2005,4,50,30,-0.2272,13.505,17.1051
2005,5,50,30,-0.245428,13.4693,17.2945
2005,6,50,30,-0.234155,13.4518,17.4181
2005,7,50,30,-0.210905,13.4488,17.4841
2005,8,50,30,-0.18465,13.4471,17.4998
2005,9,50,30,-0.159446,13.4397,17.4804
2005,1,60,30,0.00292622,13.576,17.2223
2005,2,60,30,-0.0444057,13.576,16.7
2005,3,60,30,-0.130289,13.5295,16.798
2005,4,60,30,-0.190849,13.4766,16.9948
2005,5,60,30,-0.210172,13.432,17.1512
2005,6,60,30,-0.203055,13.4107,17.2637
2005,7,60,30,-0.18419,13.4066,17.3336
2005,8,60,30,-0.161791,13.4064,17.3639
2005,9,60,30,-0.13984,13.4026,17.3648
2005,1,70,30,0.00333128,13.5692,17.3147
2005,2,70,30,-0.0351528,13.5763,16.7596
2005,3,70,30,-0.108812,13.5233,16.7861
2005,4,70,30,-0.163146,13.4596,16.9323
2005,5,70,30,-0.182424,13.4086,17.0623
2005,6,70,30,-0.177966,13.384,17.1648
2005,7,70,30,-0.162302,13.3786,17.2364
2005,8,70,30,-0.142913,13.3791,17.2762
2005,9,70,30,-0.123598,13.3777,17.2914
2005,1,80,30,0.00351633,13.5632,17.391
2005,2,80,30,-0.0283639,13.5754,16.8202
2005,3,80,30,-0.0924431,13.5197,16.7932
2005,4,80,30,-0.141435,13.4492,16.8997
2005,5,80,30,-0.160141,13.3937,17.0084
2005,6,80,30,-0.157442,13.3666,17.1022
2005,7,80,30,-0.144191,13.36,17.174
2005,8,80,30,-0.127197,13.3607,17.2204
2005,9,80,30,-0.110045,13.3609,17.2459
2005,1,90,30,0.00357794,13.558,17.4551
2005,2,90,30,-0.0232293,13.5739,16.879
2005,3,90,30,-0.0796228,13.5175,16.8114
2005,4,90,30,-0.124036,13.4429,16.8865
2005,5,90,30,-0.141936,13.3843,16.9777
2005,6,90,30,-0.140435,13.3552,17.064
2005,7,90,30,-0.129047,13.3475,17.1353
2005,8,90,30,-0.113996,13.3483,17.1863
2005,9,90,30,-0.098639,13.3495,17.2192
2005,1,10,40,-0.0464343,13.7312,16.5834
2005,2,10,40,-0.285926,13.7907,17.4383
2005,3,10,40,-0.496855,14.5545,19.0738
2005,4,10,40,-0.514376,15.0848,20.2156
2005,5,10,40,-0.447124,15.0616,20.5262
2005,6,10,40,-0.377314,14.8503,20.3609
2005,7,10,40,-0.319906,14.6755,19.9962
2005,8,10,40,-0.270683,14.4795,19.5604
2005,9,10,40,-0.227352,14.2916,19.1316
2005,1,20,40,-0.0221008,13.7849,16.8369
2005,2,20,40,-0.157513,13.7555,16.95
2005,3,20,40,-0.317774,13.9618,17.8636
2005,4,20,40,-0.37579,14.1564,18.6687
2005,5,20,40,-0.361343,14.2754,19.0303
2005,6,20,40,-0.322603,14.2638,19.0526
2005,7,20,40,-0.279357,14.1819,18.8976
2005,8,20,40,-0.237123,14.0695,18.6648
2005,9,20,40,-0.198173,13.9478,18.4161
2005,1,30,40,-0.0117972,13.7676,17.0461
2005,2,30,40,-0.106239,13.7689,16.8608
2005,3,30,40,-0.229737,13.8468,17.4167
2005,4,30,40,-0.289474,13.9499,18
2005,5,30,40,-0.29182,13.9444,18.3146
2005,6,30,40,-0.268062,13.9485,18.3859
2005,7,30,40,-0.235224,13.8998,18.3154
2005,8,30,40,-0.200505,13.8219,18.1772
2005,9,30,40,-0.167469,13.7331,18.0195
2005,1,40,40,-0.00650583,13.7413,17.203
2005,2,40,40,-0.0781035,13.7751,16.873
2005,3,40,40,-0.177222,13.7984,17.2172
2005,4,40,40,-0.232143,13.8457,17.6512
2005,5,40,40,-0.240641,13.8287,17.9144
2005,6,40,40,-0.224761,13.7609,17.9985
2005,7,40,40,-0.198789,13.7158,17.9701
2005,8,40,40,-0.169858,13.6563,17.8851
2005,9,40,40,-0.141766,13.5867,17.7815
2005,1,50,40,-0.00350961,13.7165,17.3227
2005,2,50,40,-0.0602447,13.7739,16.918
2005,3,50,40,-0.142334,13.7726,17.1251
2005,4,50,40,-0.191597,13.7853,17.4539
2005,5,50,40,-0.202328,13.7571,17.6732
2005,6,50,40,-0.190998,13.6945,17.758
2005,7,50,40,-0.169729,13.6251,17.7531
2005,8,50,40,-0.145174,13.5617,17.7013
2005,9,50,40,-0.121012,13.5082,17.6329
2005,1,60,40,-0.00169933,13.695,17.4166
2005,2,60,40,-0.047945,13.7682,16.9732
2005,3,60,40,-0.117522,13.7557,17.0866
2005,4,60,40,-0.161548,13.7465,17.3387
2005,5,60,40,-0.172889,13.7096,17.5221
2005,6,60,40,-0.164386,13.6495,17.6032
2005,7,60,40,-0.146492,13.5865,17.6124
2005,8,60,40,-0.125305,13.5305,17.5827
2005,9,60,40,-0.104273,13.4839,17.5385
2005,1,70,40,-0.000554444,13.6768,17.492
2005,2,70,40,-0.0390202,13.7601,17.0302
2005,3,70,40,-0.0990298,13.7431,17.0771
2005,4,70,40,-0.138483,13.7196,17.2714
2005,5,70,40,-0.149719,13.6763,17.4258
2005,6,70,40,-0.14308,13.6175,17.5019
2005,7,70,40,-0.127708,13.5591,17.5199
2005,8,70,40,-0.109173,13.5084,17.5055
2005,9,70,40,-0.0906651,13.4671,17.4786
2005,1,80,40,0.000194,13.6612,17.5537
2005,2,80,40,-0.0323023,13.751,17.0854
2005,3,80,40,-0.0847696,13.7325,17.0838
2005,4,80,40,-0.120293,13.6997,17.2338
2005,5,80,40,-0.131107,13.6519,17.3645
2005,6,80,40,-0.125755,13.5941,17.4353
2005,7,80,40,-0.112333,13.5391,17.459
2005,8,80,40,-0.09593,13.4925,17.4556
2005,9,80,40,-0.0794881,13.4553,17.4415
2005,1,90,40,0.000694444,13.6479,17.6052
2005,2,90,40,-0.0271052,13.7414,17.1376
2005,3,90,40,-0.0734821,13.7233,17.0999
2005,4,90,40,-0.105633,13.6844,17.2151
2005,5,90,40,-0.115896,13.6334,17.3265
2005,6,90,40,-0.111468,13.5764,17.3922
2005,7,90,40,-0.0995939,13.5241,17.4196
2005,8,90,40,-0.0849381,13.4808,17.4243
2005,9,90,40,-0.0702107,13.4469,17.4198
2005,1,10,50,-0.0552777,13.9112,16.8012
2005,2,10,50,-0.252647,13.9745,17.6169
2005,3,10,50,-0.425342,14.7619,19.3297
2005,4,10,50,-0.465955,15.2804,20.4719
2005,5,10,50,-0.43391,15.0572,20.5778
2005,6,10,50,-0.376192,14.6942,20.1868
2005,7,10,50,-0.317247,14.4254,19.6914
2005,8,10,50,-0.263074,14.1934,19.216
2005,9,10,50,-0.214672,14.0108,18.8033
2005,1,20,50,-0.0313447,13.9518,17.0741
2005,2,20,50,-0.145609,13.9619,17.181
2005,3,20,50,-0.274126,14.2042,18.1261
2005,4,20,50,-0.330436,14.4047,18.9518
2005,5,20,50,-0.333572,14.4139,19.2106
2005,6,20,50,-0.306542,14.2713,19.0825
2005,7,20,50,-0.266197,14.0936,18.8147
2005,8,20,50,-0.222662,13.9313,18.5266
2005,9,20,50,-0.181222,13.7949,18.2669
2005,1,30,50,-0.0193668,13.9161,17.2651
2005,2,30,50,-0.101989,13.9739,17.1169
2005,3,30,50,-0.200419,14.0905,17.6934
2005,4,30,50,-0.252135,14.2049,18.2961
2005,5,30,50,-0.262719,14.1419,18.5457
2005,6,30,50,-0.247089,14.0273,18.5064
2005,7,30,50,-0.217481,13.8934,18.3422
2005,8,30,50,-0.182861,13.7644,18.1496
2005,9,30,50,-0.148737,13.6539,17.972
2005,1,40,50,-0.0126,13.8734,17.3991
2005,2,40,50,-0.0772873,13.9724,17.1379
2005,3,40,50,-0.156146,14.0369,17.5034
2005,4,40,50,-0.201315,14.0987,17.9549
2005,5,40,50,-0.213194,14.0376,18.1715
2005,6,40,50,-0.202708,13.8936,18.1681
2005,7,40,50,-0.179494,13.7557,18.0599
2005,8,40,50,-0.151158,13.6473,17.9238
2005,9,40,50,-0.1227,13.5533,17.7969
2005,1,50,50,-0.00847622,13.835,17.498
2005,2,50,50,-0.0611232,13.9619,17.1825
2005,3,50,50,-0.126444,14.0032,17.4155
2005,4,50,50,-0.1657,14.0325,17.7612
2005,5,50,50,-0.177135,13.9691,17.9446
2005,6,50,50,-0.169327,13.8411,17.9566
2005,7,50,50,-0.150269,13.707,17.8819
2005,8,50,50,-0.126465,13.5948,17.7823
2005,9,50,50,-0.102322,13.5107,17.6891
2005,1,60,50,-0.005816,13.8022,17.574
2005,2,60,50,-0.0496877,13.9467,17.2327
2005,3,60,50,-0.105108,13.9776,17.3773
2005,4,60,50,-0.139409,13.9863,17.6462
2005,5,60,50,-0.149906,13.9205,17.8007
2005,6,60,50,-0.14365,13.8029,17.8194
2005,7,60,50,-0.127499,13.6814,17.7662
2005,8,60,50,-0.107088,13.5801,17.6916
2005,9,60,50,-0.0862867,13.5041,17.622
2005,1,70,50,-0.004023,13.7745,17.6343
2005,2,70,50,-0.0411943,13.9296,17.282
2005,3,70,50,-0.089058,13.956,17.3651
2005,4,70,50,-0.11926,13.9514,17.5769
2005,5,70,50,-0.128733,13.8839,17.7073
2005,6,70,50,-0.12346,13.7738,17.7285
2005,7,70,50,-0.109458,13.662,17.6897
2005,8,70,50,-0.0916733,13.569,17.633
2005,9,70,50,-0.0735153,13.4994,17.5807
2005,1,80,50,-0.00277183,13.751,17.6834
2005,2,80,50,-0.0346709,13.9119,17.3285
2005,3,80,50,-0.076576,13.9368,17.3673
2005,4,80,50,-0.103378,13.9235,17.5356
2005,5,80,50,-0.111879,13.8549,17.6461
2005,6,80,50,-0.107275,13.7508,17.6677
2005,7,80,50,-0.0949289,13.6466,17.6391
2005,8,80,50,-0.0792326,13.5604,17.5957
2005,9,80,50,-0.0632082,13.4961,17.5562
2005,1,90,50,-0.00187456,13.7309,17.7241
2005,2,90,50,-0.0295339,13.8945,17.3714
2005,3,90,50,-0.0666207,13.9193,17.3776
2005,4,90,50,-0.0905781,13.9002,17.5121
2005,5,90,50,-0.0982032,13.8313,17.6061
2005,6,90,50,-0.0940829,13.7321,17.6272
2005,7,90,50,-0.0830561,13.6342,17.6061
2005,8,90,50,-0.0690579,13.5536,17.5726
2005,9,90,50,-0.0547843,13.4937,17.5431
2005,1,10,60,-0.0611454,14.0734,17.0101
2005,2,10,60,-0.227053,14.1731,17.8211
2005,3,10,60,-0.388375,14.9338,19.5397
2005,4,10,60,-0.463896,15.3427,20.5331
2005,5,10,60,-0.450929,14.9016,20.4047
2005,6,10,60,-0.390769,14.4475,19.8724
2005,7,10,60,-0.323979,14.1362,19.3379
2005,8,10,60,-0.26361,13.9126,18.8839
2005,9,10,60,-0.21141,13.7531,18.5196
2005,1,20,60,-0.0383735,14.0979,17.2855
2005,2,20,60,-0.134808,14.1703,17.426
2005,3,20,60,-0.246958,14.432,18.3733
2005,4,20,60,-0.314934,14.5734,19.1225
2005,5,20,60,-0.332355,14.4529,19.2313
2005,6,20,60,-0.308763,14.2016,18.9854
2005,7,20,60,-0.266201,13.9636,18.6631
2005,8,20,60,-0.219654,13.7797,18.368
2005,9,20,60,-0.17598,13.6458,18.1272
2005,1,30,60,-0.0254979,14.0468,17.4557
2005,2,30,60,-0.0967429,14.1733,17.3752
2005,3,30,60,-0.180225,14.3202,17.9607
2005,4,30,60,-0.235268,14.399,18.514
2005,5,30,60,-0.255064,14.2501,18.6544
2005,6,30,60,-0.243259,14.0364,18.518
2005,7,30,60,-0.213403,13.8429,18.2996
2005,8,30,60,-0.177412,13.6859,18.0896
2005,9,30,60,-0.142096,13.569,17.9171
2005,1,40,60,-0.0177316,13.991,17.5677
2005,2,40,60,-0.0747352,14.16,17.396
2005,3,40,60,-0.140428,14.2605,17.7795
2005,4,40,60,-0.185293,14.3,18.197
2005,5,40,60,-0.203121,14.17,18.3283
2005,6,40,60,-0.195944,13.9557,18.2425
2005,7,40,60,-0.173216,13.752,18.0828
2005,8,40,60,-0.14435,13.6138,17.9249
2005,9,40,60,-0.11532,13.5091,17.7954
2005,1,50,60,-0.0127654,13.9416,17.6475
2005,2,50,60,-0.0600423,14.138,17.4343
2005,3,50,60,-0.113756,14.218,17.6934
2005,4,50,60,-0.150944,14.2337,18.0156
2005,5,50,60,-0.166238,14.1132,18.1293
2005,6,50,60,-0.161145,13.9231,18.0697
2005,7,50,60,-0.142852,13.7411,17.9466
2005,8,50,60,-0.118974,13.5983,17.8231
2005,9,50,60,-0.0946334,13.4974,17.7227
2005,1,60,60,-0.00943139,13.8996,17.7075
2005,2,60,60,-0.0494609,14.1124,17.4752
2005,3,60,60,-0.0945806,14.183,17.6527
2005,4,60,60,-0.125909,14.184,17.906
2005,5,60,60,-0.138884,14.0697,18.002
2005,6,60,60,-0.134833,13.8966,17.9571
2005,7,60,60,-0.119537,13.7309,17.8584
2005,8,60,60,-0.0993098,13.6,17.7589
2005,9,60,60,-0.0785447,13.5068,17.6792
2005,1,70,60,-0.0071035,13.864,17.7546
2005,2,70,60,-0.0414785,14.0858,17.5142
2005,3,70,60,-0.0801325,14.1521,17.6354
2005,4,70,60,-0.1069,14.144,17.8376
2005,5,70,60,-0.117911,14.0346,17.918
2005,6,70,60,-0.114429,13.8745,17.882
2005,7,70,60,-0.101292,13.7215,17.8004
2005,8,70,60,-0.0838401,13.6002,17.7185
2005,9,70,60,-0.0658674,13.5135,17.654
2005,1,80,60,-0.005425,13.8338,17.7926
2005,2,80,60,-0.0352628,14.0597,17.5502
2005,3,80,60,-0.0688755,14.1241,17.6311
2005,4,80,60,-0.0920222,14.1103,17.7945
2005,5,80,60,-0.101404,14.0051,17.8615
2005,6,80,60,-0.0982618,13.8553,17.8311
2005,7,80,60,-0.0867574,13.7127,17.7621
2005,8,80,60,-0.0714816,13.5995,17.6935
2005,9,80,60,-0.0557377,13.5183,17.6407
2005,1,90,60,-0.00418272,13.8078,17.824
2005,2,90,60,-0.0303079,14.0347,17.5828
2005,3,90,60,-0.0598807,14.0983,17.6341
2005,4,90,60,-0.0801021,14.081,17.7675
2005,5,90,60,-0.0881377,13.9796,17.8233
2005,6,90,60,-0.0852178,13.8385,17.7967
2005,7,90,60,-0.0749941,13.7046,17.7372
2005,8,90,60,-0.0614668,13.5982,17.6788
2005,9,90,60,-0.0475361,13.5217,17.6352
2005,1,10,70,-0.064585,14.2242,17.2122
2005,2,10,70,-0.2105,14.372,18.0312
2005,3,10,70,-0.381949,15.068,19.6996
2005,4,10,70,-0.485394,15.31,20.4704
2005,5,10,70,-0.471779,14.6867,20.1468
2005,6,10,70,-0.401018,14.2129,19.555
2005,7,10,70,-0.326687,13.8924,19.0368
2005,8,10,70,-0.263377,13.6847,18.6287
2005,9,10,70,-0.211011,13.5521,18.3175
2005,1,20,70,-0.0434284,14.2292,17.4775
2005,2,20,70,-0.126305,14.372,17.671
2005,3,20,70,-0.236327,14.6337,18.5929
2005,4,20,70,-0.319739,14.6779,19.211
2005,5,20,70,-0.342794,14.4379,19.1751
2005,6,20,70,-0.316063,14.1119,18.8582
2005,7,20,70,-0.269509,13.8436,18.524
2005,8,20,70,-0.220789,13.6555,18.2463
2005,9,20,70,-0.176545,13.5309,18.0336
2005,1,30,70,-0.0302647,14.164,17.6252
2005,2,30,70,-0.0915227,14.3628,17.6265
2005,3,30,70,-0.170147,14.5255,18.2055
2005,4,30,70,-0.234038,14.5391,18.6686
2005,5,30,70,-0.259357,14.3029,18.696
2005,6,30,70,-0.247057,14.0185,18.4925
2005,7,30,70,-0.215214,13.7898,18.2521
2005,8,30,70,-0.177947,13.6207,18.0457
2005,9,30,70,-0.142264,13.5049,17.8877
2005,1,40,70,-0.0219122,14.0972,17.7165
2005,2,40,70,-0.0712995,14.3362,17.6421
2005,3,40,70,-0.131329,14.4604,18.0338
2005,4,40,70,-0.181447,14.4533,18.3854
2005,5,40,70,-0.20391,14.2512,18.4246
2005,6,40,70,-0.19727,13.9831,18.2774
2005,7,40,70,-0.173639,13.7479,18.0917
2005,8,40,70,-0.144107,13.5853,17.9298
2005,9,40,70,-0.114935,13.4773,17.8064
2005,1,50,70,-0.0163698,14.0386,17.7788
2005,2,50,70,-0.0577062,14.3021,17.6704
2005,3,50,70,-0.105584,14.4098,17.9488
2005,4,50,70,-0.14588,14.3909,18.2215
2005,5,50,70,-0.164952,14.2094,18.2581
2005,6,50,70,-0.160815,13.9705,18.1425
2005,7,50,70,-0.142231,13.758,17.9919
2005,8,50,70,-0.118081,13.5981,17.8597
2005,9,50,70,-0.0937707,13.4889,17.7602
2005,1,60,70,-0.0125359,13.9888,17.8245
2005,2,60,70,-0.0478459,14.2658,17.6999
2005,3,60,70,-0.0872167,14.3661,17.9046
2005,4,60,70,-0.120289,14.3408,18.1203
2005,5,60,70,-0.136335,14.1739,18.1504
2005,6,60,70,-0.133395,13.9565,18.0543
2005,7,60,70,-0.11817,13.7616,17.9277
2005,8,60,70,-0.0979267,13.6134,17.8168
2005,9,60,70,-0.0773144,13.5108,17.7344
2005,1,70,70,-0.00978978,13.9466,17.8598
2005,2,70,70,-0.040354,14.2299,17.7274
2005,3,70,70,-0.0734604,14.3267,17.8814
2005,4,70,70,-0.101065,14.2982,18.0551
2005,5,70,70,-0.11458,14.1428,18.0781
2005,6,70,70,-0.112247,13.9422,17.995
2005,7,70,70,-0.0994001,13.7614,17.8858
2005,8,70,70,-0.0821014,13.623,17.7907
2005,9,70,70,-0.0643666,13.5263,17.7211
2005,1,80,70,-0.00776456,13.9105,17.8879
2005,2,80,70,-0.0344793,14.1957,17.7522
2005,3,80,70,-0.0627943,14.2906,17.8699
2005,4,80,70,-0.0861552,14.2608,18.0117
2005,5,80,70,-0.0975919,14.1149,18.0284
2005,6,80,70,-0.0955818,13.9279,17.9544
2005,7,80,70,-0.0845003,13.759,17.8583
2005,8,80,70,-0.0694907,13.6289,17.7754
