year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,5,70,10,0.0964887,8.45382,10.8638
2010,6,70,10,0.0972297,8.42715,10.8925
2010,7,70,10,0.0958172,8.39231,10.9209
2010,8,70,10,0.0923216,8.356,10.9461
2010,9,70,10,0.0874116,8.32041,10.967
2010,1,80,10,0.0484596,8.29071,11.2403
2010,2,80,10,0.0857611,8.24095,10.9671
2010,3,80,10,0.0911306,8.34771,10.8465
2010,4,80,10,0.0930724,8.3745,10.8236
2010,5,80,10,0.0958573,8.3693,10.8399
2010,6,80,10,0.0970933,8.34607,10.8676
2010,7,80,10,0.0957827,8.31561,10.8975
2010,8,80,10,0.0922334,8.28364,10.9254
2010,9,80,10,0.0872341,8.25209,10.9498
2010,1,90,10,0.0441156,8.29956,11.2632
2010,2,90,10,0.08027,8.18231,10.9817
2010,3,90,10,0.0872476,8.28091,10.8489
2010,4,90,10,0.0906286,8.30419,10.8166
2010,5,90,10,0.0942057,8.29911,10.8281
2010,6,90,10,0.0957739,8.27848,10.8547
2010,7,90,10,0.0945653,8.25146,10.8854
2010,8,90,10,0.0910398,8.22535,10.9151
2010,9,90,10,0.0860551,8.22438,10.942
2010,1,10,20,0.156994,8.85409,11.3777
2010,2,10,20,0.137778,9.89513,12.0108
2010,3,10,20,-0.0217718,10.3437,12.3173
2010,4,10,20,-0.193074,10.3474,12.2584
2010,5,10,20,-0.310324,10.1855,12.0755
2010,6,10,20,-0.358516,10.0616,11.9036
2010,7,10,20,-0.362445,9.93272,11.7903
2010,8,10,20,-0.345588,9.80256,11.7212
2010,9,10,20,-0.321159,9.67116,11.672
2010,1,20,20,0.110039,8.39686,11.2108
2010,2,20,20,0.139323,9.17673,11.4272
2010,3,20,20,0.0587587,9.55067,11.5938
2010,4,20,20,-0.0351847,9.63803,11.6175
2010,5,20,20,-0.102488,9.58409,11.5668
2010,6,20,20,-0.137437,9.46897,11.495
2010,7,20,20,-0.149937,9.37623,11.4358
2010,8,20,20,-0.150592,9.27653,11.3949
2010,9,20,20,-0.145912,9.17137,11.3661
2010,1,30,20,0.0850714,8.26562,11.2096
2010,2,30,20,0.127489,8.82026,11.2227
2010,3,30,20,0.0831989,9.13442,11.2888
2010,4,30,20,0.0235799,9.22794,11.3032
2010,5,30,20,-0.0198526,9.21089,11.283
2010,6,30,20,-0.0442744,9.13946,11.2487
2010,7,30,20,-0.0557574,9.05082,11.2189
2010,8,30,20,-0.0603621,8.96541,11.1989
2010,9,30,20,-0.0617153,8.89006,11.1864
2010,1,40,20,0.0694626,8.28227,11.2371
2010,2,40,20,0.115631,8.5982,11.1391
2010,3,40,20,0.0911301,8.86967,11.1376
2010,4,40,20,0.0509574,8.95722,11.1325
2010,5,40,20,0.0212763,8.95412,11.1185
2010,6,40,20,0.00384156,8.90472,11.1001
2010,7,40,20,-0.00570981,8.83768,11.0859
2010,8,40,20,-0.0112631,8.76999,11.0789
2010,9,40,20,-0.0149477,8.70852,11.0776
2010,1,50,20,0.0587417,8.29606,11.268
2010,2,50,20,0.1053,8.44421,11.1066
2010,3,50,20,0.0927392,8.68386,11.0588
2010,4,50,20,0.0648212,8.76359,11.0356
2010,5,50,20,0.0438521,8.76636,11.0208
2010,6,50,20,0.0311349,8.72954,11.0095
2010,7,50,20,0.0233008,8.67628,11.0041
2010,8,50,20,0.0176908,8.62081,11.0055
2010,9,50,20,0.0130414,8.5694,11.0117
2010,1,60,20,0.0509092,8.30726,11.2964
2010,2,60,20,0.0964947,8.33034,11.0984
2010,3,60,20,0.0916195,8.54525,11.0184
2010,4,60,20,0.0719442,8.61758,10.9804
2010,5,60,20,0.056839,8.62286,10.9627
2010,6,60,20,0.0474042,8.59388,10.9547
2010,7,60,20,0.0409419,8.55002,10.9547
2010,8,60,20,0.0355593,8.50333,10.9615
2010,9,60,20,0.0305326,8.45942,10.9728
2010,1,70,20,0.0449303,8.31642,11.3214
2010,2,70,20,0.0889811,8.24238,11.1026
2010,3,70,20,0.0892718,8.43744,10.9998
2010,4,70,20,0.0753973,8.50322,10.9503
2010,5,70,20,0.0644124,8.5095,10.9294
2010,6,70,20,0.0573271,8.48575,10.9228
2010,7,70,20,0.0519352,8.44863,10.9261
2010,8,70,20,0.0468601,8.40849,10.9365
2010,9,70,20,0.0417304,8.37033,10.9514
2010,1,80,20,0.0402142,8.32401,11.343
2010,2,80,20,0.0825222,8.18244,11.1131
2010,3,80,20,0.0863914,8.35096,10.9944
2010,4,80,20,0.0767377,8.41108,10.9359
2010,5,80,20,0.0687439,8.41761,10.9119
2010,6,80,20,0.0633817,8.39754,10.9059
2010,7,80,20,0.0588254,8.36544,10.9112
2010,8,80,20,0.0540639,8.33035,10.9241
2010,9,80,20,0.0489667,8.29672,10.9415
2010,1,90,20,0.0363972,8.33037,11.3617
2010,2,90,20,0.0769227,8.1844,11.1267
2010,3,90,20,0.0833216,8.27993,10.9968
2010,4,90,20,0.0768184,8.33516,10.9315
2010,5,90,20,0.0710524,8.3416,10.9049
2010,6,90,20,0.0669805,8.32421,10.899
2010,7,90,20,0.0630814,8.29599,10.9056
2010,8,90,20,0.0586142,8.26489,10.9202
2010,9,90,20,0.0536158,8.2349,10.9393
2010,1,10,30,0.156445,8.77963,11.434
2010,2,10,30,0.137703,9.91025,12.1215
2010,3,10,30,-0.0501123,10.4895,12.4987
2010,4,10,30,-0.241143,10.5297,12.3916
2010,5,10,30,-0.376077,10.3257,12.1178
2010,6,10,30,-0.442609,10.0675,11.8604
2010,7,10,30,-0.46162,9.84338,11.6841
2010,8,10,30,-0.455388,9.67264,11.5838
2010,9,10,30,-0.437289,9.54396,11.53
2010,1,20,30,0.109712,8.3469,11.2887
2010,2,20,30,0.143314,9.1564,11.5313
2010,3,20,30,0.0485363,9.61946,11.7383
2010,4,20,30,-0.0678082,9.74152,11.7296
2010,5,20,30,-0.15467,9.67809,11.6113
2010,6,20,30,-0.205024,9.5431,11.4797
2010,7,20,30,-0.228228,9.39973,11.3792
2010,8,20,30,-0.235376,9.27467,11.3171
2010,9,20,30,-0.233885,9.1726,11.2834
2010,1,30,30,0.0844006,8.29032,11.2917
2010,2,30,30,0.131894,8.786,11.3287
2010,3,30,30,0.0797422,9.17154,11.4262
2010,4,30,30,0.00157387,9.29871,11.4198
2010,5,30,30,-0.0594234,9.27921,11.3476
2010,6,30,30,-0.0971904,9.19497,11.2642
2010,7,30,30,-0.117564,9.0938,11.1997
2010,8,30,30,-0.127321,8.99907,11.1607
2010,9,30,30,-0.131003,8.91815,11.1421
2010,1,40,30,0.0685733,8.30292,11.3168
2010,2,40,30,0.119779,8.5579,11.2471
2010,3,40,30,0.0908846,8.88947,11.2732
2010,4,40,30,0.0358084,9.00928,11.2548
2010,5,40,30,-0.00905531,9.00782,11.1998
2010,6,40,30,-0.0380614,8.94957,11.1395
2010,7,40,30,-0.0552552,8.87293,11.0943
2010,8,40,30,-0.0651985,8.79783,11.0692
2010,9,40,30,-0.0708368,8.73181,11.0604
2010,1,50,30,0.0577454,8.31389,11.3432
2010,2,50,30,0.109021,8.4016,11.2154
2010,3,50,30,0.0941788,8.69306,11.1934
2010,4,50,30,0.0542702,8.80349,11.1621
2010,5,50,30,0.0202637,8.81038,11.1142
2010,6,50,30,-0.002533,8.76732,11.0665
2010,7,50,30,-0.0170449,8.70634,11.0327
2010,8,50,30,-0.0265081,8.64466,11.0164
2010,9,50,30,-0.032891,8.58936,11.0141
2010,1,60,30,0.0498719,8.32299,11.3667
2010,2,60,30,0.0997735,8.28728,11.2067
2010,3,60,30,0.0939774,8.54757,11.1519
2010,4,60,30,0.0645855,8.64897,11.1096
2010,5,60,30,0.0382609,8.65994,11.0644
2010,6,60,30,0.0199934,8.62655,11.0242
2010,7,60,30,0.00762975,8.57629,10.9979
2010,8,60,30,-0.00119181,8.52424,10.9873
2010,9,60,30,-0.007799,8.47692,10.9895
2010,1,70,30,0.0438886,8.33051,11.3869
2010,2,70,30,0.0918511,8.20564,11.2094
2010,3,70,30,0.0921282,8.43511,11.1319
2010,4,70,30,0.0703186,8.5284,11.0807
2010,5,70,30,0.0496317,8.54135,11.0367
2010,6,70,30,0.0347569,8.51452,11.0013
2010,7,70,30,0.0241036,8.47199,10.9799
2010,8,70,30,0.0159238,8.42714,10.9733
2010,9,70,30,0.00933213,8.38594,10.9785
2010,1,80,30,0.0391876,8.33677,11.4041
2010,2,80,30,0.0850314,8.2069,11.2178
2010,3,80,30,0.0895038,8.34541,11.1245
2010,4,80,30,0.0733242,8.43156,11.0665
2010,5,80,30,0.0568937,8.44539,11.0228
2010,6,80,30,0.0446201,8.42321,10.9906
2010,7,80,30,0.0353374,8.38649,10.9727
2010,8,80,30,0.0277492,8.3472,10.9691
2010,9,80,30,0.0212862,8.31082,10.9764
2010,1,90,30,0.0353966,8.34204,11.4189
2010,2,90,30,0.0791191,8.21848,11.229
2010,3,90,30,0.0865453,8.27212,11.1247
2010,4,90,30,0.0746437,8.35201,11.0615
2010,5,90,30,0.0615001,8.3661,11.0179
2010,6,90,30,0.0512605,8.34737,10.988
2010,7,90,30,0.0430886,8.31514,10.9727
2010,8,90,30,0.0360296,8.28026,10.9711
2010,9,90,30,0.0297477,8.24776,10.98
2010,1,10,40,0.159921,8.72665,11.4835
2010,2,10,40,0.135731,9.89884,12.1836
2010,3,10,40,-0.0746499,10.5313,12.579
2010,4,10,40,-0.2833,10.5836,12.4327
2010,5,10,40,-0.421717,10.3705,12.1195
2010,6,10,40,-0.485975,10.1036,11.8415
2010,7,10,40,-0.502698,9.87287,11.6529
2010,8,10,40,-0.49553,9.69762,11.5469
2010,9,10,40,-0.477595,9.56688,11.4946
2010,1,20,40,0.113757,8.31044,11.3574
2010,2,20,40,0.14634,9.12692,11.6015
2010,3,20,40,0.0399896,9.63218,11.8303
2010,4,20,40,-0.0931518,9.77169,11.8027
2010,5,20,40,-0.191455,9.70183,11.6457
2010,6,20,40,-0.246663,9.55691,11.4849
2010,7,20,40,-0.270787,9.40724,11.3681
2010,8,20,40,-0.277152,9.27944,11.2993
2010,9,20,40,-0.274319,9.17716,11.266
2010,1,30,40,0.0878893,8.30276,11.36
2010,2,30,40,0.136264,8.75236,11.4083
2010,3,30,40,0.0770636,9.17183,11.5267
2010,4,30,40,-0.0144765,9.31801,11.5128
2010,5,30,40,-0.0869744,9.29605,11.4098
2010,6,30,40,-0.131264,9.20325,11.2971
2010,7,30,40,-0.154125,9.09579,11.2135
2010,8,30,40,-0.164009,8.99823,11.1651
2010,9,30,40,-0.166652,8.91713,11.1441
2010,1,40,40,0.0715122,8.31317,11.3802
2010,2,40,40,0.124496,8.52407,11.332
2010,3,40,40,0.0910128,8.88361,11.379
2010,4,40,40,0.0253004,9.02235,11.3597
2010,5,40,40,-0.0299233,9.02115,11.2807
2010,6,40,40,-0.0655854,8.95602,11.1932
2010,7,40,40,-0.0858523,8.87349,11.1281
2010,8,40,40,-0.0964839,8.79547,11.0916
2010,9,40,40,-0.101472,8.72907,11.0783
2010,1,50,40,0.0602489,8.3226,11.4012
2010,2,50,40,0.113708,8.36891,11.3022
2010,3,50,40,0.0958041,8.68396,11.3021
2010,4,50,40,0.0473111,8.81264,11.2741
2010,5,50,40,0.00419469,8.82156,11.2071
2010,6,50,40,-0.0249221,8.77305,11.1347
2010,7,50,40,-0.0426641,8.70671,11.0811
2010,8,50,40,-0.0531254,8.64213,11.0524
2010,9,50,40,-0.0591611,8.58627,11.0441
2010,1,60,40,0.0520382,8.33055,11.4197
2010,2,60,40,0.10428,8.25618,11.2935
2010,3,60,40,0.09644,8.53671,11.2616
2010,4,60,40,0.0600157,8.65551,11.2253
2010,5,60,40,0.0257107,8.66965,11.165
2010,6,60,40,0.00159169,8.63196,11.1024
2010,7,60,40,-0.0139701,8.57688,11.0568
2010,8,60,40,-0.0239526,8.52202,11.0334
2010,9,60,40,-0.0304307,8.47401,11.0284
2010,1,70,40,0.0457909,8.33719,11.4354
2010,2,70,40,0.0961215,8.2134,11.295
2010,3,70,40,0.0950636,8.42333,11.2414
2010,4,70,40,0.0674161,8.53313,11.1982
2010,5,70,40,0.0397196,8.54997,11.142
2010,6,70,40,0.019477,8.51975,11.0862
2010,7,70,40,0.00574081,8.47289,11.0463
2010,8,70,40,-0.00367763,8.42535,11.0267
2010,9,70,40,-0.0102956,8.38338,11.0241
2010,1,80,40,0.0408801,8.34276,11.4488
2010,2,80,40,0.0890544,8.22474,11.3014
2010,3,80,40,0.0926984,8.3332,11.2329
2010,4,80,40,0.0716177,8.43501,11.1844
2010,5,80,40,0.0490003,8.45318,11.1307
2010,6,80,40,0.0318144,8.42833,11.0799
2010,7,80,40,0.0195986,8.3877,11.0443
2010,8,80,40,0.0107436,8.34586,11.0276
2010,9,80,40,0.00414344,8.30867,11.0268
2010,1,90,40,0.0369189,8.34746,11.4602
2010,2,90,40,0.0829015,8.2351,11.3102
2010,3,90,40,0.0898694,8.25978,11.2315
2010,4,90,40,0.0738129,8.35451,11.1788
2010,5,90,40,0.0551782,8.37325,11.127
2010,6,90,40,0.0404416,8.3524,11.0801
2010,7,90,40,0.0294961,8.31664,11.0478
2010,8,90,40,0.0211712,8.27934,11.0334
2010,9,90,40,0.0146726,8.246,11.0338
2010,1,10,50,0.163799,8.68411,11.525
2010,2,10,50,0.126804,9.87564,12.2209
2010,3,10,50,-0.102694,10.5161,12.6013
2010,4,10,50,-0.326775,10.5615,12.4203
2010,5,10,50,-0.463101,10.3465,12.1003
2010,6,10,50,-0.515488,10.0872,11.8368
2010,7,10,50,-0.520901,9.86613,11.6634
2010,8,10,50,-0.506337,9.69834,11.5673
2010,9,10,50,-0.484631,9.57198,11.5208
2010,1,20,50,0.119051,8.30243,11.4164
2010,2,20,50,0.144588,9.09383,11.6536
2010,3,20,50,0.0261101,9.61345,11.8895
2010,4,20,50,-0.119847,9.75492,11.8461
2010,5,20,50,-0.223896,9.68005,11.671
2010,6,20,50,-0.277045,9.53338,11.5035
2010,7,20,50,-0.295905,9.38642,11.3871
2010,8,20,50,-0.297059,9.26324,11.3211
2010,9,20,50,-0.290203,9.16549,11.2908
2010,1,30,50,0.0928887,8.30863,11.4175
2010,2,30,50,0.13735,8.72,11.472
2010,3,30,50,0.0692862,9.1517,11.6025
2010,4,30,50,-0.0323856,9.30351,11.5832
2010,5,30,50,-0.111378,9.27821,11.4634
2010,6,30,50,-0.156659,9.1819,11.338
2010,7,30,50,-0.177181,9.07443,11.2481
2010,8,30,50,-0.183717,8.9795,11.1975
2010,9,30,50,-0.183208,8.90196,11.1765
2010,1,40,50,0.0759916,8.31804,11.4329
2010,2,40,50,0.126915,8.49449,11.4018
2010,3,40,50,0.0865774,8.86383,11.4638
2010,4,40,50,0.0126242,9.00956,11.4449
2010,5,40,50,-0.0487302,9.00658,11.3517
2010,6,40,50,-0.0864848,8.93783,11.2499
2010,7,40,50,-0.105875,8.85418,11.1753
2010,8,40,50,-0.114329,8.77761,11.1338
2010,9,40,50,-0.116905,8.71394,11.1181
2010,1,50,50,0.0642396,8.3267,11.4487
2010,2,50,50,0.116777,8.34227,11.3744
2010,3,50,50,0.0933997,8.66522,11.3916
2010,4,50,50,0.0380293,8.80132,11.3675
2010,5,50,50,-0.0106635,8.80959,11.2888
2010,6,50,50,-0.0422706,8.75777,11.202
2010,7,50,50,-0.0599237,8.68985,11.1375
2010,8,50,50,-0.0689506,8.626,11.102
2010,9,50,50,-0.0731204,8.57225,11.0897
2010,1,60,50,0.055612,8.33407,11.4627
2010,2,60,50,0.107653,8.24342,11.3659
2010,3,60,50,0.0953469,8.51924,11.3532
2010,4,60,50,0.0530654,8.64548,11.3232
2010,5,60,50,0.0137258,8.65975,11.2533
2010,6,60,50,-0.0129918,8.61914,11.1767
2010,7,60,50,-0.0289109,8.5623,11.1196
2010,8,60,50,-0.0379475,8.50773,11.0884
2010,9,60,50,-0.0429604,8.46136,11.0784
2010,1,70,50,0.0490161,8.34026,11.4746
2010,2,70,50,0.0996164,8.22175,11.3663
2010,3,70,50,0.0948509,8.40713,11.3334
2010,4,70,50,0.0621337,8.52423,11.2982
2010,5,70,50,0.0298868,8.54175,11.234
2010,6,70,50,0.00706512,8.50897,11.165
2010,7,70,50,-0.00728869,8.46032,11.1134
2010,8,70,50,-0.0160935,8.41278,11.0854
2010,9,70,50,-0.021544,8.3721,11.0772
2010,1,80,50,0.043813,8.34547,11.4847
2010,2,80,50,0.0925682,8.23267,11.3709
2010,3,80,50,0.0930936,8.3182,11.3243
2010,4,80,50,0.067567,8.42708,11.2848
2010,5,80,50,0.0408193,8.44632,11.2247
2010,6,80,50,0.0211321,8.41925,11.1614
2010,7,80,50,0.00814544,8.37685,11.1143
2010,8,80,50,-0.000329062,8.33482,11.0889
2010,9,80,50,-0.00598744,8.29864,11.0819
2010,1,90,50,0.0396053,8.35608,11.4932
2010,2,90,50,0.0863763,8.24263,11.3776
2010,3,90,50,0.0906924,8.25476,11.3216
2010,4,90,50,0.0706945,8.34744,11.2789
2010,5,90,50,0.048292,8.36751,11.2218
2010,6,90,50,0.0311556,8.34473,11.163
2010,7,90,50,0.0193506,8.30725,11.1194
2010,8,90,50,0.0112394,8.26963,11.0962
2010,9,90,50,0.00550856,8.2371,11.0902
2010,1,10,60,0.166575,8.64865,11.5604
2010,2,10,60,0.110385,9.84651,12.2458
2010,3,10,60,-0.136867,10.4699,12.5944
2010,4,10,60,-0.372062,10.4984,12.3885
2010,5,10,60,-0.50094,10.2862,12.0841
2010,6,10,60,-0.537476,10.0444,11.8533
2010,7,10,60,-0.529217,9.84349,11.7074
2010,8,10,60,-0.505765,9.6902,11.6269
2010,9,10,60,-0.479131,9.5708,11.5851
2010,1,20,60,0.124181,8.30379,11.4668
2010,2,20,60,0.137352,9.06058,11.6968
2010,3,20,60,0.00596512,9.57748,11.9305
2010,4,20,60,-0.148779,9.71094,11.874
2010,5,20,60,-0.253189,9.63287,11.696
2010,6,20,60,-0.300016,9.49153,11.5369
2010,7,20,60,-0.311042,9.35442,11.4308
2010,8,20,60,-0.305632,9.24065,11.3715
2010,9,20,60,-0.294078,9.14935,11.3435
2010,1,30,60,0.0981576,8.31034,11.4665
2010,2,30,60,0.134314,8.69011,11.5266
2010,3,30,60,0.0558646,9.12086,11.6634
2010,4,30,60,-0.0528411,9.26898,11.6384
2010,5,30,60,-0.133673,9.24031,11.5118
2010,6,30,60,-0.176055,9.14568,11.3861
2010,7,30,60,-0.191761,9.04393,11.2988
2010,8,30,60,-0.193633,8.95556,11.2501
2010,9,30,60,-0.189384,8.88326,11.2289
2010,1,40,60,0.0809318,8.31959,11.4776
2010,2,40,60,0.126135,8.46879,11.4618
2010,3,40,60,0.0771395,8.83715,11.5347
2010,4,40,60,-0.0027505,8.98131,11.5145
2010,5,40,60,-0.066313,8.97548,11.414
2010,6,40,60,-0.102723,8.90698,11.308
2010,7,40,60,-0.118958,8.82695,11.232
2010,8,40,60,-0.123981,8.75522,11.1894
2010,9,40,60,-0.123585,8.69578,11.1719
2010,1,50,60,0.0687711,8.32802,11.4891
2010,2,50,60,0.11731,8.32029,11.4364
2010,3,50,60,0.0865574,8.64204,11.4674
2010,4,50,60,0.0260041,8.77769,11.4449
2010,5,50,60,-0.0249714,8.78365,11.3594
2010,6,50,60,-0.0560544,8.73145,11.2665
2010,7,50,60,-0.0715493,8.66595,11.1985
2010,8,50,60,-0.0779653,8.6058,11.1601
2010,9,50,60,-0.0797298,8.55551,11.1449
2010,1,60,60,0.0597539,8.33519,11.4992
2010,2,60,60,0.108985,8.24814,11.4278
2010,3,60,60,0.0902976,8.49899,11.4311
2010,4,60,60,0.0433909,8.62543,11.4047
2010,5,60,60,0.00179075,8.63784,11.3287
2010,6,60,60,-0.0248796,8.59655,11.2453
2010,7,60,60,-0.0392827,8.54139,11.1833
2010,8,60,60,-0.0462762,8.48973,11.1481
2010,9,60,60,-0.049303,8.44624,11.1344
2010,1,70,60,0.0528107,8.34121,11.5077
2010,2,70,60,0.101445,8.22335,11.4271
2010,3,70,60,0.0910917,8.38934,11.4117
2010,4,70,60,0.054185,8.50703,11.3815
2010,5,70,60,0.0197344,8.52305,11.312
2010,6,70,60,-0.00333525,8.48946,11.2359
2010,7,70,60,-0.016609,8.44198,11.1786
2010,8,70,60,-0.0237792,8.39679,11.146
2010,9,70,60,-0.0275604,8.35853,11.1335
2010,1,80,60,0.0473044,8.35675,11.515
2010,2,80,60,0.0947076,8.23446,11.4302
2010,3,80,60,0.0902908,8.30247,11.402
2010,4,80,60,0.0609279,8.41219,11.3687
2010,5,80,60,0.0320457,8.43022,11.3038
2010,6,80,60,0.0119197,8.40229,11.2335
2010,7,80,60,-0.000294937,8.36072,11.1802
2010,8,80,60,-0.00743769,8.3206,11.1498
2010,9,80,60,-0.0116712,8.2865,11.1382
2010,1,90,60,0.042833,8.37054,11.5211
2010,2,90,60,0.0887078,8.24454,11.435
2010,3,90,60,0.0886151,8.26293,11.3981
2010,4,90,60,0.0650754,8.33444,11.3622
2010,5,90,60,0.0406111,8.35354,11.301
2010,6,90,60,0.0229096,8.32988,11.2354
2010,7,90,60,0.0116518,8.29299,11.1856
2010,8,90,60,0.00464187,8.25697,11.1569
2010,9,90,60,0.000143313,8.22622,11.1462
2010,1,10,70,0.167618,8.61885,11.5912
2010,2,10,70,0.0877109,9.81381,12.2644
2010,3,10,70,-0.175994,10.406,12.5742
2010,4,10,70,-0.41646,10.4147,12.3572
2010,5,10,70,-0.533554,10.2115,12.0852
2010,6,10,70,-0.553993,9.99583,11.8967
2010,7,10,70,-0.533276,9.82142,11.7824
2010,8,10,70,-0.501783,9.68488,11.7162
2010,9,10,70,-0.47026,9.57135,11.6742
2010,1,20,70,0.128473,8.30119,11.5102
2010,2,20,70,0.125261,9.02864,11.7359
2010,3,20,70,-0.0186948,9.53179,11.9614
2010,4,20,70,-0.17789,9.65211,11.8957
2010,5,20,70,-0.278294,9.57449,11.7269
2010,6,20,70,-0.316883,9.4452,11.5863
2010,7,20,70,-0.319875,9.32312,11.4953
2010,8,20,70,-0.308249,9.22086,11.4432
2010,9,20,70,-0.292305,9.13563,11.4148
2010,1,30,70,0.103062,8.30914,11.5087
2010,2,30,70,0.127421,8.66318,11.5756
2010,3,30,70,0.0383556,9.08444,11.7147
2010,4,30,70,-0.0740888,9.22333,11.6841
2010,5,30,70,-0.153016,9.19308,11.5592
2010,6,30,70,-0.190366,9.1054,11.4421
2010,7,30,70,-0.200575,9.01381,11.3626
2010,8,30,70,-0.197798,8.93402,11.3172
2010,9,30,70,-0.190028,8.8669,11.2946
2010,1,40,70,0.0857618,8.31885,11.5162
2010,2,40,70,0.122213,8.44669,11.515
2010,3,40,70,0.0639954,8.80723,11.5955
2010,4,40,70,-0.0192963,8.94442,11.5726
2010,5,40,70,-0.0819031,8.93644,11.4708
2010,6,40,70,-0.114925,8.87237,11.3684
2010,7,40,70,-0.127155,8.79978,11.2962
2010,8,40,70,-0.128582,8.73475,11.2546
2010,9,40,70,-0.125332,8.67967,11.2348
2010,1,50,70,0.0733341,8.32745,11.524
2010,2,50,70,0.115233,8.30213,11.4907
2010,3,50,70,0.0763465,8.61703,11.5326
2010,4,50,70,0.0125813,8.74716,11.5095
2010,5,50,70,-0.0379957,8.75086,11.4216
2010,6,50,70,-0.0666741,8.70163,11.3295
2010,7,50,70,-0.0791154,8.64186,11.2629
2010,8,50,70,-0.0826588,8.58713,11.2239
2010,9,50,70,-0.0820586,8.54052,11.2058
2010,1,60,70,0.0640084,8.33469,11.5308
2010,2,60,70,0.108116,8.25169,11.4818
2010,3,60,70,0.0821764,8.47783,11.498
2010,4,60,70,0.0321911,8.59972,11.4726
2010,5,60,70,-0.00938231,8.60992,11.3937
2010,6,60,70,-0.0342966,8.57071,11.3096
2010,7,60,70,-0.0462962,8.52011,11.2474
2010,8,60,70,-0.0509325,8.47294,11.2106
2010,9,60,70,-0.0519589,8.43259,11.1937
2010,1,70,70,0.056765,8.35254,11.5365
2010,2,70,70,0.101394,8.22715,11.4799
2010,3,70,70,0.0845202,8.37125,11.4788
2010,4,70,70,0.0446453,8.48509,11.4507
2010,5,70,70,0.00995738,8.49901,11.3783
2010,6,70,70,-0.0118129,8.46691,11.3005
2010,7,70,70,-0.0231499,8.42316,11.2421
2010,8,70,70,-0.0283442,8.38176,11.2073
2010,9,70,70,-0.0304034,8.34621,11.1912
2010,1,80,70,0.0509826,8.36837,11.5413
2010,2,80,70,0.0952244,8.23201,11.4813
2010,3,80,70,0.0849035,8.29449,11.4683
2010,4,80,70,0.0526721,8.39328,11.438
2010,5,80,70,0.0233588,8.40933,11.3704
2010,6,80,70,0.0041965,8.38248,11.2978
2010,7,80,70,-0.00643019,8.34402,11.2428
2010,8,80,70,-0.011888,8.30715,11.2096
2010,9,80,70,-0.0146167,8.27539,11.1943
