year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,10,90,30,0.150998,10.3175,12.2097
2014,20,90,30,0.078954,9.80932,11.9391
2014,30,90,30,0.0463512,9.60345,11.8587
2014,40,90,30,0.0322687,9.50121,11.8217
2014,50,90,30,0.0246359,9.44033,11.8004
2014,60,90,30,0.0198814,9.39993,11.7866
2014,70,90,30,0.0166469,9.37116,11.7769
2014,80,90,30,0.0143086,9.34963,11.7697
2014,90,90,30,0.0125412,9.33291,11.7642
2014,100,90,30,0.0111597,9.31955,11.7598
2014,110,90,30,0.0100507,9.30863,11.7562
2014,120,90,30,0.009141,9.29954,11.7533
2014,130,90,30,0.0083815,9.29186,11.7508
2014,140,90,30,0.0077382,9.28527,11.7487
2014,150,90,30,0.0071861,9.27957,11.7468
2014,10,10,40,0.704442,12.1114,13.5667
2014,20,10,40,0.25718,10.6917,12.4056
2014,30,10,40,0.129078,10.1686,12.1192
2014,40,10,40,0.0815767,9.91688,12.0015
2014,50,10,40,0.0583163,9.7693,11.9376
2014,60,10,40,0.044853,9.67221,11.8974
2014,70,10,40,0.0361978,9.60345,11.8699
2014,80,10,40,0.030218,9.55219,11.8498
2014,90,10,40,0.0258646,9.5125,11.8345
2014,100,10,40,0.0225668,9.48085,11.8225
2014,110,10,40,0.0199895,9.45503,11.8127
2014,120,10,40,0.0179241,9.43355,11.8047
2014,130,10,40,0.0162345,9.41542,11.798
2014,140,10,40,0.0148284,9.3999,11.7923
2014,150,10,40,0.013641,9.38646,11.7874
2014,10,20,40,0.495687,11.6408,13.1317
2014,20,20,40,0.199446,10.4802,12.2836
2014,30,20,40,0.10279,10.0359,12.0557
2014,40,20,40,0.0659334,9.82005,11.9591
2014,50,20,40,0.0476115,9.69299,11.9059
2014,60,20,40,0.0368946,9.60921,11.8721
2014,70,20,40,0.0299483,9.54979,11.8488
2014,80,20,40,0.0251182,9.50546,11.8318
2014,90,20,40,0.0215822,9.4711,11.8188
2014,100,20,40,0.0188913,9.4437,11.8085
2014,110,20,40,0.0167795,9.42133,11.8002
2014,120,20,40,0.0150814,9.40272,11.7933
2014,130,20,40,0.0136878,9.387,11.7876
2014,140,20,40,0.012525,9.37354,11.7827
2014,150,20,40,0.0115407,9.36189,11.7785
2014,10,30,40,0.373416,11.3062,12.869
2014,20,30,40,0.160931,10.3217,12.1985
2014,30,30,40,0.0847081,9.93529,12.0097
2014,40,30,40,0.0549987,9.74632,11.9279
2014,50,30,40,0.0400466,9.63474,11.8823
2014,60,30,40,0.0312235,9.56106,11.8532
2014,70,30,40,0.0254658,9.50874,11.8331
2014,80,30,40,0.0214398,9.46968,11.8182
2014,90,30,40,0.0184793,9.4394,11.8069
2014,100,30,40,0.0162173,9.41523,11.7979
2014,110,30,40,0.0144366,9.3955,11.7907
2014,120,30,40,0.0130004,9.37908,11.7847
2014,130,30,40,0.0118187,9.36521,11.7797
2014,140,30,40,0.0108303,9.35333,11.7754
2014,150,30,40,0.0099919,9.34304,11.7717
2014,10,40,40,0.294356,11.0546,12.6912
2014,20,40,40,0.13373,10.1985,12.1358
2014,30,40,40,0.0716291,9.85641,11.9749
2014,40,40,40,0.0469837,9.6883,11.904
2014,50,40,40,0.0344506,9.58883,11.8641
2014,60,40,40,0.026999,9.52305,11.8385
2014,70,40,40,0.022108,9.47632,11.8207
2014,80,40,40,0.0186719,9.44141,11.8077
2014,90,40,40,0.0161352,9.41433,11.7976
2014,100,40,40,0.0141907,9.39272,11.7897
2014,110,40,40,0.0126555,9.37507,11.7832
2014,120,40,40,0.0114143,9.36038,11.7779
2014,130,40,40,0.0103909,9.34796,11.7734
2014,140,40,40,0.0095332,9.33733,11.7696
2014,150,40,40,0.0088045,9.32813,11.7663
2014,10,50,40,0.239756,10.8578,12.5622
2014,20,50,40,0.113674,10.0999,12.0876
2014,30,50,40,0.0617956,9.79286,11.9475
2014,40,50,40,0.0408895,9.64144,11.885
2014,50,50,40,0.0301617,9.55169,11.8496
2014,60,50,40,0.0237417,9.49229,11.8268
2014,70,50,40,0.0195064,9.45007,11.8109
2014,80,50,40,0.0165188,9.41851,11.7992
2014,90,50,40,0.014306,9.39402,11.7902
2014,100,50,40,0.0126049,9.37447,11.783
2014,110,50,40,0.0112583,9.35851,11.7772
2014,120,50,40,0.0101673,9.34521,11.7724
2014,130,50,40,0.0092664,9.33398,11.7684
2014,140,50,40,0.00851,9.32436,11.765
2014,150,50,40,0.0078662,9.31603,11.762
2014,10,60,40,0.200204,10.6995,12.4641
2014,20,60,40,0.0983803,10.0191,12.0495
2014,30,60,40,0.0541722,9.74055,11.9255
2014,40,60,40,0.0361186,9.60279,11.8696
2014,50,60,40,0.0267807,9.52103,11.8378
2014,60,60,40,0.0211603,9.46688,11.8172
2014,70,60,40,0.0174361,9.42837,11.8028
2014,80,60,40,0.0147996,9.39958,11.7922
2014,90,60,40,0.0128409,9.37723,11.784
2014,100,60,40,0.0113315,9.35939,11.7776
2014,110,60,40,0.0101343,9.34481,11.7723
2014,120,60,40,0.0091626,9.33267,11.7679
2014,130,60,40,0.0083586,9.32241,11.7643
2014,140,60,40,0.0076827,9.31363,11.7611
2014,150,60,40,0.007107,9.30602,11.7584
2014,10,70,40,0.170489,10.5692,12.3868
2014,20,70,40,0.0863971,9.95163,12.0186
2014,30,70,40,0.0481129,9.69675,11.9074
2014,40,70,40,0.0322939,9.57038,11.8569
2014,50,70,40,0.0240537,9.4953,11.8279
2014,60,70,40,0.0190687,9.44554,11.8092
2014,70,70,40,0.0157522,9.41014,11.7961
2014,80,70,40,0.013397,9.38366,11.7864
2014,90,70,40,0.0116428,9.36311,11.7789
2014,100,70,40,0.010288,9.3467,11.773
2014,110,70,40,0.0092112,9.33329,11.7682
2014,120,70,40,0.008336,9.32212,11.7642
2014,130,70,40,0.007611,9.31268,11.7608
2014,140,70,40,0.0070006,9.3046,11.7579
2014,150,70,40,0.0064799,9.2976,11.7555
2014,10,80,40,0.147508,10.4601,12.3243
2014,20,80,40,0.076796,9.89451,11.993
2014,30,80,40,0.0431963,9.65952,11.8923
2014,40,80,40,0.0291664,9.5428,11.8461
2014,50,80,40,0.0218116,9.47339,11.8196
2014,60,80,40,0.0173417,9.42736,11.8024
2014,70,80,40,0.0143575,9.3946,11.7904
2014,80,80,40,0.0122322,9.3701,11.7814
2014,90,80,40,0.0106454,9.35108,11.7746
2014,100,80,40,0.0094176,9.33588,11.7691
2014,110,80,40,0.0084405,9.32347,11.7647
2014,120,80,40,0.0076447,9.31313,11.761
2014,130,80,40,0.0069846,9.30439,11.7579
2014,140,80,40,0.0064286,9.2969,11.7552
2014,150,80,40,0.0059539,9.29042,11.7529
2014,10,90,40,0.129312,10.3672,12.2727
2014,20,90,40,0.068958,9.84548,11.9715
2014,30,90,40,0.0391374,9.6275,11.8794
2014,40,90,40,0.0265662,9.51904,11.837
2014,50,90,40,0.0199385,9.4545,11.8125
2014,60,90,40,0.0158934,9.41169,11.7966
2014,70,90,40,0.0131844,9.38121,11.7855
2014,80,90,40,0.01125,9.3584,11.7772
2014,90,90,40,0.0098029,9.3407,11.7708
2014,100,90,40,0.008681,9.32655,11.7658
2014,110,90,40,0.007787,9.31499,11.7616
2014,120,90,40,0.0070582,9.30537,11.7582
2014,130,90,40,0.0064527,9.29723,11.7553
2014,140,90,40,0.0059424,9.29026,11.7529
2014,150,90,40,0.005506,9.28422,11.7507
2014,10,10,50,0.699395,12.1913,13.6922
2014,20,10,50,0.242243,10.7405,12.4646
2014,30,10,50,0.116669,10.1994,12.1563
2014,40,10,50,0.0715028,9.93955,12.029
2014,50,10,50,0.049945,9.78732,11.9596
2014,60,10,50,0.0377204,9.68718,11.9158
2014,70,10,50,0.0299943,9.61627,11.8856
2014,80,10,50,0.0247342,9.5634,11.8636
2014,90,10,50,0.020953,9.52246,11.8468
2014,100,10,50,0.01812,9.48982,11.8335
2014,110,10,50,0.0159278,9.46318,11.8228
2014,120,10,50,0.0141865,9.44103,11.814
2014,130,10,50,0.0127735,9.42232,11.8065
2014,140,10,50,0.0116058,9.40631,11.8002
2014,150,10,50,0.0106263,9.39245,11.7948
2014,10,20,50,0.47994,11.6962,13.2222
2014,20,20,50,0.184844,10.5211,12.3332
2014,30,20,50,0.0915135,10.0623,12.0877
2014,40,20,50,0.0569513,9.83966,11.983
2014,50,20,50,0.0402066,9.70861,11.925
2014,60,20,50,0.0306119,9.62221,11.8881
2014,70,20,50,0.0244987,9.56093,11.8625
2014,80,20,50,0.0203089,9.5152,11.8438
2014,90,20,50,0.0172799,9.47976,11.8295
2014,100,20,50,0.015,9.45149,11.8181
