year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,110,80,10,-0.0268327,16.0237,21.2966
2004,120,80,10,-0.0243827,16.019,21.2909
2004,130,80,10,-0.0223398,16.0151,21.2862
2004,140,80,10,-0.0206107,16.0118,21.2822
2004,150,80,10,-0.0191286,16.0089,21.2788
2004,10,90,10,-0.390837,16.5727,22.0793
2004,20,90,10,-0.193969,16.3123,21.6854
2004,30,90,10,-0.114372,16.18,21.4998
2004,40,90,10,-0.0798126,16.12,21.4191
2004,50,90,10,-0.0609675,16.0865,21.3754
2004,60,90,10,-0.0491968,16.0652,21.3481
2004,70,90,10,-0.041179,16.0505,21.3296
2004,80,90,10,-0.0353801,16.0397,21.3163
2004,90,90,10,-0.0309972,16.0315,21.3062
2004,100,90,10,-0.0275715,16.0251,21.2983
2004,110,90,10,-0.0248219,16.0198,21.2919
2004,120,90,10,-0.0225675,16.0155,21.2867
2004,130,90,10,-0.0206861,16.0119,21.2824
2004,140,90,10,-0.0190926,16.0088,21.2787
2004,150,90,10,-0.017726,16.0062,21.2756
2004,10,10,20,-1.10062,19.0629,25.4608
2004,20,10,20,-0.409046,16.8711,22.4224
2004,30,10,20,-0.214286,16.4525,21.8252
2004,40,10,20,-0.141745,16.2953,21.6115
2004,50,10,20,-0.104896,16.2142,21.5061
2004,60,10,20,-0.0828661,16.165,21.4446
2004,70,10,20,-0.0683126,16.1322,21.4048
2004,80,10,20,-0.0580234,16.1087,21.3772
2004,90,10,20,-0.0503825,16.0911,21.3569
2004,100,10,20,-0.0444933,16.0775,21.3416
2004,110,10,20,-0.0398211,16.0666,21.3295
2004,120,10,20,-0.0360266,16.0577,21.3198
2004,130,10,20,-0.0328854,16.0504,21.3119
2004,140,10,20,-0.0302437,16.0441,21.3053
2004,150,10,20,-0.0279915,16.0388,21.2997
2004,10,20,20,-0.818706,18.1371,24.0731
2004,20,20,20,-0.32507,16.6895,22.1555
2004,30,20,20,-0.174587,16.3667,21.7071
2004,40,20,20,-0.117108,16.2412,21.5407
2004,50,20,20,-0.0874342,16.1753,21.4572
2004,60,20,20,-0.0694981,16.1349,21.408
2004,70,20,20,-0.0575541,16.1076,21.3759
2004,80,20,20,-0.049057,16.0881,21.3535
2004,90,20,20,-0.0427159,16.0734,21.337
2004,100,20,20,-0.0378089,16.0619,21.3244
2004,110,20,20,-0.0339026,16.0528,21.3144
2004,120,20,20,-0.0307211,16.0453,21.3064
2004,130,20,20,-0.0280809,16.039,21.2999
2004,140,20,20,-0.0258556,16.0337,21.2944
2004,150,20,20,-0.0239551,16.0292,21.2897
2004,10,30,20,-0.648027,17.6089,23.3391
2004,20,30,20,-0.26798,16.5668,21.9793
2004,30,30,20,-0.14675,16.3062,21.6257
2004,40,30,20,-0.0995266,16.2023,21.491
2004,50,30,20,-0.0748291,16.1469,21.4225
2004,60,30,20,-0.0597689,16.1127,21.3818
2004,70,30,20,-0.0496748,16.0895,21.3551
2004,80,30,20,-0.0424582,16.0728,21.3363
2004,90,30,20,-0.0370511,16.0601,21.3224
2004,100,30,20,-0.0328534,16.0503,21.3118
2004,110,30,20,-0.0295028,16.0424,21.3034
2004,120,30,20,-0.0267673,16.0359,21.2966
2004,130,30,20,-0.0244933,16.0305,21.291
2004,140,30,20,-0.0225731,16.0259,21.2864
2004,150,30,20,-0.0209305,16.022,21.2824
2004,10,40,20,-0.533541,17.2599,22.8882
2004,20,40,20,-0.226955,16.4788,21.8554
2004,30,40,20,-0.126257,16.2613,21.5666
2004,40,40,20,-0.0863982,16.173,21.4544
2004,50,40,20,-0.0653285,16.1254,21.3967
2004,60,40,20,-0.0523865,16.0958,21.3622
2004,70,40,20,-0.0436659,16.0756,21.3394
2004,80,40,20,-0.0374056,16.061,21.3233
2004,90,40,20,-0.0326997,16.0499,21.3114
2004,100,40,20,-0.0290368,16.0413,21.3022
2004,110,40,20,-0.0261064,16.0343,21.295
2004,120,40,20,-0.0237098,16.0286,21.2891
2004,130,40,20,-0.0217141,16.0238,21.2843
2004,140,40,20,-0.0200265,16.0198,21.2802
2004,150,40,20,-0.0185816,16.0163,21.2767
2004,10,50,20,-0.451626,17.0088,22.5851
2004,20,50,20,-0.196219,16.4128,21.7641
2004,30,50,20,-0.110598,16.2268,21.522
2004,40,50,20,-0.0762475,16.1501,21.4264
2004,50,50,20,-0.0579255,16.1085,21.3769
2004,60,50,20,-0.0466018,16.0824,21.347
2004,70,50,20,-0.0389376,16.0646,21.3272
2004,80,50,20,-0.0334165,16.0516,21.3132
2004,90,50,20,-0.0292552,16.0418,21.3028
2004,100,50,20,-0.0260089,16.0341,21.2948
2004,110,50,20,-0.0234069,16.0279,21.2884
2004,120,50,20,-0.0212757,16.0228,21.2832
2004,130,50,20,-0.0194985,16.0185,21.2789
2004,140,50,20,-0.0179942,16.0149,21.2753
2004,150,50,20,-0.0167045,16.0118,21.2723
2004,10,60,20,-0.390295,16.8579,22.3687
2004,20,60,20,-0.172428,16.3615,21.6944
2004,30,60,20,-0.0982759,16.1995,21.4873
2004,40,60,20,-0.0681793,16.1319,21.4044
2004,50,60,20,-0.0520021,16.0949,21.3612
2004,60,60,20,-0.0419517,16.0716,21.335
2004,70,60,20,-0.0351229,16.0556,21.3175
2004,80,60,20,-0.0301893,16.044,21.3051
2004,90,60,20,-0.0264621,16.0352,21.2959
2004,100,60,20,-0.0235491,16.0282,21.2887
2004,110,60,20,-0.0212107,16.0226,21.2831
2004,120,60,20,-0.0192927,16.018,21.2784
2004,130,60,20,-0.0176917,16.0142,21.2746
2004,140,60,20,-0.0163351,16.0109,21.2714
2004,150,60,20,-0.0151711,16.0081,21.2687
2004,10,70,20,-0.342788,16.7476,22.2073
2004,20,70,20,-0.153527,16.3206,21.6397
2004,30,70,20,-0.0883455,16.1773,21.4596
2004,40,70,20,-0.0616211,16.1169,21.3868
2004,50,70,20,-0.0471599,16.0837,21.3485
2004,60,70,20,-0.0381348,16.0627,21.3252
2004,70,70,20,-0.0319823,16.0482,21.3096
2004,80,70,20,-0.0275262,16.0377,21.2985
2004,90,70,20,-0.0241529,16.0297,21.2902
2004,100,70,20,-0.0215121,16.0234,21.2838
2004,110,70,20,-0.0193895,16.0183,21.2787
2004,120,70,20,-0.0176465,16.0141,21.2745
2004,130,70,20,-0.0161902,16.0105,21.2711
2004,140,70,20,-0.0149551,16.0076,21.2682
2004,150,70,20,-0.0138945,16.005,21.2657
2004,10,80,20,-0.304996,16.6611,22.0828
2004,20,80,20,-0.138184,16.2872,21.5957
2004,30,80,20,-0.0801847,16.159,21.437
2004,40,80,20,-0.0561908,16.1045,21.3723
2004,50,80,20,-0.0431308,16.0743,21.338
2004,60,80,20,-0.0349476,16.0552,21.3171
2004,70,80,20,-0.0293526,16.042,21.303
2004,80,80,20,-0.0252916,16.0324,21.293
2004,90,80,20,-0.0222121,16.025,21.2855
2004,100,80,20,-0.0197979,16.0192,21.2797
2004,110,80,20,-0.0178551,16.0146,21.275
2004,120,80,20,-0.0162583,16.0107,21.2712
2004,130,80,20,-0.0149229,16.0075,21.2681
2004,140,80,20,-0.0137896,16.0047,21.2654
2004,150,80,20,-0.0128158,16.0024,21.2632
2004,10,90,20,-0.274281,16.5916,21.9842
2004,20,90,20,-0.125507,16.2595,21.5598
2004,30,90,20,-0.0733668,16.1436,21.4184
2004,40,90,20,-0.0516241,16.094,21.3602
2004,50,90,20,-0.0397276,16.0664,21.3293
2004,60,90,20,-0.0322468,16.0489,21.3103
2004,70,90,20,-0.0271196,16.0367,21.2975
2004,80,90,20,-0.0233907,16.0278,21.2883
2004,90,90,20,-0.0205586,16.0211,21.2815
2004,100,90,20,-0.0183356,16.0157,21.2762
2004,110,90,20,-0.0165449,16.0114,21.2719
2004,120,90,20,-0.0150718,16.0078,21.2684
2004,130,90,20,-0.0138389,16.0048,21.2655
2004,140,90,20,-0.0127922,16.0023,21.2631
2004,150,90,20,-0.0118924,16.0001,21.261
2004,10,10,30,-0.830108,18.8209,24.7127
2004,20,10,30,-0.251615,16.8606,22.2745
2004,30,10,30,-0.122679,16.4714,21.7812
2004,40,10,30,-0.0792854,16.3203,21.5932
2004,50,10,30,-0.0582587,16.2396,21.4974
2004,60,10,30,-0.0459465,16.1891,21.4402
2004,70,10,30,-0.0379014,16.1547,21.4027
2004,80,10,30,-0.0322462,16.1296,21.3763
2004,90,10,30,-0.0280584,16.1106,21.3568
2004,100,10,30,-0.0248338,16.0956,21.3419
2004,110,10,30,-0.0222749,16.0836,21.3301
2004,120,10,30,-0.0201951,16.0736,21.3206
2004,130,10,30,-0.0184713,16.0653,21.3128
2004,140,10,30,-0.0170192,16.0582,21.3063
2004,150,10,30,-0.0157796,16.0521,21.3007
2004,10,20,30,-0.612208,18.0091,23.7025
2004,20,20,30,-0.197111,16.6945,22.0592
2004,30,20,30,-0.0989165,16.3902,21.6783
2004,40,20,30,-0.0651796,16.2668,21.5291
2004,50,20,30,-0.0484856,16.1998,21.452
2004,60,20,30,-0.0385546,16.1575,21.4057
2004,70,20,30,-0.031989,16.1285,21.3751
2004,80,20,30,-0.0273325,16.1072,21.3535
2004,90,20,30,-0.0238604,16.091,21.3374
2004,100,20,30,-0.0211724,16.0783,21.3251
2004,110,20,30,-0.0190297,16.068,21.3154
2004,120,20,30,-0.0172818,16.0595,21.3075
2004,130,20,30,-0.0158287,16.0524,21.3009
2004,140,20,30,-0.0146016,16.0463,21.2955
2004,150,20,30,-0.0135515,16.0411,21.2908
2004,10,30,30,-0.479131,17.5665,23.1304
2004,20,30,30,-0.160703,16.5834,21.9129
2004,30,30,30,-0.0825838,16.3316,21.606
2004,40,30,30,-0.0552571,16.2275,21.4834
2004,50,30,30,-0.0414963,16.1702,21.4195
2004,60,30,30,-0.0332041,16.1339,21.3807
2004,70,30,30,-0.0276709,16.1088,21.355
2004,80,30,30,-0.0237194,16.0904,21.3368
2004,90,30,30,-0.0207568,16.0763,21.3232
2004,100,30,30,-0.0184537,16.0652,21.3127
2004,110,30,30,-0.0166115,16.0562,21.3045
2004,120,30,30,-0.0151047,16.0488,21.2977
2004,130,30,30,-0.0138492,16.0425,21.2921
2004,140,30,30,-0.0127866,16.0372,21.2875
2004,150,30,30,-0.0118761,16.0326,21.2835
2004,10,40,30,-0.390286,17.2617,22.7635
2004,20,40,30,-0.134954,16.5019,21.8077
2004,30,40,30,-0.0707446,16.2874,21.5527
2004,40,40,30,-0.0479228,16.1974,21.4494
2004,50,40,30,-0.0362592,16.1475,21.395
2004,60,40,30,-0.0291563,16.1156,21.3619
2004,70,40,30,-0.0243806,16.0935,21.3398
2004,80,40,30,-0.0209513,16.0772,21.3241
2004,90,40,30,-0.0183693,16.0648,21.3124
2004,100,40,30,-0.0163551,16.055,21.3033
2004,110,40,30,-0.01474,16.047,21.2961
2004,120,40,30,-0.0134159,16.0404,21.2902
2004,130,40,30,-0.0123104,16.0348,21.2854
2004,140,40,30,-0.0113738,16.0301,21.2813
2004,150,40,30,-0.0105698,16.026,21.2778
2004,10,50,30,-0.327233,17.0408,22.5092
2004,20,50,30,-0.115928,16.4395,21.7288
2004,30,50,30,-0.0618052,16.2529,21.512
2004,40,50,30,-0.0422922,16.1736,21.4231
2004,50,50,30,-0.0321928,16.1294,21.376
2004,60,50,30,-0.0259883,16.101,21.3472
2004,70,50,30,-0.0217908,16.0812,21.3279
2004,80,50,30,-0.0187629,16.0667,21.3141
2004,90,50,30,-0.0164753,16.0555,21.3038
2004,100,50,30,-0.0146862,16.0467,21.2959
2004,110,50,30,-0.0132482,16.0395,21.2895
2004,120,50,30,-0.0120673,16.0336,21.2843
2004,130,50,30,-0.0110802,16.0286,21.28
2004,140,50,30,-0.0102426,16.0244,21.2764
2004,150,50,30,-0.00952289,16.0207,21.2733
2004,10,60,30,-0.280446,16.9095,22.3232
2004,20,60,30,-0.101375,16.3903,21.6677
2004,30,60,30,-0.0548352,16.2251,21.48
2004,40,60,30,-0.0378385,16.1544,21.4023
2004,50,60,30,-0.0289458,16.1146,21.3609
2004,60,60,30,-0.0234421,16.0891,21.3355
2004,70,60,30,-0.0196995,16.0712,21.3184
2004,80,60,30,-0.0169894,16.0581,21.3061
2004,90,60,30,-0.0149363,16.0479,21.297
2004,100,60,30,-0.0133269,16.0399,21.2898
2004,110,60,30,-0.0120313,16.0334,21.2842
2004,120,60,30,-0.0109657,16.028,21.2795
2004,130,60,30,-0.0100739,16.0235,21.2757
2004,140,60,30,-0.00931637,16.0196,21.2724
2004,150,60,30,-0.00866505,16.0163,21.2696
2004,10,70,30,-0.244524,16.8077,22.1817
2004,20,70,30,-0.0899273,16.3504,21.6192
2004,30,70,30,-0.049258,16.2024,21.4543
2004,40,70,30,-0.0342306,16.1385,21.3855
2004,50,70,30,-0.026294,16.1024,21.3486
2004,60,70,30,-0.0213509,16.0792,21.3259
2004,70,70,30,-0.0179752,16.0629,21.3106
2004,80,70,30,-0.0155231,16.0509,21.2996
2004,90,70,30,-0.0136609,16.0416,21.2913
2004,100,70,30,-0.0121986,16.0343,21.2849
2004,110,70,30,-0.0110194,16.0283,21.2798
2004,120,70,30,-0.0100487,16.0234,21.2756
2004,130,70,30,-0.00923542,16.0192,21.2721
2004,140,70,30,-0.00854416,16.0157,21.2691
2004,150,70,30,-0.00794916,16.0126,21.2666
2004,10,80,30,-0.216188,16.7264,22.0707
2004,20,80,30,-0.0807133,16.3175,21.5798
2004,30,80,30,-0.0446992,16.1833,21.4332
2004,40,80,30,-0.0312498,16.1251,21.3716
2004,50,80,30,-0.0240878,16.0921,21.3385
2004,60,80,30,-0.0196031,16.0708,21.318
2004,70,80,30,-0.016529,16.0558,21.3041
2004,80,80,30,-0.0142902,16.0447,21.2941
2004,90,80,30,-0.0125866,16.0362,21.2866
2004,100,80,30,-0.0112467,16.0295,21.2807
2004,110,80,30,-0.010165,16.024,21.2761
2004,120,80,30,-0.00927358,16.0194,21.2722
2004,130,80,30,-0.00852611,16.0156,21.2691
2004,140,80,30,-0.00789011,16.0123,21.2664
2004,150,80,30,-0.00734268,16.0095,21.2641
2004,10,90,30,-0.193338,16.6598,21.9814
2004,20,90,30,-0.0731536,16.2898,21.5473
2004,30,90,30,-0.0409068,16.1672,21.4156
2004,40,90,30,-0.0287463,16.1137,21.36
2004,50,90,30,-0.0222236,16.0833,21.3299
2004,60,90,30,-0.0181205,16.0636,21.3112
2004,70,90,30,-0.0152989,16.0497,21.2986
2004,80,90,30,-0.0132392,16.0395,21.2895
2004,90,90,30,-0.0116693,16.0316,21.2826
2004,100,90,30,-0.0104329,16.0253,21.2772
2004,110,90,30,-0.00943379,16.0202,21.2729
2004,120,90,30,-0.00860963,16.016,21.2694
2004,130,90,30,-0.00791795,16.0125,21.2665
2004,140,90,30,-0.00732942,16.0094,21.264
2004,150,90,30,-0.00682232,16.0068,21.2619
2004,10,10,40,-0.633991,18.5846,24.1799
2004,20,10,40,-0.147816,16.9075,22.2503
2004,30,10,40,-0.0604028,16.5291,21.8053
2004,40,10,40,-0.0359761,16.3736,21.6225
2004,50,10,40,-0.0255696,16.2873,21.5252
2004,60,10,40,-0.0198614,16.2319,21.4657
2004,70,10,40,-0.0162742,16.1932,21.4257
2004,80,10,40,-0.0138149,16.1645,21.3972
2004,90,10,40,-0.0120228,16.1425,21.3759
2004,100,10,40,-0.0106567,16.1249,21.3594
2004,110,10,40,-0.00957942,16.1107,21.3463
2004,120,10,40,-0.00870663,16.0988,21.3357
2004,130,10,40,-0.00798437,16.0888,21.3268
2004,140,10,40,-0.00737605,16.0803,21.3194
2004,150,10,40,-0.00685637,16.0729,21.313
2004,10,20,40,-0.466276,17.9249,23.4487
2004,20,20,40,-0.112485,16.7521,22.0611
2004,30,20,40,-0.0471951,16.447,21.7063
2004,40,20,40,-0.028953,16.3168,21.5578
2004,50,20,40,-0.0210187,16.2437,21.4781
2004,60,20,40,-0.0165615,16.1964,21.429
2004,70,20,40,-0.0137041,16.1632,21.3959
2004,80,20,40,-0.0117144,16.1385,21.3722
2004,90,20,40,-0.0102465,16.1195,21.3544
2004,100,20,40,-0.00911653,16.1044,21.3407
2004,110,20,40,-0.00821826,16.0921,21.3297
2004,120,20,40,-0.007486,16.0819,21.3207
2004,130,20,40,-0.00687711,16.0732,21.3133
2004,140,20,40,-0.00636195,16.0658,21.307
2004,150,20,40,-0.00592047,16.0594,21.3016
2004,10,30,40,-0.361478,17.554,23.0039
2004,20,30,40,-0.0894984,16.6454,21.9282
2004,30,30,40,-0.0384994,16.3864,21.6352
2004,40,30,40,-0.0242069,16.2743,21.5108
2004,50,30,40,-0.0178654,16.2108,21.4437
2004,60,30,40,-0.0142282,16.1695,21.4021
2004,70,30,40,-0.0118582,16.1404,21.3739
2004,80,30,40,-0.0101871,16.1187,21.3537
2004,90,30,40,-0.00894221,16.102,21.3385
2004,100,30,40,-0.00797711,16.0887,21.3267
2004,110,30,40,-0.00720521,16.0779,21.3173
2004,120,30,40,-0.00657337,16.0689,21.3096
2004,130,30,40,-0.00604579,16.0613,21.3032
2004,140,30,40,-0.00559821,16.0547,21.2978
2004,150,30,40,-0.00521368,16.0491,21.2931
2004,10,40,40,-0.291353,17.2868,22.7046
2004,20,40,40,-0.073656,16.565,21.8302
2004,30,40,40,-0.0324225,16.3398,21.5818
2004,40,40,40,-0.0208072,16.2412,21.4753
2004,50,40,40,-0.0155564,16.185,21.4175
2004,60,40,40,-0.0124904,16.1483,21.3815
2004,70,40,40,-0.0104657,16.1224,21.3571
2004,80,40,40,-0.00902368,16.1031,21.3395
2004,90,40,40,-0.00794168,16.0882,21.3263
2004,100,40,40,-0.00709779,16.0764,21.316
2004,110,40,40,-0.00642016,16.0667,21.3077
2004,120,40,40,-0.00586337,16.0586,21.301
2004,130,40,40,-0.00539721,16.0518,21.2953
2004,140,40,40,-0.00500105,16.046,21.2906
2004,150,40,40,-0.00466005,16.0409,21.2865
2004,10,50,40,-0.24177,17.1082,22.4894
2004,20,50,40,-0.062226,16.5022,21.7552
2004,30,50,40,-0.0279732,16.3027,21.5403
2004,40,50,40,-0.0182603,16.2146,21.4476
2004,50,50,40,-0.0137932,16.1642,21.3969
2004,60,50,40,-0.0111446,16.1313,21.3653
2004,70,50,40,-0.00937605,16.1079,21.3438
2004,80,50,40,-0.00810658,16.0905,21.3283
2004,90,50,40,-0.00714821,16.0771,21.3166
2004,100,50,40,-0.00639758,16.0663,21.3074
2004,110,50,40,-0.00579274,16.0576,21.3001
2004,120,50,40,-0.00529458,16.0503,21.2941
2004,130,50,40,-0.00487679,16.0441,21.2891
2004,140,50,40,-0.00452095,16.0389,21.2849
2004,150,50,40,-0.00421421,16.0343,21.2812
2004,10,60,40,-0.205195,16.9886,22.3273
2004,20,60,40,-0.0536695,16.4517,21.6961
2004,30,60,40,-0.0245922,16.2725,21.5074
2004,40,60,40,-0.0162836,16.1929,21.4254
2004,50,60,40,-0.0124019,16.1472,21.3804
2004,60,60,40,-0.0100703,16.1172,21.3523
2004,70,60,40,-0.00849889,16.096,21.3331
2004,80,60,40,-0.00736358,16.0801,21.3192
2004,90,60,40,-0.00650263,16.0678,21.3087
2004,100,60,40,-0.00582589,16.0581,21.3005
2004,110,60,40,-0.00527942,16.0501,21.2939
2004,120,60,40,-0.00482805,16.0434,21.2885
2004,130,60,40,-0.00444911,16.0378,21.284
2004,140,60,40,-0.004126,16.033,21.2802
2004,150,60,40,-0.00384726,16.0288,21.2769
2004,10,70,40,-0.177302,16.8932,22.2009
2004,20,70,40,-0.0470676,16.4102,21.6485
2004,30,70,40,-0.0219442,16.2473,21.4805
2004,40,70,40,-0.0147056,16.1748,21.4072
2004,50,70,40,-0.0112751,16.1329,21.3669
2004,60,70,40,-0.00919153,16.1054,21.3416
2004,70,70,40,-0.00777642,16.0859,21.3243
2004,80,70,40,-0.00674879,16.0714,21.3117
2004,90,70,40,-0.00596663,16.0601,21.3022
2004,100,70,40,-0.00535005,16.0511,21.2948
2004,110,70,40,-0.00485095,16.0438,21.2888
2004,120,70,40,-0.00443837,16.0376,21.2839
2004,130,70,40,-0.00409163,16.0325,21.2798
2004,140,70,40,-0.00379542,16.028,21.2763
2004,150,70,40,-0.00353953,16.0242,21.2733
2004,10,80,40,-0.155451,16.8152,22.0998
2004,20,80,40,-0.0418449,16.3754,21.6093
2004,30,80,40,-0.0198183,16.2262,21.4583
2004,40,80,40,-0.0134165,16.1594,21.3921
2004,50,80,40,-0.0103433,16.1208,21.3556
2004,60,80,40,-0.00845858,16.0954,21.3326
2004,70,80,40,-0.00717063,16.0774,21.3169
2004,80,80,40,-0.00623116,16.0639,21.3054
2004,90,80,40,-0.00551379,16.0535,21.2967
2004,100,80,40,-0.00494742,16.0452,21.2899
2004,110,80,40,-0.00448784,16.0384,21.2845
2004,120,80,40,-0.00410763,16.0327,21.28
2004,130,80,40,-0.00378758,16.0279,21.2762
2004,140,80,40,-0.00351421,16.0238,21.273
2004,150,80,40,-0.00327805,16.0203,21.2703
2004,10,90,40,-0.137953,16.7501,22.017
2004,20,90,40,-0.0376249,16.3458,21.5765
2004,30,90,40,-0.0180753,16.208,21.4396
2004,40,90,40,-0.0123429,16.1462,21.3794
2004,50,90,40,-0.00955879,16.1104,21.3461
2004,60,90,40,-0.00783747,16.0868,21.325
2004,70,90,40,-0.00665479,16.07,21.3106
2004,80,90,40,-0.00578895,16.0575,21.3001
2004,90,90,40,-0.00512626,16.0478,21.2921
2004,100,90,40,-0.00460189,16.0401,21.2858
2004,110,90,40,-0.00417626,16.0337,21.2808
2004,120,90,40,-0.00382342,16.0285,21.2766
2004,130,90,40,-0.00352616,16.024,21.2732
2004,140,90,40,-0.00327226,16.0202,21.2702
2004,150,90,40,-0.00305268,16.0169,21.2677
2004,10,10,50,-0.49253,18.397,23.913
2004,20,10,50,-0.0740421,16.9637,22.2765
2004,30,10,50,-0.0147737,16.5908,21.8481
2004,40,10,50,-0.00379558,16.4278,21.6619
