year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,70,30,20,0.0370127,8.58256,12.1788
2012,80,30,20,0.031728,8.58229,12.1933
2012,90,30,20,0.0277538,8.58202,12.2047
2012,100,30,20,0.0246591,8.58177,12.2139
2012,110,30,20,0.0221818,8.58153,12.2216
2012,120,30,20,0.020155,8.58131,12.2279
2012,130,30,20,0.018466,8.58111,12.2334
2012,140,30,20,0.0170375,8.58093,12.238
2012,150,30,20,0.0158136,8.58077,12.2421
2012,10,40,20,0.442564,8.34444,11.6263
2012,20,40,20,0.16184,8.56154,11.953
2012,30,40,20,0.092199,8.58046,12.0602
2012,40,40,20,0.0636571,8.58254,12.1153
2012,50,40,20,0.0484146,8.5828,12.1499
2012,60,40,20,0.0389938,8.58263,12.1736
2012,70,40,20,0.0326138,8.58235,12.1908
2012,80,40,20,0.0280149,8.58204,12.204
2012,90,40,20,0.0245455,8.58176,12.2143
2012,100,40,20,0.0218369,8.58149,12.2226
2012,110,40,20,0.0196644,8.58125,12.2295
2012,120,40,20,0.0178835,8.58104,12.2353
2012,130,40,20,0.0163974,8.58085,12.2402
2012,140,40,20,0.0151386,8.58068,12.2444
2012,150,40,20,0.0140591,8.58052,12.2481
2012,10,50,20,0.375815,8.37699,11.6737
2012,20,50,20,0.140436,8.56568,11.9809
2012,30,50,20,0.0809993,8.58137,12.0805
2012,40,50,20,0.0563262,8.58274,12.1314
2012,50,50,20,0.043032,8.58274,12.1632
2012,60,50,20,0.0347649,8.58246,12.1849
2012,70,50,20,0.0291419,8.58213,12.2007
2012,80,50,20,0.0250747,8.5818,12.2127
2012,90,50,20,0.0219987,8.58151,12.2221
2012,100,50,20,0.0195919,8.58124,12.2297
2012,110,50,20,0.017658,8.58101,12.236
2012,120,50,20,0.0160708,8.5808,12.2413
2012,130,50,20,0.0147445,8.58062,12.2457
2012,140,50,20,0.01362,8.58046,12.2496
2012,150,50,20,0.0126546,8.58031,12.2529
2012,10,60,20,0.32531,8.40163,11.7153
2012,20,60,20,0.123804,8.56867,12.0048
2012,30,60,20,0.0721597,8.58193,12.0976
2012,40,60,20,0.0504825,8.5828,12.1449
2012,50,60,20,0.0387131,8.58262,12.1743
2012,60,60,20,0.0313563,8.58227,12.1944
2012,70,60,20,0.0263334,8.58191,12.2089
2012,80,60,20,0.02269,8.58158,12.22
2012,90,60,20,0.0199285,8.58128,12.2287
2012,100,60,20,0.0177641,8.58102,12.2357
2012,110,60,20,0.0160222,8.5808,12.2414
2012,120,60,20,0.0145909,8.5806,12.2462
2012,130,60,20,0.0133938,8.58042,12.2503
2012,140,60,20,0.0123779,8.58027,12.2539
2012,150,60,20,0.0115046,8.58013,12.2569
2012,10,70,20,0.285954,8.42092,11.752
2012,20,70,20,0.110547,8.57088,12.0253
2012,30,70,20,0.0650173,8.58227,12.1123
2012,40,70,20,0.0457203,8.58278,12.1564
2012,50,70,20,0.0351736,8.58248,12.1838
2012,60,70,20,0.0285514,8.58208,12.2024
2012,70,70,20,0.0240156,8.58171,12.2159
2012,80,70,20,0.0207176,8.58137,12.2262
2012,90,70,20,0.0182131,8.58108,12.2342
2012,100,70,20,0.0162471,8.58083,12.2407
2012,110,70,20,0.0146631,8.58061,12.246
2012,120,70,20,0.0133599,8.58042,12.2505
2012,130,70,20,0.0122691,8.58025,12.2542
2012,140,70,20,0.0113425,8.5801,12.2575
2012,150,70,20,0.0105463,8.57997,12.2603
2012,10,80,20,0.25454,8.43642,11.7845
2012,20,80,20,0.0997571,8.57255,12.0432
2012,30,80,20,0.0591333,8.58247,12.125
2012,40,80,20,0.0417679,8.58271,12.1664
2012,50,80,20,0.0322214,8.58232,12.1919
2012,60,80,20,0.0262041,8.5819,12.2093
2012,70,80,20,0.0220707,8.58152,12.2219
2012,80,80,20,0.0190593,8.58118,12.2315
2012,90,80,20,0.0167687,8.5809,12.2389
2012,100,80,20,0.0149682,8.58065,12.245
2012,110,80,20,0.013516,8.58044,12.2499
2012,120,80,20,0.0123203,8.58026,12.2541
2012,130,80,20,0.0113186,8.5801,12.2576
2012,140,80,20,0.0104672,8.57995,12.2606
2012,150,80,20,0.0097349,8.57983,12.2632
2012,10,90,20,0.228961,8.44916,11.8134
2012,20,90,20,0.0908187,8.57384,12.0589
2012,30,90,20,0.0542067,8.58258,12.1361
2012,40,90,20,0.0384365,8.58261,12.175
2012,50,90,20,0.0297226,8.58217,12.199
2012,60,90,20,0.024211,8.58172,12.2153
2012,70,90,20,0.0204162,8.58134,12.2271
2012,80,90,20,0.017646,8.58101,12.236
2012,90,90,20,0.0155359,8.58073,12.243
2012,100,90,20,0.0138756,8.58049,12.2487
2012,110,90,20,0.012535,8.58029,12.2533
2012,120,90,20,0.0114303,8.58011,12.2572
2012,130,90,20,0.0105045,8.57996,12.2605
2012,140,90,20,0.0097171,8.57982,12.2633
2012,150,90,20,0.0090393,8.57971,12.2658
2012,10,10,30,0.86958,8.37148,11.3819
2012,20,10,30,0.299559,8.3639,11.7945
2012,30,10,30,0.164648,8.47431,11.952
2012,40,10,30,0.111417,8.50963,12.0318
2012,50,10,30,0.0837526,8.52738,12.0818
2012,60,10,30,0.0669515,8.53805,12.1161
2012,70,10,30,0.0557091,8.54511,12.1411
2012,80,10,30,0.0476746,8.55011,12.1602
2012,90,10,30,0.0416532,8.55382,12.1752
2012,100,10,30,0.0369757,8.55667,12.1873
2012,110,10,30,0.0332391,8.55893,12.1973
2012,120,10,30,0.0301857,8.56076,12.2056
2012,130,10,30,0.0276448,8.56227,12.2127
2012,140,10,30,0.0254976,8.56354,12.2189
2012,150,10,30,0.0236591,8.56462,12.2242
2012,10,20,30,0.673281,8.20591,11.4458
2012,20,20,30,0.241604,8.40445,11.8502
2012,30,20,30,0.135641,8.49313,11.9929
2012,40,20,30,0.0929742,8.52147,12.0643
2012,50,20,30,0.070455,8.53583,12.1086
2012,60,20,30,0.0566299,8.54454,12.139
2012,70,20,30,0.0473064,8.55034,12.1611
2012,80,20,30,0.0406036,8.55446,12.1779
2012,90,20,30,0.0355568,8.55753,12.191
2012,100,20,30,0.0316222,8.5599,12.2017
2012,110,20,30,0.028469,8.56178,12.2104
2012,120,20,30,0.0258862,8.56331,12.2177
2012,130,20,30,0.023732,8.56458,12.224
2012,140,20,30,0.0219086,8.56564,12.2293
2012,150,20,30,0.0203448,8.56655,12.234
2012,10,30,30,0.544003,8.0817,11.5124
2012,20,30,30,0.201506,8.43264,11.8952
2012,30,30,30,0.115077,8.50647,12.0253
2012,40,30,30,0.0796781,8.52996,12.0898
2012,50,30,30,0.0607591,8.54195,12.1296
2012,60,30,30,0.0490433,8.54926,12.1569
2012,70,30,30,0.0410932,8.55416,12.1766
2012,80,30,30,0.0353509,8.55765,12.1916
2012,90,30,30,0.0310119,8.56027,12.2033
2012,100,30,30,0.0276188,8.56229,12.2128
2012,110,30,30,0.0248934,8.5639,12.2206
2012,120,30,30,0.0226568,8.56521,12.2271
2012,130,30,30,0.0207882,8.5663,12.2327
2012,140,30,30,0.0192041,8.56721,12.2374
2012,150,30,30,0.017844,8.56799,12.2416
2012,10,40,30,0.453586,8.1088,11.5732
2012,20,40,30,0.172326,8.45331,11.9322
2012,30,40,30,0.0997964,8.51637,12.0515
2012,40,40,30,0.0696609,8.53632,12.1103
2012,50,40,30,0.0533868,8.54656,12.1465
2012,60,40,30,0.0432376,8.55285,12.1712
2012,70,40,30,0.0363158,8.55707,12.189
2012,80,40,30,0.0312974,8.56009,12.2026
2012,90,40,30,0.0274941,8.56236,12.2132
2012,100,40,30,0.0245132,8.56412,12.2217
2012,110,40,30,0.0221145,8.56552,12.2287
2012,120,40,30,0.0201427,8.56667,12.2346
2012,130,40,30,0.0184933,8.56762,12.2396
2012,140,40,30,0.0170934,8.56842,12.2439
2012,150,40,30,0.0158901,8.56911,12.2476
2012,10,50,30,0.387333,8.16796,11.6268
2012,20,50,30,0.150246,8.46907,11.9631
2012,30,50,30,0.0880246,8.52397,12.0732
2012,40,50,30,0.0618541,8.54125,12.1272
2012,50,50,30,0.0475978,8.55016,12.1604
2012,60,50,30,0.0386546,8.55565,12.1829
2012,70,50,30,0.0325296,8.55936,12.1992
2012,80,50,30,0.0280753,8.56202,12.2115
2012,90,50,30,0.0246914,8.56402,12.2212
2012,100,50,30,0.0220342,8.56557,12.229
2012,110,50,30,0.019893,8.56681,12.2354
2012,120,50,30,0.0181302,8.56783,12.2407
2012,130,50,30,0.0166541,8.56867,12.2452
2012,140,50,30,0.0154001,8.56977,12.2491
2012,150,50,30,0.0143217,8.57331,12.2525
2012,10,60,30,0.336984,8.21395,11.6739
2012,20,60,30,0.133013,8.48144,11.9892
2012,30,60,30,0.0786934,8.52998,12.0914
2012,40,60,30,0.055605,8.54517,12.1413
2012,50,60,30,0.0429342,8.55303,12.1719
2012,60,60,30,0.034946,8.5579,12.1927
2012,70,60,30,0.029456,8.56119,12.2077
2012,80,60,30,0.0254535,8.56357,12.219
2012,90,60,30,0.0224064,8.56535,12.2279
2012,100,60,30,0.0200101,8.56675,12.235
2012,110,60,30,0.0180763,8.56786,12.2409
2012,120,60,30,0.0164829,8.56877,12.2458
2012,130,60,30,0.0151476,8.5706,12.2499
2012,140,60,30,0.0140119,8.57433,12.2535
2012,150,60,30,0.013035,8.57756,12.2566
2012,10,70,30,0.297589,8.25074,11.7152
2012,20,70,30,0.119219,8.4914,12.0116
2012,30,70,30,0.0711239,8.53483,12.107
2012,40,70,30,0.0504927,8.54835,12.1534
2012,50,70,30,0.0390982,8.55538,12.1817
2012,60,70,30,0.0318842,8.55974,12.2009
2012,70,70,30,0.0269119,8.56271,12.2148
2012,80,70,30,0.0232784,8.56484,12.2253
2012,90,70,30,0.0205079,8.56646,12.2335
2012,100,70,30,0.0183259,8.56772,12.2401
2012,110,70,30,0.0165634,8.56873,12.2455
2012,120,70,30,0.0151098,8.57073,12.2501
2012,130,70,30,0.0138907,8.57473,12.2539
2012,140,70,30,0.0128534,8.57816,12.2572
2012,150,70,30,0.0119601,8.58113,12.2601
2012,10,80,30,0.266022,8.28082,11.7517
2012,20,80,30,0.107949,8.49957,12.031
2012,30,80,30,0.0648653,8.53883,12.1203
2012,40,80,30,0.0462349,8.55099,12.1637
2012,50,80,30,0.0358885,8.55733,12.1902
2012,60,80,30,0.0293145,8.56128,12.208
2012,70,80,30,0.0247712,8.56397,12.221
2012,80,80,30,0.0214452,8.56591,12.2307
2012,90,80,30,0.0189055,8.56738,12.2383
2012,100,80,30,0.0169031,8.56853,12.2445
2012,110,80,30,0.0152841,8.57015,12.2495
2012,120,80,30,0.0139479,8.57455,12.2537
2012,130,80,30,0.0128261,8.57825,12.2573
2012,140,80,30,0.0118718,8.58143,12.2604
2012,150,80,30,0.0110492,8.58417,12.263
2012,10,90,30,0.240224,8.30588,11.784
2012,20,90,30,0.0985793,8.50638,12.048
2012,30,90,30,0.0596075,8.54217,12.132
2012,40,90,30,0.0426352,8.55321,12.1727
2012,50,90,30,0.033164,8.55897,12.1975
2012,60,90,30,0.0271267,8.56258,12.2142
2012,70,90,30,0.0229454,8.56504,12.2263
2012,80,90,30,0.0198793,8.56682,12.2354
2012,90,90,30,0.0175353,8.56817,12.2425
2012,100,90,30,0.0156852,8.56923,12.2483
2012,110,90,30,0.0141881,8.57375,12.253
2012,120,90,30,0.0129516,8.57784,12.2569
2012,130,90,30,0.0119133,8.58129,12.2602
2012,140,90,30,0.0110291,8.58424,12.2631
2012,150,90,30,0.010267,8.5868,12.2656
2012,10,10,40,0.875376,8.36047,11.4072
2012,20,10,40,0.317146,8.22824,11.7809
2012,30,10,40,0.177205,8.39308,11.9445
2012,40,10,40,0.121158,8.45144,12.0269
2012,50,10,40,0.0916991,8.482,12.0784
2012,60,10,40,0.0736583,8.50088,12.1136
2012,70,10,40,0.0615103,8.51366,12.1392
2012,80,10,40,0.0527851,8.52286,12.1587
2012,90,10,40,0.0462199,8.52977,12.174
2012,100,10,40,0.041103,8.53516,12.1863
2012,110,10,40,0.0370038,8.53948,12.1964
2012,120,10,40,0.033647,8.54301,12.2049
2012,130,10,40,0.0308475,8.54594,12.2121
2012,140,10,40,0.0284778,8.54996,12.2183
2012,150,10,40,0.0264458,8.55493,12.2237
2012,10,20,40,0.684652,8.1985,11.4547
2012,20,20,40,0.257552,8.28978,11.8378
2012,30,20,40,0.14677,8.42398,11.9866
2012,40,20,40,0.101551,8.47171,12.0604
2012,50,20,40,0.0774314,8.49693,12.106
2012,60,20,40,0.0625077,8.51261,12.137
2012,70,20,40,0.052384,8.52328,12.1596
2012,80,20,40,0.0450728,8.53098,12.1767
2012,90,20,40,0.0395478,8.5368,12.1901
2012,100,20,40,0.0352272,8.54135,12.2009
2012,110,20,40,0.0317562,8.54499,12.2098
2012,120,20,40,0.028907,8.54892,12.2172
2012,130,20,40,0.0265268,8.55473,12.2235
2012,140,20,40,0.0245083,8.55969,12.2289
2012,150,20,40,0.0227751,8.56397,12.2337
2012,10,30,40,0.557378,8.07604,11.5148
2012,20,30,40,0.215996,8.33342,11.8842
2012,30,30,40,0.125057,8.44631,12.02
2012,40,30,40,0.0873362,8.48653,12.0866
2012,50,30,40,0.0669753,8.50791,12.1275
2012,60,30,40,0.054274,8.52129,12.1553
2012,70,30,40,0.0456078,8.53042,12.1754
2012,80,30,40,0.0393219,8.53704,12.1907
2012,90,30,40,0.0345561,8.54205,12.2026
2012,100,30,40,0.0308192,8.54597,12.2122
2012,110,30,40,0.0278105,8.55159,12.2201
2012,120,30,40,0.0253367,8.55765,12.2267
2012,130,30,40,0.023267,8.56275,12.2323
2012,140,30,40,0.0215093,8.56711,12.2371
2012,150,30,40,0.0199987,8.57087,12.2413
2012,10,40,40,0.467584,7.98082,11.5729
2012,20,40,40,0.185565,8.36591,11.9225
2012,30,40,40,0.108838,8.46315,12.0471
2012,40,40,40,0.0765775,8.4978,12.1077
2012,50,40,40,0.0589924,8.51631,12.1447
2012,60,40,40,0.0479497,8.52795,12.1699
2012,70,40,40,0.0403795,8.53593,12.1881
2012,80,40,40,0.0348698,8.54172,12.2018
2012,90,40,40,0.0306813,8.54612,12.2126
2012,100,40,40,0.0273903,8.55262,12.2212
2012,110,40,40,0.0247363,8.55913,12.2283
2012,120,40,40,0.022551,8.56452,12.2343
2012,130,40,40,0.0207199,8.56907,12.2393
2012,140,40,40,0.0191642,8.57295,12.2436
2012,150,40,40,0.0178254,8.57631,12.2474
2012,10,50,40,0.401342,8.02068,11.6256
2012,20,50,40,0.162414,8.39101,11.9545
2012,30,50,40,0.0962864,8.47628,12.0694
2012,40,50,40,0.0681596,8.50664,12.125
2012,50,50,40,0.0527014,8.52294,12.1589
2012,60,50,40,0.0429413,8.53323,12.1818
2012,70,50,40,0.0362245,8.5403,12.1984
2012,80,50,40,0.0313224,8.54545,12.2109
2012,90,50,40,0.0275873,8.55214,12.2207
2012,100,50,40,0.0246477,8.55935,12.2286
2012,110,50,40,0.0222737,8.56521,12.235
2012,120,50,40,0.0203167,8.57008,12.2404
2012,130,50,40,0.0186756,8.57418,12.245
2012,140,50,40,0.0172798,8.57768,12.2489
2012,150,50,40,0.0160781,8.5807,12.2524
2012,10,60,40,0.350716,8.0823,11.6725
2012,20,60,40,0.14426,8.41094,11.9816
2012,30,60,40,0.0862979,8.48678,12.0882
2012,40,60,40,0.061398,8.51376,12.1394
2012,50,60,40,0.0476181,8.5283,12.1707
2012,60,60,40,0.0388776,8.53751,12.1918
2012,70,60,40,0.0328437,8.54385,12.207
2012,80,60,40,0.0284291,8.55008,12.2185
2012,90,60,40,0.0250597,8.55833,12.2275
2012,100,60,40,0.0224041,8.56489,12.2347
2012,110,60,40,0.0202568,8.57022,12.2406
2012,120,60,40,0.0184851,8.57465,12.2455
2012,130,60,40,0.0169983,8.57839,12.2497
2012,140,60,40,0.0157331,8.58158,12.2533
2012,150,60,40,0.0146427,8.58433,12.2565
2012,10,70,40,0.310913,8.13181,11.7141
2012,20,70,40,0.129671,8.42713,12.0048
2012,30,70,40,0.0781675,8.49535,12.1041
2012,40,70,40,0.0558504,8.5196,12.1517
2012,50,70,40,0.0434267,8.53272,12.1807
2012,60,70,40,0.0355154,8.54104,12.2002
2012,70,70,40,0.0300391,8.54679,12.2142
2012,80,70,40,0.0260244,8.55596,12.2249
2012,90,70,40,0.022956,8.56352,12.2332
2012,100,70,40,0.0205345,8.56953,12.2398
2012,110,70,40,0.0185748,8.57443,12.2453
2012,120,70,40,0.0169564,8.57849,12.2499
2012,130,70,40,0.0155973,8.58192,12.2537
2012,140,70,40,0.0144401,8.58485,12.2571
2012,150,70,40,0.0134425,8.58738,12.2599
2012,10,80,40,0.278881,8.17243,11.7509
2012,20,80,40,0.117707,8.44054,12.0249
2012,30,80,40,0.0714243,8.50249,12.1178
2012,40,80,40,0.0512179,8.52449,12.1623
2012,50,80,40,0.0399114,8.53642,12.1892
2012,60,80,40,0.0326876,8.54401,12.2074
2012,70,80,40,0.0276754,8.55192,12.2205
2012,80,80,40,0.0239949,8.56095,12.2303
2012,90,80,40,0.0211778,8.56793,12.238
2012,100,80,40,0.0189525,8.57348,12.2442
2012,110,80,40,0.0171503,8.578,12.2493
2012,120,80,40,0.0156609,8.58176,12.2535
2012,130,80,40,0.0144098,8.58492,12.2571
2012,140,80,40,0.0133435,8.58763,12.2602
2012,150,80,40,0.0124243,8.58997,12.2629
2012,10,90,40,0.252601,8.20635,11.7836
2012,20,90,40,0.107728,8.4518,12.0425
2012,30,90,40,0.0657443,8.50851,12.1298
2012,40,90,40,0.0472924,8.52863,12.1714
2012,50,90,40,0.0369215,8.53956,12.1966
2012,60,90,40,0.0302762,8.54654,12.2136
2012,70,90,40,0.0256562,8.55687,12.2259
2012,80,90,40,0.0222587,8.56525,12.2351
2012,90,90,40,0.0196554,8.57172,12.2423
2012,100,90,40,0.0175971,8.57688,12.248
2012,110,90,40,0.0159289,8.58108,12.2528
2012,120,90,40,0.0145496,8.58457,12.2567
2012,130,90,40,0.0133902,8.58751,12.2601
2012,140,90,40,0.0124018,8.59003,12.263
2012,150,90,40,0.0115491,8.59221,12.2655
2012,10,10,50,0.894805,8.36587,11.4718
2012,20,10,50,0.338948,8.11973,11.7755
2012,30,10,50,0.191471,8.3259,11.9389
2012,40,10,50,0.131748,8.40295,12.0226
2012,50,10,50,0.1001,8.44411,12.075
2012,60,10,50,0.0806119,8.46981,12.1109
2012,70,10,50,0.0674384,8.48763,12.137
2012,80,10,50,0.0579498,8.50572,12.1569
2012,90,10,50,0.0507948,8.51953,12.1724
2012,100,10,50,0.0452084,8.53043,12.1849
2012,110,10,50,0.040727,8.53924,12.1952
2012,120,10,50,0.0370528,8.54651,12.2039
2012,130,10,50,0.0339858,8.55261,12.2112
2012,140,10,50,0.0313873,8.5578,12.2175
2012,150,10,50,0.0291578,8.56228,12.2229
2012,10,20,50,0.70488,8.2034,11.4949
2012,20,20,50,0.276529,8.19793,11.8316
2012,30,20,50,0.15912,8.36671,11.9816
2012,40,20,50,0.110707,8.4302,12.0567
2012,50,20,50,0.0846945,8.4644,12.1032
2012,60,20,50,0.0685217,8.48589,12.1348
2012,70,20,50,0.0575132,8.50655,12.1578
2012,80,20,50,0.0495433,8.52196,12.1752
2012,90,20,50,0.0435088,8.53376,12.1888
2012,100,20,50,0.0387827,8.54308,12.1998
