year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,40,70,1,-0.0146691,9.51297,12.8484
2007,50,70,1,-0.0115925,9.5217,12.8586
2007,60,70,1,-0.0095805,9.52747,12.8655
2007,70,70,1,-0.0081629,9.53155,12.8706
2007,80,70,1,-0.0071103,9.5346,12.8744
2007,90,70,1,-0.0062978,9.53696,12.8774
2007,100,70,1,-0.0056519,9.53885,12.8798
2007,110,70,1,-0.0051261,9.54038,12.8818
2007,120,70,1,-0.0046899,9.54166,12.8835
2007,130,70,1,-0.0043219,9.54274,12.8849
2007,140,70,1,-0.0040074,9.54367,12.8861
2007,150,70,1,-0.0037358,9.54447,12.8872
2007,10,80,1,-0.0629631,9.38399,12.738
2007,20,80,1,-0.0285782,9.47446,12.8081
2007,30,80,1,-0.0183833,9.50254,12.8367
2007,40,80,1,-0.0135334,9.51618,12.8521
2007,50,80,1,-0.0107038,9.52424,12.8616
2007,60,80,1,-0.0088511,9.52957,12.8681
2007,70,80,1,-0.0075445,9.53334,12.8728
2007,80,80,1,-0.0065736,9.53616,12.8764
2007,90,80,1,-0.0058242,9.53835,12.8792
2007,100,80,1,-0.0052277,9.54009,12.8814
2007,110,80,1,-0.0047422,9.54151,12.8833
2007,120,80,1,-0.0043391,9.54269,12.8848
2007,130,80,1,-0.0039994,9.54369,12.8862
2007,140,80,1,-0.0037087,9.54455,12.8873
2007,150,80,1,-0.0034575,9.54529,12.8883
2007,10,90,1,-0.0579345,9.39692,12.7462
2007,20,90,1,-0.0264362,9.4803,12.8137
2007,30,90,1,-0.0170418,9.50629,12.8408
2007,40,90,1,-0.0125603,9.51895,12.8553
2007,50,90,1,-0.0099413,9.52643,12.8642
2007,60,90,1,-0.0082247,9.53138,12.8703
2007,70,90,1,-0.0070131,9.53489,12.8748
2007,80,90,1,-0.0061125,9.53751,12.8781
2007,90,90,1,-0.0054166,9.53954,12.8807
2007,100,90,1,-0.0048628,9.54116,12.8828
2007,110,90,1,-0.0044118,9.54248,12.8846
2007,120,90,1,-0.0040372,9.54358,12.886
2007,130,90,1,-0.0037213,9.54451,12.8872
2007,140,90,1,-0.0034512,9.5453,12.8883
2007,150,90,1,-0.0032179,9.54599,12.8892
2007,10,10,2,-0.204759,9.42792,12.6731
2007,20,10,2,-0.0850098,9.32748,12.7099
2007,30,10,2,-0.0524492,9.41052,12.7565
2007,40,10,2,-0.0377115,9.44938,12.7863
2007,50,10,2,-0.0293764,9.47185,12.8062
2007,60,10,2,-0.0240352,9.48649,12.8204
2007,70,10,2,-0.0203269,9.49678,12.831
2007,80,10,2,-0.0176046,9.5044,12.8391
2007,90,10,2,-0.0155226,9.51028,12.8456
2007,100,10,2,-0.0138794,9.51494,12.8509
2007,110,10,2,-0.0125497,9.51874,12.8553
2007,120,10,2,-0.011452,9.52188,12.859
2007,130,10,2,-0.0105304,9.52454,12.8622
2007,140,10,2,-0.0097458,9.5268,12.8649
2007,150,10,2,-0.0090698,9.52876,12.8673
2007,10,20,2,-0.169887,9.32067,12.668
2007,20,20,2,-0.0717441,9.36093,12.7262
2007,30,20,2,-0.0446045,9.43108,12.7716
2007,40,20,2,-0.0322144,9.46415,12.7991
2007,50,20,2,-0.0251679,9.48337,12.8173
2007,60,20,2,-0.020635,9.49592,12.8301
2007,70,20,2,-0.0174783,9.50476,12.8395
2007,80,20,2,-0.0151558,9.51132,12.8468
2007,90,20,2,-0.0133763,9.51638,12.8526
2007,100,20,2,-0.0119695,9.5204,12.8573
2007,110,20,2,-0.01083,9.52367,12.8612
2007,120,20,2,-0.0098881,9.52639,12.8644
2007,130,20,2,-0.0090967,9.52868,12.8672
2007,140,20,2,-0.0084222,9.53063,12.8696
2007,150,20,2,-0.0078408,9.53233,12.8717
2007,10,30,2,-0.144715,9.23792,12.6714
2007,20,30,2,-0.0619717,9.38589,12.7405
2007,30,30,2,-0.0387701,9.44655,12.7839
2007,40,30,2,-0.0281017,9.47533,12.8095
2007,50,30,2,-0.0220067,9.49211,12.8261
2007,60,30,2,-0.0180728,9.50309,12.8377
2007,70,30,2,-0.015327,9.51083,12.8463
2007,80,30,2,-0.0133029,9.51659,12.8528
2007,90,30,2,-0.0117501,9.52103,12.858
2007,100,30,2,-0.010521,9.52456,12.8622
2007,110,30,2,-0.0095242,9.52744,12.8657
2007,120,30,2,-0.0086995,9.52983,12.8686
2007,130,30,2,-0.0080062,9.53185,12.8711
2007,140,30,2,-0.007415,9.53357,12.8733
2007,150,30,2,-0.0069051,9.53506,12.8751
2007,10,40,2,-0.125765,9.22691,12.6785
2007,20,40,2,-0.0544901,9.40521,12.7529
2007,30,40,2,-0.0342675,9.45861,12.7942
2007,40,40,2,-0.0249121,9.48408,12.818
2007,50,40,2,-0.0195464,9.49896,12.8333
2007,60,40,2,-0.016074,9.50872,12.8439
2007,70,40,2,-0.0136457,9.51561,12.8517
2007,80,40,2,-0.0118528,9.52073,12.8577
2007,90,40,2,-0.0104753,9.52469,12.8624
2007,100,40,2,-0.0093843,9.52785,12.8662
2007,110,40,2,-0.0084986,9.53041,12.8693
2007,120,40,2,-0.0077655,9.53255,12.872
2007,130,40,2,-0.0071486,9.53434,12.8742
2007,140,40,2,-0.0066227,9.53588,12.8762
2007,150,40,2,-0.0061687,9.53721,12.8779
2007,10,50,2,-0.111026,9.26308,12.6872
2007,20,50,2,-0.0485884,9.4206,12.7637
2007,30,50,2,-0.0306912,9.46828,12.8029
2007,40,50,2,-0.0223676,9.49111,12.8251
2007,50,50,2,-0.0175782,9.50448,12.8392
2007,60,50,2,-0.0144717,9.51326,12.849
2007,70,50,2,-0.0122956,9.51947,12.8562
2007,80,50,2,-0.0106869,9.52408,12.8617
2007,90,50,2,-0.0094499,9.52766,12.866
2007,100,50,2,-0.0084692,9.5305,12.8694
2007,110,50,2,-0.0076723,9.53282,12.8723
2007,120,50,2,-0.0070126,9.53474,12.8747
2007,130,50,2,-0.0064571,9.53637,12.8768
2007,140,50,2,-0.0059831,9.53776,12.8786
2007,150,50,2,-0.005574,9.53896,12.8801
2007,10,60,2,-0.0992624,9.29216,12.6962
2007,20,60,2,-0.0438194,9.43315,12.7732
2007,30,60,2,-0.0277834,9.4762,12.8103
2007,40,60,2,-0.0202918,9.49688,12.8311
2007,50,60,2,-0.0159685,9.50902,12.8442
2007,60,60,2,-0.0131591,9.517,12.8533
2007,70,60,2,-0.0111881,9.52264,12.8599
2007,80,60,2,-0.0097295,9.52685,12.865
2007,90,60,2,-0.0086068,9.5301,12.869
2007,100,60,2,-0.007716,9.53269,12.8722
2007,110,60,2,-0.0069923,9.5348,12.8748
2007,120,60,2,-0.0063925,9.53656,12.877
2007,130,60,2,-0.0058872,9.53804,12.8789
2007,140,60,2,-0.005456,9.5393,12.8805
2007,150,60,2,-0.0050838,9.5404,12.882
2007,10,70,2,-0.0896726,9.31604,12.7052
2007,20,70,2,-0.0398886,9.44357,12.7815
2007,30,70,2,-0.0253746,9.4828,12.8167
2007,40,70,2,-0.0185662,9.5017,12.8362
2007,50,70,2,-0.0146278,9.51282,12.8485
2007,60,70,2,-0.0120639,9.52013,12.857
2007,70,70,2,-0.0102631,9.52531,12.8631
2007,80,70,2,-0.0089291,9.52916,12.8678
2007,90,70,2,-0.0079015,9.53215,12.8715
2007,100,70,2,-0.007086,9.53453,12.8745
2007,110,70,2,-0.0064228,9.53647,12.8769
2007,120,70,2,-0.005873,9.53808,12.879
2007,130,70,2,-0.0054099,9.53944,12.8807
2007,140,70,2,-0.0050145,9.54061,12.8822
2007,150,70,2,-0.0046728,9.54161,12.8835
2007,10,80,2,-0.0817159,9.33599,12.7139
2007,20,80,2,-0.0365956,9.45236,12.7888
2007,30,80,2,-0.0233471,9.48839,12.8223
2007,40,80,2,-0.01711,9.5058,12.8407
2007,50,80,2,-0.013494,9.51604,12.8522
2007,60,80,2,-0.0111365,9.52279,12.8601
2007,70,80,2,-0.0094791,9.52757,12.8659
2007,80,80,2,-0.0082504,9.53113,12.8702
2007,90,80,2,-0.0073033,9.53389,12.8737
2007,100,80,2,-0.0065508,9.53609,12.8764
2007,110,80,2,-0.0059391,9.53789,12.8787
2007,120,80,2,-0.0054318,9.53938,12.8806
2007,130,80,2,-0.0050041,9.54064,12.8823
2007,140,80,2,-0.004639,9.54171,12.8837
2007,150,80,2,-0.0043233,9.54265,12.8849
2007,10,90,2,-0.0750154,9.3529,12.722
2007,20,90,2,-0.0337979,9.45988,12.7953
2007,30,90,2,-0.0216172,9.49319,12.8272
2007,40,90,2,-0.0158644,9.50931,12.8446
2007,50,90,2,-0.0125228,9.51882,12.8554
2007,60,90,2,-0.0103416,9.52508,12.8628
2007,70,90,2,-0.0088063,9.52952,12.8682
2007,80,90,2,-0.0076674,9.53283,12.8723
2007,90,90,2,-0.006789,9.5354,12.8756
2007,100,90,2,-0.006091,9.53744,12.8782
2007,110,90,2,-0.0055231,9.53911,12.8803
2007,120,90,2,-0.005052,9.54049,12.8821
2007,130,90,2,-0.0046549,9.54167,12.8836
2007,140,90,2,-0.0043155,9.54267,12.8849
2007,150,90,2,-0.0040224,9.54354,12.886
2007,10,10,3,-0.238419,9.54549,12.7021
2007,20,10,3,-0.0989442,9.29194,12.6993
2007,30,10,3,-0.0604989,9.38883,12.7443
2007,40,10,3,-0.0432655,9.43384,12.7752
2007,50,10,3,-0.0335818,9.45977,12.7964
2007,60,10,3,-0.0274054,9.47662,12.8117
2007,70,10,3,-0.0231323,9.48843,12.8232
2007,80,10,3,-0.0200044,9.49718,12.8321
2007,90,10,3,-0.0176172,9.50391,12.8392
2007,100,10,3,-0.0157366,9.50925,12.8451
2007,110,10,3,-0.0142175,9.51359,12.8499
2007,120,10,3,-0.0129646,9.51719,12.854
2007,130,10,3,-0.0119141,9.52022,12.8575
2007,140,10,3,-0.0110208,9.5228,12.8605
2007,150,10,3,-0.0102516,9.52504,12.8632
2007,10,20,3,-0.197094,9.42286,12.6823
2007,20,20,3,-0.0832292,9.33108,12.7143
2007,30,20,3,-0.0513095,9.41267,12.7598
2007,40,20,3,-0.036873,9.4509,12.7888
2007,50,20,3,-0.0287133,9.47303,12.8083
2007,60,20,3,-0.0234867,9.48745,12.8222
2007,70,20,3,-0.0198592,9.49758,12.8325
2007,80,20,3,-0.0171973,9.5051,12.8405
2007,90,20,3,-0.0151615,9.51089,12.8469
2007,100,20,3,-0.0135553,9.51549,12.852
2007,110,20,3,-0.0122556,9.51923,12.8563
2007,120,20,3,-0.0111829,9.52233,12.86
2007,130,20,3,-0.0102823,9.52495,12.8631
2007,140,20,3,-0.0095155,9.52718,12.8657
2007,150,20,3,-0.0088554,9.52911,12.8681
2007,10,30,3,-0.167385,9.32848,12.6769
2007,20,30,3,-0.0716957,9.36019,12.7282
2007,30,30,3,-0.0444987,9.43057,12.7727
2007,40,30,3,-0.0321055,9.46377,12.7999
2007,50,30,3,-0.0250663,9.48307,12.8179
2007,60,30,3,-0.0205417,9.49567,12.8305
2007,70,30,3,-0.0173932,9.50454,12.8399
2007,80,30,3,-0.0150779,9.51113,12.8471
2007,90,30,3,-0.0133047,9.51621,12.8529
2007,100,30,3,-0.0119034,9.52025,12.8575
2007,110,30,3,-0.0107684,9.52353,12.8614
2007,120,30,3,-0.0098309,9.52626,12.8646
2007,130,30,3,-0.0090427,9.52856,12.8674
2007,140,30,3,-0.0083717,9.53053,12.8698
2007,150,30,3,-0.007793,9.53222,12.8719
2007,10,40,3,-0.145091,9.25344,12.6785
2007,20,40,3,-0.0628949,9.38266,12.7406
2007,30,40,3,-0.039258,9.44451,12.7836
2007,40,40,3,-0.0284177,9.47384,12.8091
2007,50,40,3,-0.0222347,9.49093,12.8257
2007,60,40,3,-0.018249,9.50212,12.8373
2007,70,40,3,-0.0154695,9.51001,12.8459
2007,80,40,3,-0.0134218,9.51587,12.8525
2007,90,40,3,-0.0118516,9.5204,12.8577
2007,100,40,3,-0.0106094,9.524,12.8619
2007,110,40,3,-0.0096025,9.52693,12.8654
2007,120,40,3,-0.0087696,9.52936,12.8684
2007,130,40,3,-0.0080696,9.53141,12.8709
2007,140,40,3,-0.0074729,9.53317,12.873
2007,150,40,3,-0.0069583,9.53468,12.8749
2007,10,50,3,-0.1278,9.22154,12.6836
2007,20,50,3,-0.055972,9.40053,12.7517
2007,30,50,3,-0.0351055,9.45565,12.7928
2007,40,50,3,-0.0254822,9.48192,12.8168
2007,50,50,3,-0.0199739,9.49726,12.8322
2007,60,50,3,-0.0164144,9.50732,12.8429
2007,70,50,3,-0.0139271,9.51442,12.8508
2007,80,50,3,-0.0120926,9.5197,12.8569
2007,90,50,3,-0.010684,9.52378,12.8617
2007,100,50,3,-0.0095686,9.52702,12.8655
2007,110,50,3,-0.008664,9.52967,12.8687
2007,120,50,3,-0.0079151,9.53187,12.8714
2007,130,50,3,-0.0072852,9.53372,12.8737
2007,140,50,3,-0.0067483,9.5353,12.8757
2007,150,50,3,-0.0062848,9.53667,12.8774
2007,10,60,3,-0.114034,9.25534,12.6902
2007,20,60,3,-0.0503916,9.41507,12.7614
2007,30,60,3,-0.0317373,9.46477,12.8008
2007,40,60,3,-0.0230919,9.48854,12.8233
2007,50,60,3,-0.018128,9.50246,12.8377
2007,60,60,3,-0.0149133,9.5116,12.8477
2007,70,60,3,-0.0126639,9.51805,12.855
2007,80,60,3,-0.0110022,9.52286,12.8606
2007,90,60,3,-0.0097253,9.52657,12.865
2007,100,60,3,-0.0087136,9.52952,12.8686
2007,110,60,3,-0.0078922,9.53193,12.8715
2007,120,60,3,-0.0072122,9.53393,12.874
2007,130,60,3,-0.0066398,9.53562,12.8761
2007,140,60,3,-0.0061515,9.53707,12.8779
2007,150,60,3,-0.0057302,9.53832,12.8795
2007,10,70,3,-0.102835,9.283,12.6976
2007,20,70,3,-0.0458029,9.42713,12.7701
2007,30,70,3,-0.0289519,9.47237,12.8077
2007,40,70,3,-0.0211084,9.49408,12.8289
2007,50,70,3,-0.0165928,9.50681,12.8424
2007,60,70,3,-0.0136629,9.51518,12.8517
2007,70,70,3,-0.0116098,9.5211,12.8585
2007,80,70,3,-0.0100919,9.5255,12.8637
2007,90,70,3,-0.0089243,9.52891,12.8678
2007,100,70,3,-0.0079986,9.53162,12.8711
2007,110,70,3,-0.0072465,9.53383,12.8739
2007,120,70,3,-0.0066235,9.53567,12.8762
2007,130,70,3,-0.0060992,9.53722,12.8781
2007,140,70,3,-0.0056518,9.53855,12.8798
2007,150,70,3,-0.0052655,9.5397,12.8812
2007,10,80,3,-0.0935621,9.30606,12.7052
2007,20,80,3,-0.041966,9.43729,12.7778
2007,30,80,3,-0.0266115,9.4788,12.8138
2007,40,80,3,-0.0194367,9.49877,12.8338
2007,50,80,3,-0.0152963,9.5105,12.8464
2007,60,80,3,-0.0126052,9.51822,12.8552
2007,70,80,3,-0.0107173,9.52368,12.8616
2007,80,80,3,-0.0093204,9.52775,12.8664
2007,90,80,3,-0.0082449,9.5309,12.8702
2007,100,80,3,-0.0073917,9.53341,12.8733
2007,110,80,3,-0.0066983,9.53545,12.8759
2007,120,80,3,-0.0061238,9.53715,12.878
2007,130,80,3,-0.00564,9.53858,12.8798
2007,140,80,3,-0.005227,9.53981,12.8814
2007,150,80,3,-0.0048701,9.54087,12.8828
2007,10,90,3,-0.0857674,9.32555,12.7126
2007,20,90,3,-0.0387125,9.44596,12.7848
2007,30,90,3,-0.0246176,9.48431,12.8191
2007,40,90,3,-0.018009,9.5028,12.838
2007,50,90,3,-0.0141868,9.51368,12.85
2007,60,90,3,-0.0116991,9.52084,12.8582
2007,70,90,3,-0.0099522,9.52591,12.8642
2007,80,90,3,-0.0086582,9.52969,12.8688
2007,90,90,3,-0.0076616,9.53261,12.8723
2007,100,90,3,-0.0068704,9.53494,12.8752
2007,110,90,3,-0.0062273,9.53684,12.8776
2007,120,90,3,-0.0056941,9.53842,12.8796
2007,130,90,3,-0.0052449,9.53976,12.8813
2007,140,90,3,-0.0048615,9.5409,12.8828
2007,150,90,3,-0.0045302,9.54189,12.8841
2007,10,10,4,-0.26083,9.63963,12.7424
2007,20,10,4,-0.109471,9.26548,12.6965
2007,30,10,4,-0.0664337,9.37275,12.738
2007,40,10,4,-0.0472906,9.42235,12.7688
2007,50,10,4,-0.0365913,9.45085,12.7905
2007,60,10,4,-0.0297937,9.46933,12.8063
2007,70,10,4,-0.0251053,9.48228,12.8183
2007,80,10,4,-0.0216815,9.49186,12.8276
2007,90,10,4,-0.0190737,9.49922,12.8351
2007,100,10,4,-0.0170227,9.50506,12.8413
2007,110,10,4,-0.0153678,9.5098,12.8464
2007,120,10,4,-0.0140051,9.51373,12.8507
2007,130,10,4,-0.0128632,9.51704,12.8544
2007,140,10,4,-0.0118933,9.51987,12.8576
2007,150,10,4,-0.0110587,9.5223,12.8604
2007,10,20,4,-0.215157,9.50427,12.7076
2007,20,20,4,-0.0918339,9.3089,12.7097
2007,30,20,4,-0.0562116,9.39904,12.7533
2007,40,20,4,-0.0402223,9.4411,12.7827
2007,50,20,4,-0.0312313,9.4654,12.8028
2007,60,20,4,-0.0254937,9.4812,12.8172
2007,70,20,4,-0.021523,9.4923,12.8281
2007,80,20,4,-0.0186152,9.50052,12.8365
2007,90,20,4,-0.0163961,9.50685,12.8432
2007,100,20,4,-0.0146475,9.51188,12.8487
2007,110,20,4,-0.0132344,9.51596,12.8532
2007,120,20,4,-0.0120691,9.51935,12.857
2007,130,20,4,-0.011092,9.52221,12.8603
2007,140,20,4,-0.0102609,9.52464,12.8632
2007,150,20,4,-0.0095451,9.52675,12.8657
2007,10,30,4,-0.182375,9.40036,12.6932
2007,20,30,4,-0.0789273,9.34111,12.7225
2007,30,30,4,-0.0486564,9.41876,12.7663
2007,40,30,4,-0.0349644,9.45525,12.7941
2007,50,30,4,-0.0272256,9.4764,12.8127
2007,60,30,4,-0.022269,9.49021,12.826
2007,70,30,4,-0.0188293,9.49991,12.8358
2007,80,30,4,-0.0163051,9.50711,12.8435
2007,90,30,4,-0.0143748,9.51266,12.8495
2007,100,30,4,-0.0128515,9.51708,12.8545
2007,110,30,4,-0.0116194,9.52066,12.8586
2007,120,30,4,-0.0106022,9.52364,12.862
2007,130,30,4,-0.0097486,9.52615,12.8649
2007,140,30,4,-0.0090216,9.52829,12.8675
2007,150,30,4,-0.0083953,9.53015,12.8697
2007,10,40,4,-0.157814,9.31788,12.6888
2007,20,40,4,-0.0691038,9.36594,12.7344
2007,30,40,4,-0.042857,9.43408,12.7773
2007,40,40,4,-0.0309062,9.46629,12.8036
2007,50,40,4,-0.0241218,9.48502,12.8209
2007,60,40,4,-0.0197635,9.49727,12.8331
2007,70,40,4,-0.0167315,9.50589,12.8421
2007,80,40,4,-0.0145024,9.5123,12.8491
2007,90,40,4,-0.0127954,9.51724,12.8546
2007,100,40,4,-0.0114469,9.52117,12.8591
2007,110,40,4,-0.0103546,9.52437,12.8628
2007,120,40,4,-0.0094524,9.52702,12.866
2007,130,40,4,-0.0086945,9.52926,12.8686
2007,140,40,4,-0.0080488,9.53117,12.871
2007,150,40,4,-0.0074925,9.53283,12.873
2007,10,50,4,-0.138793,9.25073,12.6899
2007,20,50,4,-0.0613938,9.38566,12.7452
2007,30,50,4,-0.0382716,9.44633,12.7868
2007,40,50,4,-0.0276822,9.47514,12.8116
2007,50,50,4,-0.0216484,9.49195,12.8277
2007,60,50,4,-0.0177613,9.50295,12.839
2007,70,50,4,-0.0150522,9.51071,12.8474
2007,80,50,4,-0.0130571,9.51648,12.8538
2007,90,50,4,-0.0115277,9.52093,12.8589
2007,100,50,4,-0.0103181,9.52447,12.863
2007,110,50,4,-0.0093378,9.52736,12.8664
2007,120,50,4,-0.0085271,9.52975,12.8692
2007,130,50,4,-0.007846,9.53178,12.8717
2007,140,50,4,-0.0072654,9.5335,12.8738
2007,150,50,4,-0.0067647,9.535,12.8756
2007,10,60,4,-0.12367,9.23188,12.6937
2007,20,60,4,-0.0551918,9.40169,12.7549
2007,30,60,4,-0.0345588,9.45634,12.795
2007,40,60,4,-0.0250611,9.48241,12.8184
2007,50,60,4,-0.0196316,9.49764,12.8335
2007,60,60,4,-0.0161257,9.50763,12.844
2007,70,60,4,-0.0136779,9.51468,12.8518
2007,80,60,4,-0.0118731,9.51992,12.8577
2007,90,60,4,-0.0104879,9.52398,12.8624
2007,100,60,4,-0.0093916,9.5272,12.8662
2007,110,60,4,-0.0085023,9.52983,12.8693
2007,120,60,4,-0.0077668,9.53201,12.872
2007,130,60,4,-0.007148,9.53385,12.8742
2007,140,60,4,-0.0066206,9.53543,12.8762
2007,150,60,4,-0.0061654,9.53679,12.8778
2007,10,70,4,-0.111384,9.26207,12.6991
2007,20,70,4,-0.0501014,9.41496,12.7637
2007,30,70,4,-0.0314936,9.46468,12.8022
2007,40,70,4,-0.0228893,9.48847,12.8243
2007,50,70,4,-0.0179561,9.5024,12.8384
2007,60,70,4,-0.0147646,9.51154,12.8483
2007,70,70,4,-0.0125327,9.518,12.8555
2007,80,70,4,-0.0108854,9.52281,12.861
2007,90,70,4,-0.0096199,9.52653,12.8654
2007,100,70,4,-0.0086174,9.52949,12.8689
2007,110,70,4,-0.0078038,9.5319,12.8718
2007,120,70,4,-0.0071305,9.5339,12.8743
2007,130,70,4,-0.006564,9.53559,12.8764
2007,140,70,4,-0.0060807,9.53704,12.8782
2007,150,70,4,-0.0056638,9.53829,12.8797
2007,10,80,4,-0.101224,9.28718,12.7052
2007,20,80,4,-0.0458518,9.42614,12.7715
2007,30,80,4,-0.0289216,9.47173,12.8084
2007,40,80,4,-0.021061,9.4936,12.8294
2007,50,80,4,-0.0165428,9.50643,12.8427
2007,60,80,4,-0.0136143,9.51486,12.852
2007,70,80,4,-0.0115639,9.52083,12.8587
2007,80,80,4,-0.0100489,9.52527,12.8639
2007,90,80,4,-0.0088843,9.5287,12.868
2007,100,80,4,-0.0079611,9.53143,12.8713
2007,110,80,4,-0.0072114,9.53366,12.874
2007,120,80,4,-0.0065907,9.53551,12.8763
2007,130,80,4,-0.006068,9.53708,12.8782
2007,140,80,4,-0.0056223,9.53842,12.8799
2007,150,80,4,-0.0052375,9.53957,12.8813
2007,10,90,4,-0.092694,9.30838,12.7115
2007,20,90,4,-0.0422539,9.43569,12.7785
2007,30,90,4,-0.0267337,9.47777,12.814
2007,40,90,4,-0.0195014,9.49801,12.8339
2007,50,90,4,-0.0153346,9.5099,12.8465
2007,60,90,4,-0.0126295,9.51772,12.8552
2007,70,90,4,-0.0107338,9.52326,12.8616
2007,80,90,4,-0.0093315,9.52738,12.8664
2007,90,90,4,-0.0082529,9.53057,12.8702
2007,100,90,4,-0.0073973,9.53311,12.8733
2007,110,90,4,-0.0067023,9.53518,12.8759
2007,120,90,4,-0.0061265,9.5369,12.878
2007,130,90,4,-0.005642,9.53836,12.8798
2007,140,90,4,-0.0052281,9.5396,12.8814
2007,150,90,4,-0.0048709,9.54068,12.8827
2007,10,10,5,-0.275426,9.72123,12.7902
