year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,2,90,10,-0.0370985,9.58203,12.8897
2007,3,90,10,-0.0496301,9.65341,13.0775
2007,4,90,10,-0.0646947,9.68424,13.0719
2007,5,90,10,-0.0801869,9.63093,13.0028
2007,6,90,10,-0.0932562,9.54896,12.9323
2007,7,90,10,-0.101673,9.463,12.8752
2007,8,90,10,-0.104983,9.38299,12.8333
2007,9,90,10,-0.104052,9.3162,12.8047
2007,1,10,20,0.0315002,10.1152,12.9542
2007,2,10,20,-0.111331,11.402,14.5848
2007,3,10,20,-0.148369,12.0906,15.5549
2007,4,10,20,-0.152045,12.2641,15.6695
2007,5,10,20,-0.199024,12.1264,15.3324
2007,6,10,20,-0.255112,11.7444,14.8834
2007,7,10,20,-0.295674,11.4098,14.4735
2007,8,10,20,-0.315643,11.1111,14.1378
2007,9,10,20,-0.318464,10.8555,13.8721
2007,1,20,20,0.020228,9.63924,12.7332
2007,2,20,20,-0.0355521,10.6556,13.7339
2007,3,20,20,-0.101706,11.2366,14.4898
2007,4,20,20,-0.139573,11.4159,14.6475
2007,5,20,20,-0.179305,11.3446,14.4956
2007,6,20,20,-0.216516,11.1498,14.2414
2007,7,20,20,-0.242424,10.9206,13.9842
2007,8,20,20,-0.254639,10.7001,13.7596
2007,9,20,20,-0.255082,10.5023,13.575
2007,1,30,20,0.0161731,9.43099,12.6939
2007,2,30,20,-0.0123029,10.2634,13.3742
2007,3,30,20,-0.0675069,10.7686,13.9863
2007,4,30,20,-0.110423,10.9409,14.1423
2007,5,30,20,-0.148032,10.9072,14.0542
2007,6,30,20,-0.178913,10.7672,13.8807
2007,7,30,20,-0.199421,10.5903,13.6962
2007,8,30,20,-0.208888,10.413,13.5304
2007,9,30,20,-0.20904,10.25,13.3918
2007,1,40,20,0.0140497,9.45339,12.6933
2007,2,40,20,-0.0022693,10.0096,13.1841
2007,3,40,20,-0.0464877,10.4586,13.6927
2007,4,40,20,-0.0871467,10.62,13.8386
2007,5,40,20,-0.121873,10.6035,13.7814
2007,6,40,20,-0.148919,10.4936,13.6516
2007,7,40,20,-0.16645,10.348,13.5095
2007,8,40,20,-0.17456,10.1986,13.3797
2007,9,40,20,-0.17487,10.059,13.2705
2007,1,50,20,0.0126029,9.46949,12.7032
2007,2,50,20,0.0029362,9.82793,13.0715
2007,3,50,20,-0.032923,10.2336,13.503
2007,4,50,20,-0.069801,10.384,13.6373
2007,5,50,20,-0.101451,10.3765,13.5977
2007,6,50,20,-0.125581,10.2855,13.4951
2007,7,50,20,-0.141069,10.161,13.3806
2007,8,50,20,-0.148331,10.0313,13.2751
2007,9,50,20,-0.148869,9.90867,13.1861
2007,1,60,20,0.0114846,9.48143,12.7157
2007,2,60,20,0.0059232,9.68999,13
2007,3,60,20,-0.0237021,10.0608,13.3721
2007,4,60,20,-0.0568079,10.2011,13.4955
2007,5,60,20,-0.0855605,10.1987,13.4669
2007,6,60,20,-0.107306,10.1208,13.3828
2007,7,60,20,-0.121233,10.0116,13.2876
2007,8,60,20,-0.127878,9.8965,13.1995
2007,9,60,20,-0.128622,9.78696,13.1251
2007,1,70,20,0.0105673,9.49056,12.7281
2007,2,70,20,0.0077331,9.60713,12.9523
2007,3,70,20,-0.0171681,9.92308,13.2777
2007,4,70,20,-0.0468991,10.0542,13.3912
2007,5,70,20,-0.0730583,10.055,13.37
2007,6,70,20,-0.0928019,9.9866,13.2993
2007,7,70,20,-0.105466,9.88908,13.2182
2007,8,70,20,-0.111622,9.78539,13.1431
2007,9,70,20,-0.11253,9.68621,13.0796
2007,1,80,20,0.0097913,9.49775,12.7397
2007,2,80,20,0.0088561,9.59868,12.9194
2007,3,80,20,-0.0123857,9.81017,13.2073
2007,4,80,20,-0.0391968,9.93326,13.312
2007,5,80,20,-0.0630802,9.93602,13.296
2007,6,80,20,-0.0811215,9.87486,13.2353
2007,7,80,20,-0.0927341,9.78653,13.1651
2007,8,80,20,-0.0984806,9.69204,13.1
2007,9,80,20,-0.0995131,9.60131,13.045
2007,1,90,20,0.0091225,9.50354,12.7503
2007,2,90,20,0.0095522,9.5925,12.8962
2007,3,90,20,-0.0087957,9.71717,13.1533
2007,4,90,20,-0.0331035,9.83157,13.2503
2007,5,90,20,-0.0550033,9.83557,13.2381
2007,6,90,20,-0.0715823,9.78017,13.1852
2007,7,90,20,-0.0823013,9.69931,13.1236
2007,8,90,20,-0.0876965,9.61242,13.0663
2007,9,90,20,-0.0888208,9.52874,13.0181
2007,1,10,30,0.0867678,10.3295,13.0502
2007,2,10,30,-0.149284,11.5523,14.6677
2007,3,10,30,-0.274948,12.2493,15.609
2007,4,10,30,-0.305841,12.5112,15.7849
2007,5,10,30,-0.336294,12.4308,15.5558
2007,6,10,30,-0.355013,12.1494,15.1808
2007,7,10,30,-0.357163,11.8096,14.8029
2007,8,10,30,-0.345999,11.4831,14.4724
2007,9,10,30,-0.325977,11.1926,14.1978
2007,1,20,30,0.0808627,9.79562,12.8234
2007,2,20,30,-0.019673,10.7962,13.8271
2007,3,20,30,-0.149197,11.3779,14.5997
2007,4,20,30,-0.215499,11.6034,14.8098
2007,5,20,30,-0.253051,11.5929,14.7199
2007,6,20,30,-0.2713,11.4355,14.5078
2007,7,20,30,-0.27431,11.2148,14.2694
2007,8,20,30,-0.266404,10.9838,14.047
2007,9,20,30,-0.251421,10.7663,13.8549
2007,1,30,30,0.0713041,9.5686,12.7745
2007,2,30,30,0.0227776,10.4225,13.468
2007,3,30,30,-0.0806643,10.8937,14.1019
2007,4,30,30,-0.150009,11.0962,14.3041
2007,5,30,30,-0.190448,11.1038,14.2621
2007,6,30,30,-0.210155,10.9932,14.1185
2007,7,30,30,-0.215185,10.8264,13.9473
2007,8,30,30,-0.210369,10.6444,13.7825
2007,9,30,30,-0.199328,10.4683,13.6374
2007,1,40,30,0.0629966,9.55211,12.7654
2007,2,40,30,0.0407306,10.1625,13.2756
2007,3,40,30,-0.0411759,10.5695,13.806
2007,4,40,30,-0.105808,10.7541,13.9921
2007,5,40,30,-0.145647,10.7683,13.972
2007,6,40,30,-0.165853,10.6821,13.8656
2007,7,40,30,-0.172339,10.5463,13.7336
2007,8,40,30,-0.169826,10.3948,13.6044
2007,9,40,30,-0.161687,10.2456,13.4895
2007,1,50,30,0.0561563,9.53835,12.7681
2007,2,50,30,0.0490153,9.9673,13.1596
2007,3,50,30,-0.0167882,10.3324,13.6119
2007,4,50,30,-0.0752843,10.5022,13.7815
2007,5,50,30,-0.113169,10.5191,13.773
2007,6,50,30,-0.133168,10.4479,13.6895
2007,7,50,30,-0.140539,10.3325,13.5831
2007,8,50,30,-0.13967,10.2018,13.4779
2007,9,50,30,-0.133664,10.0719,13.3838
2007,1,60,30,0.0505395,9.52694,12.7745
2007,2,60,30,0.0527593,9.814,13.0843
2007,3,60,30,-0.00096,10.1496,13.4764
2007,4,60,30,-0.0535683,10.3068,13.6309
2007,5,60,30,-0.0890965,10.3248,13.629
2007,6,60,30,-0.108518,10.2637,13.561
2007,7,60,30,-0.116377,10.1628,13.4725
2007,8,60,30,-0.116678,10.0475,13.3844
2007,9,60,30,-0.112258,9.9321,13.3054
2007,1,70,30,0.0458859,9.52989,12.7819
2007,2,70,30,0.0541502,9.71314,13.0329
2007,3,70,30,0.0096708,10.0034,13.3774
2007,4,70,30,-0.0377065,10.1499,13.5187
2007,5,70,30,-0.0708651,10.168,13.5207
2007,6,70,30,-0.0895412,10.1143,13.4638
2007,7,70,30,-0.0976321,10.0244,13.3884
2007,8,70,30,-0.0987694,9.92097,13.3131
2007,9,70,30,-0.0955481,9.81692,13.2454
2007,1,80,30,0.0419853,9.53305,12.7892
2007,2,80,30,0.0542526,9.69264,12.9964
2007,3,80,30,0.0169774,9.88337,13.3026
2007,4,80,30,-0.0258635,10.0204,13.4324
2007,5,80,30,-0.0567905,10.0384,13.4369
2007,6,80,30,-0.074662,9.99032,13.3882
2007,7,80,30,-0.0828208,9.909,13.3228
2007,8,80,30,-0.0845604,9.81508,13.2573
2007,9,80,30,-0.0822585,9.72024,13.1985
2007,1,90,30,0.0386773,9.53556,12.7961
2007,2,90,30,0.0536288,9.675,12.9698
2007,3,90,30,0.0220716,9.78279,13.2446
2007,4,90,30,-0.0168598,9.91164,13.3643
2007,5,90,30,-0.045742,9.92916,13.3704
2007,6,90,30,-0.0628072,9.88556,13.3281
2007,7,90,30,-0.0709305,9.81122,13.2706
2007,8,90,30,-0.0731058,9.72507,13.2129
2007,9,90,30,-0.0715182,9.66658,13.161
2007,1,10,40,0.130053,10.5317,13.175
2007,2,10,40,-0.174943,11.6347,14.7575
2007,3,10,40,-0.339399,12.2225,15.5285
2007,4,10,40,-0.374031,12.4479,15.6466
2007,5,10,40,-0.383934,12.4124,15.4786
2007,6,10,40,-0.376896,12.1936,15.1879
2007,7,10,40,-0.355563,11.8951,14.8726
2007,8,10,40,-0.32539,11.585,14.5792
2007,9,10,40,-0.291408,11.2953,14.3243
2007,1,20,40,0.133357,9.96009,12.9272
2007,2,20,40,-0.0114085,10.9612,13.9418
2007,3,20,40,-0.177628,11.3984,14.6218
2007,4,20,40,-0.252079,11.5829,14.7843
2007,5,20,40,-0.279198,11.5859,14.7152
2007,6,20,40,-0.280684,11.4646,14.5477
2007,7,20,40,-0.267041,11.2739,14.3483
2007,8,20,40,-0.245107,11.0582,14.1517
2007,9,20,40,-0.219624,10.8445,13.974
2007,1,30,40,0.120568,9.7018,12.86
2007,2,30,40,0.0472185,10.5839,13.5846
2007,3,30,40,-0.0897345,10.9306,14.158
2007,4,30,40,-0.169751,11.0962,14.3218
2007,5,30,40,-0.204618,11.1064,14.2883
2007,6,30,40,-0.212385,11.019,14.1731
2007,7,30,40,-0.204771,10.8743,14.0293
2007,8,30,40,-0.189053,10.705,13.8836
2007,9,30,40,-0.169792,10.5327,13.7496
2007,1,40,40,0.107518,9.66423,12.8373
2007,2,40,40,0.0729661,10.3147,13.3878
2007,3,40,40,-0.0382276,10.6125,13.8763
2007,4,40,40,-0.114623,10.7646,14.0305
2007,5,40,40,-0.151859,10.7768,14.0136
2007,6,40,40,-0.163312,10.7067,13.927
2007,7,40,40,-0.159938,10.588,13.8156
2007,8,40,40,-0.148752,10.4467,13.7013
2007,9,40,40,-0.134039,10.3011,13.5951
2007,1,50,40,0.096248,9.63507,12.83
2007,2,50,40,0.0848954,10.1095,13.2658
2007,3,50,40,-0.006114,10.3774,13.6883
2007,4,50,40,-0.0766188,10.5184,13.8307
2007,5,50,40,-0.113825,10.5311,13.8226
2007,6,50,40,-0.127322,10.4716,13.7538
2007,7,50,40,-0.126872,10.3698,13.6636
2007,8,50,40,-0.118988,10.2478,13.5704
2007,9,50,40,-0.107641,10.121,13.4832
2007,1,60,40,0.0868071,9.61196,12.8287
2007,2,60,40,0.090113,9.94677,13.1841
2007,3,60,40,0.0147659,10.2089,13.5548
2007,4,60,40,-0.0496494,10.3263,13.6859
2007,5,60,40,-0.0857835,10.3389,13.6828
2007,6,60,40,-0.100349,10.2866,13.6261
2007,7,60,40,-0.101927,10.197,13.5507
2007,8,60,40,-0.0964799,10.089,13.4725
2007,9,60,40,-0.087667,9.97634,13.3992
2007,1,70,40,0.0789066,9.59327,12.8301
2007,2,70,40,0.0917974,9.83173,13.1266
2007,3,70,40,0.0287215,10.0711,13.4558
2007,4,70,40,-0.0300416,10.171,13.5766
2007,5,70,40,-0.0646771,10.1833,13.5766
2007,6,70,40,-0.0797309,10.1365,13.5286
2007,7,70,40,-0.0827277,10.056,13.464
2007,8,70,40,-0.0791064,9.95894,13.397
2007,9,70,40,-0.0722336,9.85728,13.3342
2007,1,80,40,0.0722477,9.57786,12.8325
2007,2,80,40,0.0915376,9.80358,13.0845
2007,3,80,40,0.0382062,9.95391,13.3798
2007,4,80,40,-0.0155026,10.0426,13.4916
2007,5,80,40,-0.0485018,10.0544,13.4935
2007,6,80,40,-0.063694,10.0118,13.4519
2007,7,80,40,-0.067692,9.93854,13.3958
2007,8,80,40,-0.0654572,9.85014,13.3374
2007,9,80,40,-0.060094,9.7973,13.2826
2007,1,90,40,0.0665816,9.56497,12.8354
2007,2,90,40,0.090188,9.77914,13.0528
2007,3,90,40,0.0447002,9.85601,13.32
2007,4,90,40,-0.004551,9.93415,13.4237
2007,5,90,40,-0.0359138,9.9455,13.427
2007,6,90,40,-0.0510308,9.90629,13.3904
2007,7,90,40,-0.0557369,9.83895,13.3408
2007,8,90,40,-0.0545692,9.80336,13.2892
2007,9,90,40,-0.0503964,9.77776,13.2409
2007,1,10,50,0.164399,10.6883,13.2973
2007,2,10,50,-0.177006,11.6358,14.7964
2007,3,10,50,-0.343634,12.0586,15.3611
2007,4,10,50,-0.369202,12.2165,15.4282
2007,5,10,50,-0.363668,12.2149,15.3131
2007,6,10,50,-0.344123,12.0641,15.0961
2007,7,10,50,-0.312998,11.8214,14.8398
2007,8,10,50,-0.275229,11.5447,14.5857
2007,9,10,50,-0.236331,11.2721,14.3556
2007,1,20,50,0.177045,10.1062,13.0286
2007,2,20,50,-0.0005862,11.0339,14.0272
2007,3,20,50,-0.177809,11.3208,14.5667
2007,4,20,50,-0.247529,11.446,14.671
2007,5,20,50,-0.264075,11.4558,14.6216
2007,6,20,50,-0.255206,11.3708,14.4978
2007,7,20,50,-0.2328,11.2157,14.3385
2007,8,20,50,-0.20409,11.024,14.1709
2007,9,20,50,-0.174239,10.8239,14.0125
2007,1,30,50,0.16287,9.81473,12.9425
2007,2,30,50,0.0672908,10.6729,13.6809
2007,3,30,50,-0.0848311,10.8902,14.1512
2007,4,30,50,-0.163697,11.0036,14.2605
2007,5,30,50,-0.190951,11.012,14.234
2007,6,30,50,-0.190346,10.9476,14.1484
2007,7,30,50,-0.175338,10.8282,14.0342
2007,8,30,50,-0.153859,10.677,13.9111
2007,9,30,50,-0.130882,10.5156,13.7923
2007,1,40,50,0.146598,9.76188,12.9059
2007,2,40,50,0.0981343,10.4089,13.4847
2007,3,40,50,-0.0290232,10.5923,13.8944
2007,4,40,50,-0.106675,10.6981,13.9995
2007,5,40,50,-0.138455,10.7047,13.9834
2007,6,40,50,-0.143173,10.6504,13.9183
2007,7,40,50,-0.133641,10.5508,13.8301
2007,8,40,50,-0.117618,10.4239,13.7338
2007,9,40,50,-0.0997868,10.2871,13.6399
2007,1,50,50,0.132014,9.72099,12.8882
2007,2,50,50,0.11268,10.2044,13.3595
2007,3,50,50,0.0062672,10.3882,13.7202
2007,4,50,50,-0.0669891,10.4689,13.8188
2007,5,50,50,-0.100332,10.4742,13.8083
2007,6,50,50,-0.108401,10.4261,13.7558
2007,7,50,50,-0.102826,10.3394,13.6842
2007,8,50,50,-0.0908834,10.229,13.6058
2007,9,50,50,-0.0769275,10.1095,13.5288
2007,1,60,50,0.119565,9.68862,12.8791
2007,2,60,50,0.119091,10.0402,13.2733
2007,3,60,50,0.0293789,10.2316,13.5946
2007,4,60,50,-0.0386894,10.2885,13.6865
2007,5,60,50,-0.0721417,10.2928,13.6792
2007,6,60,50,-0.0823167,10.249,13.6352
2007,7,60,50,-0.0796144,10.1716,13.5753
2007,8,60,50,-0.0707514,10.0734,13.5095
2007,9,60,50,-0.0597508,9.96685,13.4447
2007,1,70,50,0.109025,9.66245,12.8744
2007,2,70,50,0.12114,9.92065,13.211
2007,3,70,50,0.044857,10.0993,13.5
2007,4,70,50,-0.0180855,10.1418,13.5856
2007,5,70,50,-0.0509242,10.1453,13.5805
2007,6,70,50,-0.0624138,10.105,13.5426
2007,7,70,50,-0.0618201,10.0346,13.4911
2007,8,70,50,-0.0553097,9.94581,13.4347
2007,9,70,50,-0.0465978,9.90387,13.3792
2007,1,80,50,0.100069,9.64089,12.8721
2007,2,80,50,0.120756,9.88824,13.1642
2007,3,80,50,0.0553487,9.98584,13.4265
2007,4,80,50,-0.0028293,10.0197,13.5064
2007,5,80,50,-0.0347024,10.0226,13.5027
2007,6,80,50,-0.0469924,9.98498,13.4694
2007,7,80,50,-0.0479644,9.92032,13.4244
2007,8,80,50,-0.0432754,9.89477,13.3752
2007,9,80,50,-0.0363596,9.87397,13.3267
2007,1,90,50,0.0924026,9.62284,12.8711
2007,2,90,50,0.118995,9.85976,13.128
2007,3,90,50,0.0624786,9.90603,13.3677
2007,4,90,50,0.0086185,9.91614,13.4426
2007,5,90,50,-0.0221314,9.91866,13.4399
2007,6,90,50,-0.0348821,9.89256,13.4103
2007,7,90,50,-0.0370271,9.88294,13.3703
2007,8,90,50,-0.033765,9.86782,13.3269
2007,9,90,50,-0.028278,9.84906,13.284
2007,1,10,60,0.192577,10.8052,13.4086
2007,2,10,60,-0.159154,11.5674,14.7771
2007,3,10,60,-0.31245,11.8165,15.1506
2007,4,10,60,-0.327983,11.9264,15.2006
2007,5,10,60,-0.313728,11.9595,15.1342
2007,6,10,60,-0.289598,11.8684,14.9743
2007,7,10,60,-0.25606,11.6774,14.7649
2007,8,10,60,-0.217342,11.4364,14.5445
2007,9,10,60,-0.179113,11.1862,14.3377
2007,1,20,60,0.21301,10.2296,13.1229
2007,2,20,60,0.0154836,11.0368,14.0724
2007,3,20,60,-0.157418,11.1813,14.4616
2007,4,20,60,-0.218826,11.2604,14.5282
2007,5,20,60,-0.227979,11.2822,14.5038
2007,6,20,60,-0.213901,11.2296,14.4178
2007,7,20,60,-0.188059,11.1063,14.292
2007,8,20,60,-0.157595,10.9385,14.1497
2007,9,20,60,-0.127694,10.7547,14.0091
2007,1,30,60,0.198568,9.90938,13.0199
2007,2,30,60,0.0862287,10.7041,13.7463
2007,3,30,60,-0.0678406,10.7983,14.0987
2007,4,30,60,-0.140726,10.8686,14.1657
2007,5,30,60,-0.161742,10.8807,14.1525
2007,6,30,60,-0.156368,10.8377,14.0946
2007,7,30,60,-0.138043,10.7408,14.0062
2007,8,30,60,-0.11477,10.6073,13.903
2007,9,30,60,-0.0915373,10.4584,13.7983
2007,1,40,60,0.18027,9.84593,12.9703
2007,2,40,60,0.119162,10.4545,13.5563
2007,3,40,60,-0.0130633,10.5284,13.8717
2007,4,40,60,-0.0867355,10.594,13.9353
2007,5,40,60,-0.113366,10.6002,13.926
2007,6,40,60,-0.113921,10.5611,13.8821
2007,7,40,60,-0.101423,10.4786,13.8145
2007,8,40,60,-0.0837619,10.3656,13.7344
2007,9,40,60,-0.0656416,10.2388,13.6519
2007,1,50,60,0.163339,9.7964,12.943
2007,2,50,60,0.134876,10.2577,13.4319
2007,3,50,60,0.0219255,10.3548,13.7156
2007,4,50,60,-0.0488588,10.3858,13.7752
2007,5,50,60,-0.0779847,10.3883,13.7676
2007,6,50,60,-0.0824764,10.3516,13.7319
2007,7,50,60,-0.0743146,10.2784,13.6773
2007,8,50,60,-0.0609363,10.1792,13.6124
2007,9,50,60,-0.0467197,10.068,13.5449
2007,1,60,60,0.148628,9.75692,12.9265
2007,2,60,60,0.141811,10.0975,13.3442
2007,3,60,60,0.0449369,10.2109,13.6014
2007,4,60,60,-0.0217628,10.2205,13.6572
2007,5,60,60,-0.0517671,10.2207,13.6506
2007,6,60,60,-0.0588834,10.1856,13.6202
2007,7,60,60,-0.0539451,10.1192,13.5745
2007,8,60,60,-0.0438444,10.0303,13.5201
2007,9,60,60,-0.0326332,9.99474,13.4634
2007,1,70,60,0.136025,9.72482,12.9161
2007,2,70,60,0.143968,9.98228,13.2793
2007,3,70,60,0.0603411,10.0878,13.5143
2007,4,70,60,-0.0020391,10.0852,13.5667
2007,5,70,60,-0.0320569,10.0837,13.5607
2007,6,70,60,-0.0409312,10.0501,13.5341
2007,7,70,60,-0.0384101,9.98889,13.4948
2007,8,70,60,-0.0308419,9.97032,13.4482
2007,9,70,60,-0.0219735,9.95429,13.3994
2007,1,80,60,0.125222,9.69825,12.9092
2007,2,80,60,0.14343,9.94826,13.2295
2007,3,80,60,0.0707318,9.98108,13.4457
2007,4,80,60,0.0125225,9.97182,13.495
2007,5,80,60,-0.0170402,9.96924,13.4895
2007,6,80,60,-0.0270909,9.93693,13.4658
2007,7,80,60,-0.0264013,9.94062,13.4313
2007,8,80,60,-0.020812,9.93531,13.3906
2007,9,80,60,-0.0137925,9.92113,13.348
2007,1,90,60,0.115913,9.67592,12.9044
2007,2,90,60,0.141349,9.91799,13.1903
2007,3,90,60,0.0777202,9.92745,13.3902
2007,4,90,60,0.0233897,9.88564,13.4368
2007,5,90,60,-0.0054674,9.89552,13.4318
2007,6,90,60,-0.0162964,9.90622,13.4103
2007,7,90,60,-0.0170079,9.91094,13.3796
2007,8,90,60,-0.0129822,9.90616,13.3436
2007,9,90,60,-0.0074385,9.89339,13.3059
2007,1,10,70,0.216618,10.8895,13.5072
2007,2,10,70,-0.128573,11.4466,14.7085
2007,3,10,70,-0.265236,11.546,14.9312
2007,4,10,70,-0.272758,11.6368,14.9924
2007,5,10,70,-0.254488,11.7017,14.9666
2007,6,10,70,-0.230091,11.6562,14.8474
2007,7,10,70,-0.198218,11.5067,14.6725
2007,8,10,70,-0.162423,11.2975,14.4792
2007,9,10,70,-0.12803,11.0705,14.2925
2007,1,20,70,0.242689,10.3308,13.2085
2007,2,20,70,0.0361356,10.9912,14.08
2007,3,20,70,-0.125586,11.0121,14.3329
2007,4,20,70,-0.178954,11.0661,14.3856
2007,5,20,70,-0.183586,11.1029,14.3875
2007,6,20,70,-0.167661,11.0759,14.331
2007,7,20,70,-0.141868,10.9776,14.2304
2007,8,20,70,-0.112973,10.8305,14.1081
2007,9,20,70,-0.0857392,10.6626,13.9826
2007,1,30,70,0.228514,9.98988,13.0915
2007,2,30,70,0.105167,10.6934,13.7811
2007,3,30,70,-0.0432874,10.679,14.0201
2007,4,30,70,-0.109109,10.7221,14.0637
2007,5,30,70,-0.125706,10.7422,14.0676
2007,6,30,70,-0.118177,10.7166,14.0326
2007,7,30,70,-0.099423,10.6374,13.9641
2007,8,30,70,-0.0771513,10.5191,13.8767
2007,9,30,70,-0.0559633,10.3823,13.7837
2007,1,40,70,0.209019,9.91768,13.0306
2007,2,40,70,0.137754,10.4632,13.6023
2007,3,40,70,0.0075536,10.4484,13.8234
2007,4,40,70,-0.0602695,10.4776,13.8605
2007,5,40,70,-0.0828432,10.4879,13.8626
2007,6,40,70,-0.0812718,10.4616,13.837
2007,7,40,70,-0.068189,10.3926,13.7857
2007,8,40,70,-0.0512386,10.2914,13.7184
2007,9,40,70,-0.034778,10.1743,13.6454
2007,1,50,70,0.190487,9.86202,12.9946
2007,2,50,70,0.153329,10.2782,13.4822
2007,3,50,70,0.0401503,10.2966,13.6866
2007,4,50,70,-0.0258917,10.2905,13.7194
2007,5,50,70,-0.0513869,10.2946,13.7196
2007,6,50,70,-0.0538945,10.2676,13.6988
2007,7,50,70,-0.0451185,10.2051,13.6579
2007,8,50,70,-0.0322879,10.1155,13.6036
2007,9,50,70,-0.0194722,10.0769,13.5439
2007,1,60,70,0.174126,9.81722,12.9714
2007,2,60,70,0.160094,10.1255,13.3957
2007,3,60,70,0.0615644,10.1665,13.5854
2007,4,60,70,-0.0013219,10.1407,13.6152
2007,5,60,70,-0.0281104,10.1407,13.6138
2007,6,60,70,-0.0334174,10.1133,13.596
2007,7,60,70,-0.0278891,10.0556,13.5619
2007,8,60,70,-0.0182397,10.0368,13.5165
2007,9,60,70,-0.0082468,10.0247,13.4662
2007,1,70,70,0.159952,9.78052,12.9556
2007,2,70,70,0.162014,10.0214,13.3305
2007,3,70,70,0.0758171,10.0538,13.5072
2007,4,70,70,0.0164902,10.0172,13.5349
2007,5,70,70,-0.0106892,10.0145,13.5324
2007,6,70,70,-0.0179314,9.98695,13.5164
2007,7,70,70,-0.014867,9.98946,13.4872
2007,8,70,70,-0.007691,9.99322,13.4483
2007,9,70,70,9.54e-05,9.98286,13.405
2007,1,80,70,0.1477,9.74995,12.9444
2007,2,80,70,0.161176,9.98773,13.2796
2007,3,80,70,0.0853232,9.95498,13.4449
2007,4,80,70,0.0295496,9.91316,13.4709
2007,5,80,70,0.0024915,9.90878,13.4677
2007,6,80,70,-0.0060942,9.93588,13.4531
