year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,1,60,1,0.103414,8.39471,10.8867
2010,2,60,1,0.122158,8.52584,10.8445
2010,3,60,1,0.134771,8.49915,10.9394
2010,4,60,1,0.132183,8.42904,10.9998
2010,5,60,1,0.120413,8.35204,11.0228
2010,6,60,1,0.106734,8.3126,11.0276
2010,7,60,1,0.0945438,8.29717,11.0308
2010,8,60,1,0.0846539,8.29865,11.0382
2010,9,60,1,0.076823,8.30801,11.05
2010,1,70,1,0.0950764,8.31231,10.8931
2010,2,70,1,0.116694,8.42734,10.8064
2010,3,70,1,0.13021,8.4034,10.8898
2010,4,70,1,0.127458,8.34261,10.9557
2010,5,70,1,0.115633,8.2874,10.9906
2010,6,70,1,0.102081,8.28109,11.0087
2010,7,70,1,0.0900622,8.275,11.0233
2010,8,70,1,0.0803248,8.29407,11.0395
2010,9,70,1,0.0726203,8.305,11.0578
2010,1,80,1,0.0881042,8.24486,10.9061
2010,2,80,1,0.111174,8.34729,10.7862
2010,3,80,1,0.125072,8.32511,10.8598
2010,4,80,1,0.122309,8.27151,10.9292
2010,5,80,1,0.110659,8.25921,10.9728
2010,6,80,1,0.0974121,8.2563,11.0005
2010,7,80,1,0.0856966,8.27185,11.0234
2010,8,80,1,0.0762091,8.29186,11.046
2010,9,80,1,0.0687043,8.3038,11.0688
2010,1,90,1,0.0821672,8.18851,10.9226
2010,2,90,1,0.105875,8.28082,10.7779
2010,3,90,1,0.11982,8.25988,10.8432
2010,4,90,1,0.117109,8.23289,10.9148
2010,5,90,1,0.105751,8.23679,10.9646
2010,6,90,1,0.092898,8.2374,10.9993
2010,7,90,1,0.0815496,8.27067,11.0283
2010,8,90,1,0.0723606,8.2912,11.0556
2010,9,90,1,0.0650913,8.30379,11.0817
2010,1,10,2,0.205899,9.43815,11.4555
2010,2,10,2,0.0331198,10.0977,12.03
2010,3,10,2,-0.0262587,10.5116,12.264
2010,4,10,2,0.00774113,10.5073,12.2989
2010,5,10,2,0.0468229,10.2868,12.2096
2010,6,10,2,0.0709948,9.98443,12.0314
2010,7,10,2,0.0822962,9.66484,11.8259
2010,8,10,2,0.0868312,9.36215,11.6374
2010,9,10,2,0.0883867,9.08998,11.4823
2010,1,20,2,0.162466,8.95456,11.1176
2010,2,20,2,0.118838,9.34028,11.3979
2010,3,20,2,0.088696,9.68579,11.6254
2010,4,20,2,0.0976484,9.71882,11.6854
2010,5,20,2,0.107835,9.58551,11.6604
2010,6,20,2,0.110873,9.37765,11.5746
2010,7,20,2,0.108568,9.1431,11.4635
2010,8,20,2,0.104122,8.91093,11.3567
2010,9,20,2,0.0993966,8.69571,11.2676
2010,1,30,2,0.135531,8.69188,11.004
2010,2,30,2,0.130267,8.9923,11.1039
2010,3,30,2,0.121268,9.19072,11.2828
2010,4,30,2,0.126619,9.23265,11.354
2010,5,30,2,0.128377,9.13566,11.3608
2010,6,30,2,0.124189,8.97301,11.3216
2010,7,30,2,0.116743,8.78375,11.261
2010,8,30,2,0.108655,8.59241,11.2003
2010,9,30,2,0.101249,8.46578,11.15
2010,1,40,2,0.117194,8.51815,10.9653
2010,2,40,2,0.127441,8.77658,10.9487
2010,3,40,2,0.130195,8.84703,11.0819
2010,4,40,2,0.135607,8.88963,11.1554
2010,5,40,2,0.134267,8.81254,11.1809
2010,6,40,2,0.127124,8.67715,11.1703
2010,7,40,2,0.117509,8.51678,11.1412
2010,8,40,2,0.10786,8.42595,11.1098
2010,9,40,2,0.0992887,8.37415,11.0845
2010,1,50,2,0.103731,8.39236,10.9589
2010,2,50,2,0.121228,8.62114,10.8632
2010,3,50,2,0.130455,8.65379,10.9594
2010,4,50,2,0.13647,8.63048,11.0315
2010,5,50,2,0.133897,8.56587,11.0689
2010,6,50,2,0.125505,8.46808,11.077
2010,7,50,2,0.115005,8.39596,11.069
2010,8,50,2,0.104746,8.34584,11.0575
2010,9,50,2,0.0957302,8.3286,11.0491
2010,1,60,2,0.0933221,8.29624,10.9679
2010,2,60,2,0.114451,8.50271,10.8168
2010,3,60,2,0.127235,8.5282,10.8838
2010,4,60,2,0.133751,8.48831,10.9531
2010,5,60,2,0.130694,8.43116,10.9982
2010,6,60,2,0.121832,8.37012,11.0194
2010,7,60,2,0.111064,8.31745,11.0261
2010,8,60,2,0.100668,8.30706,11.0285
2010,9,60,2,0.0915724,8.29426,11.032
2010,1,70,2,0.0849746,8.22006,10.9841
2010,2,70,2,0.107947,8.40893,10.7938
2010,3,70,2,0.122632,8.42859,10.838
2010,4,70,2,0.129448,8.39407,10.904
2010,5,70,2,0.126231,8.34448,10.9542
2010,6,70,2,0.117281,8.29095,10.9845
2010,7,70,2,0.106558,8.28403,11.0018
2010,8,70,2,0.0962692,8.27718,11.0141
2010,9,70,2,0.0872872,8.27854,11.0261
2010,1,80,2,0.0780979,8.15908,11.0038
2010,2,80,2,0.101952,8.33254,10.7854
2010,3,80,2,0.11757,8.34753,10.8115
2010,4,80,2,0.12451,8.31692,10.8743
2010,5,80,2,0.12128,8.27318,10.9278
2010,6,80,2,0.112437,8.25873,10.9647
2010,7,80,2,0.101921,8.25785,10.9897
2010,8,80,2,0.0918673,8.25361,11.0092
2010,9,80,2,0.0831003,8.27558,11.0274
2010,1,90,2,0.0723144,8.16312,11.0248
2010,2,90,2,0.0965035,8.26895,10.7863
2010,3,90,2,0.112478,8.2802,10.7981
2010,4,90,2,0.11941,8.25255,10.8577
2010,5,90,2,0.116234,8.23259,10.9134
2010,6,90,2,0.107596,8.23574,10.9551
2010,7,90,2,0.0973708,8.23691,10.9856
2010,8,90,2,0.0876163,8.251,11.0106
2010,9,90,2,0.0791149,8.27451,11.0332
2010,1,10,3,0.203183,9.32503,11.3996
2010,2,10,3,0.0788613,9.94041,11.9061
2010,3,10,3,-0.0336261,10.4042,12.206
2010,4,10,3,-0.0234986,10.5341,12.2812
2010,5,10,3,0.0129542,10.4219,12.2616
2010,6,10,3,0.044744,10.1973,12.1545
2010,7,10,3,0.0643442,9.92722,11.9916
2010,8,10,3,0.0745744,9.64935,11.8143
2010,9,10,3,0.0795829,9.38489,11.6504
2010,1,20,3,0.155191,8.85613,11.1085
2010,2,20,3,0.133563,9.2731,11.3151
2010,3,20,3,0.0863042,9.59776,11.5675
2010,4,20,3,0.084662,9.72571,11.6621
2010,5,20,3,0.0949896,9.67208,11.6767
2010,6,20,3,0.102488,9.52714,11.6349
2010,7,20,3,0.104526,9.33763,11.5536
2010,8,20,3,0.102825,9.13222,11.4571
2010,9,20,3,0.0995083,8.92925,11.3644
2010,1,30,3,0.127496,8.60264,11.0208
2010,2,30,3,0.134273,8.95617,11.0555
2010,3,30,3,0.117378,9.11464,11.2317
2010,4,30,3,0.118753,9.23246,11.3257
2010,5,30,3,0.122755,9.20098,11.3588
2010,6,30,3,0.122669,9.09139,11.3495
2010,7,30,3,0.118518,8.94168,11.3101
2010,8,30,3,0.112239,8.77535,11.2572
2010,9,30,3,0.105517,8.60799,11.2047
2010,1,40,3,0.109102,8.43595,10.9987
2010,2,40,3,0.126908,8.748,10.9244
2010,3,40,3,0.12492,8.82271,11.0394
2010,4,40,3,0.1297,8.88656,11.1247
2010,5,40,3,0.131863,8.86569,11.1677
2010,6,40,3,0.128817,8.77644,11.1782
2010,7,40,3,0.122086,8.65113,11.1645
2010,8,40,3,0.113846,8.50991,11.139
2010,9,40,3,0.10564,8.43535,11.1121
2010,1,50,3,0.0957856,8.31608,11.0033
2010,2,50,3,0.118557,8.59792,10.8561
2010,3,50,3,0.124365,8.65766,10.9248
2010,4,50,3,0.131503,8.63676,10.9999
2010,5,50,3,0.133134,8.61109,11.0483
2010,6,50,3,0.128845,8.53512,11.0716
2010,7,50,3,0.121009,8.45855,11.0751
2010,8,50,3,0.111947,8.39539,11.0679
2010,9,50,3,0.103135,8.34693,11.0583
2010,1,60,3,0.0855948,8.22512,11.0194
2010,2,60,3,0.110724,8.48337,10.8223
2010,3,60,3,0.120757,8.53166,10.856
2010,4,60,3,0.129338,8.51405,10.9216
2010,5,60,3,0.130844,8.46817,10.9727
2010,6,60,3,0.126048,8.41609,11.0047
2010,7,60,3,0.11779,8.36193,11.02
2010,8,60,3,0.10846,8.31651,11.0257
2010,9,60,3,0.0994792,8.30773,11.0282
2010,1,70,3,0.0774925,8.17466,11.0404
2010,2,70,3,0.103698,8.39248,10.8085
2010,3,70,3,0.116035,8.432,10.8157
2010,4,70,3,0.125424,8.41627,10.8729
2010,5,70,3,0.12692,8.37669,10.9254
2010,6,70,3,0.121959,8.33135,10.9633
2010,7,70,3,0.11362,8.28658,10.987
2010,8,70,3,0.104305,8.28323,11.0019
2010,9,70,3,0.0953856,8.27753,11.0131
2010,1,80,3,0.0708673,8.19214,11.0631
2010,2,80,3,0.0974647,8.3183,10.807
2010,3,80,3,0.11102,8.35102,10.7938
2010,4,80,3,0.120794,8.33644,10.8439
2010,5,80,3,0.122301,8.30164,10.8967
2010,6,80,3,0.117342,8.26157,10.9388
2010,7,80,3,0.109098,8.25809,10.9686
2010,8,80,3,0.0999462,8.25715,10.9901
2010,9,80,3,0.0912094,8.25373,11.0076
2010,1,90,3,0.065333,8.2071,11.0858
2010,2,90,3,0.0919327,8.25643,10.8131
2010,3,90,3,0.10607,8.28382,10.7841
2010,4,90,3,0.115956,8.27,10.8281
2010,5,90,3,0.117466,8.23893,10.8808
2010,6,90,3,0.112589,8.23293,10.9257
2010,7,90,3,0.104532,8.23545,10.9599
2010,8,90,3,0.0956209,8.23629,10.9863
2010,9,90,3,0.0871288,8.24726,11.0085
2010,1,10,4,0.197659,9.24239,11.3693
2010,2,10,4,0.109058,9.84535,11.8325
2010,3,10,4,-0.0317232,10.3079,12.1553
2010,4,10,4,-0.0470186,10.5052,12.2464
2010,5,10,4,-0.0184483,10.4683,12.2591
2010,6,10,4,0.0154621,10.3018,12.1984
2010,7,10,4,0.0410144,10.0748,12.0765
2010,8,10,4,0.0567233,9.82508,11.9228
2010,9,10,4,0.0656331,9.57589,11.7659
2010,1,20,4,0.148304,8.78207,11.1066
2010,2,20,4,0.141426,9.24365,11.2731
2010,3,20,4,0.0863541,9.52129,11.5193
2010,4,20,4,0.0734527,9.70039,11.6343
2010,5,20,4,0.0806267,9.69975,11.6679
2010,6,20,4,0.0897361,9.59836,11.6522
2010,7,20,4,0.0949618,9.44419,11.5965
2010,8,20,4,0.096062,9.26442,11.5166
2010,9,20,4,0.0946379,9.07746,11.4301
2010,1,30,4,0.120642,8.5346,11.0359
2010,2,30,4,0.135762,8.93182,11.0366
2010,3,30,4,0.114792,9.04952,11.1935
2010,4,30,4,0.110837,9.20882,11.299
2010,5,30,4,0.114286,9.22056,11.3448
2010,6,30,4,0.116268,9.14709,11.3528
2010,7,30,4,0.114716,9.02733,11.3309
2010,8,30,4,0.11045,8.88355,11.2898
2010,9,30,4,0.104944,8.73105,11.2419
2010,1,40,4,0.102492,8.3731,11.0247
2010,2,40,4,0.125938,8.72744,10.9213
2010,3,40,4,0.120878,8.81956,11.0109
2010,4,40,4,0.123081,8.86477,11.0997
2010,5,40,4,0.126132,8.88081,11.1503
2010,6,40,4,0.125518,8.82279,11.1726
2010,7,40,4,0.121195,8.72361,11.1714
2010,8,40,4,0.114637,8.60242,11.1544
2010,9,40,4,0.107342,8.49193,11.131
2010,1,50,4,0.0894605,8.25785,11.0364
2010,2,50,4,0.116497,8.58011,10.8641
2010,3,50,4,0.119622,8.65505,10.9045
2010,4,50,4,0.125589,8.65349,10.9769
2010,5,50,4,0.128908,8.62346,11.0288
2010,6,50,4,0.127264,8.57514,11.0601
2010,7,50,4,0.121737,8.49748,11.0726
2010,8,50,4,0.114178,8.43978,11.0718
2010,9,50,4,0.106113,8.38245,11.0647
2010,1,60,4,0.0795556,8.19668,11.0571
2010,2,60,4,0.10815,8.46759,10.8382
2010,3,60,4,0.115735,8.52977,10.8421
2010,4,60,4,0.123915,8.52804,10.9006
2010,5,60,4,0.127549,8.49132,10.9521
2010,6,60,4,0.125497,8.44465,10.9891
2010,7,60,4,0.119468,8.39569,11.011
2010,8,60,4,0.111523,8.34571,11.0214
2010,9,60,4,0.103188,8.31372,11.0259
2010,1,70,4,0.0717272,8.20546,11.081
2010,2,70,4,0.100883,8.37827,10.8303
2010,3,70,4,0.110966,8.43079,10.8069
2010,4,70,4,0.120397,8.42835,10.8537
2010,5,70,4,0.124254,8.39675,10.904
2010,6,70,4,0.12206,8.35633,10.9448
2010,7,70,4,0.115874,8.31353,10.9733
2010,8,70,4,0.107852,8.28472,10.9917
2010,9,70,4,0.0995083,8.28124,11.0044
2010,1,80,4,0.0653611,8.22107,11.1053
2010,2,80,4,0.0945456,8.30534,10.833
2010,3,80,4,0.106028,8.3504,10.7891
2010,4,80,4,0.116112,8.34712,10.8263
2010,5,80,4,0.120089,8.31929,10.875
2010,6,80,4,0.117873,8.28371,10.9183
2010,7,80,4,0.111703,8.25692,10.9514
2010,8,80,4,0.103769,8.25708,10.9757
2010,9,80,4,0.0955547,8.25575,10.9944
2010,1,90,4,0.060069,8.23436,11.1288
2010,2,90,4,0.0889843,8.24449,10.8422
2010,3,90,4,0.10122,8.28367,10.7826
2010,4,90,4,0.111584,8.27961,10.8119
2010,5,90,4,0.115597,8.25467,10.859
2010,6,90,4,0.113411,8.23142,10.9038
2010,7,90,4,0.107348,8.2332,10.9403
2010,8,90,4,0.0995888,8.23506,10.9688
2010,9,90,4,0.0915772,8.23534,10.9919
2010,1,10,5,0.191983,9.17911,11.3516
2010,2,10,5,0.127212,9.80467,11.7953
2010,3,10,5,-0.0260645,10.2338,12.114
2010,4,10,5,-0.0661062,10.4593,12.2114
2010,5,10,5,-0.0477853,10.4734,12.2362
2010,6,10,5,-0.0150768,10.3509,12.204
2010,7,10,5,0.0141286,10.1589,12.1142
2010,8,10,5,0.0345244,9.93525,11.9854
2010,9,10,5,0.0473471,9.70321,11.8421
2010,1,20,5,0.142312,8.72341,11.1079
2010,2,20,5,0.145059,9.22486,11.2543
2010,3,20,5,0.0867356,9.46131,11.4822
2010,4,20,5,0.0633487,9.66665,11.6085
2010,5,20,5,0.0657806,9.70203,11.6515
2010,6,20,5,0.0746614,9.63195,11.6506
2010,7,20,5,0.0818597,9.50453,11.6135
2010,8,20,5,0.0853572,9.34639,11.5494
2010,9,20,5,0.0858995,9.1751,11.4725
2010,1,30,5,0.11491,8.48023,11.0495
2010,2,30,5,0.135775,8.91425,11.0327
2010,3,30,5,0.112512,9.04319,11.1665
2010,4,30,5,0.103154,9.17965,11.2764
2010,5,30,5,0.104601,9.22101,11.3286
2010,6,30,5,0.107238,9.17336,11.3462
2010,7,30,5,0.107442,9.07585,11.3365
2010,8,30,5,0.104954,8.9505,11.3063
2010,9,30,5,0.100783,8.81182,11.2652
2010,1,40,5,0.0970741,8.32288,11.0465
2010,2,40,5,0.124656,8.71133,10.9279
2010,3,40,5,0.117434,8.81589,10.993
2010,4,40,5,0.116458,8.83884,11.0802
2010,5,40,5,0.118959,8.88025,11.1341
2010,6,40,5,0.119551,8.84457,11.1625
2010,7,40,5,0.116969,8.76471,11.1697
2010,8,40,5,0.111941,8.65964,11.1606
2010,9,40,5,0.105701,8.54191,11.142
2010,1,50,5,0.0843452,8.23198,11.0634
2010,2,50,5,0.114675,8.56523,10.8782
2010,3,50,5,0.115714,8.65202,10.8937
2010,4,50,5,0.119627,8.66401,10.9604
2010,5,50,5,0.1232,8.62913,11.0127
2010,6,50,5,0.123082,8.59387,11.0475
2010,7,50,5,0.119296,8.52571,11.0659
2010,8,50,5,0.113135,8.4709,11.0708
2010,9,50,5,0.10597,8.41708,11.0674
2010,1,60,5,0.0747221,8.20984,11.0872
2010,2,60,5,0.106087,8.45376,10.8575
2010,3,60,5,0.111698,8.52741,10.8369
2010,4,60,5,0.11846,8.53683,10.8867
2010,5,60,5,0.122805,8.5079,10.9362
2010,6,60,5,0.122453,8.46517,10.9749
2010,7,60,5,0.118152,8.41941,11.0009
2010,8,60,5,0.111513,8.37282,11.0155
2010,9,60,5,0.10398,8.32604,11.0227
2010,1,70,5,0.0671528,8.22686,11.1128
2010,2,70,5,0.0987154,8.36532,10.8534
2010,3,70,5,0.106964,8.42903,10.806
2010,4,70,5,0.115369,8.43596,10.842
2010,5,70,5,0.1202,8.41106,10.8885
2010,6,70,5,0.119791,8.37421,10.9295
2010,7,70,5,0.115302,8.33437,10.9607
2010,8,70,5,0.108514,8.29348,10.9823
2010,9,70,5,0.1009,8.28221,10.997
2010,1,80,5,0.0610233,8.2411,11.1381
2010,2,80,5,0.0923414,8.29314,10.8589
2010,3,80,5,0.10214,8.34912,10.7915
2010,4,80,5,0.111459,8.35389,10.8163
2010,5,80,5,0.11656,8.33187,10.86
2010,6,80,5,0.116156,8.29951,10.9023
2010,7,80,5,0.11164,8.2643,10.9371
2010,8,80,5,0.104878,8.25592,10.9636
2010,9,80,5,0.0973376,8.25557,10.9839
2010,1,90,5,0.0559482,8.25318,11.162
2010,2,90,5,0.0867788,8.23295,10.8701
2010,3,90,5,0.0974843,8.28279,10.7876
2010,4,90,5,0.107264,8.28575,10.8035
2010,5,90,5,0.112483,8.26587,10.8444
2010,6,90,5,0.112103,8.23704,10.8873
2010,7,90,5,0.107645,8.23138,10.9247
2010,8,90,5,0.100999,8.2331,10.9548
2010,9,90,5,0.0936156,8.23431,10.9791
2010,1,10,6,0.186757,9.12888,11.3412
2010,2,10,6,0.137513,9.80068,11.7817
2010,3,10,6,-0.0194777,10.1806,12.084
2010,4,10,6,-0.0821272,10.4115,12.1813
2010,5,10,6,-0.0754319,10.4574,12.2061
2010,6,10,6,-0.0459862,10.3681,12.1898
2010,7,10,6,-0.0150124,10.204,12.1235
2010,8,10,6,0.00907738,10.0029,12.0167
2010,9,10,6,0.0255349,9.78758,11.8889
2010,1,20,6,0.137181,8.67525,11.111
2010,2,20,6,0.146312,9.21246,11.2491
2010,3,20,6,0.0866701,9.41589,11.4561
2010,4,20,6,0.0539827,9.63304,11.5864
2010,5,20,6,0.0508476,9.69222,11.6334
2010,6,20,6,0.05829,9.64496,11.6402
2010,7,20,6,0.0664465,9.53766,11.6155
2010,8,20,6,0.0717975,9.39701,11.5646
2010,9,20,6,0.0741602,9.23967,11.4977
2010,1,30,6,0.110102,8.43534,11.0624
2010,2,30,6,0.135037,8.9007,11.037
2010,3,30,6,0.110179,9.04137,11.1493
2010,4,30,6,0.0957186,9.15109,11.2582
2010,5,30,6,0.0943662,9.21258,11.3132
2010,6,30,6,0.0966871,9.18381,11.3356
2010,7,30,6,0.0979129,9.10291,11.3339
2010,8,30,6,0.0968324,8.99213,11.3124
2010,9,30,6,0.0939189,8.86536,11.2782
2010,1,40,6,0.09258,8.28299,11.0657
2010,2,40,6,0.123264,8.69785,10.9393
2010,3,40,6,0.114301,8.8138,10.9834
2010,4,40,6,0.110005,8.83943,11.0657
2010,5,40,6,0.111118,8.87252,11.1201
2010,6,40,6,0.112047,8.85325,11.1512
2010,7,40,6,0.1106,8.78781,11.1638
2010,8,40,6,0.106816,8.6954,11.1608
2010,9,40,6,0.101588,8.58812,11.1472
2010,1,50,6,0.0801384,8.21848,11.0863
2010,2,50,6,0.113029,8.55215,10.8946
2010,3,50,6,0.112348,8.65014,10.8899
2010,4,50,6,0.113856,8.6717,10.9491
2010,5,50,6,0.116818,8.64448,10.9998
2010,6,50,6,0.117415,8.60129,11.0358
2010,7,50,6,0.114839,8.54598,11.0577
2010,8,50,6,0.109839,8.49429,11.0669
2010,9,50,6,0.103552,8.44305,11.0672
2010,1,60,6,0.0707741,8.22696,11.1124
2010,2,60,6,0.10434,8.44117,10.8777
2010,3,60,6,0.108334,8.52585,10.8376
2010,4,60,6,0.113233,8.54326,10.878
2010,5,60,6,0.117421,8.52084,10.9243
2010,6,60,6,0.118001,8.48128,10.9628
2010,7,60,6,0.114946,8.43755,10.9909
2010,8,60,6,0.109409,8.39316,11.0087
2010,9,60,6,0.102666,8.34875,11.0186
2010,1,70,6,0.0634379,8.24275,11.1392
2010,2,70,6,0.0969318,8.35323,10.8762
2010,3,70,6,0.103704,8.42775,10.8101
2010,4,70,6,0.110602,8.44154,10.8355
2010,5,70,6,0.115552,8.42221,10.8776
2010,6,70,6,0.116196,8.38821,10.9173
2010,7,70,6,0.112959,8.35028,10.9496
2010,8,70,6,0.107224,8.31143,10.9733
2010,9,70,6,0.100336,8.28187,10.9901
2010,1,80,6,0.0575188,8.25593,11.1649
2010,2,80,6,0.0905531,8.28155,10.8835
2010,3,80,6,0.0990261,8.34809,10.7983
2010,4,80,6,0.107089,8.35886,10.8117
2010,5,80,6,0.112481,8.34164,10.8498
2010,6,80,6,0.113193,8.31185,10.89
2010,7,80,6,0.109918,8.27843,10.9252
2010,8,80,6,0.104162,8.25453,10.9532
2010,9,80,6,0.0972973,8.25441,10.975
2010,1,90,6,0.0526332,8.26708,11.1889
2010,2,90,6,0.0850023,8.22183,10.896
2010,3,90,6,0.0945275,8.28197,10.7964
2010,4,90,6,0.103243,8.29027,10.8003
2010,5,90,6,0.108862,8.27457,10.8349
2010,6,90,6,0.109625,8.24805,10.8751
2010,7,90,6,0.106382,8.23015,10.9122
2010,8,90,6,0.100699,8.23112,10.9433
2010,9,90,6,0.0939486,8.23254,10.9687
2010,1,10,7,0.182111,9.08787,11.3353
2010,2,10,7,0.142936,9.80314,11.7827
2010,3,10,7,-0.0134104,10.1445,12.0657
2010,4,10,7,-0.0957994,10.3683,12.1576
2010,5,10,7,-0.101513,10.4311,12.175
2010,6,10,7,-0.0766908,10.3659,12.1653
2010,7,10,7,-0.0454135,10.2238,12.1151
2010,8,10,7,-0.0186329,10.0416,12.0265
2010,9,10,7,0.00100856,9.84148,11.9138
2010,1,20,7,0.132793,8.63468,11.1153
2010,2,20,7,0.146278,9.20403,11.2521
2010,3,20,7,0.0859474,9.38927,11.4399
2010,4,20,7,0.0451703,9.60283,11.5686
2010,5,20,7,0.0360799,9.67676,11.6161
2010,6,20,7,0.0412614,9.64587,11.6259
2010,7,20,7,0.0495744,9.55366,11.6089
2010,8,20,7,0.056229,9.4268,11.5681
2010,9,20,7,0.0601551,9.28135,11.5103
2010,1,30,7,0.106038,8.39741,11.0747
2010,2,30,7,0.133967,8.88971,11.0458
2010,3,30,7,0.107712,9.04217,11.1401
2010,4,30,7,0.088534,9.12538,11.2443
2010,5,30,7,0.0839461,9.20009,11.2996
2010,6,30,7,0.0852756,9.18508,11.3238
2010,7,30,7,0.0869266,9.1166,11.3268
2010,8,30,7,0.0868674,9.01715,11.3118
2010,9,30,7,0.0850398,8.90029,11.2838
2010,1,40,7,0.0888102,8.26989,11.083
2010,2,40,7,0.121892,8.68614,10.953
2010,3,40,7,0.111372,8.81364,10.9801
2010,4,40,7,0.103787,8.8477,11.0555
2010,5,40,7,0.103009,8.86154,11.1086
2010,6,40,7,0.103655,8.85438,11.1404
2010,7,40,7,0.102841,8.79976,11.1559
2010,8,40,7,0.0999945,8.71717,11.1573
2010,9,40,7,0.09565,8.61847,11.148
2010,1,50,7,0.0766299,8.22222,11.1065
2010,2,50,7,0.111556,8.54035,10.9119
2010,3,50,7,0.109374,8.64966,10.8913
2010,4,50,7,0.108355,8.67823,10.942
2010,5,50,7,0.110169,8.65729,10.99
2010,6,50,7,0.110894,8.61301,11.0255
2010,7,50,7,0.109079,8.56299,11.049
2010,8,50,7,0.104978,8.51281,11.0613
2010,9,50,7,0.0994661,8.46337,11.0647
2010,1,60,7,0.0674979,8.24031,11.1341
2010,2,60,7,0.102834,8.42953,10.8975
2010,3,60,7,0.105465,8.52526,10.8426
2010,4,60,7,0.108312,8.5487,10.8735
2010,5,60,7,0.111793,8.5316,10.9159
2010,6,60,7,0.112745,8.4947,10.953
2010,7,60,7,0.110524,8.45231,10.9818
2010,8,60,7,0.105858,8.40927,11.0016
2010,9,60,7,0.0998197,8.36651,11.0138
2010,1,70,7,0.0603684,8.25512,11.1617
2010,2,70,7,0.0954224,8.34188,10.8979
2010,3,70,7,0.10099,8.42714,10.8178
2010,4,70,7,0.106166,8.44624,10.833
2010,5,70,7,0.110689,8.43147,10.8702
2010,6,70,7,0.111851,8.39985,10.9078
2010,7,70,7,0.109483,8.36319,10.9401
2010,8,70,7,0.10459,8.32563,10.9652
2010,9,70,7,0.0983557,8.28805,10.9836
2010,1,80,7,0.0546335,8.26744,11.1876
2010,2,80,7,0.0890532,8.27053,10.9066
2010,3,80,7,0.0964767,8.3475,10.808
2010,4,80,7,0.103067,8.36304,10.8108
2010,5,80,7,0.108217,8.34976,10.8434
2010,6,80,7,0.109534,8.3221,10.8809
2010,7,80,7,0.107139,8.28987,10.9155
2010,8,80,7,0.102196,8.25662,10.9442
2010,9,80,7,0.0959417,8.25282,10.9672
2010,1,90,7,0.0499131,8.27785,11.2115
2010,2,90,7,0.0835189,8.21118,10.92
2010,3,90,7,0.0921384,8.28141,10.8077
2010,4,90,7,0.0995761,8.29404,10.8008
2010,5,90,7,0.105081,8.28179,10.8293
2010,6,90,7,0.106498,8.25718,10.8663
2010,7,90,7,0.104132,8.22943,10.9024
2010,8,90,7,0.0992325,8.22934,10.9338
2010,9,90,7,0.0930554,8.2305,10.96
2010,1,10,8,0.178037,9.05364,11.3325
2010,2,10,8,0.145398,9.80932,11.7927
2010,3,10,8,-0.0085195,10.1221,12.0586
2010,4,10,8,-0.107615,10.332,12.1408
2010,5,10,8,-0.126031,10.4008,12.1462
2010,6,10,8,-0.106755,10.3517,12.136
2010,7,10,8,-0.0762927,10.2266,12.0958
