year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,150,60,1,-0.00184078,16.9629,19.3625
2011,10,70,1,-0.0114866,17.4998,20.0984
2011,20,70,1,-0.00843439,17.2099,19.7151
2011,30,70,1,-0.00666917,17.1018,19.5809
2011,40,70,1,-0.00541606,17.045,19.5124
2011,50,70,1,-0.00453806,17.02,19.4707
2011,60,70,1,-0.00389822,17.0055,19.4427
2011,70,70,1,-0.00341356,16.995,19.4226
2011,80,70,1,-0.00303483,16.987,19.4075
2011,90,70,1,-0.002731,16.9807,19.3957
2011,100,70,1,-0.00248211,16.9757,19.3862
2011,110,70,1,-0.0022745,16.9715,19.3784
2011,120,70,1,-0.00209889,16.968,19.3719
2011,130,70,1,-0.00194839,16.965,19.3664
2011,140,70,1,-0.00181783,16.9624,19.3617
2011,150,70,1,-0.00170378,16.9602,19.3576
2011,10,80,1,-0.0115836,17.4608,20.0438
2011,20,80,1,-0.00812739,17.1867,19.6859
2011,30,80,1,-0.00632811,17.0853,19.5609
2011,40,80,1,-0.00510539,17.0333,19.4971
2011,50,80,1,-0.00426206,17.0137,19.4584
2011,60,80,1,-0.00365222,17.0002,19.4324
2011,70,80,1,-0.00319294,16.9903,19.4137
2011,80,80,1,-0.00283517,16.9829,19.3997
2011,90,80,1,-0.00254894,16.977,19.3887
2011,100,80,1,-0.00231511,16.9723,19.3799
2011,110,80,1,-0.00212011,16.9684,19.3727
2011,120,80,1,-0.00195533,16.9651,19.3667
2011,130,80,1,-0.00181433,16.9623,19.3616
2011,140,80,1,-0.00169222,16.96,19.3572
2011,150,80,1,-0.00158567,16.9579,19.3534
2011,10,90,1,-0.0115579,17.4263,19.9962
2011,20,90,1,-0.00782633,17.1665,19.6605
2011,30,90,1,-0.0060165,17.071,19.5436
2011,40,90,1,-0.00482694,17.0267,19.484
2011,50,90,1,-0.00401683,17.0082,19.4478
2011,60,90,1,-0.00343528,16.9955,19.4235
2011,70,90,1,-0.002999,16.9863,19.4061
2011,80,90,1,-0.00266017,16.9793,19.3929
2011,90,90,1,-0.00238972,16.9738,19.3827
2011,100,90,1,-0.00216889,16.9694,19.3745
2011,110,90,1,-0.00198528,16.9657,19.3678
2011,120,90,1,-0.00183033,16.9627,19.3622
2011,130,90,1,-0.00169772,16.9601,19.3574
2011,140,90,1,-0.001583,16.9578,19.3533
2011,150,90,1,-0.00148267,16.9559,19.3498
2011,10,10,2,0.00169333,18.0582,21.0245
2011,20,10,2,-0.0016785,17.5856,20.2251
2011,30,10,2,-0.00682067,17.3814,19.9354
2011,40,10,2,-0.00736989,17.2665,19.7846
2011,50,10,2,-0.00702811,17.1933,19.6919
2011,60,10,2,-0.00650772,17.1425,19.629
2011,70,10,2,-0.00598683,17.1052,19.5835
2011,80,10,2,-0.00551194,17.0767,19.5491
2011,90,10,2,-0.00509161,17.0542,19.5222
2011,100,10,2,-0.00472272,17.036,19.5005
2011,110,10,2,-0.00439867,17.0256,19.4827
2011,120,10,2,-0.00411322,17.018,19.4677
2011,130,10,2,-0.00386078,17.0116,19.4551
2011,140,10,2,-0.00363622,17.006,19.4442
2011,150,10,2,-0.00343544,17.0011,19.4347
2011,10,20,2,-0.00813983,17.9678,20.8246
2011,20,20,2,-0.00435472,17.5093,20.1131
2011,30,20,2,-0.00727922,17.3224,19.8571
2011,40,20,2,-0.00720483,17.219,19.7241
2011,50,20,2,-0.00663978,17.1535,19.6426
2011,60,20,2,-0.00603539,17.1084,19.5874
2011,70,20,2,-0.005488,17.0753,19.5475
2011,80,20,2,-0.00501228,17.0502,19.5174
2011,90,20,2,-0.00460289,17.0312,19.4938
2011,100,20,2,-0.00425,17.0216,19.4748
2011,110,20,2,-0.00394428,17.0137,19.4592
2011,120,20,2,-0.00367767,17.007,19.4462
2011,130,20,2,-0.00344339,17.0013,19.4351
2011,140,20,2,-0.00323656,16.9963,19.4256
2011,150,20,2,-0.00305256,16.992,19.4173
2011,10,30,2,-0.0124057,17.8831,20.6664
2011,20,30,2,-0.00583578,17.4473,20.0256
2011,30,30,2,-0.00737672,17.2754,19.796
2011,40,30,2,-0.006927,17.1814,19.6771
2011,50,30,2,-0.00624,17.1223,19.6043
2011,60,30,2,-0.00559961,17.0817,19.5551
2011,70,30,2,-0.00504956,17.052,19.5196
2011,80,30,2,-0.00458522,17.0307,19.4928
2011,90,30,2,-0.00419239,17.0201,19.4718
2011,100,30,2,-0.003858,17.0115,19.4549
2011,110,30,2,-0.00357106,17.0044,19.4411
2011,120,30,2,-0.00332256,16.9984,19.4295
2011,130,30,2,-0.00310544,16.9932,19.4197
2011,140,30,2,-0.00291444,16.9888,19.4113
2011,150,30,2,-0.002745,16.9849,19.4039
2011,10,40,2,-0.0144072,17.8077,20.5384
2011,20,40,2,-0.00666078,17.396,19.9552
2011,30,40,2,-0.00729283,17.2371,19.747
2011,40,40,2,-0.006611,17.151,19.6395
2011,50,40,2,-0.005859,17.0971,19.5738
2011,60,40,2,-0.00520822,17.0602,19.5294
2011,70,40,2,-0.00466744,17.0333,19.4974
2011,80,40,2,-0.00421944,17.0208,19.4732
2011,90,40,2,-0.00384533,17.0112,19.4543
2011,100,40,2,-0.00352972,17.0034,19.4391
2011,110,40,2,-0.00326044,16.9969,19.4267
2011,120,40,2,-0.00302833,16.9914,19.4163
2011,130,40,2,-0.00282656,16.9868,19.4074
2011,140,40,2,-0.0026495,16.9828,19.3998
2011,150,40,2,-0.00249306,16.9793,19.3933
2011,10,50,2,-0.0153403,17.7415,20.4326
2011,20,50,2,-0.00710444,17.3529,19.8974
2011,30,50,2,-0.00711828,17.2053,19.7069
2011,40,50,2,-0.00629061,17.1259,19.6087
2011,50,50,2,-0.00550711,17.0764,19.5488
2011,60,50,2,-0.00485967,17.0426,19.5083
2011,70,50,2,-0.004334,17.0239,19.4792
2011,80,50,2,-0.0039045,17.0127,19.4572
2011,90,50,2,-0.00354906,17.0038,19.4401
2011,100,50,2,-0.00325117,16.9967,19.4263
2011,110,50,2,-0.00299811,16.9907,19.4149
2011,120,50,2,-0.00278111,16.9857,19.4055
2011,130,50,2,-0.00259283,16.9815,19.3975
2011,140,50,2,-0.00242833,16.9778,19.3906
2011,150,50,2,-0.00228311,16.9746,19.3846
2011,10,60,2,-0.0157166,17.6833,20.3437
2011,20,60,2,-0.00731694,17.3162,19.849
2011,30,60,2,-0.00689961,17.1784,19.6734
2011,40,60,2,-0.00598106,17.1048,19.5831
2011,50,60,2,-0.00518606,17.0591,19.528
2011,60,60,2,-0.00454994,17.0297,19.4909
2011,70,60,2,-0.00404222,17.0162,19.4641
2011,80,60,2,-0.00363133,17.0059,19.444
2011,90,60,2,-0.00329389,16.9977,19.4282
2011,100,60,2,-0.00301244,16.9911,19.4156
2011,110,60,2,-0.00277433,16.9856,19.4052
2011,120,60,2,-0.00257072,16.981,19.3965
2011,130,60,2,-0.0023945,16.9771,19.3892
2011,140,60,2,-0.00224072,16.9737,19.3829
2011,150,60,2,-0.00210533,16.9708,19.3774
2011,10,70,2,-0.0157835,17.6321,20.268
2011,20,70,2,-0.00738561,17.2846,19.8079
2011,30,70,2,-0.0066625,17.1555,19.645
2011,40,70,2,-0.00568917,17.0869,19.5614
2011,50,70,2,-0.00489506,17.0443,19.5104
2011,60,70,2,-0.00427444,17.0223,19.4761
2011,70,70,2,-0.00378533,17.0097,19.4514
2011,80,70,2,-0.00339283,17,19.4328
2011,90,70,2,-0.003072,16.9924,19.4182
2011,100,70,2,-0.0028055,16.9863,19.4065
2011,110,70,2,-0.00258117,16.9812,19.397
2011,120,70,2,-0.00238944,16.977,19.389
2011,130,70,2,-0.002224,16.9733,19.3822
2011,140,70,2,-0.00208,16.9702,19.3764
2011,150,70,2,-0.00195306,16.9675,19.3713
2011,10,80,2,-0.015671,17.5866,20.2026
2011,20,80,2,-0.00736356,17.2571,19.7726
2011,30,80,2,-0.00642139,17.1357,19.6207
2011,40,80,2,-0.00541678,17.0714,19.5428
2011,50,80,2,-0.00463117,17.032,19.4953
2011,60,80,2,-0.00402822,17.0158,19.4634
2011,70,80,2,-0.00355772,17.004,19.4405
2011,80,80,2,-0.00318278,16.995,19.4232
2011,90,80,2,-0.00287772,16.9879,19.4097
2011,100,80,2,-0.002625,16.9822,19.3988
2011,110,80,2,-0.00241283,16.9775,19.3899
2011,120,80,2,-0.002232,16.9735,19.3825
2011,130,80,2,-0.00207606,16.9701,19.3762
2011,140,80,2,-0.00194033,16.9672,19.3708
2011,150,80,2,-0.00182139,16.9647,19.3661
2011,10,90,2,-0.0154528,17.5462,20.1456
2011,20,90,2,-0.00728383,17.233,19.7418
2011,30,90,2,-0.00618394,17.1184,19.5995
2011,40,90,2,-0.00516439,17.0579,19.5266
2011,50,90,2,-0.00439194,17.0254,19.4823
2011,60,90,2,-0.0038075,17.0102,19.4525
2011,70,90,2,-0.00335522,16.9991,19.431
2011,80,90,2,-0.00299661,16.9907,19.4149
2011,90,90,2,-0.00270594,16.984,19.4023
2011,100,90,2,-0.00246611,16.9787,19.3921
2011,110,90,2,-0.00226478,16.9742,19.3838
2011,120,90,2,-0.00209361,16.9705,19.3769
2011,130,90,2,-0.0019465,16.9673,19.371
2011,140,90,2,-0.00181839,16.9646,19.366
2011,150,90,2,-0.00170606,16.9622,19.3616
2011,10,10,3,0.000711944,18.1515,21.1656
2011,20,10,3,0.0105423,17.6481,20.3125
2011,30,10,3,-0.00132972,17.4326,19.9992
2011,40,10,3,-0.00428306,17.3089,19.8348
2011,50,10,3,-0.00506344,17.2291,19.7332
2011,60,10,3,-0.00515683,17.1735,19.6642
2011,70,10,3,-0.00500761,17.1325,19.6142
2011,80,10,3,-0.00477456,17.1011,19.5762
2011,90,10,3,-0.00451967,17.0762,19.5465
2011,100,10,3,-0.00426844,17.0561,19.5225
2011,110,10,3,-0.00403139,17.0394,19.5028
2011,120,10,3,-0.00381167,17.0267,19.4863
2011,130,10,3,-0.00360983,17.0197,19.4723
2011,140,10,3,-0.00342522,17.0136,19.4603
2011,150,10,3,-0.00325644,17.0083,19.4498
2011,10,20,3,-0.0108015,18.0671,20.9572
2011,20,20,3,0.0048215,17.5686,20.1918
2011,30,20,3,-0.00313039,17.3693,19.9139
2011,40,20,3,-0.00487956,17.2572,19.7686
2011,50,20,3,-0.00516633,17.1856,19.6791
2011,60,20,3,-0.00502728,17.136,19.6184
2011,70,20,3,-0.004761,17.0996,19.5745
2011,80,20,3,-0.00446744,17.0718,19.5412
2011,90,20,3,-0.00418239,17.0498,19.5151
2011,100,20,3,-0.00391789,17.032,19.4941
2011,110,20,3,-0.00367733,17.022,19.4769
2011,120,20,3,-0.00345961,17.0147,19.4625
2011,130,20,3,-0.00326333,17.0085,19.4502
2011,140,20,3,-0.00308617,17.0031,19.4397
2011,150,20,3,-0.00292583,16.9984,19.4305
2011,10,30,3,-0.0152639,17.9809,20.7895
2011,20,30,3,0.001325,17.5032,20.0972
2011,30,30,3,-0.00413417,17.3185,19.8472
2011,40,30,3,-0.00511683,17.2162,19.7171
2011,50,30,3,-0.00509844,17.1514,19.637
2011,60,30,3,-0.0048225,17.1066,19.5828
2011,70,30,3,-0.004492,17.0739,19.5437
2011,80,30,3,-0.00416967,17.0489,19.514
2011,90,30,3,-0.00387344,17.0292,19.4908
2011,100,30,3,-0.00360756,17.0196,19.4722
2011,110,30,3,-0.00337094,17.0118,19.4568
2011,120,30,3,-0.00316022,17.0053,19.444
2011,130,30,3,-0.00297228,16.9997,19.4331
2011,140,30,3,-0.00280406,16.9949,19.4238
2011,150,30,3,-0.00265278,16.9907,19.4156
2011,10,40,3,-0.017124,17.9018,20.6525
2011,20,40,3,-0.000912611,17.4485,20.0208
2011,30,40,3,-0.00469256,17.2769,19.7937
2011,40,40,3,-0.00516578,17.1829,19.6758
2011,50,40,3,-0.00495211,17.1237,19.6034
2011,60,40,3,-0.004594,17.0829,19.5544
2011,70,40,3,-0.00422889,17.0531,19.5191
2011,80,40,3,-0.00389444,17.0305,19.4924
2011,90,40,3,-0.00359733,17.0192,19.4715
2011,100,40,3,-0.00333622,17.0107,19.4547
2011,110,40,3,-0.00310678,17.0037,19.4409
2011,120,40,3,-0.00290456,16.9978,19.4293
2011,130,40,3,-0.00272578,16.9927,19.4195
2011,140,40,3,-0.00256678,16.9883,19.4111
2011,150,40,3,-0.00242444,16.9845,19.4038
2011,10,50,3,-0.0178515,17.8313,20.5388
2011,20,50,3,-0.00238761,17.4024,19.9579
2011,30,50,3,-0.00498928,17.2423,19.7497
2011,40,50,3,-0.00511289,17.1554,19.6419
2011,50,50,3,-0.00477183,17.1008,19.5759
2011,60,50,3,-0.00436406,17.0634,19.5312
2011,70,50,3,-0.00398239,17.0361,19.499
2011,80,50,3,-0.00364528,17.0209,19.4747
2011,90,50,3,-0.00335256,17.0113,19.4557
2011,100,50,3,-0.00309872,17.0035,19.4404
2011,110,50,3,-0.00287828,16.997,19.4278
2011,120,50,3,-0.00268511,16.9915,19.4173
2011,130,50,3,-0.00251539,16.9869,19.4084
2011,140,50,3,-0.00236506,16.9829,19.4008
2011,150,50,3,-0.00223133,16.9794,19.3941
2011,10,60,3,-0.0180303,17.7688,20.4429
2011,20,60,3,-0.00337794,17.3628,19.9052
2011,30,60,3,-0.00512722,17.213,19.713
2011,40,60,3,-0.00500544,17.1321,19.6137
2011,50,60,3,-0.00457989,17.0816,19.5529
2011,60,60,3,-0.00414389,17.0471,19.5119
2011,70,60,3,-0.00375561,17.0247,19.4823
2011,80,60,3,-0.00342144,17.0135,19.46
2011,90,60,3,-0.00313567,17.0046,19.4426
2011,100,60,3,-0.00289061,16.9974,19.4285
2011,110,60,3,-0.00267917,16.9914,19.417
2011,120,60,3,-0.00249528,16.9864,19.4074
2011,130,60,3,-0.00233428,16.9821,19.3992
2011,140,60,3,-0.00219217,16.9784,19.3922
2011,150,60,3,-0.00206594,16.9751,19.3861
2011,10,70,3,-0.0179233,17.7134,20.361
2011,20,70,3,-0.0040485,17.3287,19.8603
2011,30,70,3,-0.00516628,17.1878,19.6818
2011,40,70,3,-0.0048695,17.1124,19.5898
2011,50,70,3,-0.00438844,17.0653,19.5335
2011,60,70,3,-0.00393672,17.0332,19.4956
2011,70,70,3,-0.00354839,17.0176,19.4682
2011,80,70,3,-0.00322033,17.0071,19.4476
2011,90,70,3,-0.00294306,16.9989,19.4315
2011,100,70,3,-0.00270722,16.9922,19.4185
2011,110,70,3,-0.00250483,16.9866,19.4079
2011,120,70,3,-0.00232956,16.9819,19.399
2011,130,70,3,-0.00217656,16.978,19.3915
2011,140,70,3,-0.00204228,16.9745,19.385
2011,150,70,3,-0.00192311,16.9715,19.3794
2011,10,80,3,-0.0176624,17.6641,20.2902
2011,20,80,3,-0.00450217,17.2989,19.8217
2011,30,80,3,-0.00514322,17.1661,19.655
2011,40,80,3,-0.00472011,17.0953,19.5692
2011,50,80,3,-0.00420283,17.0513,19.5169
2011,60,80,3,-0.00374433,17.0243,19.4816
2011,70,80,3,-0.00335972,17.0115,19.4561
2011,80,80,3,-0.00303956,17.0017,19.437
2011,90,80,3,-0.00277133,16.994,19.422
2011,100,80,3,-0.0025445,16.9877,19.4099
2011,110,80,3,-0.00235094,16.9825,19.4001
2011,120,80,3,-0.00218389,16.9782,19.3918
2011,130,80,3,-0.00203861,16.9744,19.3848
2011,140,80,3,-0.00191106,16.9712,19.3788
2011,150,80,3,-0.00179844,16.9685,19.3736
2011,10,90,3,-0.0173174,17.62,20.2284
2011,20,90,3,-0.00480489,17.2726,19.7881
2011,30,90,3,-0.00508083,17.147,19.6318
2011,40,90,3,-0.00456622,17.0804,19.5514
2011,50,90,3,-0.00402628,17.039,19.5024
2011,60,90,3,-0.0035665,17.0182,19.4694
2011,70,90,3,-0.00318833,17.0062,19.4457
2011,80,90,3,-0.00287667,16.997,19.4278
2011,90,90,3,-0.00261772,16.9897,19.4138
2011,100,90,3,-0.00239978,16.9838,19.4025
2011,110,90,3,-0.00221461,16.9789,19.3933
2011,120,90,3,-0.00205511,16.9749,19.3856
2011,130,90,3,-0.00191689,16.9714,19.3791
2011,140,90,3,-0.00179561,16.9684,19.3735
2011,150,90,3,-0.00168867,16.9658,19.3686
2011,10,10,4,0.0107441,18.2019,21.2248
2011,20,10,4,0.0268789,17.6821,20.3558
2011,30,10,4,0.0066555,17.4632,20.0334
2011,40,10,4,0.000517556,17.3351,19.8627
2011,50,10,4,-0.00179667,17.2517,19.7567
2011,60,10,4,-0.00275672,17.1933,19.6844
2011,70,10,4,-0.00315,17.1501,19.6319
2011,80,10,4,-0.00328111,17.1169,19.5921
2011,90,10,4,-0.00328439,17.0905,19.5608
2011,100,10,4,-0.00322367,17.0691,19.5355
2011,110,10,4,-0.00313161,17.0514,19.5148
2011,120,10,4,-0.00302533,17.0365,19.4974
2011,130,10,4,-0.00291422,17.0237,19.4826
2011,140,10,4,-0.00280344,17.0174,19.4698
2011,150,10,4,-0.00269572,17.0119,19.4588
2011,10,20,4,-0.00408456,18.1265,21.02
2011,20,20,4,0.0173452,17.6025,20.2324
2011,30,20,4,0.00308839,17.3978,19.9449
2011,40,20,4,-0.00111411,17.2811,19.7937
2011,50,20,4,-0.00259044,17.2061,19.7001
2011,60,20,4,-0.0031265,17.1538,19.6364
2011,70,20,4,-0.00328389,17.1153,19.5902
2011,80,20,4,-0.00327583,17.0858,19.5552
2011,90,20,4,-0.0031935,17.0625,19.5277
2011,100,20,4,-0.00307889,17.0436,19.5056
2011,110,20,4,-0.00295256,17.0279,19.4874
2011,120,20,4,-0.00282461,17.0186,19.4722
2011,130,20,4,-0.00270011,17.0121,19.4592
2011,140,20,4,-0.00258167,17.0065,19.4481
2011,150,20,4,-0.00246978,17.0016,19.4384
2011,10,30,4,-0.0102334,18.0416,20.8512
2011,20,30,4,0.0112991,17.536,20.135
2011,30,30,4,0.000875389,17.3451,19.8756
2011,40,30,4,-0.00206539,17.2382,19.7398
2011,50,30,4,-0.00300139,17.17,19.656
2011,60,30,4,-0.00326856,17.1227,19.599
2011,70,30,4,-0.00328011,17.088,19.5578
2011,80,30,4,-0.00318867,17.0615,19.5266
2011,90,30,4,-0.003057,17.0406,19.5021
2011,100,30,4,-0.00291289,17.0236,19.4824
2011,110,30,4,-0.00276933,17.0156,19.4662
2011,120,30,4,-0.00263183,17.0088,19.4527
2011,130,30,4,-0.00250267,17.003,19.4411
2011,140,30,4,-0.00238228,16.998,19.4312
2011,150,30,4,-0.00227094,16.9936,19.4226
2011,10,40,4,-0.0131368,17.9613,20.7118
2011,20,40,4,0.007259,17.4801,20.0561
2011,30,40,4,-0.000551333,17.3017,19.8198
2011,40,40,4,-0.00262983,17.2032,19.6966
2011,50,40,4,-0.00320172,17.1407,19.6206
2011,60,40,4,-0.00329211,17.0976,19.5691
2011,70,40,4,-0.00321028,17.066,19.5319
2011,80,40,4,-0.00306733,17.042,19.5037
2011,90,40,4,-0.00290683,17.0233,19.4817
2011,100,40,4,-0.00274728,17.0145,19.4639
2011,110,40,4,-0.00259583,17.0072,19.4493
2011,120,40,4,-0.00245472,17.001,19.4371
2011,130,40,4,-0.00232506,16.9957,19.4268
2011,140,40,4,-0.00220622,16.9912,19.4178
2011,150,40,4,-0.00209767,16.9872,19.4101
2011,10,50,4,-0.0145826,17.8886,20.5953
2011,20,50,4,0.00445572,17.4325,19.991
2011,30,50,4,-0.00149494,17.2655,19.774
2011,40,50,4,-0.00296294,17.1742,19.6611
2011,50,50,4,-0.00328183,17.1166,19.5917
2011,60,50,4,-0.00325222,17.0769,19.5447
2011,70,50,4,-0.00310944,17.048,19.5108
2011,80,50,4,-0.00293461,17.0259,19.4851
2011,90,50,4,-0.00275783,17.015,19.465
2011,100,50,4,-0.00259011,17.0069,19.4488
2011,110,50,4,-0.00243578,17.0002,19.4356
2011,120,50,4,-0.002295,16.9945,19.4245
2011,130,50,4,-0.00216744,16.9897,19.415
2011,140,50,4,-0.00205156,16.9855,19.4069
2011,150,50,4,-0.00194661,16.9819,19.3999
2011,10,60,4,-0.0152882,17.8237,20.4966
2011,20,60,4,0.00245478,17.3916,19.9362
2011,30,60,4,-0.00212911,17.2348,19.7355
2011,40,60,4,-0.00315261,17.1497,19.6314
2011,50,60,4,-0.00329117,17.0962,19.5676
2011,60,60,4,-0.00317878,17.0596,19.5243
2011,70,60,4,-0.00299567,17.0329,19.4931
2011,80,60,4,-0.00280083,17.0173,19.4696
2011,90,60,4,-0.00261533,17.0081,19.4511
2011,100,60,4,-0.00244478,17.0006,19.4363
2011,110,60,4,-0.00229044,16.9944,19.4241
2011,120,60,4,-0.00215211,16.9891,19.4139
2011,130,60,4,-0.00202733,16.9847,19.4053
2011,140,60,4,-0.00191533,16.9808,19.3979
2011,150,60,4,-0.00181411,16.9774,19.3914
2011,10,70,4,-0.0155847,17.7659,20.4121
2011,20,70,4,0.000995167,17.3561,19.8896
2011,30,70,4,-0.00255806,17.2084,19.7029
2011,40,70,4,-0.00325089,17.1288,19.6063
2011,50,70,4,-0.0032585,17.0789,19.5471
2011,60,70,4,-0.00308822,17.0448,19.5071
2011,70,70,4,-0.00287822,17.0216,19.4782
2011,80,70,4,-0.00267183,17.0107,19.4564
2011,90,70,4,-0.00248206,17.0021,19.4394
2011,100,70,4,-0.00231133,16.9952,19.4257
2011,110,70,4,-0.00215928,16.9894,19.4144
2011,120,70,4,-0.00202383,16.9845,19.405
2011,130,70,4,-0.00190306,16.9804,19.3971
2011,140,70,4,-0.00179483,16.9768,19.3902
2011,150,70,4,-0.001698,16.9737,19.3843
2011,10,80,4,-0.0156419,17.7143,20.3388
2011,20,80,4,-8.74444e-05,17.325,19.8493
2011,30,80,4,-0.00284772,17.1855,19.6748
2011,40,80,4,-0.00328983,17.1107,19.5847
2011,50,80,4,-0.00320111,17.064,19.5296
2011,60,80,4,-0.00298972,17.0321,19.4923
2011,70,80,4,-0.00276239,17.0152,19.4655
2011,80,80,4,-0.00254944,17.0051,19.4452
2011,90,80,4,-0.00235856,16.997,19.4294
2011,100,80,4,-0.0021895,16.9905,19.4166
2011,110,80,4,-0.0020405,16.9851,19.4062
2011,120,80,4,-0.00190872,16.9806,19.3974
2011,130,80,4,-0.00179222,16.9767,19.39
2011,140,80,4,-0.001688,16.9734,19.3837
2011,150,80,4,-0.00159494,16.9705,19.3782
2011,10,90,4,-0.0155538,17.668,20.2747
2011,20,90,4,-0.000900833,17.2976,19.8143
2011,30,90,4,-0.00304033,17.1654,19.6504
2011,40,90,4,-0.00328994,17.0949,19.566
2011,50,90,4,-0.00312939,17.051,19.5143
2011,60,90,4,-0.002889,17.0222,19.4795
2011,70,90,4,-0.00265061,17.0097,19.4544
2011,80,90,4,-0.00243489,17.0002,19.4355
2011,90,90,4,-0.00224467,16.9926,19.4207
2011,100,90,4,-0.0020785,16.9865,19.4088
2011,110,90,4,-0.001933,16.9814,19.399
2011,120,90,4,-0.00180539,16.9772,19.3909
2011,130,90,4,-0.00169256,16.9735,19.384
2011,140,90,4,-0.00159267,16.9704,19.378
2011,150,90,4,-0.00150333,16.9677,19.3729
2011,10,10,5,0.0338602,18.2184,21.2285
2011,20,10,5,0.0459412,17.6968,20.369
