year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,50,40,10,-0.0493414,13.2153,17.231
2005,60,40,10,-0.0388707,13.2525,17.3559
2005,70,40,10,-0.0318797,13.281,17.4522
2005,80,40,10,-0.0269191,13.3035,17.5285
2005,90,40,10,-0.0232361,13.3217,17.5903
2005,100,40,10,-0.0204041,13.3367,17.6413
2005,110,40,10,-0.0181643,13.3493,17.6841
2005,120,40,10,-0.0163528,13.3599,17.7205
2005,130,40,10,-0.0148594,13.3691,17.7518
2005,140,40,10,-0.0136087,13.3771,17.7791
2005,150,40,10,-0.012547,13.3841,17.803
2005,10,50,10,-0.340301,12.9348,16.3538
2005,20,50,10,-0.14948,13.0245,16.6127
2005,30,50,10,-0.0857911,13.1201,16.9161
2005,40,50,10,-0.058202,13.1879,17.1397
2005,50,50,10,-0.0433428,13.2358,17.3
2005,60,50,10,-0.0342246,13.2711,17.4185
2005,70,50,10,-0.0281274,13.2978,17.5092
2005,80,50,10,-0.0237942,13.3189,17.5806
2005,90,50,10,-0.0205718,13.3358,17.6381
2005,100,50,10,-0.0180902,13.3497,17.6855
2005,110,50,10,-0.0161252,13.3613,17.7252
2005,120,50,10,-0.0145336,13.3712,17.7588
2005,130,50,10,-0.0132198,13.3796,17.7878
2005,140,50,10,-0.0121183,13.387,17.8129
2005,150,50,10,-0.0111822,13.3934,17.8349
2005,10,60,10,-0.298609,12.906,16.3237
2005,20,60,10,-0.132016,13.044,16.6736
2005,30,60,10,-0.0759399,13.1417,16.987
2005,40,60,10,-0.0516537,13.2078,17.2061
2005,50,60,10,-0.0385609,13.2537,17.3599
2005,60,60,10,-0.0305154,13.287,17.4724
2005,70,60,10,-0.0251269,13.3122,17.5579
2005,80,60,10,-0.0212915,13.3319,17.6249
2005,90,60,10,-0.0184351,13.3477,17.6788
2005,100,60,10,-0.0162321,13.3607,17.723
2005,110,60,10,-0.0144852,13.3715,17.7599
2005,120,60,10,-0.0130684,13.3806,17.7912
2005,130,60,10,-0.0118979,13.3885,17.818
2005,140,60,10,-0.0109154,13.3953,17.8413
2005,150,60,10,-0.0100796,13.4012,17.8617
2005,10,70,10,-0.265008,12.8894,16.3199
2005,20,70,10,-0.117828,13.063,16.7338
2005,30,70,10,-0.0679431,13.1613,17.0515
2005,40,70,10,-0.0463344,13.2253,17.2648
2005,50,70,10,-0.0346714,13.2692,17.4123
2005,60,70,10,-0.0274938,13.3008,17.5192
2005,70,70,10,-0.0226788,13.3246,17.6
2005,80,70,10,-0.0192463,13.3431,17.6631
2005,90,70,10,-0.0166862,13.3579,17.7137
2005,100,70,10,-0.0147092,13.3701,17.7551
2005,110,70,10,-0.0131395,13.3802,17.7896
2005,120,70,10,-0.0118651,13.3887,17.8188
2005,130,70,10,-0.0108109,13.396,17.8438
2005,140,70,10,-0.00992528,13.4023,17.8655
2005,150,70,10,-0.00917128,13.4079,17.8845
2005,10,80,10,-0.237436,12.8822,16.3328
2005,20,80,10,-0.106112,13.0811,16.7919
2005,30,80,10,-0.0613428,13.1789,17.11
2005,40,80,10,-0.0419395,13.2409,17.3171
2005,50,80,10,-0.0314534,13.2829,17.4585
2005,60,80,10,-0.0249897,13.3129,17.5602
2005,70,80,10,-0.0206469,13.3354,17.6368
2005,80,80,10,-0.0175465,13.3529,17.6963
2005,90,80,10,-0.0152308,13.3668,17.7439
2005,100,80,10,-0.0134401,13.3782,17.7828
2005,110,80,10,-0.0120169,13.3877,17.8152
2005,120,80,10,-0.01086,13.3956,17.8426
2005,130,80,10,-0.00990233,13.4025,17.8661
2005,140,80,10,-0.00909672,13.4084,17.8864
2005,150,80,10,-0.00841056,13.4136,17.9042
2005,10,90,10,-0.214465,12.8953,16.3562
2005,20,90,10,-0.0963034,13.0983,16.8472
2005,30,90,10,-0.0558166,13.1949,17.1632
2005,40,90,10,-0.0382558,13.2548,17.3639
2005,50,90,10,-0.0287517,13.295,17.4994
2005,60,90,10,-0.0228842,13.3235,17.5964
2005,70,90,10,-0.0189359,13.3449,17.6691
2005,80,90,10,-0.0161128,13.3614,17.7254
2005,90,90,10,-0.0140018,13.3746,17.7704
2005,100,90,10,-0.0123674,13.3853,17.8071
2005,110,90,10,-0.0110668,13.3942,17.8377
2005,120,90,10,-0.0100087,13.4017,17.8635
2005,130,90,10,-0.00913178,13.4081,17.8855
2005,140,90,10,-0.00839383,13.4137,17.9046
2005,150,90,10,-0.0077645,13.419,17.9213
2005,10,10,20,-0.371112,14.1231,18.6934
2005,20,10,20,-0.1613,13.3148,17.1692
2005,30,10,20,-0.0916412,13.2458,17.0609
2005,40,10,20,-0.0604742,13.2561,17.1558
2005,50,10,20,-0.0437387,13.2773,17.2654
2005,60,10,20,-0.0336109,13.2981,17.3621
2005,70,10,20,-0.0269539,13.3163,17.4433
2005,80,10,20,-0.0223076,13.3319,17.5112
2005,90,10,20,-0.0189132,13.3451,17.5681
2005,100,10,20,-0.0163434,13.3564,17.6164
2005,110,10,20,-0.014341,13.3662,17.6577
2005,120,10,20,-0.0127435,13.3747,17.6935
2005,130,10,20,-0.0114438,13.3822,17.7246
2005,140,10,20,-0.0103687,13.3887,17.752
2005,150,10,20,-0.00946639,13.3945,17.7763
2005,10,20,20,-0.321688,13.7072,17.9195
2005,20,20,20,-0.133315,13.2733,17.0806
2005,30,20,20,-0.0748842,13.2473,17.0973
2005,40,20,20,-0.0493288,13.2687,17.2228
2005,50,20,20,-0.0357104,13.2932,17.3397
2005,60,20,20,-0.0274933,13.3147,17.4361
2005,70,20,20,-0.0220975,13.3326,17.5145
2005,80,20,20,-0.018331,13.3476,17.5786
2005,90,20,20,-0.0155773,13.3601,17.6318
2005,100,20,20,-0.0134904,13.3707,17.6764
2005,110,20,20,-0.0118622,13.3797,17.7144
2005,120,20,20,-0.0105617,13.3875,17.747
2005,130,20,20,-0.009502,13.3943,17.7753
2005,140,20,20,-0.00862406,13.4003,17.8001
2005,150,20,20,-0.00788633,13.4055,17.8219
2005,10,30,20,-0.277209,13.4568,17.4959
2005,20,30,20,-0.112272,13.254,17.0523
2005,30,30,20,-0.0626606,13.2542,17.145
2005,40,30,20,-0.0412715,13.2817,17.2865
2005,50,30,20,-0.0299262,13.3077,17.405
2005,60,30,20,-0.0230905,13.3291,17.499
2005,70,30,20,-0.0186021,13.3464,17.5737
2005,80,30,20,-0.0154667,13.3606,17.6341
2005,90,30,20,-0.0131719,13.3724,17.6836
2005,100,30,20,-0.0114308,13.3822,17.725
2005,110,30,20,-0.0100702,13.3906,17.7599
2005,120,30,20,-0.00898189,13.3978,17.7898
2005,130,30,20,-0.00809411,13.404,17.8157
2005,140,30,20,-0.00735739,13.4095,17.8382
2005,150,30,20,-0.0067375,13.4143,17.8581
2005,10,40,20,-0.240315,13.296,17.247
2005,20,40,20,-0.0961027,13.2463,17.0552
2005,30,40,20,-0.0534476,13.2633,17.1955
2005,40,40,20,-0.0352335,13.2943,17.3447
2005,50,40,20,-0.0255993,13.3206,17.462
2005,60,40,20,-0.0197977,13.3415,17.5526
2005,70,40,20,-0.0159861,13.3581,17.6235
2005,80,40,20,-0.0133208,13.3716,17.6803
2005,90,40,20,-0.0113676,13.3826,17.7265
2005,100,40,20,-0.00988344,13.3918,17.7649
2005,110,40,20,-0.00872222,13.3996,17.7972
2005,120,40,20,-0.00779194,13.4062,17.8248
2005,130,40,20,-0.00703211,13.412,17.8486
2005,140,40,20,-0.00640072,13.417,17.8693
2005,150,40,20,-0.00586867,13.4214,17.8875
2005,10,50,20,-0.210167,13.246,17.0966
2005,20,50,20,-0.0834148,13.2452,17.0744
2005,30,50,20,-0.0463128,13.2731,17.245
2005,40,50,20,-0.0305746,13.3059,17.3971
2005,50,50,20,-0.0222638,13.332,17.5118
2005,60,50,20,-0.0172582,13.3523,17.5986
2005,70,50,20,-0.0139665,13.3682,17.6659
2005,80,50,20,-0.0116619,13.3809,17.7193
2005,90,50,20,-0.00997089,13.3912,17.7625
2005,100,50,20,-0.00868406,13.3998,17.7983
2005,110,50,20,-0.00767583,13.4071,17.8284
2005,120,50,20,-0.006867,13.4133,17.8539
2005,130,50,20,-0.00620528,13.4186,17.8759
2005,140,50,20,-0.00565494,13.4233,17.8951
2005,150,50,20,-0.00519056,13.4273,17.9119
2005,10,60,20,-0.185458,13.2154,17.0057
2005,20,60,20,-0.0732697,13.2477,17.1021
2005,30,60,20,-0.0406606,13.2829,17.2919
2005,40,60,20,-0.0268925,13.3165,17.4442
2005,50,60,20,-0.0196276,13.3422,17.5555
2005,60,60,20,-0.0152497,13.3617,17.6385
2005,70,60,20,-0.0123674,13.3768,17.7023
2005,80,60,20,-0.0103468,13.3888,17.7526
2005,90,60,20,-0.00886194,13.3986,17.7932
2005,100,60,20,-0.00773028,13.4067,17.8267
2005,110,60,20,-0.00684244,13.4135,17.8547
2005,120,60,20,-0.00612939,13.4192,17.8785
2005,130,60,20,-0.00554528,13.4242,17.899
2005,140,60,20,-0.00505872,13.4285,17.9167
2005,150,60,20,-0.00464789,13.4323,17.9323
2005,10,70,20,-0.165035,13.197,16.9528
2005,20,70,20,-0.0650217,13.2523,17.134
2005,30,70,20,-0.0360966,13.2923,17.3357
2005,40,70,20,-0.0239236,13.3261,17.4864
2005,50,70,20,-0.0175013,13.3512,17.594
2005,60,70,20,-0.0136276,13.3699,17.6734
2005,70,70,20,-0.0110743,13.3844,17.7339
2005,80,70,20,-0.00928161,13.3958,17.7814
2005,90,70,20,-0.00796261,13.405,17.8196
2005,100,70,20,-0.00695583,13.4126,17.851
2005,110,70,20,-0.00616506,13.4189,17.8773
2005,120,70,20,-0.005529,13.4243,17.8995
2005,130,70,20,-0.00500722,13.429,17.9187
2005,140,70,20,-0.00457244,13.433,17.9352
2005,150,70,20,-0.00420461,13.4366,17.9498
2005,10,80,20,-0.147988,13.1864,16.9247
2005,20,80,20,-0.0582174,13.2581,17.1675
2005,30,80,20,-0.0323501,13.3012,17.3763
2005,40,80,20,-0.0214878,13.3349,17.5243
2005,50,80,20,-0.0157558,13.3592,17.6282
2005,60,80,20,-0.0122945,13.3772,17.704
2005,70,80,20,-0.01001,13.391,17.7615
2005,80,80,20,-0.008404,13.4018,17.8065
2005,90,80,20,-0.00722033,13.4105,17.8426
2005,100,80,20,-0.00631594,13.4177,17.8722
2005,110,80,20,-0.00560439,13.4237,17.8968
2005,120,80,20,-0.00503144,13.4288,17.9177
2005,130,80,20,-0.00456117,13.4331,17.9357
2005,140,80,20,-0.0041685,13.4369,17.9512
2005,150,80,20,-0.00383606,13.4402,17.9648
2005,10,90,20,-0.133617,13.1811,16.9132
2005,20,90,20,-0.0525315,13.2644,17.2012
2005,30,90,20,-0.0292307,13.3096,17.4137
2005,40,90,20,-0.0194603,13.3429,17.5584
2005,50,90,20,-0.0143012,13.3664,17.6586
2005,60,90,20,-0.0111823,13.3837,17.7311
2005,70,90,20,-0.00912094,13.3968,17.7859
2005,80,90,20,-0.00766944,13.4071,17.8285
2005,90,90,20,-0.00659856,13.4154,17.8627
2005,100,90,20,-0.005779,13.4222,17.8907
2005,110,90,20,-0.0051335,13.4278,17.914
2005,120,90,20,-0.00461317,13.4326,17.9337
2005,130,90,20,-0.00418544,13.4368,17.9505
2005,140,90,20,-0.00382822,13.4403,17.9651
2005,150,90,20,-0.00352556,13.4521,17.9779
2005,10,10,30,-0.238623,14.2978,18.9623
2005,20,10,30,-0.0857212,13.3896,17.3896
2005,30,10,30,-0.0448704,13.3342,17.2976
2005,40,10,30,-0.0276402,13.3387,17.3732
2005,50,10,30,-0.0187597,13.3517,17.4604
2005,60,10,30,-0.0135948,13.3649,17.5371
2005,70,10,30,-0.0103266,13.3767,17.6014
2005,80,10,30,-0.0081265,13.3867,17.6549
2005,90,10,30,-0.00657339,13.3953,17.6997
2005,100,10,30,-0.00543544,13.4027,17.7377
2005,110,10,30,-0.00457622,13.4091,17.7702
2005,120,10,30,-0.00391117,13.4146,17.7982
2005,130,10,30,-0.00338533,13.4195,17.8226
2005,140,10,30,-0.00296228,13.4238,17.844
2005,150,10,30,-0.00261639,13.4276,17.863
2005,10,20,30,-0.210849,13.9048,18.2384
2005,20,20,30,-0.0694793,13.3585,17.316
2005,30,20,30,-0.0355253,13.3339,17.3265
2005,40,20,30,-0.0216858,13.3463,17.4266
2005,50,20,30,-0.0146486,13.3618,17.5194
2005,60,20,30,-0.0105868,13.3756,17.5957
2005,70,20,30,-0.00802878,13.3872,17.6575
2005,80,20,30,-0.00631256,13.3969,17.708
2005,90,20,30,-0.00510378,13.4051,17.7498
2005,100,20,30,-0.00421972,13.412,17.7848
2005,110,20,30,-0.00355289,13.4179,17.8146
2005,120,20,30,-0.00303728,13.423,17.8401
2005,130,20,30,-0.00262983,13.4274,17.8623
2005,140,20,30,-0.00230222,13.4313,17.8816
2005,150,20,30,-0.00203467,13.4348,17.8987
2005,10,30,30,-0.182188,13.661,17.8343
2005,20,30,30,-0.0573071,13.3433,17.2921
2005,30,30,30,-0.0288291,13.3376,17.3646
2005,40,30,30,-0.0174837,13.3545,17.4772
2005,50,30,30,-0.0117709,13.3711,17.5711
2005,60,30,30,-0.00849178,13.3849,17.6453
2005,70,30,30,-0.00643378,13.3962,17.7041
2005,80,30,30,-0.00505611,13.4054,17.7516
2005,90,30,30,-0.00408756,13.4131,17.7905
2005,100,30,30,-0.00337994,13.4195,17.8229
2005,110,30,30,-0.00284683,13.425,17.8502
2005,120,30,30,-0.00243456,13.4297,17.8736
2005,130,30,30,-0.00210911,13.4338,17.8938
2005,140,30,30,-0.00184739,13.4373,17.9115
2005,150,30,30,-0.00163378,13.4405,17.927
2005,10,40,30,-0.157492,13.4968,17.5926
2005,20,40,30,-0.0480314,13.3366,17.2939
2005,30,40,30,-0.0238734,13.3431,17.4048
2005,40,40,30,-0.0144084,13.3625,17.5233
2005,50,40,30,-0.00967733,13.3794,17.6161
2005,60,40,30,-0.00697311,13.393,17.6875
2005,70,40,30,-0.00528039,13.4038,17.7433
2005,80,40,30,-0.00414933,13.4126,17.7878
2005,90,40,30,-0.003355,13.4198,17.8241
2005,100,40,30,-0.00277511,13.4258,17.8541
2005,110,40,30,-0.00233839,13.4309,17.8794
2005,120,40,30,-0.00200078,13.4352,17.901
2005,130,40,30,-0.0017345,13.439,17.9195
2005,140,40,30,-0.00152028,13.4423,17.9357
2005,150,40,30,-0.00134528,13.4451,17.9499
2005,10,50,30,-0.137,13.4265,17.4431
2005,20,50,30,-0.0408287,13.3346,17.309
2005,30,50,30,-0.0201049,13.3491,17.4442
2005,40,50,30,-0.0120895,13.3699,17.5648
2005,50,50,30,-0.00810606,13.3868,17.6554
2005,60,50,30,-0.0058365,13.4,17.7237
2005,70,50,30,-0.00441872,13.4103,17.7765
2005,80,50,30,-0.0034725,13.4186,17.8184
2005,90,50,30,-0.00280867,13.4254,17.8523
2005,100,50,30,-0.00232433,13.431,17.8803
2005,110,50,30,-0.0019595,13.4358,17.9037
2005,120,50,30,-0.00167772,13.4398,17.9237
2005,130,50,30,-0.00145528,13.4433,17.9409
2005,140,50,30,-0.00127644,13.4463,17.9558
2005,150,50,30,-0.00113039,13.449,17.9689
2005,10,60,30,-0.120095,13.3944,17.3498
2005,20,60,30,-0.0351349,13.3354,17.331
2005,30,60,30,-0.0171728,13.3553,17.4815
2005,40,60,30,-0.0102972,13.3768,17.602
2005,50,60,30,-0.00689578,13.3934,17.6898
2005,60,60,30,-0.00496294,13.4061,17.7551
2005,70,60,30,-0.00375744,13.416,17.8051
2005,80,60,30,-0.00295367,13.4238,17.8445
2005,90,60,30,-0.00239011,13.4302,17.8763
2005,100,60,30,-0.00197883,13.4355,17.9024
2005,110,60,30,-0.00166944,13.4399,17.9243
2005,120,60,30,-0.00143033,13.4437,17.9429
2005,130,60,30,-0.00124156,13.447,17.9589
2005,140,60,30,-0.00108967,13.4498,17.9727
2005,150,60,30,-0.000965833,13.4523,17.9849
2005,10,70,30,-0.106092,13.3729,17.2922
2005,20,70,30,-0.0305603,13.3378,17.3564
2005,30,70,30,-0.0148465,13.3613,17.5162
2005,40,70,30,-0.00888294,13.383,17.6353
2005,50,70,30,-0.00594383,13.3993,17.7201
2005,60,70,30,-0.00427689,13.4115,17.7824
2005,70,70,30,-0.0032385,13.4209,17.8298
2005,80,70,30,-0.00254683,13.4284,17.867
2005,90,70,30,-0.00206189,13.4344,17.8969
2005,100,70,30,-0.00170828,13.4394,17.9215
2005,110,70,30,-0.00144206,13.4435,17.942
2005,120,70,30,-0.00123644,13.4471,17.9593
2005,130,70,30,-0.00107406,13.4501,17.9742
2005,140,70,30,-0.000943389,13.4527,17.9871
2005,150,70,30,-0.000836556,13.4635,17.9985
2005,10,80,30,-0.0944057,13.3585,17.2582
2005,20,80,30,-0.0268315,13.341,17.383
2005,30,80,30,-0.0129697,13.367,17.5483
2005,40,80,30,-0.00774661,13.3887,17.6652
2005,50,80,30,-0.00518061,13.4045,17.7469
2005,60,80,30,-0.00372794,13.4163,17.8064
2005,70,80,30,-0.00282361,13.4252,17.8515
2005,80,80,30,-0.00222156,13.4323,17.8867
2005,90,80,30,-0.00179961,13.438,17.9149
2005,100,80,30,-0.00149194,13.4427,17.938
2005,110,80,30,-0.00126039,13.4466,17.9572
2005,120,80,30,-0.0010815,13.45,17.9735
2005,130,80,30,-0.00094,13.4528,17.9875
2005,140,80,30,-0.000826278,13.4647,17.9996
2005,150,80,30,-0.000733444,13.4762,18.0102
2005,10,90,30,-0.0845708,13.3489,17.2402
2005,20,90,30,-0.0237527,13.3448,17.4099
2005,30,90,30,-0.0114332,13.3723,17.5779
2005,40,90,30,-0.00682011,13.3939,17.6921
2005,50,90,30,-0.00455956,13.4092,17.7708
2005,60,90,30,-0.00328139,13.4205,17.8277
2005,70,90,30,-0.00248644,13.4291,17.8705
2005,80,90,30,-0.00195728,13.4358,17.9039
2005,90,90,30,-0.00158667,13.4412,17.9306
2005,100,90,30,-0.00131639,13.4456,17.9524
2005,110,90,30,-0.00111278,13.4494,17.9706
2005,120,90,30,-0.000955556,13.4525,17.9859
2005,130,90,30,-0.000831167,13.4641,17.9991
2005,140,90,30,-0.000731111,13.4765,18.0104
2005,150,90,30,-0.000649333,13.4872,18.0204
2005,10,10,40,-0.189833,14.1198,18.7529
2005,20,10,40,-0.0414812,13.3666,17.4634
2005,30,10,40,-0.0162173,13.3591,17.4289
2005,40,10,40,-0.00732772,13.3735,17.5054
2005,50,10,40,-0.00324467,13.3877,17.5834
2005,60,10,40,-0.0011365,13.3995,17.6495
2005,70,10,40,3.56111e-05,13.4092,17.7039
2005,80,10,40,0.000719056,13.4171,17.7488
2005,90,10,40,0.00112872,13.4237,17.7862
2005,100,10,40,0.001376,13.4292,17.8176
2005,110,10,40,0.001524,13.4339,17.8444
2005,120,10,40,0.00160872,13.438,17.8675
2005,130,10,40,0.00165239,13.4415,17.8876
2005,140,10,40,0.001669,13.4446,17.9051
2005,150,10,40,0.00166789,13.4473,17.9207
2005,10,20,40,-0.163948,13.8308,18.1872
2005,20,20,40,-0.0315691,13.3598,17.4211
2005,30,20,40,-0.0112853,13.3653,17.4608
2005,40,20,40,-0.00453767,13.3823,17.5536
2005,50,20,40,-0.00154489,13.3968,17.6343
2005,60,20,40,-5.16111e-05,13.4084,17.6991
2005,70,20,40,0.000746889,13.4175,17.751
2005,80,20,40,0.00118983,13.4249,17.793
2005,90,20,40,0.00143778,13.431,17.8276
2005,100,20,40,0.00157317,13.4361,17.8565
2005,110,20,40,0.00164106,13.4403,17.881
2005,120,20,40,0.00166756,13.444,17.9019
2005,130,20,40,0.00166822,13.4472,17.9201
2005,140,20,40,0.00165261,13.4499,17.9359
2005,150,20,40,0.00162683,13.4524,17.9499
2005,10,30,40,-0.138064,13.6454,17.8709
2005,20,30,40,-0.0243481,13.3589,17.4139
2005,30,30,40,-0.007922,13.3721,17.4975
2005,40,30,40,-0.00270106,13.3903,17.598
2005,50,30,40,-0.000462778,13.4047,17.6784
2005,60,30,40,0.000613222,13.4157,17.7408
2005,70,30,40,0.00116167,13.4244,17.7898
2005,80,30,40,0.00144611,13.4313,17.8291
2005,90,30,40,0.00158906,13.4369,17.8611
2005,100,30,40,0.00165278,13.4415,17.8878
2005,110,30,40,0.00167028,13.4454,17.9102
2005,120,30,40,0.00166094,13.4488,17.9293
2005,130,30,40,0.00163539,13.4517,17.9459
2005,140,30,40,0.00160083,13.4542,17.9603
2005,150,30,40,0.001561,13.4564,17.9729
2005,10,40,40,-0.116549,13.5168,17.6823
2005,20,40,40,-0.0190127,13.3609,17.424
2005,30,40,40,-0.00555439,13.3788,17.5342
2005,40,40,40,-0.00145078,13.3974,17.6377
2005,50,40,40,0.000247944,13.4114,17.7164
2005,60,40,40,0.00103033,13.4219,17.776
2005,70,40,40,0.00140556,13.4301,17.8222
2005,80,40,40,0.00158178,13.4365,17.859
2005,90,40,40,0.00165417,13.4417,17.8888
2005,100,40,40,0.00167028,13.446,17.9134
2005,110,40,40,0.00165522,13.4496,17.9341
2005,120,40,40,0.00162272,13.4527,17.9517
2005,130,40,40,0.00158117,13.4553,17.9668
2005,140,40,40,0.001535,13.4576,17.98
2005,150,40,40,0.00148694,13.4596,17.9916
2005,10,50,40,-0.099205,13.4652,17.5665
2005,20,50,40,-0.0149972,13.3644,17.4428
2005,30,50,40,-0.00384406,13.3852,17.5692
2005,40,50,40,-0.000577222,13.4037,17.6731
2005,50,50,40,0.000724889,13.4172,17.7493
2005,60,50,40,0.00129489,13.4272,17.8061
2005,70,50,40,0.00154661,13.4349,17.8497
2005,80,50,40,0.00164678,13.4409,17.8841
2005,90,50,40,0.00167044,13.4457,17.9119
2005,100,50,40,0.00165433,13.4497,17.9348
2005,110,50,40,0.00161728,13.4531,17.954
2005,120,50,40,0.00157006,13.4559,17.9702
2005,130,50,40,0.00151828,13.4583,17.9842
2005,140,50,40,0.00146517,13.4604,17.9964
2005,150,50,40,0.00141244,13.4686,18.007
2005,10,60,40,-0.0852282,13.4471,17.4951
2005,20,60,40,-0.0119206,13.3686,17.4657
2005,30,60,40,-0.0025815,13.391,17.6017
2005,40,60,40,4.53889e-05,13.4093,17.7045
2005,50,60,40,0.00104972,13.4223,17.7779
2005,60,60,40,0.00146228,13.4318,17.832
2005,70,60,40,0.00162378,13.439,17.8732
2005,80,60,40,0.00166922,13.4446,17.9055
2005,90,60,40,0.0016585,13.4492,17.9315
2005,100,60,40,0.00161989,13.4529,17.9529
2005,110,60,40,0.00156839,13.456,17.9707
2005,120,60,40,0.00151161,13.4586,17.9859
2005,130,60,40,0.00145333,13.4609,17.9988
2005,140,60,40,0.00139611,13.4721,18.0101
2005,150,60,40,0.00134089,13.4831,18.02
2005,10,70,40,-0.0738749,13.435,17.4518
2005,20,70,40,-0.009525,13.373,17.4902
2005,30,70,40,-0.00163289,13.3964,17.6317
2005,40,70,40,0.000496111,13.4142,17.7325
2005,50,70,40,0.00127206,13.4267,17.8031
2005,60,70,40,0.00156572,13.4357,17.8545
2005,70,70,40,0.00166017,13.4425,17.8935
2005,80,70,40,0.00166567,13.4478,17.924
2005,90,70,40,0.00163017,13.4521,17.9484
2005,100,70,40,0.00157622,13.4556,17.9684
2005,110,70,40,0.00151472,13.4585,17.9851
2005,120,70,40,0.00145161,13.4609,17.9992
2005,130,70,40,0.00138939,13.4734,18.0113
2005,140,70,40,0.00132994,13.4852,18.0218
2005,150,70,40,0.0012735,13.4953,18.031
2005,10,80,40,-0.0645589,13.4268,17.427
2005,20,80,40,-0.00763244,13.3774,17.5149
2005,30,80,40,-0.000909556,13.4013,17.6591
2005,40,80,40,0.000825667,13.4187,17.7574
2005,50,80,40,0.00142394,13.4306,17.8253
2005,60,80,40,0.00162644,13.4392,17.8743
2005,70,80,40,0.00167033,13.4456,17.9112
2005,80,80,40,0.00164611,13.4506,17.94
2005,90,80,40,0.00159294,13.4546,17.963
2005,100,80,40,0.00152783,13.4579,17.9818
2005,110,80,40,0.00145961,13.4606,17.9975
2005,120,80,40,0.00139267,13.4728,18.0108
2005,130,80,40,0.00132839,13.4855,18.0221
2005,140,80,40,0.00126778,13.4964,18.0319
2005,150,80,40,0.00121106,13.5058,18.0405
2005,10,90,40,-0.0568349,13.4213,17.4147
2005,20,90,40,-0.00611844,13.3817,17.5392
2005,30,90,40,-0.000351444,13.4057,17.6842
2005,40,90,40,0.00106844,13.4226,17.7798
2005,50,90,40,0.00152639,13.434,17.845
2005,60,90,40,0.00165817,13.4422,17.8917
2005,70,90,40,0.00166333,13.4483,17.9268
2005,80,90,40,0.00161711,13.4531,17.9541
2005,90,90,40,0.00155056,13.4569,17.9758
2005,100,90,40,0.00147794,13.46,17.9936
2005,110,90,40,0.00140533,13.4701,18.0083
2005,120,90,40,0.00133578,13.484,18.0208
2005,130,90,40,0.0012705,13.4959,18.0315
2005,140,90,40,0.00120956,13.5061,18.0407
2005,150,90,40,0.00115328,13.5149,18.0488
2005,10,10,50,-0.172686,13.8654,18.4675
2005,20,10,50,-0.0173917,13.3245,17.5043
2005,30,10,50,0.000171167,13.3632,17.5193
2005,40,10,50,0.00447089,13.3902,17.5982
2005,50,10,50,0.00584683,13.4079,17.6701
2005,60,10,50,0.00620739,13.4203,17.7288
2005,70,10,50,0.00617039,13.4294,17.7763
