year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,6,60,1,-0.0590391,17.9116,20.6446
2011,7,60,1,-0.0343602,17.7851,20.4843
2011,8,60,1,-0.0208337,17.6863,20.3548
2011,9,60,1,-0.0141691,17.6078,20.2491
2011,1,70,1,-0.0959086,17.5834,19.753
2011,2,70,1,-0.123133,18.1712,20.5784
2011,3,70,1,-0.147604,18.2993,20.9805
2011,4,70,1,-0.125983,18.1606,20.9147
2011,5,70,1,-0.0865737,17.9962,20.7257
2011,6,70,1,-0.0534563,17.8468,20.546
2011,7,70,1,-0.0321343,17.728,20.398
2011,8,70,1,-0.0202509,17.6346,20.2778
2011,9,70,1,-0.0142619,17.5602,20.1796
2011,1,80,1,-0.0898603,17.5292,19.7241
2011,2,80,1,-0.10978,18.085,20.4775
2011,3,80,1,-0.129329,18.2066,20.8518
2011,4,80,1,-0.111142,18.0788,20.7981
2011,5,80,1,-0.0775314,17.9286,20.627
2011,6,80,1,-0.0488787,17.7893,20.4613
2011,7,80,1,-0.0301875,17.6774,20.3236
2011,8,80,1,-0.0196194,17.5889,20.2114
2011,9,80,1,-0.014186,17.5182,20.1196
2011,1,90,1,-0.0846498,17.4812,19.6993
2011,2,90,1,-0.0993819,18.0088,20.3929
2011,3,90,1,-0.115076,18.1242,20.7427
2011,4,90,1,-0.0993743,18.0072,20.698
2011,5,90,1,-0.0702092,17.8686,20.5415
2011,6,90,1,-0.0450635,17.738,20.3876
2011,7,90,1,-0.0284769,17.6322,20.2588
2011,8,90,1,-0.0189786,17.5482,20.1536
2011,9,90,1,-0.0140081,17.481,20.0674
2011,1,10,2,-0.187606,17.9105,19.9095
2011,2,10,2,-0.441492,18.639,21.5921
2011,3,10,2,-0.651994,19.5332,23.0034
2011,4,10,2,-0.61637,19.3866,23.0025
2011,5,10,2,-0.433647,18.975,22.4825
2011,6,10,2,-0.257562,18.6491,21.9976
2011,7,10,2,-0.134935,18.4262,21.6458
2011,8,10,2,-0.0603907,18.2696,21.3884
2011,9,10,2,-0.0190495,18.1519,21.1882
2011,1,20,2,-0.150737,17.8297,19.8182
2011,2,20,2,-0.264106,18.4687,21.0193
2011,3,20,2,-0.401074,19.0517,22.1165
2011,4,20,2,-0.407809,19.0623,22.2753
2011,5,20,2,-0.3124,18.8066,21.9903
2011,6,20,2,-0.201613,18.5421,21.6494
2011,7,20,2,-0.115551,18.3363,21.368
2011,8,20,2,-0.0591618,18.1819,21.1474
2011,9,20,2,-0.0259333,18.0629,20.9706
2011,1,30,2,-0.131189,17.7247,19.7602
2011,2,30,2,-0.192396,18.3362,20.7315
2011,3,30,2,-0.285609,18.8265,21.6467
2011,4,30,2,-0.298562,18.8063,21.8383
2011,5,30,2,-0.238856,18.6315,21.6499
2011,6,30,2,-0.161657,18.4146,21.3845
2011,7,30,2,-0.0978274,18.2316,21.1483
2011,8,30,2,-0.0540794,18.0879,20.9555
2011,9,30,2,-0.0273129,17.9745,20.7977
2011,1,40,2,-0.117491,17.632,19.7179
2011,2,40,2,-0.154202,18.2204,20.5441
2011,3,40,2,-0.220479,18.6498,21.3359
2011,4,40,2,-0.232926,18.6099,21.5321
2011,5,40,2,-0.191301,18.4809,21.3951
2011,6,40,2,-0.133676,18.2973,21.1763
2011,7,40,2,-0.0840655,18.1336,20.9718
2011,8,40,2,-0.0490189,18.0009,20.8001
2011,9,40,2,-0.0270092,17.8944,20.6576
2011,1,50,2,-0.106916,17.5533,19.6847
2011,2,50,2,-0.130611,18.1187,20.4083
2011,3,50,2,-0.179242,18.5044,21.1089
2011,4,50,2,-0.189821,18.4743,21.3005
2011,5,50,2,-0.158634,18.3538,21.1949
2011,6,50,2,-0.113482,18.1942,21.0079
2011,7,50,2,-0.0735057,18.0461,20.8269
2011,8,50,2,-0.0446403,17.9233,20.6718
2011,9,50,2,-0.0261533,17.8234,20.5419
2011,1,60,2,-0.0983399,17.4863,19.6573
2011,2,60,2,-0.11458,18.0293,20.3037
2011,3,60,2,-0.151067,18.3814,20.9333
2011,4,60,2,-0.159677,18.3614,21.1172
2011,5,60,2,-0.135076,18.2457,21.0324
2011,6,60,2,-0.0984104,18.1041,20.8686
2011,7,60,2,-0.0652799,17.9687,20.7057
2011,8,60,2,-0.0409561,17.8545,20.5642
2011,9,60,2,-0.0251336,17.7607,20.4446
2011,1,70,2,-0.0911688,17.4289,19.6341
2011,2,70,2,-0.102923,17.9503,20.22
2011,3,70,2,-0.130731,18.2753,20.7922
2011,4,70,2,-0.137583,18.2617,20.9675
2011,5,70,2,-0.117418,18.1528,20.8973
2011,6,70,2,-0.086815,18.0252,20.7512
2011,7,70,2,-0.0587407,17.9004,20.6029
2011,8,70,2,-0.0378557,17.7936,20.4725
2011,9,70,2,-0.0240949,17.7052,20.3617
2011,1,80,2,-0.0850467,17.3791,19.6141
2011,2,80,2,-0.0940106,17.8801,20.1509
2011,3,80,2,-0.115429,18.1826,20.6759
2011,4,80,2,-0.120787,18.1732,20.8424
2011,5,80,2,-0.10376,18.0721,20.7828
2011,6,80,2,-0.0776592,17.9557,20.6508
2011,7,80,2,-0.053437,17.8397,20.5144
2011,8,80,2,-0.0352243,17.7395,20.3935
2011,9,80,2,-0.0230929,17.656,20.2902
2011,1,90,2,-0.0797396,17.3357,19.5965
2011,2,90,2,-0.0869269,17.8174,20.0928
2011,3,90,2,-0.103529,18.1008,20.5778
2011,4,90,2,-0.107639,18.0941,20.7359
2011,5,90,2,-0.0929226,18.0013,20.6845
2011,6,90,2,-0.0702672,17.8941,20.5638
2011,7,90,2,-0.0490567,17.7857,20.4375
2011,8,90,2,-0.0329664,17.6912,20.3246
2011,9,90,2,-0.0221475,17.6121,20.2279
2011,1,10,3,-0.171451,17.8571,19.7774
2011,2,10,3,-0.330816,18.2442,20.9119
2011,3,10,3,-0.523592,19.1469,22.4664
2011,4,10,3,-0.579639,19.4093,22.9263
2011,5,10,3,-0.475924,19.1282,22.6501
2011,6,10,3,-0.320555,18.8097,22.2107
2011,7,10,3,-0.187138,18.5651,21.8381
2011,8,10,3,-0.0933303,18.388,21.5566
2011,9,10,3,-0.0339206,18.2556,21.34
2011,1,20,3,-0.143102,17.749,19.7296
2011,2,20,3,-0.205077,18.2249,20.5781
2011,3,20,3,-0.322228,18.8575,21.7088
2011,4,20,3,-0.37268,19.0221,22.1694
2011,5,20,3,-0.327983,18.913,22.0828
2011,6,20,3,-0.238507,18.6854,21.8093
2011,7,20,3,-0.151135,18.4748,21.5327
2011,8,20,3,-0.0840938,18.3061,21.3012
2011,9,20,3,-0.0387709,18.1734,21.1128
2011,1,30,3,-0.124839,17.6361,19.6887
2011,2,30,3,-0.155832,18.1437,20.3918
2011,3,30,3,-0.23181,18.6657,21.3126
2011,4,30,3,-0.270242,18.7895,21.7339
2011,5,30,3,-0.245496,18.7088,21.7116
2011,6,30,3,-0.18598,18.5379,21.5142
2011,7,30,3,-0.12358,18.3594,21.2923
2011,8,30,3,-0.0732523,18.2071,21.0951
2011,9,30,3,-0.0378717,18.0826,20.9291
2011,1,40,3,-0.111384,17.5417,19.6557
2011,2,40,3,-0.12965,18.0542,20.2635
2011,3,40,3,-0.181249,18.512,21.0505
2011,4,40,3,-0.210278,18.6346,21.434
2011,5,40,3,-0.194269,18.5409,21.4406
2011,6,40,3,-0.151061,18.4051,21.2866
2011,7,40,3,-0.103697,18.2508,21.1
2011,8,40,3,-0.0642411,18.1131,20.9275
2011,9,40,3,-0.0357642,17.9976,20.779
2011,1,50,3,-0.100835,17.4637,19.6285
2011,2,50,3,-0.113241,17.9696,20.1674
2011,3,50,3,-0.149344,18.3831,20.8588
2011,4,50,3,-0.171469,18.5003,21.2093
2011,5,50,3,-0.159922,18.4026,21.2306
2011,6,50,3,-0.126648,18.2901,21.1045
2011,7,50,3,-0.0890881,18.1539,20.9427
2011,8,50,3,-0.0570854,18.0284,20.789
2011,9,50,3,-0.0335432,17.9212,20.6544
2011,1,60,3,-0.0922494,17.3985,19.6054
2011,2,60,3,-0.101823,17.8926,20.0919
2011,3,60,3,-0.127552,18.2726,20.7103
2011,4,60,3,-0.144574,18.3835,21.0324
2011,5,60,3,-0.135552,18.2869,21.0617
2011,6,60,3,-0.10882,18.1907,20.9549
2011,7,60,3,-0.0780437,18.0685,20.8117
2011,8,60,3,-0.0513847,17.9533,20.6727
2011,9,60,3,-0.0314854,17.8534,20.5495
2011,1,70,3,-0.085084,17.3434,19.5855
2011,2,70,3,-0.0932853,17.8233,20.0305
2011,3,70,3,-0.111796,18.1764,20.5907
2011,4,70,3,-0.124977,18.2811,20.8885
2011,5,70,3,-0.117497,18.1885,20.9221
2011,6,70,3,-0.0953255,18.1044,20.8295
2011,7,70,3,-0.0694599,17.9933,20.7006
2011,8,70,3,-0.0467745,17.8866,20.5736
2011,9,70,3,-0.029644,17.7931,20.4599
2011,1,80,3,-0.0789924,17.2963,19.5681
2011,2,80,3,-0.086563,17.7612,19.9793
2011,3,80,3,-0.0998988,18.0917,20.4919
2011,4,80,3,-0.110134,18.1906,20.7687
2011,5,80,3,-0.103654,18.1046,20.8044
2011,6,80,3,-0.0848037,18.0288,20.7226
2011,7,80,3,-0.0626228,17.9267,20.6053
2011,8,80,3,-0.0429821,17.8273,20.4881
2011,9,80,3,-0.0280097,17.7394,20.3824
2011,1,90,3,-0.0737394,17.2556,19.5528
2011,2,90,3,-0.0810654,17.7053,19.9358
2011,3,90,3,-0.0906023,18.0166,20.4086
2011,4,90,3,-0.0985416,18.11,20.6669
2011,5,90,3,-0.0927424,18.0315,20.7035
2011,6,90,3,-0.0763954,17.9621,20.6302
2011,7,90,3,-0.0570603,17.8675,20.5224
2011,8,90,3,-0.0398107,17.7744,20.4136
2011,9,90,3,-0.0265568,17.6914,20.3149
2011,1,10,4,-0.160285,17.8167,19.7076
2011,2,10,4,-0.2523,18.003,20.4481
2011,3,10,4,-0.399229,18.7945,21.8956
2011,4,10,4,-0.477329,19.2416,22.6361
2011,5,10,4,-0.431748,19.1273,22.5884
2011,6,10,4,-0.31388,18.8626,22.2525
2011,7,10,4,-0.192074,18.628,21.9053
2011,8,10,4,-0.0964214,18.448,21.6235
2011,9,10,4,-0.030628,18.3106,21.4026
2011,1,20,4,-0.135454,17.6918,19.6825
2011,2,20,4,-0.165553,18.0789,20.2914
2011,3,20,4,-0.251378,18.6331,21.3145
2011,4,20,4,-0.306094,18.8978,21.9385
2011,5,20,4,-0.291826,18.8975,22.0179
2011,6,20,4,-0.227435,18.734,21.8355
2011,7,20,4,-0.151053,18.5427,21.5925
2011,8,20,4,-0.0851814,18.3753,21.3682
2011,9,20,4,-0.0365403,18.2383,21.1786
2011,1,30,4,-0.117878,17.5743,19.6491
2011,2,30,4,-0.132064,18.0256,20.1756
2011,3,30,4,-0.184822,18.4937,21.0051
2011,4,30,4,-0.223285,18.7326,21.5426
2011,5,30,4,-0.217235,18.6878,21.6521
2011,6,30,4,-0.175354,18.5786,21.5339
2011,7,30,4,-0.121886,18.4231,21.3457
2011,8,30,4,-0.0733592,18.2752,21.1585
2011,9,30,4,-0.0360353,18.1481,20.9931
2011,1,40,4,-0.1047,17.479,19.6202
2011,2,40,4,-0.113871,17.95,20.0869
2011,3,40,4,-0.147439,18.3702,20.7962
2011,4,40,4,-0.175125,18.5857,21.2701
2011,5,40,4,-0.171782,18.5224,21.3871
2011,6,40,4,-0.14166,18.44,21.3029
2011,7,40,4,-0.101515,18.3093,21.1484
2011,8,40,4,-0.0638949,18.1779,20.987
2011,9,40,4,-0.0341781,18.0611,20.8401
2011,1,50,4,-0.0943376,17.4017,19.5955
2011,2,50,4,-0.102051,17.8743,20.0171
2011,3,50,4,-0.123737,18.2611,20.6409
2011,4,50,4,-0.144016,18.4576,21.0656
2011,5,50,4,-0.141615,18.4095,21.1824
2011,6,50,4,-0.118471,18.3207,21.1187
2011,7,50,4,-0.0868321,18.2079,20.9872
2011,8,50,4,-0.0565386,18.0896,20.8448
2011,9,50,4,-0.0321539,17.982,20.7124
2011,1,60,4,-0.0859227,17.3382,19.5744
2011,2,60,4,-0.0934899,17.804,19.9604
2011,3,60,4,-0.107453,18.1647,20.5191
2011,4,60,4,-0.122457,18.3456,20.9044
2011,5,60,4,-0.120343,18.3071,21.0179
2011,6,60,4,-0.101709,18.2183,20.9678
2011,7,60,4,-0.0758721,18.1187,20.8529
2011,8,60,4,-0.0507603,18.0109,20.725
2011,9,60,4,-0.0302617,17.9112,20.6043
2011,1,70,4,-0.0789286,17.285,19.5561
2011,2,70,4,-0.0868359,17.7401,19.9134
2011,3,70,4,-0.095595,18.0792,20.4201
2011,4,70,4,-0.10673,18.247,20.773
2011,5,70,4,-0.104642,18.215,20.8821
2011,6,70,4,-0.0891089,18.1295,20.8413
2011,7,70,4,-0.0674306,18.0401,20.7392
2011,8,70,4,-0.0461347,17.941,20.6229
2011,9,70,4,-0.0285623,17.8481,20.5119
2011,1,80,4,-0.0730112,17.2399,19.54
2011,2,80,4,-0.0814108,17.6825,19.8735
2011,3,80,4,-0.0865661,18.0029,20.3377
2011,4,80,4,-0.0947959,18.1597,20.6634
2011,5,80,4,-0.0926307,18.1322,20.7677
2011,6,80,4,-0.0793333,18.052,20.7337
2011,7,80,4,-0.0607516,17.9706,20.6415
2011,8,80,4,-0.0423579,17.8788,20.5347
2011,9,80,4,-0.0270502,17.7918,20.4318
2011,1,90,4,-0.0679333,17.2012,19.5259
2011,2,90,4,-0.0768378,17.6305,19.8392
2011,3,90,4,-0.0794445,17.9346,20.2678
2011,4,90,4,-0.0854507,18.0817,20.5702
2011,5,90,4,-0.0831743,18.0576,20.6696
2011,6,90,4,-0.0715489,17.9837,20.6407
2011,7,90,4,-0.0553447,17.9089,20.5566
2011,8,90,4,-0.0392174,17.8233,20.4578
2011,9,90,4,-0.0257032,17.7414,20.3618
2011,1,10,5,-0.149782,17.7841,19.664
2011,2,10,5,-0.193322,17.843,20.1118
2011,3,10,5,-0.291911,18.4592,21.3626
2011,4,10,5,-0.355891,18.9711,22.2604
2011,5,10,5,-0.341413,19.0222,22.3975
2011,6,10,5,-0.258834,18.8324,22.175
2011,7,10,5,-0.158175,18.6277,21.8794
2011,8,10,5,-0.0714164,18.4591,21.6166
2011,9,10,5,-0.00794917,18.3259,21.4029
2011,1,20,5,-0.127398,17.6474,19.6513
2011,2,20,5,-0.136467,17.9807,20.0879
2011,3,20,5,-0.190965,18.4249,20.9611
2011,4,20,5,-0.232119,18.7677,21.6605
2011,5,20,5,-0.230392,18.8064,21.8671
2011,6,20,5,-0.185863,18.7144,21.7744
2011,7,20,5,-0.123926,18.5556,21.5778
2011,8,20,5,-0.0653896,18.4007,21.3733
2011,9,20,5,-0.0192888,18.2671,21.1912
2011,1,30,5,-0.110601,17.5267,19.622
2011,2,30,5,-0.114531,17.9441,20.024
2011,3,30,5,-0.144864,18.3391,20.7372
2011,4,30,5,-0.172554,18.6308,21.3211
2011,5,30,5,-0.172716,18.6228,21.5281
2011,6,30,5,-0.143511,18.5627,21.4837
2011,7,30,5,-0.100296,18.4387,21.3367
2011,8,30,5,-0.0574751,18.3039,21.1685
2011,9,30,5,-0.0223607,18.1808,21.0106
2011,1,40,5,-0.0978722,17.4311,19.5953
2011,2,40,5,-0.102005,17.8767,19.9643
2011,3,40,5,-0.118662,18.2449,20.5788
2011,4,40,5,-0.137662,18.5021,21.0854
2011,5,40,5,-0.137772,18.5078,21.2818
2011,6,40,5,-0.116461,18.4266,21.2607
2011,7,40,5,-0.083972,18.3256,21.143
2011,8,40,5,-0.0508618,18.2071,20.9994
2011,9,40,5,-0.0230044,18.0946,20.8597
2011,1,50,5,-0.0878549,17.3547,19.5722
2011,2,50,5,-0.0933672,17.8063,19.9133
2011,3,50,5,-0.101871,18.1542,20.4571
2011,4,50,5,-0.114955,18.3864,20.907
2011,5,50,5,-0.114597,18.3985,21.091
2011,6,50,5,-0.0979493,18.3093,21.0825
2011,7,50,5,-0.0722649,18.224,20.9842
2011,8,50,5,-0.0456211,18.1184,20.8583
2011,9,50,5,-0.0228048,18.0151,20.7329
2011,1,60,5,-0.0797401,17.2926,19.5522
2011,2,60,5,-0.0867604,17.7401,19.8701
2011,3,60,5,-0.0902017,18.0707,20.3595
2011,4,60,5,-0.0991093,18.2835,20.7652
2011,5,60,5,-0.0982357,18.2985,20.9372
2011,6,60,5,-0.0846003,18.2084,20.9362
2011,7,60,5,-0.0635442,18.1344,20.8516
2011,8,60,5,-0.041451,18.0388,20.7392
2011,9,60,5,-0.0222882,17.9435,20.6251
2011,1,70,5,-0.0730199,17.2411,19.5349
2011,2,70,5,-0.0813852,17.6796,19.8331
2011,3,70,5,-0.0815951,17.9947,20.2789
2011,4,70,5,-0.0874726,18.1918,20.6489
2011,5,70,5,-0.0861339,18.2082,20.8099
2011,6,70,5,-0.0745721,18.121,20.8135
2011,7,70,5,-0.0568287,18.0554,20.7391
2011,8,70,5,-0.0380765,17.9679,20.6373
2011,9,70,5,-0.0216554,17.8794,20.5325
2011,1,80,5,-0.0673568,17.1977,19.5198
2011,2,80,5,-0.0768391,17.6249,19.8012
2011,3,80,5,-0.0749505,17.9259,20.2109
2011,4,80,5,-0.0785837,18.1098,20.5513
2011,5,80,5,-0.0768512,18.1268,20.7023
2011,6,80,5,-0.0667872,18.0446,20.7088
2011,7,80,5,-0.0515098,17.9855,20.6423
2011,8,80,5,-0.0352934,17.9047,20.5491
2011,9,80,5,-0.0209892,17.8219,20.4521
2011,1,90,5,-0.0625161,17.1607,19.5064
2011,2,90,5,-0.0728943,17.5755,19.7732
2011,3,90,5,-0.0696329,17.8636,20.1526
2011,4,90,5,-0.0715753,18.0363,20.468
2011,5,90,5,-0.0695198,18.0533,20.61
2011,6,90,5,-0.0605794,17.9772,20.6184
2011,7,90,5,-0.0471954,17.9233,20.5581
2011,8,90,5,-0.0329571,17.8481,20.4721
2011,9,90,5,-0.0203266,17.7704,20.3817
2011,1,10,6,-0.139273,17.7567,19.6333
2011,2,10,6,-0.14783,17.7299,19.8584
2011,3,10,6,-0.202587,18.1539,20.8881
2011,4,10,6,-0.235964,18.652,21.8615
2011,5,10,6,-0.230859,18.8511,22.1433
2011,6,10,6,-0.174671,18.7431,22.0249
2011,7,10,6,-0.0970067,18.5787,21.7898
2011,8,10,6,-0.0247626,18.4307,21.5577
2011,9,10,6,0.0306683,18.3083,21.3593
2011,1,20,6,-0.119087,17.611,19.6277
2011,2,20,6,-0.113731,17.9091,19.9352
2011,3,20,6,-0.139899,18.2424,20.6522
2011,4,20,6,-0.160284,18.6097,21.3711
2011,5,20,6,-0.158664,18.6694,21.6724
2011,6,20,6,-0.127,18.6474,21.6594
2011,7,20,6,-0.0788553,18.5269,21.5125
2011,8,20,6,-0.0302818,18.391,21.3345
2011,9,20,6,0.00980044,18.2663,21.1657
2011,1,30,6,-0.103213,17.488,19.6011
2011,2,30,6,-0.100415,17.8832,19.9113
2011,3,30,6,-0.11077,18.206,20.5065
2011,4,30,6,-0.123523,18.5108,21.0942
2011,5,30,6,-0.121811,18.5655,21.3708
2011,6,30,6,-0.0999916,18.5083,21.3904
2011,7,30,6,-0.0658901,18.4188,21.2854
2011,8,30,6,-0.0301828,18.3019,21.1406
2011,9,30,6,0.000409,18.187,20.9946
2011,1,40,6,-0.0910729,17.3925,19.5759
2011,2,40,6,-0.0920615,17.821,19.8737
2011,3,40,6,-0.0939028,18.1378,20.3938
2011,4,40,6,-0.101469,18.405,20.8987
2011,5,40,6,-0.0993108,18.4621,21.15
2011,6,40,6,-0.0827146,18.3809,21.1824
2011,7,40,6,-0.0567119,18.3108,21.1011
2011,8,40,6,-0.0289372,18.2089,20.9783
2011,9,40,6,-0.00458883,18.1042,20.8494
2011,1,50,6,-0.0815111,17.3171,19.5539
2011,2,50,6,-0.0857589,17.7542,19.837
2011,3,50,6,-0.0828912,18.0633,20.3022
2011,4,50,6,-0.0868318,18.3047,20.7482
2011,5,50,6,-0.084229,18.3606,20.9776
2011,6,50,6,-0.0708156,18.2784,21.0153
2011,7,50,6,-0.0500026,18.2127,20.9491
2011,8,50,6,-0.0275236,18.1223,20.842
2011,9,50,6,-0.00751394,18.0264,20.7263
2011,1,60,6,-0.0737798,17.2563,19.5348
2011,2,60,6,-0.0805899,17.6907,19.8037
2011,3,60,6,-0.0750833,17.9908,20.2259
2011,4,60,6,-0.0764488,18.2126,20.627
2011,5,60,6,-0.0734681,18.2664,20.8378
2011,6,60,6,-0.0621679,18.1942,20.8775
2011,7,60,6,-0.0449188,18.1255,20.8217
2011,8,60,6,-0.0261804,18.0441,20.7262
2011,9,60,6,-0.00932111,17.9557,20.6211
2011,1,70,6,-0.0673959,17.2063,19.5183
2011,2,70,6,-0.0761648,17.6325,19.7742
2011,3,70,6,-0.069198,17.923,20.1613
2011,4,70,6,-0.0687126,18.129,20.5265
2011,5,70,6,-0.0654283,18.1803,20.7215
2011,6,70,6,-0.0556168,18.1157,20.7614
2011,7,70,6,-0.0409405,18.0483,20.7131
2011,8,70,6,-0.0249585,17.9741,20.6269
2011,9,70,6,-0.0104678,17.892,20.5304
2011,1,80,6,-0.0620332,17.1644,19.5038
2011,2,80,6,-0.0722819,17.5798,19.748
2011,3,80,6,-0.0645502,17.8605,20.1057
2011,4,80,6,-0.0627221,18.0534,20.4415
2011,5,80,6,-0.0592004,18.1022,20.6227
2011,6,80,6,-0.0504864,18.0434,20.6621
2011,7,80,6,-0.0377394,17.9798,20.6195
2011,8,80,6,-0.023857,17.9114,20.5407
2011,9,80,6,-0.0111992,17.8347,20.4514
2011,1,90,6,-0.0574633,17.1288,19.4911
2011,2,90,6,-0.0688204,17.5323,19.7246
2011,3,90,6,-0.0607448,17.8033,20.0575
2011,4,90,6,-0.0579361,17.985,20.3685
2011,5,90,6,-0.0542339,18.0313,20.5377
2011,6,90,6,-0.0463583,17.9772,20.5761
2011,7,90,6,-0.0351022,17.9187,20.5379
2011,8,90,6,-0.0228623,17.8551,20.4652
2011,9,90,6,-0.0116571,17.7831,20.382
2011,1,10,7,-0.128733,17.7332,19.61
2011,2,10,7,-0.11225,17.6465,19.6636
2011,3,10,7,-0.129454,17.8871,20.4762
2011,4,10,7,-0.126616,18.3943,21.4722
2011,5,10,7,-0.115881,18.6421,21.8666
2011,6,10,7,-0.0761786,18.6155,21.838
2011,7,10,7,-0.0193278,18.4955,21.6623
2011,8,10,7,0.0363334,18.3725,21.4653
2011,9,10,7,0.0804786,18.265,21.2869
2011,1,20,7,-0.110651,17.5801,19.6085
2011,2,20,7,-0.095211,17.8543,19.8172
2011,3,20,7,-0.0968867,18.0858,20.3851
2011,4,20,7,-0.0945708,18.4438,21.0888
2011,5,20,7,-0.085282,18.5461,21.4594
2011,6,20,7,-0.0601593,18.549,21.515
2011,7,20,7,-0.0234705,18.4684,21.4158
2011,8,20,7,0.0146025,18.3548,21.2666
2011,9,20,7,0.0469016,18.2423,21.1141
2011,1,30,7,-0.0958105,17.4556,19.5837
2011,2,30,7,-0.0883497,17.8355,19.8244
2011,3,30,7,-0.0815692,18.0927,20.3087
2011,4,30,7,-0.0783993,18.3864,20.8743
2011,5,30,7,-0.0700275,18.4862,21.1988
2011,6,30,7,-0.0512298,18.4285,21.2725
2011,7,30,7,-0.0242962,18.3733,21.2071
2011,8,30,7,0.00422944,18.2763,21.0869
2011,9,30,7,0.0292114,18.1723,20.955
2011,1,40,7,-0.0843591,17.3603,19.5597
2011,2,40,7,-0.0831375,17.7768,19.804
2011,3,40,7,-0.0724073,18.047,20.2362
2011,4,40,7,-0.0679544,18.3053,20.7189
2011,5,40,7,-0.0602578,18.3982,21.0063
2011,6,40,7,-0.0451751,18.3364,21.0831
2011,7,40,7,-0.0240741,18.2738,21.0356
2011,8,40,7,-0.00153672,18.1898,20.9342
2011,9,40,7,0.0185711,18.0949,20.8178
2011,1,50,7,-0.0753286,17.2859,19.5386
2011,2,50,7,-0.0786148,17.7123,19.7783
2011,3,50,7,-0.0662008,17.9862,20.1709
2011,4,50,7,-0.0606303,18.2211,20.5962
2011,5,50,7,-0.0533925,18.3072,20.8545
2011,6,50,7,-0.0407554,18.2555,20.9298
2011,7,50,7,-0.0235112,18.1817,20.893
2011,8,50,7,-0.00504006,18.1075,20.8048
2011,9,50,7,0.0116382,18.0206,20.7003
2011,1,60,7,-0.0680367,17.2264,19.5203
2011,2,60,7,-0.0745637,17.6508,19.7527
2011,3,60,7,-0.0616173,17.9231,20.1132
2011,4,60,7,-0.0552095,18.1405,20.4954
2011,5,60,7,-0.0482916,18.2205,20.7303
2011,6,60,7,-0.0373724,18.1756,20.8026
2011,7,60,7,-0.0228439,18.0991,20.7728
2011,8,60,7,-0.00728617,18.0324,20.6944
2011,9,60,7,0.00687522,17.9522,20.5993
2011,1,70,7,-0.0620289,17.1777,19.5044
2011,2,70,7,-0.0708954,17.5943,19.7289
2011,3,70,7,-0.0580131,17.8621,20.0624
2011,4,70,7,-0.0510235,18.0653,20.4106
2011,5,70,7,-0.0443437,18.1402,20.626
2011,6,70,7,-0.0346874,18.1002,20.6949
2011,7,70,7,-0.0221582,18.0254,20.6699
2011,8,70,7,-0.00877272,17.9646,20.5992
2011,9,70,7,0.00347894,17.8901,20.5118
