year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,130,50,20,0.0227863,12.3831,15.2825
2008,140,50,20,0.0211866,12.3728,15.2748
2008,150,50,20,0.0197966,12.3639,15.2682
2008,10,60,20,0.226852,13.9218,16.5034
2008,20,60,20,0.120421,13.0931,15.8351
2008,30,60,20,0.0846228,12.8087,15.6076
2008,40,60,20,0.0649938,12.6668,15.4972
2008,50,60,20,0.0526837,12.5815,15.4318
2008,60,60,20,0.0442708,12.5246,15.3885
2008,70,60,20,0.0381652,12.4838,15.3578
2008,80,60,20,0.0335351,12.4532,15.3348
2008,90,60,20,0.0299046,12.4294,15.317
2008,100,60,20,0.0269821,12.4104,15.3027
2008,110,60,20,0.0245792,12.3948,15.2911
2008,120,60,20,0.0225688,12.3817,15.2815
2008,130,60,20,0.0208622,12.3707,15.2733
2008,140,60,20,0.0193951,12.3613,15.2663
2008,150,60,20,0.018121,12.3531,15.2602
2008,10,70,20,0.214146,13.7814,16.3818
2008,20,70,20,0.112453,13.0256,15.7803
2008,30,70,20,0.0785377,12.7638,15.5724
2008,40,70,20,0.0601706,12.6331,15.4712
2008,50,70,20,0.0487109,12.5545,15.4112
2008,60,70,20,0.0408997,12.502,15.3715
2008,70,70,20,0.0352402,12.4645,15.3432
2008,80,70,20,0.0309531,12.4363,15.3221
2008,90,70,20,0.0275943,12.4143,15.3057
2008,100,70,20,0.0248919,12.3968,15.2926
2008,110,70,20,0.022671,12.3824,15.2819
2008,120,70,20,0.0208137,12.3704,15.2731
2008,130,70,20,0.0192373,12.3603,15.2655
2008,140,70,20,0.017883,12.3516,15.2591
2008,150,70,20,0.0167065,12.344,15.2535
2008,10,80,20,0.202327,13.6634,16.2813
2008,20,80,20,0.105403,12.9681,15.734
2008,30,80,20,0.0732514,12.7255,15.5426
2008,40,80,20,0.0560071,12.6043,15.4492
2008,50,80,20,0.0452917,12.5314,15.3937
2008,60,80,20,0.0380038,12.4827,15.357
2008,70,80,20,0.0327304,12.4479,15.3308
2008,80,80,20,0.0287394,12.4218,15.3113
2008,90,80,20,0.0256146,12.4015,15.2961
2008,100,80,20,0.0231018,12.3852,15.284
2008,110,80,20,0.0210375,12.3719,15.2741
2008,120,80,20,0.0193116,12.3607,15.2659
2008,130,80,20,0.0178472,12.3513,15.2589
2008,140,80,20,0.0165892,12.3433,15.253
2008,150,80,20,0.0154967,12.3363,15.2478
2008,10,90,20,0.191457,13.5626,16.1966
2008,20,90,20,0.0991379,12.9184,15.6943
2008,30,90,20,0.0686202,12.6924,15.5169
2008,40,90,20,0.0523781,12.5794,15.4302
2008,50,90,20,0.0423188,12.5115,15.3786
2008,60,90,20,0.0354896,12.4661,15.3445
2008,70,90,20,0.0305537,12.4337,15.3201
2008,80,90,20,0.0268209,12.4093,15.302
2008,90,90,20,0.0238997,12.3904,15.2879
2008,100,90,20,0.0215517,12.3752,15.2766
2008,110,90,20,0.0196235,12.3627,15.2674
2008,120,90,20,0.0180116,12.3524,15.2597
2008,130,90,20,0.0166443,12.3436,15.2532
2008,140,90,20,0.0154699,12.3361,15.2477
2008,150,90,20,0.0144503,12.3296,15.2429
2008,10,10,30,0.412206,15.4851,17.7578
2008,20,10,30,0.20377,13.7637,16.2397
2008,30,10,30,0.149677,13.2508,15.8476
2008,40,10,30,0.117347,12.9988,15.6693
2008,50,10,30,0.0961345,12.8477,15.5662
2008,60,10,30,0.0813018,12.7468,15.4988
2008,70,10,30,0.0703893,12.6746,15.4513
2008,80,10,30,0.062039,12.6204,15.416
2008,90,10,30,0.0554493,12.5781,15.3887
2008,100,10,30,0.0501191,12.5443,15.367
2008,110,10,30,0.0457203,12.5166,15.3494
2008,120,10,30,0.0420294,12.4935,15.3347
2008,130,10,30,0.0388883,12.474,15.3223
2008,140,10,30,0.0361832,12.4572,15.3117
2008,150,10,30,0.0338293,12.4426,15.3025
2008,10,20,30,0.373766,14.968,17.2157
2008,20,20,30,0.185269,13.5621,16.0798
2008,30,20,30,0.133257,13.1189,15.7532
2008,40,20,30,0.103613,12.9,15.6015
2008,50,20,30,0.0845332,12.7685,15.5132
2008,60,20,30,0.0713157,12.6806,15.4553
2008,70,20,30,0.0616443,12.6178,15.4144
2008,80,20,30,0.0542695,12.5706,15.3839
2008,90,20,30,0.0484639,12.5339,15.3604
2008,100,20,30,0.0437767,12.5044,15.3416
2008,110,20,30,0.0399142,12.4803,15.3263
2008,120,20,30,0.0366763,12.4602,15.3136
2008,130,20,30,0.0339236,12.4432,15.3029
2008,140,20,30,0.0315545,12.4286,15.2937
2008,150,20,30,0.0294944,12.416,15.2857
2008,10,30,30,0.342154,14.6065,16.8807
2008,20,30,30,0.169037,13.4084,15.963
2008,30,30,30,0.119891,13.0176,15.6823
2008,40,30,30,0.0926863,12.8239,15.5502
2008,50,30,30,0.0753972,12.7075,15.4729
2008,60,30,30,0.0634961,12.6298,15.4221
2008,70,30,30,0.0548207,12.5741,15.3862
2008,80,30,30,0.0482221,12.5323,15.3594
2008,90,30,30,0.0430367,12.4998,15.3387
2008,100,30,30,0.0388558,12.4738,15.3221
2008,110,30,30,0.0354137,12.4524,15.3087
2008,120,30,30,0.0325309,12.4346,15.2975
2008,130,30,30,0.0300813,12.4196,15.288
2008,140,30,30,0.0279747,12.4067,15.2799
2008,150,30,30,0.0261433,12.3955,15.2729
2008,10,40,30,0.314458,14.3354,16.6478
2008,20,40,30,0.155019,13.287,15.8734
2008,30,40,30,0.108864,12.9373,15.627
2008,40,40,30,0.0838069,12.7636,15.51
2008,50,40,30,0.0680255,12.6591,15.4412
2008,60,40,30,0.057212,12.5894,15.396
2008,70,40,30,0.0493512,12.5395,15.3639
2008,80,40,30,0.0433835,12.502,15.34
2008,90,40,30,0.0386999,12.4728,15.3215
2008,100,40,30,0.0349275,12.4494,15.3068
2008,110,40,30,0.0318239,12.4303,15.2947
2008,120,40,30,0.0292263,12.4143,15.2847
2008,130,40,30,0.0270202,12.4008,15.2762
2008,140,40,30,0.0251235,12.3892,15.269
2008,150,40,30,0.0234755,12.3792,15.2627
2008,10,50,30,0.290228,14.1229,16.4745
2008,20,50,30,0.142929,13.1887,15.8024
2008,30,50,30,0.0996387,12.872,15.5826
2008,40,50,30,0.0764593,12.7145,15.4775
2008,50,50,30,0.0619566,12.6198,15.4157
2008,60,50,30,0.0520539,12.5566,15.3749
2008,70,50,30,0.0448707,12.5113,15.346
2008,80,50,30,0.0394249,12.4773,15.3244
2008,90,50,30,0.0351554,12.4508,15.3077
2008,100,50,30,0.0317191,12.4296,15.2943
2008,110,50,30,0.0288939,12.4123,15.2834
2008,120,50,30,0.0265303,12.3978,15.2744
2008,130,50,30,0.0245239,12.3856,15.2667
2008,140,50,30,0.0227993,12.3751,15.2602
2008,150,50,30,0.0213013,12.366,15.2545
2008,10,60,30,0.269059,13.9512,16.3396
2008,20,60,30,0.132462,13.1074,15.7447
2008,30,60,30,0.0918222,12.818,15.5462
2008,40,60,30,0.0702835,12.6739,15.4509
2008,50,60,30,0.0568757,12.5872,15.3946
2008,60,60,30,0.0477456,12.5293,15.3575
2008,70,60,30,0.0411337,12.4879,15.3311
2008,80,60,30,0.0361269,12.4568,15.3114
2008,90,60,30,0.0322049,12.4326,15.2962
2008,100,60,30,0.0290501,12.4133,15.284
2008,110,60,30,0.0264574,12.3974,15.2741
2008,120,60,30,0.0242894,12.3841,15.2658
2008,130,60,30,0.0224495,12.3729,15.2589
2008,140,60,30,0.0208685,12.3633,15.2529
2008,150,60,30,0.0194956,12.355,15.2477
2008,10,70,30,0.250521,13.8091,16.2311
2008,20,70,30,0.123347,13.039,15.6968
2008,30,70,30,0.0851223,12.7724,15.5158
2008,40,70,30,0.0650229,12.6396,15.4285
2008,50,70,30,0.0525611,12.5598,15.3769
2008,60,70,30,0.0440937,12.5064,15.3429
2008,70,70,30,0.03797,12.4683,15.3187
2008,80,70,30,0.0333374,12.4396,15.3006
2008,90,70,30,0.0297104,12.4173,15.2866
2008,100,70,30,0.0267947,12.3994,15.2754
2008,110,70,30,0.0243997,12.3848,15.2663
2008,120,70,30,0.0223973,12.3726,15.2587
2008,130,70,30,0.0206985,12.3623,15.2522
2008,140,70,30,0.019239,12.3535,15.2467
2008,150,70,30,0.0179719,12.3458,15.242
2008,10,80,30,0.234219,13.6894,16.1417
2008,20,80,30,0.115355,12.9806,15.6564
2008,30,80,30,0.0793201,12.7335,15.4901
2008,40,80,30,0.0604895,12.6104,15.4096
2008,50,80,30,0.0488522,12.5363,15.3619
2008,60,80,30,0.0409593,12.4869,15.3304
2008,70,80,30,0.0352574,12.4515,15.308
2008,80,80,30,0.030947,12.4249,15.2913
2008,90,80,30,0.0275745,12.4042,15.2784
2008,100,80,30,0.0248641,12.3877,15.268
2008,110,80,30,0.0226385,12.3741,15.2596
2008,120,80,30,0.0207785,12.3628,15.2525
2008,130,80,30,0.0192007,12.3532,15.2466
2008,140,80,30,0.0178455,12.345,15.2415
2008,150,80,30,0.016669,12.3379,15.2371
2008,10,90,30,0.219809,13.5871,16.0666
2008,20,90,30,0.108303,12.9302,15.6219
2008,30,90,30,0.0742496,12.6999,15.4679
2008,40,90,30,0.0565434,12.5851,15.3932
2008,50,90,30,0.0456306,12.5161,15.349
2008,60,90,30,0.0382399,12.4699,15.3197
2008,70,90,30,0.0329059,12.437,15.2989
2008,80,90,30,0.0288761,12.4122,15.2834
2008,90,90,30,0.0257245,12.3929,15.2713
2008,100,90,30,0.0231929,12.3775,15.2617
2008,110,90,30,0.0211145,12.3648,15.2538
2008,120,90,30,0.0193778,12.3543,15.2473
2008,130,90,30,0.0179049,12.3454,15.2417
2008,140,90,30,0.0166402,12.3377,15.237
2008,150,90,30,0.0155423,12.3311,15.2329
2008,10,10,40,0.56182,15.6138,17.8293
2008,20,10,40,0.223638,13.7965,16.1895
2008,30,10,40,0.155708,13.2675,15.7925
2008,40,10,40,0.120264,13.0107,15.6212
2008,50,10,40,0.0978261,12.857,15.5247
2008,60,10,40,0.0823926,12.7545,15.4626
2008,70,10,40,0.0711444,12.6812,15.4193
2008,80,10,40,0.0625886,12.6261,15.3874
2008,90,10,40,0.0558649,12.5832,15.3629
2008,100,10,40,0.0504429,12.5489,15.3435
2008,110,10,40,0.0459784,12.5208,15.3277
2008,120,10,40,0.0422388,12.4973,15.3147
2008,130,10,40,0.0390613,12.4775,15.3037
2008,140,10,40,0.0363279,12.4605,15.2943
2008,150,10,40,0.0339517,12.4457,15.2862
2008,10,20,40,0.47232,15.0581,17.2231
2008,20,20,40,0.199041,13.5887,16.0249
2008,30,20,40,0.13749,13.133,15.7011
2008,40,20,40,0.105682,12.9102,15.5575
2008,50,20,40,0.0857397,12.7765,15.4758
2008,60,20,40,0.0720962,12.6873,15.4229
2008,70,20,40,0.0621852,12.6235,15.3859
2008,80,20,40,0.0546637,12.5756,15.3586
2008,90,20,40,0.0487619,12.5383,15.3375
2008,100,20,40,0.0440087,12.5084,15.3208
2008,110,20,40,0.0400987,12.484,15.3072
2008,120,20,40,0.0368261,12.4636,15.296
2008,130,20,40,0.0340468,12.4463,15.2865
2008,140,20,40,0.0316573,12.4315,15.2784
2008,150,20,40,0.0295813,12.4186,15.2714
2008,10,30,40,0.412026,14.6758,16.8555
2008,20,30,40,0.179122,13.4308,15.9072
2008,30,30,40,0.123011,13.0298,15.6335
2008,40,30,40,0.0942217,12.8329,15.5099
2008,50,30,40,0.076296,12.7146,15.439
2008,60,30,40,0.0640787,12.6356,15.3929
2008,70,30,40,0.0552249,12.5792,15.3606
2008,80,30,40,0.0485166,12.5367,15.3367
2008,90,30,40,0.0432591,12.5037,15.3182
2008,100,30,40,0.0390285,12.4773,15.3036
2008,110,30,40,0.0355509,12.4556,15.2916
2008,120,30,40,0.0326419,12.4376,15.2818
2008,130,30,40,0.0301726,12.4223,15.2734
2008,140,30,40,0.0280505,12.4092,15.2663
2008,150,30,40,0.0262071,12.3978,15.2602
2008,10,40,40,0.366551,14.3917,16.6056
2008,20,40,40,0.162708,13.3065,15.8185
2008,30,40,40,0.111248,12.9481,15.5813
2008,40,40,40,0.0849869,12.7716,15.4728
2008,50,40,40,0.0687181,12.6655,15.4102
2008,60,40,40,0.0576613,12.5946,15.3694
2008,70,40,40,0.0496629,12.544,15.3407
2008,80,40,40,0.0436101,12.5059,15.3194
2008,90,40,40,0.038871,12.4763,15.303
2008,100,40,40,0.0350599,12.4526,15.29
2008,110,40,40,0.031929,12.4332,15.2794
2008,120,40,40,0.029311,12.417,15.2705
2008,130,40,40,0.0270895,12.4032,15.2631
2008,140,40,40,0.0251811,12.3915,15.2568
2008,150,40,40,0.0235237,12.3813,15.2513
2008,10,50,40,0.33054,14.1704,16.4231
2008,20,50,40,0.148977,13.2059,15.7493
2008,30,50,40,0.101515,12.8818,15.5399
2008,40,50,40,0.0773911,12.7217,15.4432
2008,50,50,40,0.0625047,12.6256,15.3871
2008,60,50,40,0.0524095,12.5613,15.3505
2008,70,50,40,0.0451171,12.5154,15.3247
2008,80,50,40,0.0396041,12.4809,15.3055
2008,90,50,40,0.0352903,12.454,15.2908
2008,100,50,40,0.0318234,12.4325,15.279
2008,110,50,40,0.0289763,12.4149,15.2694
2008,120,50,40,0.0265967,12.4002,15.2615
2008,130,50,40,0.0245778,12.3878,15.2548
2008,140,50,40,0.022844,12.3771,15.249
2008,150,50,40,0.0213385,12.3679,15.2441
2008,10,60,40,0.301166,13.9924,16.2833
2008,20,60,40,0.13734,13.1228,15.6937
2008,30,60,40,0.0933323,12.8268,15.5062
2008,40,60,40,0.0710357,12.6805,15.4189
2008,50,60,40,0.0573185,12.5925,15.3682
2008,60,60,40,0.0480327,12.5337,15.3349
2008,70,60,40,0.0413327,12.4917,15.3115
2008,80,60,40,0.0362712,12.4601,15.2941
2008,90,60,40,0.0323132,12.4355,15.2807
2008,100,60,40,0.0291336,12.4159,15.2699
2008,110,60,40,0.0265233,12.3998,15.2612
2008,120,60,40,0.0243421,12.3863,15.254
2008,130,60,40,0.0224925,12.375,15.2479
2008,140,60,40,0.0209038,12.3652,15.2427
2008,150,60,40,0.0195247,12.3568,15.2381
2008,10,70,40,0.27669,13.8456,16.1724
2008,20,70,40,0.127361,13.053,15.6479
2008,30,70,40,0.0863617,12.7806,15.4782
2008,40,70,40,0.0656411,12.6457,15.3987
2008,50,70,40,0.0529253,12.5646,15.3523
2008,60,70,40,0.0443296,12.5104,15.3219
2008,70,70,40,0.0381332,12.4717,15.3005
2008,80,70,40,0.0334553,12.4426,15.2845
2008,90,70,40,0.029799,12.42,15.2722
2008,100,70,40,0.0268629,12.4018,15.2624
2008,110,70,40,0.0244531,12.387,15.2544
2008,120,70,40,0.02244,12.3746,15.2477
2008,130,70,40,0.0207329,12.3642,15.2421
2008,140,70,40,0.0192671,12.3552,15.2373
2008,150,70,40,0.017995,12.3474,15.2331
2008,10,80,40,0.255954,13.7222,16.0822
2008,20,80,40,0.118715,12.9935,15.6097
2008,30,80,40,0.0803534,12.741,15.4546
2008,40,80,40,0.0610057,12.616,15.3816
2008,50,80,40,0.0491564,12.5408,15.3389
2008,60,80,40,0.0411561,12.4906,15.3109
2008,70,80,40,0.0353931,12.4546,15.2911
2008,80,80,40,0.0310449,12.4277,15.2764
2008,90,80,40,0.0276475,12.4067,15.265
2008,100,80,40,0.0249202,12.3899,15.2559
2008,110,80,40,0.0226825,12.3761,15.2485
2008,120,80,40,0.0208133,12.3647,15.2424
2008,130,80,40,0.0192286,12.3549,15.2372
2008,140,80,40,0.0178683,12.3466,15.2327
2008,150,80,40,0.0166875,12.3394,15.2289
2008,10,90,40,0.238147,13.6169,16.0072
2008,20,90,40,0.111155,12.9421,15.5772
2008,30,90,40,0.0751225,12.7069,15.4344
2008,40,90,40,0.0569798,12.5903,15.3669
2008,50,90,40,0.0458876,12.5202,15.3274
2008,60,90,40,0.0384059,12.4734,15.3014
2008,70,90,40,0.0330201,12.4399,15.283
2008,80,90,40,0.0289583,12.4148,15.2694
2008,90,90,40,0.0257859,12.3952,15.2588
2008,100,90,40,0.0232395,12.3795,15.2503
2008,110,90,40,0.0211507,12.3667,15.2435
2008,120,90,40,0.0194065,12.356,15.2378
2008,130,90,40,0.017928,12.347,15.2329
2008,140,90,40,0.0166586,12.3392,15.2288
2008,150,90,40,0.0155573,12.3325,15.2252
2008,10,10,50,0.665772,15.792,18.0147
2008,20,10,50,0.234287,13.839,16.2056
2008,30,10,50,0.156089,13.2879,15.7771
2008,40,10,50,0.118861,13.0244,15.6004
2008,50,10,50,0.095998,12.8674,15.5038
2008,60,10,50,0.0805075,12.7628,15.4429
2008,70,10,50,0.0693197,12.6882,15.401
2008,80,10,50,0.0608611,12.6322,15.3704
2008,90,10,50,0.0542418,12.5886,15.3472
2008,100,10,50,0.0489209,12.5537,15.3289
2008,110,10,50,0.0445505,12.5251,15.3141
2008,120,10,50,0.0408969,12.5013,15.3019
2008,130,10,50,0.0377969,12.4811,15.2917
2008,140,10,50,0.0351339,12.4638,15.283
2008,150,10,50,0.0328212,12.4488,15.2755
2008,10,20,50,0.540169,15.1603,17.3333
2008,20,20,50,0.205109,13.622,16.0254
2008,30,20,50,0.136779,13.1497,15.6821
2008,40,20,50,0.103953,12.9216,15.5365
2008,50,20,50,0.0838526,12.7853,15.4557
2008,60,20,50,0.0702633,12.6945,15.4044
2008,70,20,50,0.0604632,12.6295,15.369
2008,80,20,50,0.0530617,12.5808,15.3431
2008,90,20,50,0.0472745,12.5429,15.3233
2008,100,20,50,0.0426251,12.5126,15.3076
2008,110,20,50,0.0388084,12.4877,15.295
