#,date,daily_events,in,mm
198,11/7/2008,0,0,0
199,11/8/2008,13,0.13,2.6
200,11/9/2008,0,0,0
201,11/10/2008,0,0,0
202,11/11/2008,0,0,0
203,11/12/2008,0,0,0
204,11/13/2008,0,0,0
205,11/14/2008,0,0,0
206,11/15/2008,0,0,0
207,11/16/2008,0,0,0
208,11/17/2008,0,0,0
209,11/18/2008,0,0,0
210,11/19/2008,0,0,0
211,11/20/2008,2,0.02,0.4
212,11/21/2008,0,0,0
213,11/22/2008,0,0,0
214,11/23/2008,0,0,0
215,11/24/2008,0,0,0
216,11/25/2008,0,0,0
217,11/26/2008,6,0.06,1.2
218,11/27/2008,0,0,0
219,11/28/2008,0,0,0
220,11/29/2008,0,0,0
221,11/30/2008,0,0,0
222,12/1/2008,0,0,0
223,12/2/2008,0,0,0
224,12/3/2008,1,0.01,0.2
225,12/4/2008,0,0,0
226,12/5/2008,0,0,0
227,12/6/2008,0,0,0
228,12/7/2008,0,0,0
229,12/8/2008,0,0,0
230,12/9/2008,0,0,0
231,12/10/2008,0,0,0
232,12/11/2008,0,0,0
233,12/12/2008,0,0,0
234,12/13/2008,0,0,0
235,12/14/2008,23,0.23,4.6
236,12/15/2008,46,0.46,9.2
237,12/16/2008,9,0.09,1.8
238,12/17/2008,0,0,0
239,12/18/2008,26,0.26,5.2
240,12/19/2008,15,0.15,3
241,12/20/2008,0,0,0
242,12/21/2008,59,0.59,11.8
243,12/22/2008,8,0.08,1.6
244,12/23/2008,1,0.01,0.2
245,12/24/2008,48,0.48,9.6
246,12/25/2008,34,0.34,6.8
247,12/26/2008,0,0,0
248,12/27/2008,3,0.03,0.6
249,12/28/2008,0,0,0
250,12/29/2008,1,0.01,0.2
251,12/30/2008,0,0,0
252,12/31/2008,1,0.01,0.2
253,1/1/2009,0,0,0
254,1/2/2009,32,0.32,6.4
255,1/3/2009,0,0,0
256,1/4/2009,0,0,0
257,1/5/2009,7,0.07,1.4
258,1/6/2009,0,0,0
259,1/7/2009,0,0,0
260,1/8/2009,1,0.01,0.2
261,1/9/2009,0,0,0
262,1/10/2009,0,0,0
263,1/11/2009,0,0,0
264,1/12/2009,0,0,0
265,1/13/2009,0,0,0
266,1/14/2009,0,0,0
267,1/15/2009,0,0,0
268,1/16/2009,0,0,0
269,1/17/2009,0,0,0
270,1/18/2009,0,0,0
271,1/19/2009,0,0,0
272,1/20/2009,0,0,0
273,1/21/2009,3,0.03,0.6
274,1/22/2009,13,0.13,2.6
275,1/23/2009,14,0.14,2.8
276,1/24/2009,1,0.01,0.2
277,1/25/2009,0,0,0
278,1/26/2009,0,0,0
279,1/27/2009,0,0,0
280,1/28/2009,0,0,0
281,1/29/2009,0,0,0
282,1/30/2009,0,0,0
283,1/31/2009,0,0,0
284,2/1/2009,0,0,0
285,2/2/2009,0,0,0
286,2/3/2009,0,0,0
287,2/4/2009,0,0,0
288,2/5/2009,18,0.18,3.6
289,2/6/2009,51,0.51,10.2
290,2/7/2009,0,0,0
291,2/8/2009,23,0.23,4.6
292,2/9/2009,1,0.01,0.2
293,2/10/2009,54,0.54,10.8
294,2/11/2009,23,0.23,4.6
295,2/12/2009,1,0.01,0.2
296,2/13/2009,81,0.81,16.2
297,2/14/2009,26,0.26,5.2
298,2/15/2009,212,2.12,42.4
299,2/16/2009,88,0.88,17.6
300,2/17/2009,105,1.05,21
301,2/18/2009,1,0.01,0.2
302,2/19/2009,0,0,0
303,2/20/2009,0,0,0
304,2/21/2009,0,0,0
305,2/22/2009,211,2.11,42.2
306,2/23/2009,72,0.72,14.4
307,2/24/2009,0,0,0
308,2/25/2009,16,0.16,3.2
309,2/26/2009,17,0.17,3.4
310,2/27/2009,0,0,0
311,2/28/2009,0,0,0
312,3/1/2009,48,0.48,9.6
313,3/2/2009,105,1.05,21
314,3/3/2009,63,0.63,12.6
315,3/4/2009,13,0.13,2.6
316,3/5/2009,16,0.16,3.2
317,3/6/2009,0,0,0
318,3/7/2009,0,0,0
319,3/8/2009,0,0,0
320,3/9/2009,0,0,0
321,3/10/2009,0,0,0
322,3/11/2009,0,0,0
323,3/12/2009,0,0,0
324,3/13/2009,0,0,0
325,3/14/2009,0,0,0
326,3/15/2009,18,0.18,3.6
327,3/16/2009,24,0.24,4.8
328,3/17/2009,0,0,0
329,3/18/2009,0,0,0
330,3/19/2009,0,0,0
331,3/20/2009,0,0,0
332,3/21/2009,29,0.29,5.8
333,3/22/2009,19,0.19,3.8
334,3/23/2009,0,0,0
335,3/24/2009,0,0,0
336,3/25/2009,0,0,0
337,3/26/2009,0,0,0
338,3/27/2009,0,0,0
339,3/28/2009,0,0,0
340,3/29/2009,0,0,0
341,3/30/2009,0,0,0
342,3/31/2009,0,0,0
343,4/1/2009,0,0,0
344,4/2/2009,0,0,0
345,4/3/2009,0,0,0
346,4/4/2009,0,0,0
347,4/5/2009,0,0,0
348,4/6/2009,0,0,0
349,4/7/2009,37,0.37,7.4
350,4/8/2009,17,0.17,3.4
351,4/9/2009,17,0.17,3.4
352,4/10/2009,1,0.01,0.2
