#,date,daily_events,in,mm
157,10/14/2010,0,0,0
158,10/15/2010,0,0,0
159,10/16/2010,0,0,0
160,10/17/2010,22,0.22,4.4
161,10/18/2010,0,0,0
162,10/19/2010,0,0,0
163,10/20/2010,0,0,0
164,10/21/2010,0,0,0
165,10/22/2010,24,0.24,4.8
166,10/23/2010,150,1.5,30
167,10/24/2010,250,2.5,50
168,10/25/2010,0,0,0
169,10/26/2010,0,0,0
170,10/27/2010,0,0,0
171,10/28/2010,12,0.12,2.4
172,10/29/2010,41,0.41,8.2
173,10/30/2010,3,0.03,0.6
174,10/31/2010,0,0,0
175,11/1/2010,0,0,0
176,11/2/2010,0,0,0
177,11/3/2010,0,0,0
178,11/4/2010,0,0,0
179,11/5/2010,0,0,0
180,11/6/2010,0,0,0
181,11/7/2010,115,1.15,23
182,11/8/2010,0,0,0
183,11/9/2010,15,0.15,3
184,11/10/2010,2,0.02,0.4
185,11/11/2010,0,0,0
186,11/12/2010,0,0,0
187,11/13/2010,0,0,0
188,11/14/2010,0,0,0
189,11/15/2010,0,0,0
190,11/16/2010,0,0,0
191,11/17/2010,0,0,0
192,11/18/2010,0,0,0
193,11/19/2010,48,0.48,9.6
194,11/20/2010,52,0.52,10.4
195,11/21/2010,5,0.05,1
196,11/22/2010,9,0.09,1.8
197,11/23/2010,16,0.16,3.2
198,11/24/2010,0,0,0
199,11/25/2010,0,0,0
200,11/26/2010,0,0,0
201,11/27/2010,60,0.6,12
202,11/28/2010,0,0,0
203,11/29/2010,0,0,0
204,11/30/2010,0,0,0
205,12/1/2010,0,0,0
206,12/2/2010,6,0.06,1.2
207,12/3/2010,6,0.06,1.2
208,12/4/2010,1,0.01,0.2
209,12/5/2010,76,0.76,15.2
210,12/6/2010,44,0.44,8.8
211,12/7/2010,0,0,0
212,12/8/2010,74,0.74,14.8
213,12/9/2010,6,0.06,1.2
214,12/10/2010,9,0.09,1.8
215,12/11/2010,0,0,0
216,12/12/2010,0,0,0
217,12/13/2010,0,0,0
218,12/14/2010,54,0.54,10.8
219,12/15/2010,1,0.01,0.2
220,12/16/2010,0,0,0
221,12/17/2010,82,0.82,16.4
222,12/18/2010,80,0.8,16
223,12/19/2010,159,1.59,31.8
224,12/20/2010,136,1.36,27.2
225,12/21/2010,34,0.34,6.8
226,12/22/2010,65,0.65,13
227,12/23/2010,0,0,0
228,12/24/2010,0,0,0
229,12/25/2010,36,0.36,7.2
230,12/26/2010,74,0.74,14.8
231,12/27/2010,6,0.06,1.2
232,12/28/2010,29,0.29,5.8
233,12/29/2010,76,0.76,15.2
234,12/30/2010,22,0.22,4.4
235,12/31/2010,1,0.01,0.2
236,1/1/2011,53,0.53,10.6
237,1/2/2011,57,0.57,11.4
238,1/3/2011,1,0.01,0.2
239,1/4/2011,0,0,0
240,1/5/2011,0,0,0
241,1/6/2011,0,0,0
242,1/7/2011,0,0,0
243,1/8/2011,0,0,0
244,1/9/2011,0,0,0
245,1/10/2011,0,0,0
246,1/11/2011,0,0,0
247,1/12/2011,0,0,0
248,1/13/2011,29,0.29,5.8
249,1/14/2011,1,0.01,0.2
250,1/15/2011,0,0,0
251,1/16/2011,0,0,0
252,1/17/2011,0,0,0
253,1/18/2011,0,0,0
254,1/19/2011,0,0,0
255,1/20/2011,0,0,0
256,1/21/2011,0,0,0
257,1/22/2011,0,0,0
258,1/23/2011,0,0,0
259,1/24/2011,0,0,0
260,1/25/2011,0,0,0
261,1/26/2011,0,0,0
262,1/27/2011,0,0,0
263,1/28/2011,0,0,0
264,1/29/2011,22,0.22,4.4
265,1/30/2011,50,0.5,10
266,1/31/2011,0,0,0
267,2/1/2011,0,0,0
268,2/2/2011,0,0,0
269,2/3/2011,0,0,0
270,2/4/2011,0,0,0
271,2/5/2011,0,0,0
272,2/6/2011,0,0,0
273,2/7/2011,0,0,0
274,2/8/2011,0,0,0
275,2/9/2011,0,0,0
276,2/10/2011,0,0,0
277,2/11/2011,0,0,0
278,2/12/2011,0,0,0
279,2/13/2011,0,0,0
280,2/14/2011,190,1.9,38
281,2/15/2011,68,0.68,13.6
282,2/16/2011,69,0.69,13.8
